Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	1.8198620259520495	5.801141373782694	32.177673	-11.42943	100.5704833984375	78.68589652853935	417.95535	48.65885	20.141700404858298	202.3	5000	2.66944921875	2.5627934283219163	15.27049	-2.6100419	-4.350630859375	0.10509672546386718	15.997409343719482
2	1.925755166599893	5.961716458734706	27.855453	-9.329099	19.994955444335936	15.22638492392605	65.0732	2.60186	21.397435897435898	143.45	10000	45.3322	31.572294816816846	144.73352	-50.15625	-52.27034375	4.469240625	55.91077256202698
3	31.085674579326923	68.01884283615263	252.83815	-116.06258	53.266162109375	115.1427375043689	369.96716	-109.32866	76.49230769230769	166.65	15000	151.0870875	43.2953969839751	282.1635	-76.57937	-162.267925	28.865	114.7643027305603
4	26.434320623224433	58.123051042594106	265.60455	-43.080185	81.178955078125	101.06241883113623	316.5368	-86.96783	56.44318181818182	124.8	20000	224.076725	54.96309489102665	394.0441	-129.19194	-236.439275	59.8705	176.55300617218018
5	54.04931640625	101.97783063576352	550.20557	-91.80052	29.585940551757812	51.81067359567428	197.56442	-69.37742	98.03921568627452	73.4	25000	297.6195	67.64985735387769	480.9362	-489.3518	-312.007525	100.80340625	235.33344173431396
6	46.61851917613637	65.39252111810508	274.83188	-82.89927	66.59360961914062	80.32012366539907	204.83945	-140.0985	88.14545454545454	143.65	30000	374.9382	80.37551617252608	597.12897	-279.61035	-390.97075	135.8420125	298.08079624176025
7	21.206322303185097	83.7232699880983	351.82278	-169.1212	63.70942993164063	110.70647423479802	387.59012	-98.689606	99.01923076923077	145.7	35000	446.69225	93.74892852721038	802.1989	-228.50742	-464.19645	192.089825	365.481240272522
8	61.61361328125	94.13032189470086	488.9851	-99.29972	115.1796630859375	85.44899337470278	374.57687	-22.129892	97.88	134.35	40000	532.3031	113.49546951310435	978.8095	-307.6471	-552.1091	275.7984	427.8175594806671
9	97.84982000612744	72.21070578114968	277.64365	-3.5414176	106.05657958984375	64.01209907607311	203.09058	7.404033	98.31372549019608	89.95	45000	627.02025	130.00265843435665	1023.0334	-528.4277	-648.8287	374.984475	492.04851174354553
10	73.72910593516791	83.38654986124077	284.77063	-5.2635484	111.34625244140625	107.5719272452158	305.67377	-114.02459	76.49253731343283	154.15	50000	736.0098	146.9516219713141	1221.1973	-545.5894	-760.95755	552.9655	556.9508991241455
11	86.61192996002907	95.70262657084255	272.86206	-99.93581	44.42456970214844	53.67505494582655	235.87874	4.016384	115.62790697674419	62.85	55000	832.62495	160.3833357927188	1442.9395	-883.6176	-858.658	657.74735	623.7089080810547
12	65.78728997217466	85.97192616802938	355.09912	-9.1411495	24.77477569580078	47.4692396288112	194.94524	-8.861505	69.27397260273973	63.6	60000	928.3143	179.53866213158656	1520.418	-559.2431	-956.6344	825.99115	685.3434474468231
13	51.918599830483494	94.9596643516266	453.52216	-107.82601	13.018719482421876	58.97366666042565	134.89992	-147.02986	93.86792452830188	50.0	65000	1002.0282	191.23973645662662	1690.2102	-912.94006	-1031.2293	1019.3002	752.0078625679016
14	51.72602771577381	86.36557129297475	199.69562	-277.5839	57.92338256835937	84.32655090480104	300.74152	-100.56796	119.4047619047619	142.85	70000	1075.3312	203.89554973073837	2052.689	-767.6414	-1105.8832	1173.1333	819.7209961414337
15	77.95843505859375	89.30936082974831	500.68268	2.7639675	-1.106501007080078	76.04857103358353	116.52403	-199.60622	113.61363636363636	139.7	75000	1164.7552	224.8805265024075	2392.665	-802.16547	-1198.299	1370.5906	886.456220626831
16	85.5196484375	83.28133794554456	289.5412	-219.70374	102.7512939453125	55.6752704725132	202.92104	-16.225231	99.66	132.0	80000	1268.4298	243.91241706809436	2640.2637	-713.1068	-1303.8894	1660.9254	954.1040351390839
17	92.0610650510204	59.43320187146136	218.96222	-3.4414582	195.0262451171875	251.16236033689444	885.02136	-168.57451	102.55102040816327	225.3	85000	1366.3674	262.42238928871905	2862.754	-964.8394	-1403.6477	1922.4464	1028.7211291790009
18	109.47898397640306	86.39055022609445	353.59723	2.5697663	75.08922729492187	61.261609231434655	226.08076	1.4662267	99.81632653061224	81.05	90000	1446.5921	274.6843657727902	2967.501	-901.93915	-1484.2289	2133.8724	1092.567223072052
19	105.39342151988636	89.01303530688892	308.58005	-6.5714264	50.04426574707031	79.81000142917553	297.76413	-5.067262	92.94545454545455	59.6	95000	1505.3363	286.15853508151736	3076.2656	-869.0411	-1543.747	2399.9484	1155.5259699821472
20	88.4683201002038	81.50256731085757	380.19702	-38.295948	125.25506591796875	76.51009175674147	332.42496	-4.5672407	108.06521739130434	146.05	100000	1562.2805	295.06720048151743	2962.964	-1143.7207	-1601.3656	2543.1068	1221.3239200115204
21	75.14043654057018	85.03629578525391	396.11627	-107.752914	62.73692626953125	116.19210251777011	429.97842	-8.425918	86.85964912280701	68.45	105000	1601.6979	297.9341135217651	3048.5706	-1133.2789	-1640.5066	2685.1638	1288.1630079746246
