Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	1.6529114504894578	5.182241749421556	23.371077	-11.037067	317.6919677734375	18.264416662341695	367.07712	292.60406	20.048192771084338	199.5	5000	1.761789794921875	2.0189125926202514	12.52701	-2.5387616	1.76646826171875	2.0189613859915694	12.553928	-2.7731936	-1.2846951904296875	-3.14066796875	0.22151300048828124	0.17759519958496095	1.31309912109375	13.360027074813843
2	1.7740052238343254	5.536300492195212	27.168985	-10.509886	1040.61337890625	8.76242142885601	1048.3998	1022.01184	19.86111111111111	1000.0	10000	30.0820125	18.194857790046065	77.36835	-26.44448	30.08171875	18.19431367213394	76.47759	-22.50905	4.689975390625	-34.394475	4.30443828125	0.123372607421875	0.18164361572265625	60.12222123146057
3	73.23252289870689	216.45013163026402	966.1757	-89.63568	38.25478515625	42.69494810571855	154.54747	2.666143	170.6551724137931	133.95	15000	66.87020625	19.227443927885993	109.514305	-26.59842	66.87003125	19.232794258765416	108.42249	-25.318907	4.89060703125	-71.394075	10.6210375	0.06745460205078126	0.07617748413085937	106.71018147468567
4	177.96334134615384	177.85645411182236	575.60596	-35.28102	349.862255859375	161.7616591624851	635.658	34.042503	187.34615384615384	247.95	20000	79.67275	23.124411343859112	129.97958	-60.352634	79.67089375	23.13528582058151	126.872475	-66.961174	5.857001953125	-83.30985	15.001815625	0.03603959350585938	0.005374323654174805	156.98120188713074
5	294.25751410590277	250.66248334275227	870.7276	-37.124725	342.1724609375	243.88354034251677	980.8171	87.651184	275.1111111111111	301.75	25000	87.8371625	25.10183758213729	147.29305	-36.53814	87.83579375	25.110583426117362	152.66982	-39.51303	6.054198828125	-90.924775	17.9230828125	0.03644299926757812	-0.0018780218124389647	205.10941171646118
6	205.25318545386904	156.60172792940756	443.74023	-52.03517	400.9791259765625	211.69289371634562	833.825	52.40374	246.33333333333334	359.6	30000	92.23271875	26.067329168904127	149.18721	-39.102474	92.23198125	26.06736081769691	153.54515	-41.93164	5.989873828125	-94.8526375	19.863103125	0.03674089050292969	0.00038954739570617677	251.0633738040924
7	353.03087439903845	171.48620010637322	720.6786	98.987236	703.0369140625	407.88198354426004	1114.6515	10.367922	375.0	772.6	35000	94.39225625	26.906914538831835	151.13553	-43.97389	94.3924	26.908801534070594	152.68736	-48.732056	5.982087109375	-96.7140875	19.4634703125	0.03560555114746094	0.0006440190315246582	298.56762290000916
8	298.5802408854167	149.3016033068634	609.61206	128.7249	323.020947265625	136.4092303511753	709.9794	223.1797	336.0	294.55	40000	95.553125	26.48167007573352	149.14699	-136.84999	95.552325	26.488907112223412	150.26202	-266.2837	5.99707265625	-97.5470875	18.2375015625	0.03430487060546875	0.00010736827850341797	342.40123319625854
9	330.79844263980266	218.18225571875985	933.7449	77.957375	347.572705078125	195.96835682068675	949.29517	52.13966	262.6842105263158	297.0	45000	95.02483125	26.530280812686474	150.9321	-69.442055	95.0242375	26.531758328463646	154.07347	-82.77044	5.98428828125	-96.7351125	16.397371875	0.03234524536132812	0.0005241027355194092	391.3522562980652
10	253.313134765625	167.34625406623238	723.7905	16.802734	265.4035888671875	188.36313831267518	673.1099	-56.913845	252.15	225.3	50000	94.8793625	26.273030849142625	151.1627	-42.88029	94.87851875	26.274385815847342	152.58757	-46.03117	5.98882109375	-96.392375	14.94728125	0.031011151123046875	0.00035696468353271484	426.3076195716858
