Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-557.51640625	61.214094492880754	-384.21512	-641.2399	1000.0	-273.728466796875	79.9224037739106	-139.48366	-430.3187	1000.0	10000	3.0740722949160166	5.75059984873543	32.129974	-11.400565	3.0734487868051388	5.749740263471083	32.45193	-11.346682	-4.114039453125	0.4346040948060388	5001	15.22831916809082
2	1583.3313802083333	291.2930225734904	1834.3876	129.82744	1000.0	434.853076171875	812.9034998079416	1702.6022	-527.7559	1000.0	20000	27.47729375	24.925330489283386	94.662796	-24.678415	27.476884375	24.92481795319677	91.3956	-26.134674	-28.556675	1.7833962890625	15001	43.10388207435608
3	2546.2994791666665	765.7964916782178	3236.423	189.59674	1000.0	1999.502734375	573.6969147555179	2662.6516	829.3329	1000.0	30000	61.59143125	42.96452257386319	168.50104	-24.82822	61.591375	42.9642968056036	168.26187	-25.318476	-62.463725	3.0785310546875	25001	70.3878276348114
4	2710.692447916667	1120.9629788712916	3863.5823	218.29921	1000.0	2684.56328125	861.914322888302	3631.118	951.0252	1000.0	40000	110.62405	60.90761857107861	238.15974	-19.552326	110.6240875	60.907900965309906	236.99237	-18.740932	-111.4885125	6.0382078125	35001	98.41130018234253
5	3244.859375	1409.053725022577	4446.977	-561.26776	1000.0	2923.1234375	1292.0350227451268	3946.7048	539.1068	1000.0	50000	151.3901625	83.47721605324413	307.82214	-25.195398	151.3905625	83.47735980491956	306.80386	-24.423168	-152.229725	8.8876375	45001	126.16541171073914
6	4179.25703125	1022.7983835210796	4968.364	632.52637	1000.0	2936.4341796875	1619.1296427401976	4342.51	-18.240047	1000.0	60000	184.0326625	104.0085458027368	350.35855	-55.40421	184.0331875	104.00715360012502	352.54034	-49.81116	-184.8924375	11.3455328125	55001	153.7243299484253
7	4500.26875	1106.151285614525	5373.075	110.22725	1000.0	4180.874609375	1216.755152033473	5011.004	613.89075	1000.0	70000	214.93135	120.15579220328914	388.3848	-61.373447	214.931575	120.15390130994498	388.37753	-56.536392	-215.51065	12.8157484375	65001	181.0700159072876
8	4948.022395833334	735.3589146351143	5343.0054	1053.2482	1000.0	4635.787109375	341.9091253535068	5033.2144	3773.3545	1000.0	80000	247.578225	129.44930745276315	413.54874	-55.315105	247.578075	129.44723094759502	415.83585	-47.3712	-248.3652	13.7951515625	75001	208.61554193496704
9	5135.795833333334	462.2131182329929	5719.6226	2878.3787	1000.0	5036.92578125	167.43948533724057	5246.175	4714.6597	1000.0	90000	277.655725	134.72654378406656	445.63867	-61.020714	277.655775	134.7244239178628	442.62152	-51.308094	-278.4743	14.444628125	85001	236.3311722278595
10	5076.309375	1410.8321421534645	6320.5864	1528.7911	1000.0	5449.492578125	227.3641489989132	5881.7544	5184.81	1000.0	100000	305.07335	137.95088981228065	473.56555	-44.546986	305.07305	137.9498227617564	471.94864	-36.62892	-305.91375	14.7429296875	95001	264.1137945652008
11	5709.963020833334	478.8348184221082	6040.428	3264.9966	1000.0	5803.64765625	219.11262800213044	6068.2437	5387.387	1000.0	110000	331.150125	140.4866741011403	502.07266	-33.478535	331.149725	140.4854440858554	500.866	-35.314266	-331.832975	16.085853125	105001	291.6800982952118
12	6540.440625	1050.0195236280133	6967.5547	952.48456	1000.0	5284.6484375	1705.2203376690063	6485.8413	766.0616	1000.0	120000	355.749425	145.62573398956656	550.8718	-189.84915	355.74895	145.62425072768616	545.9518	-150.449	-356.780425	18.821	115001	319.581818819046
13	6746.9296875	842.9960458586585	7241.1055	2388.376	1000.0	6514.065625	200.00625771460253	6832.0176	6145.2817	1000.0	130000	377.8358	153.1844169620396	578.2607	-105.896416	377.83525	153.18304344802658	570.57745	-107.80444	-378.8929	21.5346625	125001	346.80645537376404
14	7299.642708333334	400.46947449212655	7736.466	5690.4165	1000.0	6759.315625	280.20828190829764	7308.1	6339.3364	1000.0	140000	403.548425	157.15107126583644	605.9193	-72.84202	403.5482	157.1493608004818	606.7661	-68.88398	-404.608475	23.912459375	135001	374.4832124710083
15	6864.868229166666	1744.8484174850262	7876.0444	682.43884	1000.0	7073.71953125	198.57614251213562	7339.5864	6758.921	1000.0	150000	428.57335	160.54123956167774	628.4001	-119.28441	428.5727	160.5391416446469	629.6803	-112.86987	-429.58215	25.6544953125	145001	402.38717794418335
16	7507.278125	1404.443187411533	8390.285	808.5075	1000.0	7372.371875	207.7524593717244	7710.099	7062.9595	1000.0	160000	452.58125	163.41996450862422	648.93536	-59.003246	452.581	163.41766856738593	644.68066	-39.917606	-453.7264	26.2931625	155001	430.199613571167
17	7417.156770833333	1505.874983744224	8221.656	1519.7413	1000.0	7153.6671875	1327.4583232629188	7978.889	3216.6912	1000.0	170000	475.1648	167.59815750777216	665.30115	-80.03791	475.1645	167.59516938145921	664.6426	-50.788532	-476.2842	28.272378125	165001	457.7757716178894
18	8028.400520833334	1511.0337300448766	8924.851	1323.3267	1000.0	7773.21328125	124.80025916439436	7981.765	7608.105	1000.0	180000	496.07475	171.4824772389296	683.331	-97.78559	496.0746	171.4787170467519	678.39984	-82.85363	-497.4649	30.539709375	175001	485.563707113266
19	8461.6125	1227.6574983819116	9019.405	1982.7158	1000.0	8179.125	167.80244150488394	8470.0205	7833.1294	1000.0	190000	516.15995	174.24206610345277	700.76965	-83.43307	516.15965	174.23883378856735	699.53076	-80.48504	-517.4171	30.409028125	185001	513.6253502368927
20	8545.4578125	1379.67459931681	9336.281	1215.7235	1000.0	7910.7703125	1457.25419882737	8702.2	3585.2578	1000.0	200000	535.3561	177.43954914279962	718.8603	-467.86752	535.35565	177.43495033391815	719.5228	-430.08087	-536.8142	32.407396875	195001	541.6062586307526
21	8686.296875	1940.0983480225946	9668.602	531.88763	1000.0	7539.8375	2071.668795922746	8749.259	1744.0111	1000.0	210000	550.0265	183.7729903984805	734.50995	-159.32133	550.02635	183.7684194849594	736.8247	-155.17021	-551.2313	34.8421	205001	569.4877052307129
22	8392.822916666666	2331.9624925514277	9714.457	1257.9922	1000.0	8263.5125	1078.089235638683	8954.862	5110.8506	1000.0	220000	566.44985	186.87224298969605	750.1443	-56.916126	566.44915	186.86840717467464	753.6565	-97.25738	-567.764	35.93175625	215001	597.3861405849457
