Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-10.157650787051361	7.749751410796739	8.773577	-31.356785	48.45544554455446	0.1592511474609375	0.4966501063374496	1.7779716	-1.4144956	5000	0.0907914936542511	54.364906311035156	4.035793781280518	0.28649336099624634	1.0
2	-11.69640564650632	9.67762442902107	9.993314	-45.993797	54.235955056179776	-11.90092734375	4.556699737748802	2.2185519	-26.048481	10000	0.046051498502492905	46.702659606933594	4.036892414093018	0.08282686024904251	1.0
3	-8.382085800170898	10.94349631017827	69.5722	-52.872562	50.71875	-12.33921875	6.324301591875581	6.5190005	-31.727058	15000	-0.09532304108142853	54.943294525146484	3.993999719619751	0.04124519228935242	79.0
4	-11.061573621961806	8.778397000947837	25.04969	-49.357533	54.18888888888889	-11.925428125	6.968735089670147	17.837467	-39.2062	20000	-0.10405503213405609	32.495479583740234	3.9320223331451416	0.03583911806344986	79.0
5	-9.208611806233725	9.866015246082762	34.46115	-34.72856	51.072916666666664	-13.22505625	7.123167308157235	11.807251	-34.385628	25000	-0.10060947388410568	29.706050872802734	3.9001567363739014	0.03759109601378441	79.0
6	-10.076051794964334	9.070503107432517	8.738986	-52.071842	52.93478260869565	-12.70153984375	7.482045174950496	5.4040656	-39.422367	30000	-0.09889426082372665	27.341812133789062	3.848926544189453	0.03197553753852844	79.0
7	-7.510059236225329	7.623603193890323	17.364027	-29.451458	51.22105263157895	-12.412478125	6.652529828944775	3.2573977	-39.065502	35000	-0.09843765199184418	19.16613006591797	3.8070831298828125	0.030710412189364433	79.0
8	-6.934923807779948	9.786228785615071	44.930832	-39.170906	50.791666666666664	-11.3869125	7.255842473483007	14.898123	-38.398796	40000	-0.10291319340467453	27.093137741088867	3.8051297664642334	0.04305903613567352	79.0
9	-5.020860858992035	12.525985169148196	83.24782	-31.13745	48.46078431372549	-10.13904453125	7.399527011910964	23.538721	-52.99766	45000	-0.09299083799123764	47.4444580078125	3.7594776153564453	0.04353489354252815	79.0
10	-3.24775390625	9.661112752130316	39.90916	-27.084473	48.66	-8.56197734375	7.186302726367711	22.656939	-35.35994	50000	-0.09909415245056152	25.836034774780273	3.719512462615967	0.04409591481089592	79.0
11	-3.8461413437061096	9.516786548587522	30.942427	-24.71402	54.61797752808989	-9.21563671875	8.25380934781026	47.78322	-43.456055	55000	-0.09196290373802185	28.315462112426758	3.636951446533203	0.033900924026966095	79.0
12	-2.6786867029526653	9.627656022794946	22.377808	-46.803326	47.40196078431372	-8.5541859375	7.160516086498235	12.861324	-35.018772	60000	-0.1040627658367157	25.617034912109375	3.5817370414733887	0.02596343122422695	79.0
13	-1.6337851192174333	9.919828733740395	28.841036	-27.23759	54.47191011235955	-9.5552328125	7.405658731672693	16.693806	-39.15522	65000	-0.10321410000324249	31.829652786254883	3.556619644165039	0.05250048264861107	79.0
14	-1.4848189658307014	12.968805274170851	68.27233	-27.260502	51.93617021276596	-7.3328625	7.903499225026849	25.74348	-34.900143	70000	-0.10293657332658768	37.548316955566406	3.5201449394226074	0.05056699737906456	79.0
15	1.3538541379182234	13.043187694906687	50.927944	-24.741365	53.119565217391305	-8.46327421875	8.621659860490901	21.884716	-36.19826	75000	-0.1025814339518547	34.76616287231445	3.483837604522705	0.037085797637701035	79.0
16	5.581765265213816	27.985861973409662	196.23239	-30.236902	51.242105263157896	-5.47557421875	11.046403260790365	70.15207	-52.05498	80000	-0.09137856215238571	179.7801055908203	3.4536948204040527	0.06458249688148499	79.0
17	6.486943387437141	16.357327509538663	80.46001	-29.814524	55.6551724137931	-2.5487560546875	11.486101383846478	81.0875	-37.631596	85000	-0.100043885409832	67.18681335449219	3.4031543731689453	0.03504969924688339	79.0
