Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-112.11585286458333	42.13594535103016	-28.01756	-220.83318	1000.0	-289.349072265625	90.6585541330767	-134.80128	-392.4639	1000.0	10000	5.2727985652869425	5.21815410835482	30.895695	-7.89578	5.273007117326535	5.219077600093798	31.425722	-8.009447	-0.13881683349609375	-6.2026921875	0.4497605361740152	0.4984789174977505	0.0958101318359375	0.6816115234375	5001	23.277284383773804
2	1293.1216145833334	88.84684856538244	1442.3838	1076.4092	1000.0	481.2267578125	453.55843063490727	1229.4204	-104.331825	1000.0	20000	21.026171875	14.924908709938563	63.38962	-5.0034323	21.0261484375	14.925615565195292	62.20002	-5.281647	4.554032421875	-21.6318078125	0.9301994140625	0.73918427734375	0.030148175048828125	0.05165721435546875	15001	64.14254808425903
3	2539.8177083333335	203.441607101399	2758.054	1573.0726	1000.0	1921.876953125	305.43681834382704	2442.8047	1428.4905	1000.0	30000	43.43429375	26.57915536656498	114.64044	-4.807875	43.4345375	26.5786972968955	115.38652	-4.546139	6.136914453125	-43.8738	1.6350447265625	0.96399462890625	0.030672552490234376	-0.003487940216064453	25001	105.04798746109009
4	3199.73046875	386.96291812006996	3455.135	1233.0989	1000.0	2757.796484375	404.24237778837585	3320.7842	1757.2559	1000.0	40000	81.11119375	38.49539842630545	171.46457	3.4983249	81.111625	38.49517502233235	171.27612	3.4485438	6.020378125	-81.45985	3.095883984375	1.32709365234375	0.04848442993164063	-0.0009540115356445313	35001	144.6014049053192
5	3761.41328125	200.73265803052576	4154.4116	3243.8926	1000.0	3547.80546875	190.74216890871298	3846.136	3268.9983	1000.0	50000	123.6937	49.92876125040556	228.81816	6.833014	123.694175	49.930071099488735	229.2804	7.896542	6.02737890625	-124.011675	5.0492921875	1.69549765625	0.07176505126953125	-0.00185460205078125	45001	185.44765257835388
6	4168.525520833334	363.44925138639826	4637.948	2358.4717	1000.0	3823.93359375	201.76061000601678	4157.3237	3425.1592	1000.0	60000	165.5789875	53.33578536030008	265.80753	24.269918	165.579525	53.33823394151704	266.34595	23.539162	6.00399296875	-165.7217	6.51936640625	1.926411328125	0.08908046875	-0.0003130905866622925	55001	226.2114086151123
7	3804.07734375	956.0466864471979	4503.334	1426.5604	1000.0	3797.40703125	636.3059995002404	4160.9146	2022.5468	1000.0	70000	197.5338375	60.00812278350323	300.7401	-20.91402	197.5345	60.01015247439386	298.29196	-25.767126	6.006138671875	-197.444425	7.5792828125	2.072576953125	0.0971935302734375	-0.0005359544754028321	65001	267.16563415527344
8	4721.0265625	101.0487145308308	4881.096	4528.8774	1000.0	4368.637109375	164.2147127239213	4663.862	4124.443	1000.0	80000	220.659125	70.54988873130843	327.1971	-17.887436	220.659625	70.55251094043358	324.65088	-22.344475	6.0054640625	-220.57115	8.62640703125	2.203458203125	0.10155884399414063	-0.0005205380439758301	75001	308.0468430519104
9	5048.967708333334	100.30081837486007	5239.2437	4784.6074	1000.0	4657.70234375	181.7888197882367	4919.105	4263.763	1000.0	90000	243.197925	77.58609411486056	357.1824	-16.09484	243.19785	77.58973901232044	356.98007	-18.219185	6.00544375	-243.0074	8.789121875	2.2210365234375	0.1117359130859375	-0.0005578638076782226	85001	349.0567898750305
10	5492.478645833334	140.45703672891105	5764.9585	5275.7764	1000.0	4990.882421875	81.10104615539802	5103.721	4798.892	1000.0	100000	264.564075	83.05964122243726	376.95667	-29.079882	264.5642	83.06196722929214	376.27518	-31.398453	6.00849375	-264.23555	9.2517375	2.2776201171875	0.12152681884765625	-0.0009903407096862793	95001	389.8863842487335
11	5603.280208333334	117.75590484132844	5848.927	5360.1924	1000.0	5138.701953125	141.25149888585253	5324.426	4886.9893	1000.0	110000	284.318825	86.25843031263669	400.87738	-31.659662	284.31895	86.26046139454623	402.6726	-33.29504	6.002949609375	-284.01735	9.61007734375	2.3286740234375	0.13086854248046875	-0.0003496931552886963	105001	430.97005319595337
12	5672.981770833333	84.90506647132432	5867.053	5472.0283	1000.0	5307.14375	105.00951965774341	5532.615	5181.284	1000.0	120000	302.3394	88.11671351111548	413.0542	-31.696009	302.3398	88.11826598384695	414.69116	-32.803326	6.002972265625	-301.957975	9.89719140625	2.3621201171875	0.13800399169921876	-0.0003666505575180054	115001	471.8733651638031
13	5628.897916666667	1052.0378320193624	6063.832	3.1942222	1000.0	5475.9625	89.38802789663725	5599.611	5325.2173	1000.0	130000	319.45135	88.95763486064588	430.11667	-31.673628	319.4516	88.9589748142367	432.00687	-29.589293	6.003782421875	-319.11335	9.97055390625	2.3690240234375	0.141483447265625	-0.0005002619266510009	125001	512.8230540752411
