Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-58.13400545987216	90.76231759631607	10.047283	-344.49374	825.66708984375	2.7884283461479806	831.9585	820.49805	188.6818181818182	1000.0	5000	-0.8858829956054688	1.152799062591108	6.621648	-7.555753	-0.8835045166015625	1.1512704747602482	6.478025	-7.501438	0.4979810791015625	0.192521728515625	13.788397073745728
2	-44.250439453125	80.69015051804651	23.478407	-323.90704	-61.124853515625	177.98008139957685	13.278879	-830.4618	144.625	92.15	10000	3.60196484375	4.784937956755552	41.482044	-13.954409	3.60181796875	4.787383157843124	40.928024	-14.373211	-5.06334765625	0.455530859375	34.74383497238159
3	-61.235157686121326	143.3784264168243	60.285892	-469.44107	-25.87928466796875	79.62099185359348	72.23533	-189.06134	243.23529411764707	281.0	15000	17.0564234375	6.529064107894791	62.246643	-9.298434	17.0562609375	6.537442638371675	62.65822	-9.018901	-18.5770640625	1.763996875	57.46435356140137
4	-63.9332706227022	102.14864007473446	21.356155	-289.60257	-24.971495056152342	112.1809817047881	79.9672	-329.51227	320.1764705882353	211.75	20000	24.411559375	8.023386520042518	67.476585	-7.8928685	24.4111703125	8.028234939885603	68.42383	-7.0184984	-25.57651875	2.4105958984375	80.198566198349
5	-39.087185329861114	93.97488767691551	47.598354	-252.61789	-29.55534973144531	59.77121093176881	47.47945	-169.71336	273.72222222222223	361.3	25000	28.327078125	9.959453109985509	73.95749	-9.337156	28.326775	9.96408488020852	72.981926	-8.293499	-29.36355625	2.82266171875	102.90011525154114
6	-50.98607843572443	68.83978641150638	40.634823	-142.87581	26.96397705078125	65.79239068368773	236.63216	-102.087296	505.09090909090907	266.05	30000	30.60183125	12.182345320175422	81.45368	-14.35768	30.60165625	12.184197757751637	80.40199	-15.39936	-31.622940625	2.9779751953125	125.61554765701294
7	51.12042791193182	57.448219644658344	106.67851	-85.36204	109.1381103515625	86.63744048475809	351.833	9.431062	454.8181818181818	238.3	35000	32.055821875	14.633025148615033	86.848656	-13.097293	32.056040625	14.630029049868629	85.69575	-28.522875	-33.00221875	3.2002412109375	148.28600764274597
8	77.35117594401042	44.11292917992789	184.78648	27.483335	126.89649658203125	170.38622486867888	820.56506	-2.5629346	413.5	386.5	40000	32.863775	16.52260572670062	98.198524	-31.210304	32.863940625	16.521230281065634	98.64338	-31.213516	-33.6879375	3.275505859375	171.11117815971375
9	123.20612250434027	110.27935644685878	273.8479	-2.9949942	189.5395263671875	179.1801991013516	488.9461	7.585183	477.6666666666667	460.05	45000	32.670784375	18.155035114259626	96.22401	-19.954855	32.671040625	18.153390179247513	95.59433	-31.144604	-33.4255625	2.9426046875	193.95447850227356
10	166.99223836263022	175.44941549014442	471.51483	-5.8055854	221.548583984375	252.29552364241422	830.8141	16.123009	417.3333333333333	430.1	50000	32.680884375	19.92106548355283	108.810165	-28.008425	32.681103125	19.919346751337002	107.88077	-30.951458	-33.3837875	2.8418525390625	217.1113874912262
