Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-3.1702548952868383	2.0796640127110155	3.5843925	-6.775351	9.105839416058394	-0.4286970703125	0.32976058135505676	0.54719067	-1.8327608	5000	0.1293177306652069	1.6714707612991333	4.0353169441223145	0.6810745596885681	1.0
2	-0.3163704164566532	2.646818030451645	10.451543	-5.57032	10.718279569892474	-3.281090234375	1.4920254820419456	1.5195006	-7.6336026	10000	0.0015616698656231165	2.408658981323242	4.035757064819336	0.10362092405557632	1.0
3	1.0569131860235856	2.607633417691587	8.128152	-4.5871487	11.796208530805687	-1.97013984375	1.8509024403652399	2.315938	-8.636026	15000	-0.002157919341698289	2.010148048400879	4.0352396965026855	0.09366213530302048	1.0
4	3.1215056943221833	3.0527427473093764	20.557255	-3.1897953	13.991549295774648	-1.4752822265625	2.352386670357363	4.7966957	-9.000926	20000	-0.0043186708353459835	3.293360948562622	4.033905029296875	0.10633527487516403	2.0
5	5.0970741877480155	3.8343421129946305	29.929081	-2.7431488	15.746031746031745	-0.352518701171875	2.636919663641651	5.102818	-8.544711	25000	-0.015218643471598625	5.184884548187256	4.031862258911133	0.07999173551797867	3.0
6	7.394110497007978	4.830394572605965	26.622423	-1.0345477	17.69503546099291	0.695681201171875	3.095431108908741	10.271675	-8.016876	30000	-0.08160106092691422	7.464662551879883	3.991964101791382	0.054360631853342056	79.0
7	11.568688856816925	7.829859033078188	46.94992	-1.7959656	21.827433628318584	2.5182921875	3.7020842946913026	14.666085	-7.52147	35000	-0.09097469598054886	21.89218521118164	3.9419825077056885	0.06150847673416138	79.0
8	15.789037560903898	10.564403121958792	54.410957	1.0775784	26.682795698924732	4.75108515625	4.960407776836497	21.869537	-18.98077	40000	-0.09847512096166611	39.440162658691406	3.8887288570404053	0.06649457663297653	79.0
9	16.960265016841316	11.492501847240762	60.286434	-1.180101	29.508982035928145	5.559748046875	7.471925371013819	21.924746	-50.300785	45000	-0.09630651772022247	42.1773681640625	3.8414366245269775	0.055796537548303604	79.0
10	25.615639134457236	18.385907596198916	110.01925	1.0444497	42.166666666666664	4.5038390625	10.345609576047224	31.852402	-37.881584	50000	-0.10124681890010834	98.55989837646484	3.789478063583374	0.050096213817596436	79.0
11	35.29856633565512	24.003390275728044	118.09861	-3.3049903	57.59036144578313	7.39464375	14.6007225848586	41.886593	-47.312237	55000	-0.10981528460979462	118.91321563720703	3.733837604522705	0.0366707369685173	79.0
12	44.81139605978261	45.76080889183213	314.3767	-26.90658	71.14492753623189	8.1071046875	18.798711392007696	43.645687	-61.008484	60000	-0.09647836536169052	344.0133056640625	3.699059009552002	0.05128023773431778	79.0
13	55.0123511142418	52.15055197906645	242.54617	1.8107698	77.49180327868852	16.447409375	19.53832131990873	81.02183	-47.18475	65000	-0.10653277486562729	452.0793151855469	3.6441667079925537	0.04417605325579643	79.0
14	56.141240234375	40.60591859569243	268.34067	11.406275	94.7	17.1228515625	23.500273402664913	94.652435	-86.861694	70000	-0.10478147864341736	290.06103515625	3.614064931869507	0.03375551477074623	79.0
15	67.85177900206368	49.46058232582219	271.99335	10.153042	88.98113207547169	21.686640625	22.487712200221704	139.591	-37.146915	75000	-0.09732841700315475	401.0254211425781	3.568005084991455	0.04300503060221672	79.0
16	112.49419875372024	81.13340076835246	312.49493	5.3601923	114.30952380952381	31.5056625	24.070624212928088	101.037575	-38.284702	80000	-0.1090439185500145	518.8846435546875	3.5443973541259766	0.04346046224236488	79.0
17	109.80538033150337	87.97242638494208	333.2	16.213345	122.56756756756756	40.107134375	31.110464477406953	128.36731	-51.675034	85000	-0.10967961698770523	527.142578125	3.5264477729797363	0.04176041856408119	79.0
18	135.20626831054688	94.31729402991267	397.98962	27.616226	147.28125	43.08875	33.45912730481774	142.53401	-74.19015	90000	-0.10636645555496216	532.97021484375	3.483354330062866	0.032926902174949646	79.0
19	130.04857526506697	88.4432292440023	327.2433	38.704334	145.03571428571428	42.765325	35.429871577526214	136.63312	-55.402916	95000	-0.10875717550516129	452.5330505371094	3.4166531562805176	0.041584257036447525	79.0
20	193.944580078125	106.40749074448875	361.58255	33.95001	181.5	51.300903125	36.335222580851216	138.2676	-68.71457	100000	-0.10929892212152481	484.9136962890625	3.3741018772125244	0.02448546700179577	79.0
21	256.4229377297794	168.5699257072304	829.85455	44.662502	242.11764705882354	65.7716625	30.142586153148837	137.24994	-28.187656	105000	-0.1029585674405098	537.3785400390625	3.3418335914611816	0.01984921470284462	79.0
22	248.11720275878906	150.43357909306684	558.0452	42.61176	234.4375	72.321	27.424891066328776	133.45856	-43.27456	110000	-0.10187757760286331	532.548583984375	3.306220769882202	0.025418473407626152	79.0
23	219.85570227581522	99.59375362375678	406.33087	43.580647	194.2173913043478	71.2392	32.43826752463824	132.16373	-55.28016	115000	-0.10789734125137329	442.747314453125	3.267498016357422	0.028272753581404686	79.0
24	336.61805943080356	146.3188482634512	778.6418	207.51584	242.57142857142858	74.574625	28.596275981323164	133.71724	-17.703987	120000	-0.10226002335548401	179.1044464111328	3.227691888809204	0.03516141325235367	79.0
25	258.4129638671875	154.99412431259634	694.32886	17.406744	196.57142857142858	94.89845	20.53897514483135	133.97992	-1.682547	125000	-0.09227771311998367	362.4957580566406	3.1994028091430664	0.014372517354786396	79.0
26	366.4488118489583	240.9193906222116	1013.88434	181.1813	278.0	89.167925	22.30900490833242	134.8816	-0.008343816	130000	-0.10172571986913681	167.31126403808594	3.153050422668457	0.026958618313074112	79.0
27	283.5219997829861	110.8812983617566	537.8648	107.17318	213.44444444444446	88.95858125	25.835185309960522	129.03035	-29.228182	135000	-0.09372804313898087	281.8998718261719	3.1049249172210693	0.02229745127260685	79.0
28	254.85045276988637	66.66245962104364	469.28217	160.43993	185.22727272727272	84.282075	34.182744184749126	135.8666	-77.830246	140000	-0.09947507083415985	270.4592590332031	3.0552878379821777	0.021560749039053917	79.0
29	269.56869904891306	73.5204122609615	510.06763	128.41162	159.95652173913044	90.956975	26.716895403470815	134.53104	-27.88195	145000	-0.10530058294534683	72.05086517333984	3.007398843765259	0.04059956222772598	79.0
30	289.0531921386719	93.85386434006061	605.34766	176.09181	216.375	92.429075	24.392943651802256	132.36526	0.23146206	150000	-0.09477458149194717	198.14035034179688	2.952697992324829	0.014296428300440311	79.0
31	327.9416198730469	186.1828318481594	900.1482	131.0794	241.875	88.111625	26.744987380815868	129.0303	-57.40564	155000	-0.09847461432218552	122.18438720703125	2.892848014831543	0.036872752010822296	79.0
32	279.7499812199519	118.33542003396694	751.2576	154.12102	178.19230769230768	93.60729375	30.32175456664736	132.155	-24.233885	160000	-0.09901317954063416	84.31260681152344	2.840919256210327	0.03776206076145172	79.0
33	269.4811422413793	43.83221339419768	394.3199	202.10316	155.93103448275863	99.4172	29.070094599089284	135.25766	-8.85396	165000	-0.10418014228343964	18.805910110473633	2.7852420806884766	0.03733285143971443	79.0
34	293.7916748046875	112.26771505535329	677.08386	119.91733	199.15	100.09406875	31.041758970779988	129.78474	-57.871075	170000	-0.08799690008163452	106.09452819824219	2.7349753379821777	0.006038161460310221	79.0
35	276.41591099330356	44.04501774513938	415.70035	153.02632	161.60714285714286	96.9360125	32.065344220825075	128.73804	-51.958706	175000	-0.09281675517559052	39.595611572265625	2.660755157470703	0.022397225722670555	79.0
36	255.9053955078125	38.15151912386102	343.3782	185.8657	155.91666666666666	89.6889	34.813816222873356	130.59763	-87.19895	180000	-0.09125476330518723	57.377464294433594	2.6038219928741455	0.05519330874085426	79.0
37	273.95267159598217	58.462955208374716	470.23615	147.98286	166.5	94.92475625	32.10551665991376	128.17778	-36.838615	185000	-0.09709004312753677	26.799278259277344	2.5445268154144287	0.03478686511516571	79.0
38	263.6251732610887	41.677109746412555	360.14047	177.26709	149.83870967741936	100.27433125	30.93524527137291	131.3197	-5.7142606	190000	-0.10212311148643494	17.534950256347656	2.504760503768921	0.031923819333314896	79.0
39	269.56211635044644	37.354683097710215	363.5146	179.70969	160.64285714285714	98.07919375	33.09268499230608	130.24217	-56.871876	195000	-0.08301113545894623	39.92886734008789	2.4340388774871826	0.02057821862399578	79.0
40	278.05618851273147	31.282564051838964	371.84073	227.12784	160.5185185185185	102.78725	29.354635068418073	132.42947	-5.914509	200000	-0.09372593462467194	11.117870330810547	2.386333703994751	0.049774736166000366	79.0
41	259.08407827524036	41.42796147032266	369.8906	158.48978	145.8846153846154	100.6978	28.77700297112262	132.29832	-1.8039643	205000	-0.09666119515895844	20.490100860595703	2.350555658340454	0.017469992861151695	79.0
42	281.1429912860577	49.656091911691036	429.47455	166.47798	164.5	101.23824375	28.622187198046205	130.4211	-1.1238153	210000	-0.1000959724187851	20.213382720947266	2.3151133060455322	0.03734087944030762	79.0
43	284.79389105902777	81.23594963985396	663.3011	204.2421	166.14814814814815	100.83905	29.5384850660964	137.61978	-8.754036	215000	-0.10445522516965866	22.044633865356445	2.2659599781036377	0.03205686807632446	79.0
44	274.8257308467742	29.563244850126793	332.9613	210.86456	154.25806451612902	101.7706125	31.60035126387047	129.50273	-5.053698	220000	-0.10329712927341461	14.455318450927734	2.222083330154419	0.034802503883838654	79.0
45	273.4349407327586	34.68190775051911	336.69046	192.19917	155.24137931034483	102.25836875	31.581519912759106	133.10284	-11.946328	225000	-0.10931060463190079	17.6307430267334	2.160888433456421	0.03869170695543289	79.0
46	267.64861653645835	31.146563188215485	307.93878	204.13748	150.6	102.5099	30.723061370898574	131.45415	0.5582745	230000	-0.10558310896158218	17.47249984741211	2.0907328128814697	0.03227896988391876	79.0
47	265.5940650201613	32.44941783363664	317.62808	166.46492	148.51612903225808	100.83855	31.107574640270496	129.77472	-7.672527	235000	-0.10230112075805664	15.180648803710938	2.0249977111816406	0.031928133219480515	79.0
48	262.10931396484375	24.70223798613068	304.81097	216.04434	144.71875	101.41754375	30.930126090916602	129.5795	-2.6933515	240000	-0.10467108339071274	15.187600135803223	1.9871265888214111	0.0345764197409153	79.0
49	265.12994581653226	33.583630790259285	347.1416	189.33577	145.7741935483871	100.4916625	31.642795388524068	128.27066	-1.6348611	245000	-0.10416380316019058	14.354788780212402	1.9247591495513916	0.04745768383145332	79.0
50	272.095947265625	71.37530882470091	587.6891	178.65414	153.21428571428572	103.7305875	30.222852281014113	130.6881	-10.79179	250000	-0.10409999638795853	27.85630989074707	1.877145528793335	0.037149593234062195	79.0
51	262.13287353515625	25.963708050703918	306.6715	192.91573	145.03125	102.48128125	32.068832220709254	133.17065	-8.190314	255000	-0.10281471163034439	21.122072219848633	1.8403185606002808	0.02914815954864025	79.0
52	275.9506363407258	25.366047503058482	315.0679	213.40536	152.3548387096774	101.2982625	31.809976422499908	128.38275	-0.9418213	260000	-0.09846580028533936	28.47596549987793	1.8050898313522339	0.05567040294408798	79.0
53	268.40850830078125	32.002965789687956	341.28143	161.42516	146.6875	102.52201875	32.326131844066964	131.87317	-10.686292	265000	-0.10244934260845184	22.857229232788086	1.7633010149002075	0.038381434977054596	79.0
54	272.03919270833336	27.14798133609569	318.6764	201.38976	149.56666666666666	103.378675	31.648712454063592	130.35686	-14.036634	270000	-0.09642157703638077	19.36066246032715	1.7054110765457153	0.04547557234764099	79.0
