Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-348.573583984375	85.84103677000878	-232.59404	-454.58145	-252.7781982421875	20.903374708853832	-206.29706	-281.31363	1000.0	1000.0	5000	0.7278525390625	1.1852845287366658	7.138046	-4.172294	0.7196195068359375	1.193525318351846	7.5005174	-3.9887636	-3.0541845703125	-1.5373743896484375	0.3553095092773437	0.17572021484375	1.5882060546875	7.9304420948028564
2	-335.1291259765625	99.87031825697764	-159.10634	-462.52087	-381.546484375	34.52899313891878	-306.9035	-451.6606	1000.0	1000.0	10000	6.354619921875	5.02263314905638	32.518772	-9.269887	6.355444921875	5.022642015164927	32.992153	-9.439948	-0.05907993774414062	-7.2880453125	1.1155060546875	0.09465740966796875	0.631388916015625	26.462337255477905
3	-304.3550048828125	89.49024475466585	-193.48651	-460.07764	-170.3302490234375	79.29480200492337	-5.848138	-337.85577	1000.0	1000.0	15000	20.045953125	7.866261024146096	55.085762	-2.702708	20.04634375	7.86830628216772	54.941765	-3.3838758	3.92688984375	-20.976253125	1.6797662109375	0.04221420593261719	0.0889027587890625	45.58904480934143
4	481.742333984375	395.7539955578465	1052.6263	-54.989307	625.986865234375	616.9837112922836	1624.4935	-275.07993	1000.0	1000.0	20000	22.4326734375	13.410072240670443	67.27135	-4.2314324	22.431503125	13.412969003915576	67.209114	-3.8945942	4.929394140625	-22.8773828125	1.6937169921875	0.016759706115722656	0.02050423583984375	64.55306792259216
5	1218.9525390625	670.270654288251	1971.9397	23.313467	415.331005859375	572.0580827153831	1701.8242	-170.70798	1000.0	1000.0	25000	28.81046875	22.337797563770696	96.908264	-11.482277	28.809628125	22.342251453244366	95.72331	-10.066078	6.138290234375	-29.27855625	2.179328515625	0.016750857543945313	-0.0022242076873779295	83.50790762901306
6	965.73046875	980.984658391761	2349.1904	-88.85182	2031.4533203125	455.0249581066955	2524.184	400.03964	1000.0	1000.0	30000	35.506184375	34.09809085564762	124.137436	-18.389425	35.50586875	34.101953023250736	124.72679	-18.56949	6.058961328125	-36.0125375	3.26051640625	0.022441937255859374	-0.0013632803916931151	102.5712890625
7	1532.784375	1037.1776607698414	2408.4592	-20.636198	2310.44765625	302.98452930801596	2571.7356	1116.2988	1000.0	1000.0	35000	45.80965	45.943954988659826	141.60143	-25.853676	45.810021875	45.946838846649726	142.02904	-27.799019	6.056709765625	-46.25919375	4.801002734375	0.0284051025390625	-0.0016573371887207032	121.55978536605835
8	2557.4359375	169.03483368820758	2793.6003	2307.024	2397.186328125	930.315860339917	3079.5867	96.27579	1000.0	1000.0	40000	60.39994375	54.9555565889383	161.35226	-30.926199	60.40016875	54.95843156422861	160.80637	-32.59347	6.05866328125	-60.779275	6.17296796875	0.037146917724609374	-0.0021572254180908202	140.61323714256287
9	2614.0396484375	618.1704457510081	3076.6343	1417.4655	1860.2466796875	1201.8547333184656	3184.263	-134.25479	1000.0	1000.0	45000	76.96138125	60.95388748882224	177.23953	-33.360657	76.961425	60.955728196782296	179.40544	-32.87696	6.045867578125	-77.277075	6.661453125	0.04619556274414063	-0.00208641414642334	159.55246257781982
10	1675.2685546875	1270.5450405239478	3265.9612	294.87457	3366.3265625	97.59340477844802	3574.0654	3178.6812	1000.0	1000.0	50000	88.9815	67.85685816481633	194.70914	-39.27912	88.98145	67.85910697909308	193.16913	-38.536297	6.004254296875	-89.2561625	7.55879453125	0.05120625	-0.00020889947414398194	178.452871799469
