Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1415.73388671875	7.537587290902093	-1406.0194	-1426.9353	1000.0	0.2410565185546875	0.13182791063527077	0.74566495	-0.15035318	5000	-4.5852661401113437e-07	17705.2578125	0.007016830611974001	-0.03757433593273163	-15802.8095703125	0.0
2	-1409.4619140625	10.939996366901248	-1388.5483	-1420.6765	1000.0	-114.6555	18.478188493464394	-21.091818	-153.01154	10000	-9.155273872352154e-09	1069.732421875	0.006688097957521677	-0.037197113037109375	-782.7325439453125	0.0
3	-1399.1068359375	19.918757108957	-1366.4224	-1420.4403	1000.0	-136.4538	19.335264415052617	-39.743504	-189.05786	15000	1.525878978725359e-08	369.0478210449219	0.005728257820010185	-0.04114365950226784	-147.97569274902344	0.0
4	-1387.14453125	30.757597194128316	-1329.5707	-1417.1534	1000.0	-139.7029375	14.444398568303216	-53.923195	-198.64027	20000	-7.629394338515283e-10	191.90541076660156	0.006527940277010202	-0.046038080006837845	-66.47107696533203	0.0
5	-1391.75830078125	10.023808328097536	-1381.1337	-1405.6433	1000.0	-141.9730625	12.21325048871102	-65.4673	-203.57042	25000	5.340575981449547e-09	125.65623474121094	0.006538141053169966	-0.04511114954948425	-41.34284973144531	0.0
6	-1386.3875	23.87708494659419	-1350.7867	-1418.5084	1000.0	-140.9219	10.859551671224738	-74.499084	-186.98538	30000	-3.051757735406113e-09	113.94445037841797	0.006372670643031597	-0.05916731804609299	-44.60198974609375	0.0
7	-1398.75546875	22.044286922862803	-1364.6312	-1428.5253	1000.0	-140.5838	9.415430486706382	-79.669655	-206.41946	35000	-3.051757735406113e-09	84.93312072753906	0.0054525225423276424	-0.06209627166390419	-30.974956512451172	0.0
8	-1351.80048828125	107.89738687174032	-1151.1143	-1471.083	1000.0	-140.596125	9.543747626063883	-86.84884	-191.49893	40000	-1.831054774470431e-08	156.22171020507812	0.005477122496813536	-0.05838506296277046	-80.72553253173828	0.0
9	-1365.5658203125	30.75277077201744	-1314.034	-1407.8236	1000.0	-141.248575	8.555536219314368	-91.20798	-167.90335	45000	-6.103515470812226e-09	67.19463348388672	0.006159525364637375	-0.05163244530558586	-30.379627227783203	0.0
10	-1337.5314453125	75.68916183146699	-1189.4966	-1391.1455	1000.0	-139.906075	7.433561562266099	-93.53995	-168.58728	50000	-7.629394893626795e-09	141.39112854003906	0.006314883939921856	-0.047437816858291626	-76.81087493896484	0.0
