Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	21.876520215850515	3.458055050545479	51.00158	13.766896	10.25979381443299	0.0029148399353027344	0.032079904216138204	0.19865665	-0.14978306	5000	-0.037896789610385895	8.470110893249512	1.9776345491409302	0.0222777109593153	79.0
2	22.376751512096774	3.2119617321323735	35.20126	15.068248	10.675268817204302	13.7913234375	6.477359367442878	22.826815	0.8343112	10000	-0.05469101667404175	4.439868927001953	1.9040566682815552	0.02144582010805607	79.0
3	24.163742065429688	3.983096327707161	43.04994	16.569439	12.927083333333334	13.7193625	6.702504196194136	23.847492	-0.050803512	15000	-0.05549651384353638	6.584415435791016	1.8366144895553589	0.026519186794757843	79.0
4	26.630794681585172	5.638724002326104	53.98265	17.407171	15.649842271293375	14.39306875	7.286983257837224	31.709988	-0.6142335	20000	-0.05469667911529541	13.711444854736328	1.7848551273345947	0.02765434794127941	79.0
5	31.065137519211067	10.32327740363781	88.65037	15.462425	20.348360655737704	16.06939375	7.338885729455119	27.984053	-1.4219103	25000	-0.0553809218108654	36.51841354370117	1.7392386198043823	0.028673291206359863	79.0
6	39.73642813441265	15.70690430979281	101.85661	16.617088	29.548192771084338	19.134303125	8.390421622302421	35.24999	-1.6816025	30000	-0.05429954081773758	73.20758056640625	1.6859703063964844	0.016667766496539116	79.0
7	44.66655892385563	17.94893541607475	101.86236	20.710295	34.86619718309859	22.990265625	9.369088135992746	36.776215	-3.0567415	35000	-0.05557267367839813	68.17632293701172	1.651901125907898	0.023550748825073242	79.0
8	59.778346564180104	24.270606337486655	153.79272	22.322456	52.043010752688176	25.8230578125	10.352685038191783	45.79388	-1.7969832	40000	-0.05150173231959343	96.34817504882812	1.6062543392181396	0.017983246594667435	79.0
9	69.8720893364448	19.792413975410525	123.97119	27.695404	62.16883116883117	30.201525	12.050905567632666	48.81546	-7.301874	45000	-0.04962117224931717	72.34658813476562	1.575275182723999	0.019692907109856606	79.0
10	78.01381138392857	21.941478068294046	129.13345	22.57894	68.28571428571429	32.2609875	13.223270208235178	53.102352	-3.6452045	50000	-0.050517499446868896	58.420249938964844	1.535526156425476	0.015861118212342262	79.0
11	90.93316439924568	29.966833543231733	214.65895	34.24145	81.17241379310344	35.808128125	14.039131472423785	58.10606	-1.9887892	55000	-0.04488164559006691	37.405643463134766	1.5096758604049683	0.01177934929728508	79.0
12	114.193896484375	64.03178531987064	369.8538	31.399338	112.625	44.08355	14.168027826765446	64.359924	-1.4135453	60000	-0.042818713933229446	86.26358795166016	1.480254054069519	0.013266101479530334	79.0
13	256.8374837239583	201.29600276499946	651.5361	62.76968	317.0833333333333	52.593375	10.221230050732641	69.26372	-1.223533	65000	-0.0401659794151783	80.12152862548828	1.430643081665039	0.005355630069971085	79.0
14	249.05586751302084	191.28591710665305	739.55035	31.172398	308.0833333333333	61.736625	10.643287790903711	79.64849	-4.6407337	70000	-0.0347975455224514	107.20126342773438	1.4090021848678589	0.009182330220937729	79.0
15	733.084228515625	3.2757051829798085	737.7348	728.7705	1000.0	64.5296875	4.21118599684222	86.85708	38.90305	75000	-0.03229382634162903	5.0601935386657715	1.3602913618087769	0.0049468744546175	79.0
16	738.590869140625	10.012807959917513	750.3164	720.49725	1000.0	71.4323875	2.479701815491129	87.16149	58.488335	80000	-0.03802551329135895	3.4851343631744385	1.2882566452026367	0.009885008446872234	79.0
17	520.6275227864584	329.06190843568226	773.3735	36.064297	677.6666666666666	72.362175	5.154472269301679	88.47869	8.886948	85000	-0.028685616329312325	18.080921173095703	1.255341649055481	0.0050758966244757175	79.0
18	755.338916015625	6.2442659243175855	764.6161	745.56976	1000.0	72.9741125	2.940416371451499	84.75813	52.0869	90000	-0.0321170873939991	1.6285661458969116	1.208901286125183	0.006522355601191521	79.0
19	621.47529296875	266.0873681706819	764.71765	89.46438	815.6	74.12379375	3.8802275223239167	90.13549	8.218159	95000	-0.029327398166060448	6.9749579429626465	1.1681251525878906	0.016168447211384773	79.0
20	612.90673828125	243.6862950940546	791.24805	166.42876	794.5	74.9635	3.0167752340040184	96.682945	60.29521	100000	-0.0256495364010334	59.93505096435547	1.1475633382797241	0.012515234760940075	79.0
21	781.362060546875	4.721632242684329	787.1503	775.0885	1000.0	74.5844875	3.1160421611396725	97.183365	48.37362	105000	-0.03468674048781395	2.083179235458374	1.095049500465393	0.01569308713078499	79.0
22	765.6986328125	27.236652766194492	789.41504	713.0573	976.2	75.6152375	4.801756351846687	94.039	7.1356125	110000	-0.032227855175733566	8.097555160522461	1.0489482879638672	0.017826015129685402	79.0
23	510.769921875	332.23470619428065	784.2898	96.51617	640.8	75.7198125	5.163233604050856	95.60171	-2.1890872	115000	-0.025427252054214478	25.652877807617188	1.030731201171875	0.006552498787641525	79.0
24	707.459765625	154.08085336926194	806.623	400.4053	914.4	74.340975	11.09423160926434	92.66707	-18.557293	120000	-0.03413063660264015	22.629384994506836	0.9883964657783508	0.015028757974505424	79.0
25	784.8685546875	4.563334182356502	791.4602	777.829	1000.0	76.65473125	2.0463992767786054	95.59917	43.332176	125000	-0.02610727585852146	1.365537405014038	0.9498797655105591	0.013243948109447956	79.0
26	656.90888671875	281.994425920088	803.6112	93.00522	813.4	77.1687875	4.2260479469594285	100.049965	4.2996864	130000	-0.03128749877214432	3.276871919631958	0.9241712689399719	0.01573023945093155	79.0
27	791.952734375	15.227301242341008	807.371	762.6809	989.8	78.2003625	1.9360622689818114	93.57255	57.666813	135000	-0.020340802147984505	38.67185592651367	0.9028462171554565	0.00808313861489296	79.0
28	811.1009765625	4.727872526357736	815.0567	803.5251	1000.0	77.7468	3.5925539313975507	97.771805	40.77348	140000	-0.030514847487211227	1.1775033473968506	0.8333139419555664	0.012989265844225883	79.0
29	811.442724609375	5.207047953367808	817.4463	802.346	1000.0	79.62615625	2.1337813962247867	95.81768	63.771255	145000	-0.03227300941944122	0.9013427495956421	0.7697959542274475	0.015631938353180885	79.0
30	818.3001953125	4.650655983215567	824.8319	813.21216	1000.0	79.922425	1.9779409472036824	95.95383	71.88706	150000	-0.03178166225552559	0.8178341388702393	0.701939046382904	0.017420444637537003	79.0
31	822.916796875	6.492545210512351	830.19696	813.55066	1000.0	80.6317625	1.6421381117692264	94.06485	67.50592	155000	-0.03242446109652519	0.6535853147506714	0.6379313468933105	0.019626397639513016	79.0
32	833.09326171875	2.8170724279309867	836.0387	827.8076	1000.0	81.469175	1.855869279138485	95.19687	67.445854	160000	-0.034301090985536575	0.5457051992416382	0.5711138248443604	0.00996972993016243	79.0
33	840.986328125	8.692427432986392	853.0809	826.27277	1000.0	82.4167875	1.7981251086200871	98.021324	73.62956	165000	-0.03181561455130577	0.7309975624084473	0.5110458731651306	0.012795669957995415	79.0
34	853.404296875	4.79381996312619	860.1496	847.5285	1000.0	83.3938125	2.306384904590949	97.7521	65.893684	170000	-0.035395823419094086	0.9630761742591858	0.40938496589660645	0.016812773421406746	79.0
35	864.63369140625	6.019300064509292	871.16943	853.9116	1000.0	84.7577	1.7440178445725547	96.96938	75.575485	175000	-0.03258164972066879	0.7279954552650452	0.3298698663711548	0.013191851787269115	79.0
36	726.483544921875	174.19462893556735	872.0988	501.2689	830.4	85.2175	2.1169375544344713	96.62014	70.54007	180000	-0.018378227949142456	102.64093017578125	0.31846749782562256	0.002359278965741396	79.0
37	706.6859375	328.34273252197926	874.2322	50.01781	808.4	83.5358	4.3716760587330805	102.04178	10.639483	185000	-0.026636037975549698	3.890449285507202	0.2902110815048218	0.01612192764878273	79.0
38	871.53740234375	5.89576331143085	880.73694	863.39087	1000.0	86.01139375	2.017032163848658	99.0395	67.374115	190000	-0.02990482747554779	0.6943296194076538	0.2427089363336563	0.003525936044752598	79.0
39	872.7599609375	4.155580486782672	880.11005	867.5865	1000.0	86.0833125	2.113091817988513	102.38315	68.86996	195000	-0.03551063314080238	0.5184282064437866	0.19970214366912842	0.012578853406012058	79.0
40	875.46943359375	6.881451163612766	884.2514	868.1999	1000.0	86.30726875	1.7840940015172968	99.90807	76.565926	200000	-0.036745063960552216	0.47594696283340454	0.12126171588897705	0.0279564019292593	79.0
41	879.6326171875	1.8169860045881312	881.322	876.6942	1000.0	86.35459375	1.8860729290645153	99.912476	77.15973	205000	-0.0346430279314518	0.49722230434417725	0.046950340270996094	0.008425957523286343	79.0
42	883.54521484375	4.477791641083474	891.92346	878.91504	1000.0	86.3759125	2.0584629998800077	101.19006	73.896	210000	-0.03791394457221031	0.42193564772605896	-0.022789595648646355	0.014983490109443665	79.0
43	886.0955078125	5.219332981098075	892.4634	880.2297	1000.0	87.0009625	2.178219599810818	100.85537	74.073166	215000	-0.035835884511470795	0.6637799739837646	-0.08795344829559326	0.012383629567921162	79.0
44	891.3171875	7.547059392157319	899.9039	879.1967	1000.0	86.85655	2.37221226192451	100.954834	70.43704	220000	-0.03727664053440094	0.8164674043655396	-0.1439962387084961	0.011924533173441887	79.0
45	764.318603515625	240.41317299599038	895.8811	283.65253	860.8	87.2161375	2.9926169567787992	102.16804	71.9093	225000	-0.01769152842462063	49.76652145385742	-0.15163969993591309	0.01071287039667368	79.0
