Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-20.505910237630207	3.2800386839035367	-14.81619	-25.318386	113.33333333333333	2.3094353926809212	6.253462793255395	34.775337	-12.142643	20.214574898785425	10000	31.701556563687262	26.291742978551838	113.41185	-37.608196	31.70237827434513	26.28230770043582	112.132515	-44.3347	-37.36978125	6.450020933313337	5001	14.75454592704773
2	140.77099609375	60.33682799501479	368.24683	9.879701	103.73333333333333	88.10442180461712	91.05446778496706	380.4517	-74.24724	89.65765765765765	20000	103.97735625	32.21542798101556	209.49396	-208.30186	103.9799375	32.210530886652585	208.23613	-168.11362	-109.90415	28.3180375	15001	42.218868255615234
3	179.605029296875	82.79482043984797	370.41986	7.8717017	126.36666666666666	150.17580319522472	72.23040002798162	429.85513	15.031898	111.70786516853933	30000	127.7684875	36.58082557843658	206.8414	-131.45158	127.7669375	36.601463085510666	205.16257	-153.54099	-132.39015	29.65889375	25001	69.75558400154114
4	213.81476236979168	76.15016688535007	376.08994	128.04709	117.56666666666666	184.1817821557971	106.90974200129101	449.013	-37.619263	146.1159420289855	40000	126.8548875	37.43545244818072	214.78476	-138.73112	126.8559	37.43551388721677	217.33414	-193.25024	-130.2918375	26.602659375	35001	97.1603524684906
5	227.240869140625	70.56357948687128	363.92703	125.06932	124.4	224.71563555743242	127.33346304412996	840.58405	6.0932527	135.5	50000	120.1745375	35.02785605771498	198.5428	-96.445175	120.1748125	35.02405459109496	198.18881	-112.11271	-122.7615	22.304665625	45001	124.69360613822937
6	196.1259765625	148.4407569818119	531.25507	-44.783073	180.1	203.85549286265433	87.5586135252788	505.19144	7.4707594	122.92592592592592	60000	114.6243375	34.407005100705874	188.7179	-95.01448	114.62485	34.39607826482548	184.30783	-108.742645	-116.7388125	19.620978125	55001	152.68238997459412
7	205.96315104166666	80.48610775572804	396.78168	83.825615	149.6	264.4144230769231	131.26928429758425	605.9885	23.798409	154.26153846153846	70000	111.9226625	34.999332850784455	182.79695	-144.54596	111.9229375	34.99426381565985	185.44287	-86.44847	-113.788025	17.95255625	65001	180.45597100257874
8	347.1681640625	198.28752272058537	891.00854	26.890886	233.2	267.9502898185484	142.01086822334545	589.5353	12.019084	159.96774193548387	80000	111.848225	35.615099325988126	193.28096	-111.04242	111.848575	35.61482416073397	189.72656	-126.17069	-113.49265	18.0093359375	75001	208.7898449897766
9	314.65696614583334	144.44342894942181	579.5163	114.0355	199.9	272.4898745888158	135.92991131268232	776.6143	15.509569	175.2280701754386	90000	111.1807375	34.387551526678955	196.46536	-134.34839	111.1800625	34.385099970772224	190.86014	-152.37578	-112.62515	18.0378234375	85001	236.7438735961914
10	267.9205078125	207.18957703835716	867.1125	24.44809	210.16666666666666	243.18189538043478	118.0721154910072	652.57605	38.01267	144.66666666666666	100000	110.024675	34.821994486243895	203.59077	-113.32694	110.0242	34.81855970599588	200.72942	-99.823425	-111.356375	18.1429625	95001	265.01592469215393
11	295.38600260416666	107.28428453568273	444.8189	153.47874	125.53333333333333	295.3264723557692	174.78442078743745	888.1085	-20.900572	192.76923076923077	110000	109.6314875	35.00779770279759	203.921	-165.14134	109.6310625	35.00595806430671	203.7112	-108.88325	-110.8713875	18.4965171875	105001	292.6012146472931
12	420.31025390625	80.08036328172678	746.7184	269.6676	178.96666666666667	324.4470584753788	136.18824705665182	645.9539	22.803381	152.5	120000	110.683125	33.75066666008244	208.8422	-101.988846	110.6831375	33.74970518389753	202.99922	-101.37571	-111.869275	17.484103125	115001	320.54259729385376
13	369.0654622395833	126.39907040797412	657.80396	193.46877	208.4	254.64811197916666	169.66384992006095	1005.4704	21.357052	149.07575757575756	130000	114.8658125	35.559348981667256	226.22623	-119.71038	114.8660125	35.55992969621847	233.371	-117.80869	-116.076225	17.8023375	125001	348.6450889110565
14	309.78701171875	268.92378102354576	766.3463	42.43647	156.13333333333333	435.1393229166667	312.62262594060593	1782.4022	28.798153	212.64583333333334	140000	116.865725	36.11611136321295	232.46559	-99.97649	116.866	36.11798443988812	221.86809	-146.75043	-117.964175	16.899571875	135001	376.5519802570343
15	720.2225911458333	503.8620677659049	2405.6548	225.45943	368.5	681.447265625	399.5952791222316	2086.6514	41.60707	313.83870967741933	150000	120.723475	36.24117271833239	237.9089	-130.18652	120.7235	36.23952676291455	228.14825	-127.54266	-121.8622	17.5993015625	145001	405.8082368373871
16	689.1111979166667	734.1325039346326	2766.178	123.00216	264.4	735.4345703125	586.2093802558945	1799.9783	102.94693	315.53125	160000	128.5954375	37.50394912539212	238.27643	-130.50136	128.5956125	37.502533247768746	235.6058	-120.466125	-129.8315875	19.9564203125	155001	434.56684041023254
17	592.2942708333334	449.66298491203383	1964.1825	155.65807	223.6	891.826316550926	431.35383344724045	2158.8904	219.5052	346.44444444444446	170000	135.5507	39.76515057182608	262.60464	-101.85993	135.5504625	39.76387933791169	264.2735	-145.31116	-136.8149875	22.117765625	165001	462.98161029815674
18	1585.3604166666667	554.355601877832	2890.834	833.45746	590.5333333333333	1393.0465029761904	796.8872478050365	2607.6633	136.44691	504.0	180000	142.616925	41.12608904333112	268.3069	-135.3978	142.61625	41.12775461899178	271.0976	-110.05069	-143.8856	22.517178125	175001	493.2134659290314
19	1585.7227864583333	984.4054720151312	3443.1453	157.54176	540.3	1355.7747395833333	920.8510254710645	2854.735	117.12886	530.7222222222222	190000	149.6424125	43.06401049600466	280.45227	-117.80057	149.641725	43.06512510140891	272.71164	-129.65918	-150.866075	23.962653125	185001	523.4167358875275
20	1529.0717447916666	1239.4255658704694	3476.0652	-7.466026	509.53333333333336	1201.5640625	942.4600999511863	3240.7297	-7.343093	420.96	200000	155.5294	44.46524035693499	316.17883	-104.08727	155.5290625	44.468346045248865	311.16064	-110.40296	-156.724175	25.7698	195001	553.3157749176025
21	1071.73203125	1078.1636857793594	3660.8577	21.824188	377.93333333333334	311.30884650735294	733.619135038146	3558.6782	-11.462756	119.03529411764706	210000	160.8154625	47.77311796397635	328.04657	-111.3327	160.81515	47.78072205398324	323.9706	-111.06772	-161.9837375	28.960675	205001	582.8008244037628
