Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-67.27081909179688	109.17576138960516	36.650814	-329.59506	-32.337774658203124	273.1662268656212	764.45935	-420.0923	221.9	440.1	5000	-1.0038502197265624	1.568719185454331	11.075058	-9.545019	0.3390804748535156	0.14835235595703125	13.819967031478882
2	-72.52974759615384	116.8105951711178	16.426254	-350.5079	-72.97623291015626	95.44087665932244	-25.47653	-393.81085	212.92307692307693	25.25	10000	47.015765625	44.96449265809634	211.21269	-19.074448	-54.5315125	3.065153515625	28.639219999313354
3	-143.6595207093254	402.7791746007525	-14.647721	-2390.6748	-78.00302124023438	136.20812429880974	-18.420004	-661.5943	64.6984126984127	53.85	15000	264.14795	61.39201576752469	435.3258	-255.81975	-277.11155	50.535703125	47.65692687034607
4	-231.30522017045453	474.2810667768958	-6.174274	-1603.0985	-140.54830322265624	361.3803571031497	-5.807081	-1684.954	157.9090909090909	89.1	20000	458.42895	72.86771575945001	680.4043	-173.71481	-474.48625	84.2964375	71.27929496765137
5	-103.7195457175926	291.0823671135791	-4.1049094	-1649.0514	-48.84230346679688	26.65436778964425	-12.2208605	-108.758354	69.27160493827161	32.45	25000	635.13005	82.14932257785209	877.0516	-377.2681	-653.31175	219.437	87.47524976730347
6	-219.1654296875	467.7172757125826	-9.626139	-1898.0715	-75.72793579101562	60.127631179433635	-8.475172	-285.3268	127.725	47.7	30000	787.10335	94.94933385758955	1037.3003	-344.72116	-807.7	281.05395	104.13707113265991
7	-266.6841634114583	558.0015531639077	-13.911511	-1934.597	-470.63916015625	766.1657457756775	5.4112353	-2151.5771	143.56666666666666	235.65	35000	907.7904	104.96918786005729	1188.8859	-430.05014	-929.0022	323.75325	127.69726729393005
8	-418.0777734375	670.2663948013505	-11.755208	-1889.6647	-478.701513671875	803.5108897830819	-24.630585	-2098.4866	228.04	236.7	40000	986.7022	113.63700101639431	1275.8258	-493.43008	-1007.5923	332.2666	151.39978575706482
9	-95.03214798850574	175.13399631900901	-3.534304	-1234.835	-152.97864990234376	455.227909952806	-14.228903	-2120.0718	57.12643678160919	81.15	45000	1023.7634	121.86091744279624	1310.9324	-580.16974	-1043.9972	532.0234	175.03061890602112
10	-238.08443509615384	536.6760231705473	-6.5350466	-2072.5415	-58.594903564453126	40.33158462979108	-16.435757	-161.84642	129.05128205128204	38.15	50000	1032.8731	124.78019073554904	1358.5248	-635.8196	-1053.4939	549.6154	191.39867210388184
11	-250.52425570101352	547.9962023936278	-18.056137	-2106.6445	-265.0223876953125	579.7272203372894	-5.8519654	-2104.948	134.72972972972974	132.35	55000	1034.3671	127.65196434054589	1291.2953	-600.30634	-1054.4386	517.3701	214.92046093940735
12	-313.9798177083333	631.4302283968779	-13.445686	-2134.487	-64.50145874023437	49.99203061488901	-18.192886	-192.17354	159.43333333333334	36.9	60000	1017.8695	128.58241870489138	1300.6311	-1024.9579	-1037.0194	481.8693	231.49129223823547
