Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-404.11419270833335	114.61969271610063	-290.0136	-604.9554	1000.0	-338.6744384765625	69.39686310904118	-220.43474	-428.36542	1000.0	10000	3.5240147283043393	3.2979392998545163	23.96303	-8.500079	3.524087370025995	3.297844087600985	23.475216	-7.9691734	-1.6916741651669667	-4.2888273907718455	0.7870450812181313	0.6681747634848031	0.11746277453493677	0.961457220274695	5001	31.03608536720276
2	1036.1293619791666	861.4059437918919	1918.5741	-398.79636	1000.0	491.24560546875	712.2143286960745	1646.262	-523.5286	1000.0	20000	20.0882953125	13.516507500090398	66.90905	-6.8471274	20.0881640625	13.513405843827824	67.197426	-6.916669	3.88643125	-20.8536578125	2.0040978515625	1.08424033203125	0.033698001098632815	0.08808080444335938	15001	82.36606407165527
3	1827.8622395833333	921.9897685621752	2863.6042	-48.812447	1000.0	1247.93017578125	685.8599346805439	2048.542	-205.25224	1000.0	30000	38.396259375	30.55716773524667	121.26221	-23.15382	38.396709375	30.555695050186635	120.89866	-23.111813	6.0849703125	-38.8887375	2.5223359375	1.19196875	0.025426986694335938	-0.002060128402709961	25001	133.65869736671448
4	2810.6466145833333	907.8563395897686	3543.4666	434.28912	1000.0	2627.246875	425.11935088866517	3142.7063	1651.2441	1000.0	40000	65.61971875	49.98282104883637	159.79912	-28.594425	65.62051875	49.98048619211302	158.03136	-29.433973	6.044958203125	-66.0283625	4.9190125	1.6206080078125	0.03969344787597656	-0.0017929777145385742	35001	184.81993293762207
5	3752.176822916667	765.9094376404215	4257.4917	543.634	1000.0	3463.521484375	396.3703760373623	3913.8806	2755.9421	1000.0	50000	102.6775375	61.65934803417889	215.79114	-33.635334	102.67831875	61.65689255873993	215.85704	-34.129166	6.042996484375	-103.00218125	7.751125	1.9804333984375	0.058360009765625	-0.0024489301681518555	45001	235.94930219650269
6	4154.501041666666	254.9320497701299	4545.69	3675.8792	1000.0	3742.292578125	288.02649617700104	4123.121	2970.1113	1000.0	60000	139.899025	69.90533312988359	252.01085	-32.18367	139.8998	69.9039741359531	250.84302	-32.55425	6.029198828125	-140.1329	11.1821453125	2.3337455078125	0.07727977294921876	-0.0022256534576416014	55001	287.0532410144806
7	3752.1114583333333	552.9834837798804	4131.6675	1742.9465	1000.0	4108.64296875	127.41470185971477	4346.002	3928.0774	1000.0	70000	173.3828875	73.73376431459334	287.05588	-26.459679	173.383525	73.73302652136286	286.81366	-24.902405	6.015934375	-173.5321	12.322740625	2.4753705078125	0.09130372314453125	-0.0014537736892700195	65001	338.88834714889526
8	4832.465625	127.83278058333342	5123.314	4523.654	1000.0	4215.63515625	427.7476914023032	4660.1846	3050.5173	1000.0	80000	202.408025	75.43839871047105	310.00064	-16.925726	202.408425	75.43703069448054	309.24008	-19.495052	6.007314453125	-202.492925	13.9459078125	2.615157421875	0.10133636474609375	-0.0007299119472503662	75001	390.02817583084106
9	5426.64375	181.68471431759653	5773.9326	5101.762	1000.0	4652.62734375	145.42862295641805	4951.8823	4397.68	1000.0	90000	228.749	77.46976442458052	331.12222	-8.869783	228.749	77.4682076725672	330.46698	-10.845626	6.01354453125	-228.80865	13.748696875	2.61682578125	0.111512451171875	-0.001490472412109375	85001	441.1617364883423
10	5556.605208333333	232.0478668292385	5968.745	4757.8926	1000.0	4776.871875	113.71474728459806	4974.748	4607.741	1000.0	100000	252.652325	79.12117542099587	349.60092	-4.0047846	252.652475	79.11866025154875	350.18478	-1.8264742	6.008996484375	-252.656075	13.171340625	2.584663671875	0.1215135986328125	-0.0010902603149414063	95001	492.2939829826355
