Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-738.4291015625	47.827705915347856	-684.9298	-811.9043	1000.0	0.9029052734375	0.8137564203855783	4.1707997	-1.8060912	5000	0.10923569649457932	582.32373046875	4.034363269805908	0.38852787017822266	1.0
2	-538.63818359375	62.323384831658494	-423.18607	-596.8732	1000.0	-57.8428	15.782841949408224	-3.7089853	-124.981674	10000	0.07496725767850876	301.75360107421875	4.034320831298828	0.10538849979639053	1.0
3	-483.08525390625	62.26065420873764	-408.1436	-580.40717	1000.0	-50.6858	12.303479182735265	-4.8040085	-105.0949	15000	-0.11692889034748077	241.95367431640625	3.9918649196624756	-0.005143280606716871	79.0
4	-472.486767578125	34.95111541496208	-437.29547	-532.76074	1000.0	-45.54950625	9.253826911067659	-6.41792	-81.85301	20000	-0.12030438333749771	148.48875427246094	3.95589017868042	0.0029619415290653706	79.0
5	-458.94921875	23.55531534196422	-434.19742	-499.52533	1000.0	-44.3569625	7.5594039116851	-8.507431	-75.44612	25000	-0.12156166136264801	116.33650970458984	3.8997206687927246	0.008012411184608936	79.0
6	-425.565380859375	59.16012434486594	-327.88046	-500.0333	1000.0	-44.683134375	6.194587102866501	-13.06958	-65.37598	30000	-0.11807321757078171	111.6354751586914	3.8426742553710938	0.007968313060700893	79.0
7	-425.016064453125	46.370030057139275	-371.66595	-500.47736	1000.0	-42.35605625	5.455412450035285	-12.989795	-59.719658	35000	-0.12033408135175705	106.42263793945312	3.78413987159729	0.013207229785621166	79.0
8	-376.471337890625	54.24861749390485	-323.69766	-465.58173	1000.0	-41.1335125	4.983495102586136	-16.55294	-58.347095	40000	-0.12286704033613205	107.28671264648438	3.724546194076538	0.01718119904398918	79.0
9	-334.65146484375	55.10032398384786	-271.34442	-404.8596	1000.0	-37.84159375	4.271315298008331	-16.810947	-54.907356	45000	-0.11901573836803436	94.71397399902344	3.6642515659332275	0.027907177805900574	79.0
10	-275.512548828125	40.792768967060816	-200.43132	-315.87744	1000.0	-32.9581125	3.757644499882872	-18.049213	-46.53531	50000	-0.12411373108625412	108.28841400146484	3.6113905906677246	0.020243680104613304	79.0
11	-226.3046875	50.871160788800566	-130.9023	-278.10114	1000.0	-27.142428125	3.590007725444334	-13.737998	-39.72671	55000	-0.12418627738952637	98.60610961914062	3.5465428829193115	0.032148949801921844	79.0
12	-214.12216796875	21.190566011568094	-187.52092	-247.87685	1000.0	-22.486840625	3.2428675341046542	-8.530165	-36.02672	60000	-0.1255582571029663	48.29567337036133	3.4866561889648438	0.026049524545669556	79.0
13	-159.8245361328125	39.16846627071323	-96.54627	-205.89433	1000.0	-20.6736234375	2.534973110680861	-10.114779	-29.70273	65000	-0.12381518632173538	97.10607147216797	3.424177646636963	0.03323032334446907	79.0
14	-103.79881591796875	17.058772200377582	-70.584175	-118.08858	1000.0	-15.81863125	2.870362836384975	-6.7630205	-26.905363	70000	-0.12623105943202972	75.66240692138672	3.3411006927490234	0.04367787390947342	79.0
15	-63.14406127929688	29.678214008237592	-16.275927	-107.00631	1000.0	-10.718225	2.3789261955239382	-3.4154341	-22.022009	75000	-0.12797294557094574	74.50562286376953	3.264249801635742	0.03533998876810074	79.0
16	3.716208648681641	44.706619598639975	59.11475	-61.509098	1000.0	-5.930455859375	2.558146148825356	0.16166115	-34.862774	80000	-0.12291985005140305	109.25440979003906	3.1938493251800537	0.03624337911605835	79.0
17	27.461407470703126	31.40713773620974	80.18007	-11.097249	1000.0	0.54539375	1.431969797167524	2.8975587	-11.757826	85000	-0.12978744506835938	77.75797271728516	3.1364877223968506	0.037325937300920486	79.0
18	69.67439575195313	20.623957123255348	103.26154	44.89653	1000.0	2.306195703125	2.0809034996846925	7.04235	-13.4612465	90000	-0.12478771805763245	95.63068389892578	3.0663833618164062	0.04193756729364395	79.0
19	56.09801025390625	39.45241026580315	104.81299	-10.19953	1000.0	6.9435546875	2.7427764502871903	14.244825	-13.9898815	95000	-0.12794943153858185	66.56961822509766	2.995680093765259	0.056215062737464905	79.0
20	153.3446533203125	70.36394229291022	242.38556	61.157322	1000.0	6.464161328125	2.481182776167447	12.90925	-12.685337	100000	-0.1307244449853897	110.93518829345703	2.9275922775268555	0.04014762118458748	79.0
21	234.410205078125	34.70297093054498	288.77304	185.5	1000.0	15.8017078125	3.945030497347264	27.761902	-11.130278	105000	-0.1285705864429474	95.33192443847656	2.8610305786132812	0.05363566428422928	79.0
22	204.28525390625	41.92264313962682	271.33945	159.34914	1000.0	22.93840625	3.956326421062853	36.74673	-1.468082	110000	-0.12997597455978394	83.42588806152344	2.788238286972046	0.052879273891448975	79.0
23	250.9988037109375	37.21004437438566	300.16376	216.65909	1000.0	22.1702015625	4.172422670044347	35.015087	-2.443942	115000	-0.1302068680524826	88.15289306640625	2.7038190364837646	0.06019197404384613	79.0
24	313.071533203125	39.3072817979538	386.37823	269.3897	1000.0	26.37806875	4.517731212954131	43.350277	-3.4811258	120000	-0.12622098624706268	95.38911437988281	2.6160945892333984	0.050063569098711014	79.0
25	324.44609375	27.914724357182894	356.9533	286.53082	1000.0	31.246325	4.434676390391975	47.489937	8.091005	125000	-0.13070495426654816	82.36278533935547	2.5190746784210205	0.05869504436850548	79.0
26	324.2490478515625	75.68742774563025	460.7924	245.57353	1000.0	32.81714375	4.399566917606777	50.577126	-0.78840756	130000	-0.13076819479465485	128.30734252929688	2.4466192722320557	0.05686841532588005	79.0
27	449.758935546875	54.19107723198073	526.2526	365.02835	1000.0	34.357590625	4.734603666094977	59.14897	4.6388993	135000	-0.12980583310127258	139.79351806640625	2.3673436641693115	0.06426504254341125	79.0
28	392.24599609375	63.505554629103116	493.32492	318.57687	1000.0	44.35050625	6.022646843373767	68.10435	12.956289	140000	-0.12648239731788635	133.21153259277344	2.307292938232422	0.07240182161331177	79.0
29	412.854150390625	88.63149658840248	488.42703	246.11444	1000.0	41.07386875	8.201543299891794	93.09713	-39.72397	145000	-0.1014104038476944	222.2073516845703	2.229360818862915	0.019567178562283516	79.0
30	475.86123046875	57.85726982735186	577.1954	403.24216	1000.0	44.74358125	5.946919896047029	64.68292	8.880945	150000	-0.13170336186885834	126.53009033203125	2.1468827724456787	0.06451238691806793	79.0
31	514.61484375	73.14759800396729	593.7237	379.60944	1000.0	46.71224375	14.885557597886617	68.04783	-54.39738	155000	-0.11819411814212799	171.441162109375	2.0636377334594727	0.04602046310901642	79.0
32	555.493017578125	49.62132582431167	630.7478	476.0586	1000.0	53.8640125	4.68139902967051	69.11322	25.981136	160000	-0.13294881582260132	126.1595230102539	1.9864835739135742	0.0597381517291069	79.0
33	348.413720703125	453.31443281678116	609.37665	-552.68475	1000.0	39.4457	37.689383120449186	73.7991	-66.970436	165000	-0.1245807483792305	307.8643493652344	1.8961821794509888	0.053676098585128784	79.0
34	547.94189453125	111.48913904502088	674.0006	371.59048	1000.0	50.812765625	26.04863911992333	78.42354	-86.50335	170000	-0.12097468227148056	309.9424133300781	1.8269425630569458	0.03918803855776787	79.0
35	471.0314453125	259.8507624579924	663.7356	-41.917233	1000.0	46.74920625	38.16950222363399	85.45629	-81.96792	175000	-0.1176496371626854	238.59640502929688	1.744603157043457	0.043704621493816376	79.0
36	729.886376953125	41.499997646837286	787.1148	675.1374	1000.0	59.98780625	6.099702861615474	84.76711	26.610807	180000	-0.12156081199645996	187.94961547851562	1.6913995742797852	0.07555472105741501	60.0
37	741.51201171875	47.57092771917004	829.52716	692.8602	1000.0	73.1333625	6.508853585693874	98.76192	41.223267	185000	-0.13200658559799194	119.34437561035156	1.6100361347198486	0.07253442704677582	79.0
38	753.58193359375	38.88712381287024	806.62604	705.92804	1000.0	74.054	5.469765191486743	93.75085	45.74621	190000	-0.12659959495067596	122.58329772949219	1.5454720258712769	0.07582633942365646	73.0
39	841.8119140625	33.46254319197811	895.5896	807.58466	1000.0	77.278975	5.824369064542528	107.41113	50.32253	195000	-0.11511853337287903	146.0025177001953	1.4714792966842651	0.07889162003993988	59.0
40	761.455908203125	80.64887485653473	832.44495	611.4877	1000.0	81.11705	19.900308414695488	108.57689	-57.115837	200000	-0.11690019816160202	367.4688415527344	1.3935118913650513	0.0650675818324089	79.0
41	748.56435546875	122.78520370956754	877.7473	526.7616	1000.0	66.76305	42.51032815681384	108.453865	-81.95687	205000	-0.10910942405462265	511.3772888183594	1.3393648862838745	0.01999465934932232	79.0
42	525.60517578125	437.19440755801077	1024.0538	-100.67342	1000.0	48.98261875	61.487709340973176	110.56542	-83.25636	210000	-0.11921854317188263	480.3916931152344	1.2715681791305542	0.03495994955301285	79.0
43	879.43916015625	63.9571786676445	1004.142	836.856	1000.0	79.08199375	9.089069671864111	117.431984	27.011467	215000	-0.13444890081882477	231.18414306640625	1.2155046463012695	0.05152177810668945	79.0
44	753.765771484375	201.6333693241275	918.26324	356.1539	1000.0	74.951	39.428700206829035	117.64378	-71.6532	220000	-0.11217103153467178	362.82373046875	1.1446205377578735	0.04809781163930893	79.0
45	861.9935546875	185.31439501560584	1017.2358	498.83374	1000.0	78.676325	35.44628330304886	111.10267	-63.789925	225000	-0.11675562709569931	274.8642883300781	1.0875247716903687	0.06772665679454803	79.0
46	862.921875	334.953243005647	1063.5365	195.67735	1000.0	80.41710625	46.22278442499975	117.10899	-74.41493	230000	-0.11474284529685974	305.9501647949219	1.0072773694992065	0.04672418162226677	79.0
47	799.0947265625	281.93731572815966	1130.8081	353.85364	1000.0	76.67773125	60.98149227429582	123.61878	-92.66442	235000	-0.10374695807695389	681.017333984375	0.9527139663696289	0.014700213447213173	79.0
48	663.887646484375	630.9988906487871	1041.5823	-595.52466	1000.0	63.1611375	63.35397067272106	128.6507	-86.04747	240000	-0.11658474057912827	244.0362548828125	0.8821649551391602	0.056816160678863525	79.0
49	449.465966796875	802.6826894857021	1124.3495	-625.3376	1000.0	39.251975	80.87134226659033	124.41932	-92.45894	245000	-0.10476311296224594	365.197998046875	0.8300347924232483	0.036099623888731	79.0
50	896.41142578125	501.227318688836	1182.7266	-104.58442	1000.0	84.217325	59.66524951762123	139.41922	-79.58788	250000	-0.09378622472286224	451.1840515136719	0.8025885224342346	0.07504705339670181	37.0
51	718.82138671875	582.3639755342015	1073.004	-433.93863	1000.0	78.7165625	66.04608996753707	144.58267	-82.75783	255000	-0.04752230644226074	497.78741455078125	0.7881097197532654	0.0848550871014595	11.0
52	1007.98505859375	132.91594500849024	1157.4836	770.6597	1000.0	91.0065625	45.32094879854128	144.7778	-100.07587	260000	-0.0998515710234642	523.544677734375	0.7045273184776306	0.0357712022960186	79.0
53	482.65107421875	796.1514303196346	1164.815	-638.3941	1000.0	41.443609375	85.64715056556173	129.62729	-89.23989	265000	-0.051709242165088654	361.4139404296875	0.6893060207366943	0.07510276138782501	13.0
54	861.1064453125	652.7832335469409	1281.4631	-436.36664	1000.0	81.7805125	67.52165282337215	138.79353	-78.14075	270000	-0.10875129699707031	406.8880615234375	0.6443860530853271	0.0601113960146904	79.0
55	562.262548828125	525.4842528563535	1218.2019	-132.32535	1000.0	47.96123125	96.48698150527873	146.67789	-160.28586	275000	-0.09911952912807465	642.6495971679688	0.5872557163238525	0.011248145252466202	79.0
56	821.12041015625	609.1475806403569	1208.1597	-393.17172	1000.0	76.240325	67.18735893008446	135.03069	-82.63207	280000	-0.11737873405218124	301.6300354003906	0.5128781795501709	0.059564489871263504	79.0
57	984.4619140625	400.72222299243646	1346.5063	210.8176	1000.0	85.6611375	63.11357381736515	134.92133	-80.85375	285000	-0.10948736220598221	529.441162109375	0.4437675178050995	0.02575823664665222	79.0
58	901.28212890625	502.17409829659675	1262.0383	-86.35501	1000.0	88.789175	67.14472131150742	150.29236	-68.68443	290000	-0.09987210482358932	723.6383056640625	0.36928415298461914	0.022328782826662064	79.0
59	424.629541015625	602.4718665630786	1268.6571	-213.7575	1000.0	32.43560625	86.9915168277919	137.25974	-82.32502	295000	-0.09445678442716599	613.4253540039062	0.2892690896987915	0.008538294583559036	79.0
60	68.36181640625	613.8537692317284	1183.245	-511.50754	1000.0	2.0455890625	81.55659629974758	134.99074	-75.00446	300000	-0.091030053794384	657.293212890625	0.22464551031589508	0.005331413820385933	79.0
61	866.1177734375	554.5650547951972	1317.0664	0.28645086	1000.0	61.21560625	71.5872223235404	129.63876	-79.36647	305000	-0.09073160588741302	550.064453125	0.21809862554073334	0.07605467736721039	33.0
62	536.98662109375	774.4121641606619	1314.0128	-763.55853	1000.0	47.294753125	99.96672246302766	150.56226	-133.08983	310000	-0.10425642132759094	632.24072265625	0.13861143589019775	0.023389333859086037	79.0
63	321.23232421875	803.4040701913328	1370.2009	-484.85983	1000.0	28.23791875	89.3071643262734	149.2235	-70.11997	315000	-0.09308283776044846	556.4785766601562	0.07401609420776367	0.016907406970858574	79.0
64	976.3490234375	563.7197663733284	1323.6952	-147.5328	1000.0	92.6546	64.17372982771066	153.45457	-70.143906	320000	-0.022342246025800705	389.51806640625	0.07049977779388428	0.08221950381994247	7.0
65	811.621044921875	672.3740402484319	1397.8607	-403.44653	1000.0	73.43535	83.15736407558865	156.65175	-71.111824	325000	0.034387413412332535	549.017578125	0.06991589069366455	0.10454808175563812	1.0
66	959.402734375	536.0470595013091	1323.308	-91.43499	1000.0	94.6593	71.50394115012124	161.59547	-64.23163	330000	0.040842123329639435	484.6170959472656	0.06958198547363281	0.11457706242799759	1.0
67	1284.8220703125	90.15052949789036	1393.2354	1181.3257	1000.0	125.6435	8.570548407190756	159.92569	53.158443	335000	0.09461180120706558	270.2561340332031	0.06969642639160156	0.1869775503873825	2.0
68	886.36435546875	626.6502214154241	1566.156	-156.11931	1000.0	86.99008125	70.99928450343708	158.88809	-47.8516	340000	0.03494018688797951	751.586181640625	0.07019543647766113	0.08827229589223862	1.0
