Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-1316.58837890625	63.94267452179335	-1238.7926	-1403.91	-1130.1681640625	272.2996166908797	-556.5724	-1431.519	1000.0	1000.0	5000	-1.860869140625	1.4112848236680025	6.098965	-8.26034	-1.8600648193359375	1.413527436752865	6.0881734	-8.301004	-3.351198974609375	1.0493709716796875	0.5033486633300781	0.17620451354980468	1.65418115234375	30.275230884552002
2	-1266.036328125	93.04638460198225	-1162.7738	-1397.6705	-1488.9740234375	116.4709794863081	-1002.86005	-1564.4425	1000.0	1000.0	10000	0.9540951171875	8.995664233395997	60.94895	-18.76116	0.9537615234375	8.999017654722097	59.386032	-18.991137	2.332313671875	-3.17163984375	1.63007001953125	0.104270751953125	0.4409279296875	73.42485427856445
3	-1224.7640625	253.5676191866777	-751.6409	-1457.2344	-967.0966796875	534.1558995274694	614.84973	-1533.8605	1000.0	1000.0	15000	39.342996875	11.428460088743366	88.74382	-4.079115	39.343375	11.430796122755405	88.69766	-3.0616496	5.30412265625	-41.898	2.045151171875	0.07741321411132812	0.039232470703125	119.04658222198486
4	66.50001220703125	268.1709575998117	406.7333	-308.34784	-222.1248291015625	830.3048235437393	723.0274	-1331.1779	1000.0	1000.0	20000	43.034765625	14.753519918988824	101.15799	7.8651743	43.034825	14.754212957660602	103.593155	7.6765924	6.044598046875	-44.411609375	1.895710546875	0.045871359252929685	-0.002045621871948242	164.2903184890747
5	-20.091357421875	445.45339262374017	479.91025	-591.75287	-89.19070434570312	675.8795380835256	748.89636	-1349.5919	1000.0	1000.0	25000	43.110775	14.424618712465158	89.3913	7.402765	43.110409375	14.424584482750275	89.30314	7.468934	5.996186328125	-44.411821875	1.929838671875	0.0477677490234375	0.00017318210601806642	209.25221467018127
6	362.479345703125	282.696060283832	681.22626	-169.25974	723.769140625	75.1275841901628	839.66425	627.6508	1000.0	1000.0	30000	43.8203125	14.53368673117733	86.613556	4.9333754	43.8205625	14.53552802618467	85.25771	6.90991	5.9842171875	-44.86093125	1.77490625	0.04218258056640625	0.0006620491981506347	253.5096402168274
7	428.87421875	282.83270231711185	613.9348	-134.88176	575.0525390625	27.87117406479318	640.70374	504.3788	1000.0	1000.0	35000	44.692940625	15.243360029862183	85.64801	7.15496	44.692796875	15.244782714095994	86.180405	7.17827	5.98274375	-45.635196875	1.4303046875	0.03701695251464844	0.000661544418334961	298.17309951782227
8	567.1984375	83.62599494923812	655.96295	423.70657	688.14716796875	213.1478506811645	873.08673	-163.62906	1000.0	1000.0	40000	45.1213875	15.173869809643156	88.629684	5.8391	45.121309375	15.17541762193054	89.64884	6.706844	6.019537890625	-45.981859375	1.26510703125	0.04179604797363281	-0.00069981689453125	342.10956358909607
9	585.44169921875	106.65454602359901	674.02374	381.79163	547.649560546875	45.09752886106954	686.132	454.75235	1000.0	1000.0	45000	47.30549375	14.95418336118693	88.12766	6.6662803	47.305446875	14.955439645827868	89.28881	7.241285	5.95016640625	-48.117025	0.9387103515625	0.03738126220703125	0.0019043937683105468	386.3300349712372
10	721.899560546875	100.87024849404308	819.5531	535.4215	700.6197265625	114.8170351581158	890.7604	522.08923	1000.0	1000.0	50000	50.00886875	14.184602126954426	89.28033	10.61752	50.00886875	14.185906298153812	88.77227	10.628746	6.028678515625	-50.75953125	0.77914208984375	0.03632647094726563	-0.0010646180152893067	430.7134954929352
11	726.641015625	57.73128755276466	786.8893	618.03217	759.302490234375	90.11280257266445	859.64655	516.6655	1000.0	1000.0	55000	52.812375	13.724695807193688	94.590355	14.956797	52.8123625	13.7256575434476	93.82489	15.683558	5.989388671875	-53.4756125	0.6711744140625	0.0378859375	0.00041606731414794924	475.02543330192566
12	834.9642578125	33.40788408070765	884.89484	783.6025	763.50419921875	200.5068109815724	961.7736	373.53445	1000.0	1000.0	60000	55.51704375	13.779436218510538	98.278275	16.54159	55.51705625	13.780335627262494	98.020325	17.502203	5.99188828125	-56.1231875	0.598192919921875	0.0381915283203125	0.00031766543388366697	519.7886350154877
13	753.73076171875	111.22239123710656	861.02374	545.69556	545.3341796875	499.29372617728734	874.5648	-917.62415	1000.0	1000.0	65000	57.8432625	13.619015199345363	99.376	18.847023	57.84326875	13.619683825258207	100.48642	19.577318	5.955293359375	-58.4068875	0.55966142578125	0.03432008361816406	0.0014919095039367676	565.3920705318451
14	677.87958984375	107.1975068215208	831.73035	561.51434	597.125	188.7739306021888	890.0577	-6.143832	1000.0	1000.0	70000	60.11001875	13.455138423665511	102.27089	19.751474	60.11003125	13.455776640536213	103.21116	21.587873	5.97166875	-60.669825	0.54918857421875	0.027881268310546874	0.0008125436782836914	611.2799487113953
15	557.63857421875	111.48088401156495	741.5092	457.73456	688.319775390625	168.01661004198365	869.64014	468.56958	1000.0	1000.0	75000	61.33825	13.563226017434053	104.88604	17.571583	61.3383375	13.563802932806125	105.87039	19.924404	6.00218203125	-61.8173125	0.599495361328125	0.0297062255859375	-4.842767715454101e-05	656.784672498703
16	743.862744140625	188.50223805037436	914.99524	453.94482	640.123095703125	442.8246549143351	889.15247	-719.0502	1000.0	1000.0	80000	61.13968125	13.574305230839625	102.85634	18.870834	61.13970625	13.575139502045642	104.00481	19.479868	5.9745296875	-61.5594375	0.5502015625	0.0254322265625	0.0006458523750305175	702.0372109413147
17	783.632861328125	88.22947707540831	857.516	611.6361	652.51875	197.0994355648945	931.2661	364.7475	1000.0	1000.0	85000	62.2504	13.857894861774641	99.72376	19.730925	62.25039375	13.858509569935723	100.94558	19.932516	6.00061171875	-62.68508125	0.48803515625	0.023654052734375	-1.036696434020996e-05	746.6997580528259
18	758.574462890625	123.61552668455529	906.44727	609.97296	864.17392578125	102.8780186373649	959.7869	577.2134	1000.0	1000.0	90000	63.6200625	13.789102581386507	102.89848	22.426754	63.62009375	13.78935594942708	105.241196	22.335354	5.99911796875	-64.05064375	0.43825419921875	0.022613568115234375	2.5195550918579103e-05	790.849112033844
19	912.34443359375	4.223321271927814	917.43054	906.69385	662.66591796875	567.1246996913466	892.64307	-1039.4385	1000.0	1000.0	95000	65.06663125	13.569399857768213	104.50382	23.326775	65.066675	13.569738390993395	106.06276	23.49432	6.0085609375	-65.462625	0.40331240234375	0.024603314208984376	-0.0001986770510673523	835.0810132026672
20	886.09580078125	20.09294929392211	910.4579	850.7752	822.56123046875	97.77927950235674	975.0574	662.4042	1000.0	1000.0	100000	66.58408125	13.128355761480567	103.702065	24.627136	66.58414375	13.128643779918777	105.04309	24.842749	6.005860546875	-66.97240625	0.3830886962890625	0.02506282501220703	-0.00014286019802093507	879.5921611785889
21	856.151171875	51.217161735594054	896.9922	760.54956	637.98427734375	460.8384207073017	933.6528	-811.3593	1000.0	1000.0	105000	67.82750625	12.71940397581585	107.255165	26.87144	67.82755625	12.719826060131483	107.842186	27.085346	5.92000078125	-68.1892	0.374814111328125	0.024519952392578124	0.0017671316146850586	924.2262630462646
22	804.68525390625	88.03909820358226	891.1344	675.16016	827.58896484375	136.04047536487073	968.0317	395.5925	1000.0	1000.0	110000	69.019	12.524252971734482	111.71956	28.698555	69.01906875	12.524379725160044	113.22562	28.616728	6.03816796875	-69.36585	0.400473828125	0.022865850830078124	-0.0007942001819610596	968.6978602409363
23	786.864697265625	140.97556304196837	928.1232	556.95593	916.48955078125	41.85463590661135	985.20953	865.94727	1000.0	1000.0	115000	70.03713125	12.087113489166882	121.41366	26.597351	70.0372	12.087373577415402	121.68072	26.77076	6.007909375	-70.3681	0.42601953125	0.023171395874023438	-0.00017615931034088134	1013.7138764858246
