Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	288.3845703125	8.267715453201335	307.22418	274.36752	167.96666666666667	2.3094353926809212	6.253462793255395	34.775337	-12.142643	20.214574898785425	10000	19.768993076384724	15.832838161465258	67.6546	-17.874453	19.768918091381725	15.82329373661075	67.8339	-17.618753	2.7173258707633474	-23.000371800639872	4.151088532293541	1.162970628530544	0.13452502370619626	0.5091640851517196	5001	28.44834065437317
2	178.65511067708334	52.38065055040204	310.82855	77.42526	117.86666666666666	191.13853236607142	155.9793322313355	641.9372	-20.27331	237.04761904761904	20000	63.39616875	20.508969988763454	139.82579	-26.861664	63.393725	20.506612348215878	139.1911	-27.4094	5.386759765625	-66.8393125	13.32945625	2.499802734375	0.04957136840820312	0.038856631469726566	15001	78.48193383216858
3	270.3099772135417	77.84293079657266	419.73688	108.995926	173.06666666666666	173.33308531746033	106.62711785425302	372.6049	-60.785896	158.31746031746033	30000	81.28599375	26.233977014551186	140.48196	-49.289997	81.285475	26.22499571019984	139.99594	-48.700603	6.0069421875	-83.7764875	18.5684046875	3.009031640625	0.0393632568359375	-0.0002506204605102539	25001	128.5728006362915
4	281.79791666666665	61.277993177948204	402.73682	157.43906	178.96666666666667	232.15579044117646	122.98997647664419	492.42242	-70.97842	195.33333333333334	40000	82.73441875	27.059198990361853	134.74408	-51.975105	82.7341625	27.038818391342474	131.99036	-53.83952	5.98431015625	-84.4855125	16.25506875	2.804590234375	0.035951007080078125	0.0005730248928070068	35001	178.8073616027832
5	234.706591796875	52.08363666578337	392.08942	151.95772	148.86666666666667	251.8019301470588	86.05517567121643	418.43784	76.04354	196.7843137254902	50000	82.17750625	26.081942028921084	136.1553	-65.51363	82.17624375	26.070191790625554	137.18181	-70.01502	5.979266796875	-83.4846625	12.8784953125	2.4724974609375	0.030655560302734374	0.0006513605117797851	45001	228.81102919578552
6	242.19254557291666	130.06539220715092	486.93878	-57.84659	188.46666666666667	240.37752016129033	63.87154960379717	396.1977	-0.8975101	162.5483870967742	60000	82.435075	26.39428915504261	135.89307	-44.73109	82.43425	26.390724696377703	136.3423	-43.427925	5.994805859375	-83.50249375	10.35291484375	2.236333203125	0.027501385498046874	0.00015070230960845948	55001	279.12981486320496
7	193.83465169270832	59.8284069757001	360.9922	112.02795	107.63333333333334	240.6015333488806	90.63086316597098	450.46753	18.127481	149.3582089552239	70000	83.497175	26.62537041995848	134.54066	-45.17313	83.49613125	26.62523145439303	134.71297	-42.16073	5.998616015625	-84.41765625	8.8938859375	2.066348046875	0.026924615478515625	4.339223504066467e-05	65001	329.0096609592438
8	254.08707682291666	104.15000200032003	432.29764	-20.577282	176.3	231.08310081845238	104.6652259530811	470.45874	54.66394	158.71428571428572	80000	84.60806875	27.49017369897833	134.84315	-46.94091	84.60744375	27.4893124686668	135.55455	-40.211895	6.00264375	-85.42784375	8.65934140625	2.0278693359375	0.028143832397460936	-6.599343419075012e-05	75001	380.18481826782227
9	122.09925944010416	12.782653880723478	148.90736	102.76585	81.06666666666666	258.51034813596493	119.78911934743942	542.67426	-70.80718	174.87719298245614	90000	85.266225	28.119814188575287	139.83261	-47.393322	85.2658	28.1207876845582	140.63345	-43.945763	6.00007109375	-86.00565625	8.9384	2.0541728515625	0.0269498046875	3.714847564697266e-06	85001	430.0619192123413
10	341.9247721354167	144.97427932797828	651.8461	30.60754	265.56666666666666	265.0109817216981	122.13428273366952	500.34198	5.193852	188.33962264150944	100000	86.37653125	28.769874869383774	144.90836	-62.82792	86.37604375	28.770970612754795	147.20378	-58.72793	6.0059828125	-87.047075	9.2423515625	2.0663587890625	0.02839847412109375	-0.0001630967378616333	95001	481.31539154052734
11	289.3505859375	145.8279308523119	697.5136	-10.290748	250.43333333333334	289.5074992629717	116.54356825619675	587.36884	-2.7707396	186.69811320754718	110000	87.75735	29.46145278155848	149.09619	-65.224434	87.7570375	29.46302767877056	152.27736	-62.797325	6.00445703125	-88.3824875	10.03457265625	2.1325525390625	0.029221490478515626	-0.000123646879196167	105001	532.4319772720337
12	269.45875651041666	72.76517954466041	437.7278	189.69948	131.4	289.376701108871	90.18026581654068	470.2678	120.82749	159.80645161290323	120000	89.18645625	29.559320019242662	151.03583	-66.01681	89.18596875	29.560734091020134	155.56943	-61.08742	5.999328125	-89.76800625	9.52982265625	2.0800990234375	0.030192205810546876	2.7806580066680908e-05	115001	582.2850496768951
13	256.247998046875	95.40805456039863	459.13028	107.012596	130.06666666666666	260.5817057291667	78.26094838210605	471.29883	34.808865	141.69444444444446	130000	90.37445	29.64845189887661	154.7872	-58.066154	90.3740875	29.650408091626666	157.7818	-51.04693	6.002629296875	-90.9352	8.916175	2.0196703125	0.030898983764648436	-7.235393524169922e-05	125001	632.1783559322357
14	273.60413411458336	42.1403532851826	385.70148	209.58499	134.8	275.6228515625	69.6250384713923	450.42374	112.25814	142.67142857142858	140000	91.76910625	30.340903084779793	157.12354	-52.165695	91.76865625	30.342903618473958	161.38435	-49.822937	5.998455078125	-92.30746875	8.6771703125	1.9898298828125	0.03077176513671875	5.3081125020980834e-05	135001	682.0426616668701
15	190.40730794270834	110.9436136813051	418.11182	96.338455	103.86666666666666	331.001179245283	125.55587251356071	641.5712	45.892128	188.88679245283018	150000	93.91675625	30.735089067708916	158.26169	-50.781326	93.91670625	30.73751453842682	162.67012	-46.87106	6.00208671875	-94.4637625	8.58822578125	1.9608375	0.03045755615234375	-5.684662461280823e-05	145001	731.7256796360016
16	511.5666015625	154.029914572895	887.07666	161.30215	245.36666666666667	325.0370100635593	123.3725840352119	643.55994	87.94595	167.5593220338983	160000	96.16061875	30.471588406251485	161.47618	-49.148014	96.16049375	30.473627942862333	165.81853	-46.129322	6.005924609375	-96.6743375	8.83549296875	1.977527734375	0.031932659912109376	-0.0001800368547439575	155001	782.3872056007385
17	485.76194661458334	467.64721389811217	1929.6183	207.34892	223.86666666666667	397.34859525240387	218.72456995042876	1082.1456	124.91913	186.07692307692307	170000	99.46139375	30.719301749877065	168.29378	-47.269463	99.461375	30.72019205669131	174.5731	-47.324112	6.020452734375	-100.041975	9.5727984375	2.0472736328125	0.034919921875	-0.0007155199050903321	165001	833.4253749847412
18	326.70729166666666	135.14847545076736	627.9507	122.2903	146.83333333333334	374.9931160348361	190.98070883610464	1125.8668	109.53794	169.34426229508196	180000	105.374225	32.12675209229841	178.55853	-49.468475	105.374775	32.125799600943786	182.34752	-47.848206	6.002698046875	-106.0141625	10.9557921875	2.1839552734375	0.03932452392578125	-9.747717380523682e-05	175001	884.2744896411896
19	364.4244791666667	194.90745667281863	901.8522	139.55661	157.43333333333334	433.2576349431818	188.14335685129234	1005.7625	120.3621	181.92727272727274	190000	111.3814125	33.41648545254273	187.40778	-45.691174	111.3817	33.413618481092406	190.65802	-48.0978	6.005200390625	-112.04655	12.2692234375	2.3011779296875	0.04105260009765625	-0.0002022975444793701	185001	934.8027062416077
20	700.5863932291667	229.7552320768053	1113.255	318.15594	262.46666666666664	592.9065225290698	327.63465188572326	1645.5876	158.17078	229.7906976744186	200000	118.37335	34.9676707831677	211.76424	-48.691074	118.3734625	34.963044775877286	208.41719	-43.190666	6.005163671875	-119.081975	13.179828125	2.3718080078125	0.0422063720703125	-0.00021147909164428712	195001	985.718106508255
21	772.4119140625	199.10434868848714	1397.5176	529.84216	278.93333333333334	696.0850123355264	264.2240128136889	1510.4979	93.445656	263.57894736842104	210000	126.451025	37.590960349530846	225.07877	-54.578957	126.451075	37.5883040319725	223.29639	-52.64674	6.01200390625	-127.22135	13.9754390625	2.4526228515625	0.045807666015625	-0.0005418144226074219	205001	1036.6480121612549
22	1152.1717447916667	587.4302511788102	2612.2764	479.41364	446.8666666666667	872.1200226814516	293.19029381460905	1871.3754	516.51575	324.741935483871	220000	135.5989375	40.469776376945795	236.18283	-46.766376	135.599225	40.46602031334438	239.15016	-48.317898	6.003194140625	-136.4511875	14.73579375	2.5272705078125	0.04905286865234375	-0.00015000340938568115	215001	1088.9714505672455
23	553.9606119791666	306.41068573620817	1458.1005	182.24498	208.43333333333334	1112.49328125	614.8332782145092	2412.9043	189.01552	398.32	230000	144.8339875	43.795540868905825	251.42984	-61.121983	144.8343	43.793239204242475	250.54784	-59.376804	6.004446875	-145.733425	15.9240890625	2.617826953125	0.05077099609375	-0.000217642879486084	225001	1139.5301551818848
24	957.9762369791666	382.42227968568983	1960.1636	255.34607	319.5	1175.004140625	744.7790276316863	3048.1887	97.66152	400.68	240000	152.7975875	46.22148201864583	256.59372	-76.494194	152.798375	46.219742534981734	252.52393	-69.86417	6.006089453125	-153.6984125	16.6292640625	2.6651576171875	0.0530989501953125	-0.0003188098669052124	235001	1190.898175239563
25	920.2150390625	378.1663214336605	1702.224	265.02374	345.6666666666667	962.3844288793103	547.6160875196645	2583.737	249.2726	342.7586206896552	250000	158.7443	47.97136229043324	257.33353	-73.67223	158.7447	47.971009995621316	258.5256	-73.21603	5.999208203125	-159.6338875	17.0655015625	2.702068359375	0.05536666259765625	5.4135608673095706e-05	245001	1242.3099398612976
26	1535.3153645833333	653.3778131117299	3187.8855	418.76895	491.0	1017.744285300926	587.3670062235366	2774.9966	191.3725	370.5925925925926	260000	162.28415	49.47954526872695	268.47614	-53.503716	162.284325	49.480814463789905	265.87537	-56.793453	6.003121875	-163.137275	17.529871875	2.738920703125	0.0573654296875	-0.00016458022594451903	255001	1294.8400478363037
27	1559.651953125	450.77755046142215	2546.852	819.00806	616.9333333333333	1485.79970703125	727.4016428356483	3413.5156	265.15765	496.25	270000	165.1129875	50.28227520707471	276.4839	-58.131878	165.1132	50.28493412544159	276.1425	-66.25376	6.003520703125	-165.9278625	17.724425	2.7487736328125	0.057816107177734374	-0.00019173853397369385	265001	1348.308687210083
28	2170.689973958333	1189.3097157595241	4035.0144	489.51508	653.5666666666667	1460.92607421875	781.3090937650733	2842.8489	279.4811	488.45	280000	167.7869625	50.972121792211084	285.9924	-61.259388	167.7872125	50.974915399635535	283.83936	-57.76209	6.001119140625	-168.5825	17.6838234375	2.7411498046875	0.05844281005859375	-5.556473731994629e-05	275001	1401.7643811702728
29	1607.13671875	1046.1932581188494	3726.7988	175.32541	481.1666666666667	1579.8119673295455	860.2121302858435	3699.7168	353.47092	476.3636363636364	290000	170.9137875	51.89146172541298	288.3566	-68.581924	170.914	51.89291473794857	286.75946	-64.64668	5.9979578125	-171.702725	17.418734375	2.7198361328125	0.05841994018554687	0.0001311537981033325	285001	1454.3307127952576
30	2037.0946614583333	1093.385445912526	3555.006	218.13342	612.0	2119.72578125	852.88072632305	3533.874	303.85233	626.4666666666667	300000	175.132125	53.50332699935585	289.5921	-57.496258	175.1325625	53.50450261426602	285.11136	-63.510834	6.006370703125	-175.9086	17.3395921875	2.707088671875	0.059117327880859376	-0.0003722026348114014	295001	1507.6057963371277
31	3038.542447916667	1105.5826216675682	3594.6162	157.5444	880.0666666666667	2137.802978515625	1085.6146300598568	3702.253	55.253223	638.0	310000	180.1838625	55.29892404016555	293.74142	-59.117794	180.184175	55.30039421197647	288.53793	-62.595654	5.995505859375	-180.96755	17.7062765625	2.728298046875	0.060485650634765624	0.00028323521614074707	305001	1562.5058152675629
32	3272.147916666667	792.4924815626539	4012.862	1015.68555	841.7	1800.0259046052631	1161.8209391884973	3668.4902	157.92888	530.3157894736842	320000	185.289425	57.02841046355755	299.81287	-55.200535	185.2898375	57.030370856237646	296.96783	-70.451225	6.00841328125	-186.0576125	18.2174140625	2.7662775390625	0.06222853393554687	-0.0005113072395324707	315001	1617.9736368656158
33	2626.191927083333	1283.422144113152	3433.2834	185.68663	799.9	1677.7123046875	1339.2500140003733	3575.2798	105.77054	505.7	330000	189.5921625	58.613312481039664	305.65448	-60.296875	189.5925625	58.615233514846636	301.1604	-88.213905	5.9980234375	-190.3500875	18.5318984375	2.7815578125	0.06421649169921875	0.00013665482997894288	325001	1672.399314403534
34	3284.68046875	39.314858169865836	3377.749	3165.801	1000.0	2593.6905048076924	1153.870010009793	3537.4907	139.67757	761.0769230769231	340000	193.6037625	60.3167505756071	306.1426	-65.14292	193.6040875	60.3182824689165	302.88205	-67.522736	6.003690625	-194.3499875	18.754409375	2.7947712890625	0.0648495849609375	-0.00022686774730682372	335001	1727.9952940940857
35	3673.7424479166666	29.756468134396147	3731.9033	3612.5344	1000.0	3250.801846590909	507.32173313301973	3667.778	2015.1168	913.4545454545455	350000	197.827325	61.878093054004175	311.88904	-55.644	197.8275375	61.88117645940484	310.79718	-70.45295	5.998565234375	-198.566825	18.637953125	2.7810615234375	0.06529036254882813	0.00010391747951507568	345001	1783.5027196407318
