Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	-488.37086588541666	19.170003389355898	-476.476	-589.1101	1000.0	-264.10478515625	70.09649041678193	-141.91098	-394.69037	1000.0	10000	4.954848092881424	5.7786176128635525	39.41169	-8.208426	4.955093746875625	5.779379378860592	39.61078	-8.131155	-0.16253096923828125	-5.904049609375	0.5586117151569686	0.5552234279706558	0.09605191650390625	0.688306494140625	5001	24.829610109329224
2	1416.6673177083333	536.6207847881655	1922.5122	68.90452	1000.0	798.06640625	611.3528850017802	1663.2146	-165.77371	1000.0	20000	27.437496875	19.76953021697784	82.47822	-5.644001	27.437284375	19.76977048425196	82.33337	-5.3337345	5.0161828125	-28.148603125	1.39986171875	0.89800078125	0.03442593994140625	0.039229946899414066	15001	66.7840142250061
3	2846.2682291666665	619.839683574175	3475.2927	966.13904	1000.0	2153.8603515625	682.5860751582909	2965.3625	412.0904	1000.0	30000	57.0186375	34.893926405608184	158.51538	-8.858059	57.0188	34.89444654955857	159.01132	-8.832891	6.099990625	-57.4703375	2.7189244140625	1.221212890625	0.03750289306640625	-0.003334952926635742	25001	108.4969916343689
4	4177.621354166667	92.8150350383313	4305.991	3962.672	1000.0	3065.5548828125	1002.2123028580322	3679.2756	113.15265	1000.0	40000	98.68024375	56.350403725261806	211.81845	-15.063362	98.68040625	56.35191212372478	213.93915	-14.7358	6.0338671875	-99.01783125	6.10536875	1.7826685546875	0.06325159912109375	-0.0021079296112060547	35001	150.2680263519287
5	4434.261458333333	70.11796607622519	4566.754	4292.544	1000.0	3304.796484375	1167.3095133682411	4282.8774	652.7564	1000.0	50000	142.6030625	72.51173698098812	259.3239	-24.25748	142.603425	72.51238239087171	259.27063	-26.702093	6.023656640625	-142.76525	9.038071875	2.1332724609375	0.09313064575195312	-0.0021286863327026366	45001	191.91446137428284
6	4610.697916666667	93.14647682995495	4789.5996	4368.296	1000.0	4130.31015625	134.49829808402782	4365.9595	3935.8726	1000.0	60000	177.3480875	85.30200935499703	279.64752	-27.671751	177.3479625	85.30167173039459	279.7731	-31.609	6.007605078125	-177.4309375	9.03082734375	2.1464548828125	0.11191668701171875	-0.000808893871307373	55001	233.69725346565247
7	4590.6546875	55.62262401292601	4683.3833	4466.9272	1000.0	4428.09296875	201.23256135625763	4648.18	4001.0293	1000.0	70000	207.4703	88.64808176153616	308.96832	-33.74938	207.4704	88.64767566044809	307.28644	-34.935413	6.004994140625	-207.2909375	8.11205625	2.0542201171875	0.120184716796875	-0.0005573420524597168	65001	275.5344834327698
8	5690.577604166667	124.75480952652687	5842.2017	5344.6455	1000.0	5086.20234375	239.81421194332916	5420.3345	4772.634	1000.0	80000	235.52115	92.63977547468474	355.09586	-34.284065	235.521125	92.63928324420478	354.09637	-41.978493	6.006235546875	-235.426475	8.5554421875	2.0971216796875	0.1272389892578125	-0.0007609146118164063	75001	317.3768849372864
9	6222.786979166666	820.6728946419518	6613.462	1950.8047	1000.0	5001.6171875	1491.812722830852	6054.5566	604.3191	1000.0	90000	265.706525	100.76079396273136	398.10504	-34.532055	265.7062	100.76006748707546	397.4544	-40.49551	6.007765234375	-265.53305	10.8486234375	2.339167578125	0.1429357177734375	-0.001063389778137207	85001	359.24348402023315
10	6144.122395833333	349.59082034096184	6697.871	4701.9707	1000.0	6144.630078125	222.59463577319198	6623.294	5700.2207	1000.0	100000	297.49	108.58011972732393	437.90448	-38.04968	297.489675	108.58000920979883	441.12234	-40.349014	6.0120953125	-297.424975	13.570271875	2.6068806640625	0.162979296875	-0.0019301010131835938	95001	401.0379400253296
11	6945.486979166667	97.18243689919834	7185.4165	6739.5303	1000.0	6569.2515625	143.18203012249828	6769.6836	6306.514	1000.0	110000	329.925275	113.22677068608819	471.46075	-31.790972	329.924925	113.22660111475571	471.01672	-30.931717	6.003471875	-329.689325	14.5749171875	2.71888046875	0.1808178955078125	-0.0005734235286712646	105001	442.7369668483734
12	7363.778125	90.72134246783756	7521.3936	7193.891	1000.0	6761.3953125	130.64981223675753	7015.821	6544.0356	1000.0	120000	358.2625	116.25180256666991	493.70654	-24.830994	358.26235	116.25187138278679	491.17133	-24.784908	6.007401953125	-357.9501	14.45219375	2.70977421875	0.19561766357421875	-0.0013886968612670898	115001	484.5174913406372
13	7441.1890625	73.56119547129904	7566.2695	7297.7886	1000.0	6864.11875	117.78865474866414	7029.371	6609.425	1000.0	130000	381.9656	117.67653291969474	514.20355	-15.036081	381.965425	117.67643094519819	513.10803	-19.084845	5.999133984375	-381.547025	13.401859375	2.6178978515625	0.2040150146484375	0.00024299333095550537	125001	526.3308455944061
14	7521.736979166667	74.02001066716126	7667.3	7415.0596	1000.0	7000.784375	113.91990744597715	7206.4463	6841.016	1000.0	140000	403.155625	118.47899391875339	530.57275	-4.595757	403.15545	118.47902768000758	532.65686	-11.846283	6.00245234375	-402.6577	12.7449859375	2.5473984375	0.204921826171875	-0.00043073225021362306	135001	568.0868942737579
15	7652.480208333333	112.12566424924016	7853.7812	7431.5303	1000.0	7139.50703125	116.35114551434377	7316.713	6923.8306	1000.0	150000	422.54255	119.39400989999456	548.08624	0.5489104	422.54225	119.3938021842005	548.4919	-3.5945177	5.9997484375	-422.0716	12.77894609375	2.5375587890625	0.208898486328125	0.00011730637550354004	145001	609.8820104598999
16	7625.45625	101.27788196343761	7815.4067	7416.9897	1000.0	7238.05	121.27397958754383	7447.009	7063.195	1000.0	160000	440.4246	120.3294876578472	567.20374	3.03895	440.42435	120.32908875247082	566.12195	-6.6432047	6.00255703125	-440.0322	13.182146875	2.565757421875	0.2115010498046875	-0.00047714610099792483	155001	651.5771720409393
17	7942.269791666667	54.11988765309231	8029.8994	7788.61	1000.0	7366.83046875	112.30156457614471	7578.9204	7205.1973	1000.0	170000	457.1851	121.23151405472093	582.29974	2.217811	457.1845	121.23136887786097	582.53864	-9.698809	6.002961328125	-456.75515	13.81123125	2.6053384765625	0.218631103515625	-0.0005732269763946533	165001	693.4306292533875
18	7991.255729166666	92.80945140896661	8144.1484	7752.6523	1000.0	7581.66953125	87.6019450768646	7706.1465	7444.415	1000.0	180000	472.36915	121.88633393453098	596.2162	4.3910904	472.36905	121.88590730679245	598.6637	1.6223094	6.000225	-471.8662	14.0831109375	2.6295908203125	0.225241650390625	1.90000057220459e-05	175001	735.2832622528076
19	8072.3546875	98.92129657796984	8249.886	7856.6143	1000.0	7560.86796875	134.56552771791146	7808.35	7397.553	1000.0	190000	486.5552	122.32238715787065	611.35516	8.459892	486.55505	122.32217787466017	613.2957	4.4583387	6.00217109375	-485.9958	14.0033171875	2.625487890625	0.228449462890625	-0.0004264340400695801	185001	777.0897006988525
