Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	18.549608503069198	18.357081923667284	182.47511	4.7823734	38.838034057617186	0.9731597945130791	40.3374	36.912327	22.236607142857142	22.2	5000	1.3496038818359375	1.0964183411047708	9.818568	-2.3858223	1.3515302734375	1.0942417979151993	9.678439	-2.4345832	-1.6115274658203125	0.026726722717285156	4.304582118988037
2	18.96136935763889	21.224377526535115	201.78513	5.170726	35.056646728515624	1.0760327368652238	37.19558	33.358524	22.302222222222223	20.05	10000	10.98371015625	7.658946565944953	74.17215	-88.325226	10.9834	7.665502674319539	73.24597	-69.2278	-12.565946875	0.541008642578125	14.773409605026245
3	198.73334612165178	80.51775120387163	317.28674	17.040524	195.8688720703125	1.7695069435589177	198.82005	191.1582	89.19642857142857	92.0	15000	39.68533125	18.829679365299878	124.70469	-41.948437	39.685140625	18.835673600909526	122.87083	-38.67031	-42.7706	5.117298828125	27.334748029708862
4	231.7868412990196	50.82910019339894	288.84073	16.12802	277.8720703125	2.014911188104147	283.1532	274.6611	96.70588235294117	109.3	20000	71.76729375	26.906103396813148	168.42198	-36.621372	71.7668875	26.918321827335372	170.27483	-29.455557	-75.1724625	8.8148734375	39.99662113189697
5	243.701416015625	78.7310865184458	294.15857	50.972713	285.28115234375	1.081807578204639	287.43094	283.604	103.4375	121.4	25000	100.6737375	32.34504444269632	184.19005	-46.08497	100.673675	32.36251689841197	186.14525	-63.954716	-104.3106	12.93109765625	52.65239977836609
6	291.5158048930921	13.766519214937023	332.04767	271.41635	305.6270751953125	8.081156119548467	315.2421	282.20218	132.8684210526316	138.9	30000	119.4691125	36.56459352980694	220.04193	-69.571075	119.4693625	36.579846910559915	221.42923	-87.90493	-123.01385	12.77426484375	65.36953043937683
7	206.06904658564815	109.1504387853619	312.05133	12.9994545	278.6869140625	59.71979492806384	297.78482	18.776934	92.5	122.85	35000	134.4713625	41.10209727009073	239.73914	-73.95935	134.471175	41.117947419587956	236.11891	-75.683014	-138.36755	16.8754515625	78.11085653305054
8	283.0708348473837	83.39706090409818	381.65082	11.014757	319.0426025390625	1.577956147178049	322.68912	316.34683	117.62790697674419	125.85	40000	151.5258625	46.931539501703966	237.63548	-71.136154	151.5255875	46.94619899416778	238.50873	-77.88994	-155.8816875	23.192490625	90.78213214874268
9	289.2426871366279	91.04936528391976	360.98145	22.180408	212.210595703125	1.5748185673920145	216.20404	209.0583	114.90697674418605	90.3	45000	163.1793125	50.81357102192287	241.32678	-94.27443	163.1794375	50.81998622589345	238.11224	-103.16165	-166.916025	27.67633125	103.5291485786438
10	385.9950597426471	59.31732299240496	523.73236	215.11281	408.5276611328125	8.941980479322135	446.28732	401.63187	147.55882352941177	143.05	50000	171.69315	55.08801503049461	263.7001	-89.37721	171.693575	55.086381257076596	259.50192	-89.8431	-175.398	28.3019625	116.35136651992798
11	369.7945620888158	98.47759730544117	429.12604	34.70791	396.78427734375	3.2739813232262005	402.6894	392.10178	129.52631578947367	135.3	55000	179.215175	58.79762580240804	258.49503	-101.99471	179.2158625	58.80097618237303	257.0085	-92.18744	-182.7235125	28.37083125	129.2240767478943
12	415.2360770089286	54.12745375500311	563.6272	267.46283	580.52724609375	13.157322551292493	605.6432	539.5304	142.74285714285713	190.65	60000	183.2556875	62.12403721587965	259.86502	-101.81147	183.2557875	62.12848300095537	262.9648	-125.07004	-186.39145	25.98514375	142.1131637096405
