Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	1.770319366455078	5.607593692037072	23.157423	-10.230005	87.96878662109376	32.230788548664925	198.34535	48.82142	20.804166666666667	201.4	5000	3.170546142578125	2.2211005374940256	16.188854	-3.4728992	-4.32110791015625	0.14785430908203126	10.857741832733154
2	2.015167478531126	5.453448334890452	33.88905	-10.227344	86.84903564453126	19.609646412464325	122.24312	55.23047	19.80952380952381	200.8	10000	48.210896875	33.06571184777367	161.8716	-46.935852	-55.750525	4.8171890625	34.26633358001709
3	40.517852783203125	91.79284360103263	410.2382	-152.48177	37.412896728515626	102.65250088283285	323.6809	-86.34321	113.13636363636364	134.5	15000	183.4599875	66.36312530313803	367.9006	-94.41477	-199.49505	40.60704375	57.88119125366211
4	57.8936217064951	104.03708803246326	473.8233	-46.20037	56.90462036132813	88.71838785590054	230.58948	-187.81566	96.03921568627452	86.95	20000	313.24925	75.10702763390387	553.92194	-231.18619	-330.92515	93.98464375	81.74415636062622
5	10.039937573809956	70.60352112159451	210.05478	-113.69238	53.2339111328125	83.89192265945512	282.6069	-92.57893	116.44186046511628	121.95	25000	414.516	91.77058352217229	697.5857	-347.09708	-433.8099	148.699675	111.03087115287781
6	50.848424183238635	79.1647591476731	248.16429	-73.6365	57.45142822265625	127.56928877084798	451.45316	-94.33018	90.23636363636363	163.0	30000	506.9503	108.24946743517957	868.9927	-468.93396	-527.4778	222.8378	135.5195186138153
7	13.727177013050426	76.95738610145347	174.98872	-171.34886	-1.7080202102661133	23.73897050638728	53.830624	-85.155075	117.38636363636364	38.6	35000	587.97385	125.67110089435836	1064.1754	-423.66736	-609.74795	285.613425	160.1510202884674
8	53.12578810307018	71.54381938438333	250.40237	-72.68444	103.33016357421874	60.49731398996157	242.99126	0.4858983	87.0	102.65	40000	675.1853	145.41041503276168	1153.8081	-398.09433	-698.8471	425.35595	183.66886138916016
9	56.7861542283443	71.4850041015842	283.35077	-29.074413	39.193670654296874	47.52246179439781	199.3128	-10.0333805	85.85964912280701	70.55	45000	771.03375	155.51851851146216	1250.2955	-406.89197	-796.4029	525.9801	207.00370383262634
10	19.97989676339286	52.31051903571321	183.85808	-86.393616	67.57413940429687	20.447991620893358	97.70567	5.76035	72.75714285714285	111.55	50000	841.0325	166.68657054484024	1341.7347	-578.2958	-866.51	694.06785	232.245920419693
11	60.519282502948116	76.6469754415634	429.97293	-76.473114	86.437646484375	77.99250514873208	241.02171	-57.38751	93.73584905660377	130.35	55000	896.6449	180.6935881540903	1384.44	-811.82764	-923.3356	737.61275	257.03018498420715
12	110.82622931985294	89.45752908393972	352.2353	-24.246202	134.64873046875	67.40023298364777	359.49304	5.886007	99.0	94.15	60000	958.2494	184.36829228476356	1425.5283	-1929.5154	-985.6774	834.59855	279.99694895744324
13	29.563591774929776	65.58758564278334	343.01508	-128.39641	42.77589721679688	62.63866804438773	141.727	-84.6788	55.46067415730337	152.15	65000	1004.4023	188.5902054720764	1474.423	-705.2688	-1032.1821	965.8752	305.5647931098938
14	53.22132087476326	130.2771303100363	262.73782	-323.92056	125.63883056640626	55.37827127752816	320.46625	74.277504	154.03030303030303	117.35	70000	1027.2315	190.4078905928008	1492.626	-632.7589	-1054.9233	1019.3534	330.3408658504486
15	39.5693603515625	71.99165171508892	346.94943	-156.90753	-11.517103576660157	0.46079660622254304	-10.089135	-12.097663	83.31666666666666	18.4	75000	1059.9111	192.77209756601187	1524.9238	-804.5678	-1087.9703	1085.7441	355.1004457473755
16	48.84007045200893	78.1004961571948	250.11955	-182.47871	93.7075439453125	62.78130444248511	230.26788	-4.934785	88.42857142857143	96.45	80000	1094.1035	199.33626664508392	1633.7953	-729.4148	-1122.7782	1166.0868	384.00103878974915
17	91.05465064858491	60.90893198278081	308.11322	-23.453125	50.18148193359375	41.428237086859006	141.67566	12.316718	94.77358490566037	64.3	85000	1123.0565	201.78558917821658	1872.0533	-614.2161	-1152.2062	1214.5006	407.30837845802307
18	50.53956628224206	49.29375976717668	219.28085	-30.63574	16.028932189941408	31.772890985280203	87.155174	-17.027603	79.85714285714286	73.2	90000	1165.1446	210.1944014478026	2069.8816	-1023.7385	-1195.4182	1351.3565	430.26314973831177
19	12.816688820167824	51.162063220348756	142.81287	-112.05244	11.123111724853516	17.90033238278168	45.7206	-25.343748	92.55555555555556	72.25	95000	1202.7981	221.27029624420896	2279.2163	-785.40216	-1233.5066	1570.6436	453.91211771965027
20	21.282889229910715	60.93068643226615	179.70007	-218.88057	16.03777160644531	50.05369967906967	123.69819	-134.7074	87.32142857142857	73.4	100000	1245.923	237.85143598473397	2387.836	-1225.4742	-1277.4026	1771.446	476.71331691741943
21	33.540678642165496	55.771967187321465	272.11716	-145.16971	103.82303466796876	68.13822692696075	278.5288	27.327291	70.90140845070422	128.25	105000	1318.4101	252.6027078239661	2441.3906	-1347.3363	-1353.509	2054.627	501.9155628681183
22	6.324276152111235	88.19974034218339	165.71689	-374.66788	-2.235457420349121	52.33614123803454	49.35542	-186.1107	120.95238095238095	89.75	110000	1411.3114	268.74612555346727	2526.0122	-730.0423	-1447.2297	2231.022	529.8201215267181
23	30.856988645067403	59.64045664335117	268.68167	-112.84591	168.98822021484375	89.19038625322798	417.29865	81.76113	97.25490196078431	137.2	115000	1487.666	287.85571941512643	2529.308	-893.60815	-1525.4308	2446.268	556.7284216880798
24	151.14468607088415	120.96429754472103	543.025	-4.483386	39.20864562988281	33.9101106673032	104.61758	-47.87682	120.17073170731707	95.8	120000	1587.6881	308.90521523600086	2561.2283	-1115.6483	-1628.0798	2693.5174	581.6044895648956
25	60.40196345402644	81.40172593733455	382.50577	-124.16064	27.979437255859374	74.82690441946667	166.81944	-224.47757	94.65384615384616	119.6	125000	1674.3481	318.7290259766123	2785.8184	-1788.3756	-1715.1594	2964.4656	606.1428506374359
26	28.7092978737571	67.77264748524357	229.27524	-152.17404	16.526231384277345	33.81372600596169	97.10281	-41.417095	116.5909090909091	149.6	130000	1760.7984	367.70849323886983	3416.4658	-2018.3413	-1805.0556	3384.1504	630.6187343597412
27	64.92198813833842	79.11657807836022	280.7471	-46.386696	67.92301025390626	11.907118878237034	97.55964	48.488216	122.17073170731707	110.6	135000	1905.8116	413.5573053399009	3431.1448	-1203.9393	-1953.6424	3859.9088	654.1172022819519
28	6.087361829034213	59.95459174342437	148.73718	-101.99269	20.738139343261718	73.10993968845823	178.17241	-169.98901	171.58620689655172	160.05	140000	2008.5854	405.89737422161284	3377.2888	-1508.1752	-2056.2164	4000.2188	679.9863419532776
29	59.60226058959961	80.79050962404247	213.47934	-136.1704	54.542059326171874	37.97940951193159	130.0561	-41.454483	155.0	81.6	145000	2045.6054	399.80804994397	3649.5293	-3551.4644	-2092.0868	4121.5032	707.0759341716766
