Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1371.7279296875	29.29425738306059	-1327.1543	-1419.5087	1000.0	0.12911943359375	0.10226177537635947	0.5842507	-0.3157641	5000	-2.258300781932121e-07	16783.208984375	0.006141039077192545	-0.05175799876451492	-15447.990234375	0.0
2	-1350.99453125	15.506012568718303	-1331.8855	-1372.2104	1000.0	-131.65755	22.771775293112306	-24.842892	-176.04077	10000	-6.103515470812226e-09	498.9183349609375	0.0056962864473462105	-0.034168846905231476	-192.29409790039062	0.0
3	-1339.78857421875	35.04067948470749	-1279.1843	-1387.1206	1000.0	-129.4598875	20.10648651555015	-39.651768	-167.53978	15000	-9.155273872352154e-09	439.431884765625	0.006457504816353321	-0.04086831584572792	-242.7291259765625	0.0
4	-1326.037890625	27.971758741798396	-1273.8652	-1356.2487	1000.0	-131.25975	15.590251761918408	-56.11479	-213.92192	20000	-6.103515470812226e-09	244.94337463378906	0.005964161828160286	-0.06072097644209862	-123.29717254638672	0.0
5	-1265.79765625	50.86178037706702	-1193.3911	-1344.1522	1000.0	-136.042125	15.424709073431499	-61.5214	-215.59584	25000	-3.051757735406113e-09	300.96337890625	0.006340700201690197	-0.0647486224770546	-156.64186096191406	0.0
6	-1284.03359375	29.16989900243914	-1244.6967	-1327.7446	1000.0	-128.954575	10.426384800111686	-72.565346	-171.33693	30000	1.4495849853801701e-08	142.5648193359375	0.00623610382899642	-0.05670969560742378	-44.627159118652344	0.0
7	-1271.21298828125	42.58925141320871	-1217.3545	-1343.2598	1000.0	-131.673025	8.524030736687896	-78.73809	-157.35739	35000	6.103515470812226e-09	93.38194274902344	0.006561683025211096	-0.050182465463876724	-23.989540100097656	0.0
8	-1200.8248046875	53.1513206856142	-1149.865	-1272.4116	1000.0	-129.82935	6.343502827697013	-97.19798	-160.70273	40000	-2.1362303925798187e-08	169.37298583984375	0.006595063954591751	-0.05385759472846985	-60.446800231933594	0.0
9	-1222.3658203125	44.674480183741366	-1165.9791	-1301.7958	1000.0	-123.774725	8.303067957086705	-89.087776	-150.7266	45000	3.051757735406113e-09	129.7427978515625	0.006015808321535587	-0.046041879802942276	-24.048973083496094	0.0
10	-1182.571875	48.079530061529304	-1111.8658	-1242.7137	1000.0	-123.736125	6.050352262471996	-94.49543	-146.24155	50000	9.155273872352154e-09	149.48764038085938	0.007190007250756025	-0.04502434656023979	-39.233863830566406	0.0
11	-1186.61142578125	29.090210243847498	-1143.668	-1219.8031	1000.0	-120.663525	5.8038279393862116	-87.21225	-148.9165	55000	-1.5258788677030566e-09	70.11360931396484	0.00651282723993063	-0.04710051417350769	-11.215435028076172	0.0
