Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-77.89805385044643	108.2909372169866	2.752659	-331.28992	-63.76530151367187	134.97779331245567	-0.0165688	-629.0097	220.66666666666666	88.1	5000	0.8649959106445313	1.4239676822038263	10.412697	-5.401618	0.8762922973632813	1.3981889181997411	10.345354	-4.690263	-5.08729736328125	-1.7338272705078126	0.4831871337890625	0.17556314086914063	2.298580078125	15.374541282653809
2	-74.00609334309895	128.270811339395	18.054476	-413.0942	-40.76121215820312	82.6645140008698	109.807465	-334.6643	221.54166666666666	161.95	10000	7.6078125	5.299542138241756	48.07544	-14.00559	7.603853125	5.299264394706118	48.971313	-13.839027	-1.121803125	-8.640775	1.5245544921875	0.0947442626953125	0.919912109375	40.7718985080719
3	4.694403512137277	59.64613141942712	148.29742	-140.5572	65.54588623046875	69.99775945074957	231.7379	-55.546543	334.57142857142856	451.5	15000	19.266634375	4.710743041177262	57.44934	-14.45757	19.265115625	4.714700248955388	57.547585	-14.947241	3.321943359375	-20.0590828125	2.5340537109375	0.03673035278320313	0.18063702392578124	68.33676743507385
4	85.44874064127605	44.34326917169429	180.58812	-4.9189653	169.69251708984376	112.21666403658594	409.67923	-21.759865	414.5833333333333	574.2	20000	22.064975	4.523600439638762	57.847908	-10.293911	22.0645390625	4.528728263817559	59.383923	-9.798239	6.6984984375	-22.5824796875	2.4758859375	0.01630263671875	0.023554743957519532	101.20182776451111
5	149.2265869140625	125.57387641344835	402.108	6.475498	228.9161865234375	118.3352361936207	393.56253	36.44067	458.3	611.7	25000	23.770159375	5.052241458006535	56.842068	-7.82539	23.7703640625	5.053301829002499	56.82476	-8.749915	7.99919296875	-24.20678125	2.5785974609375	0.012638331604003907	7.79787302017212e-06	128.5944848060608
6	294.0620930989583	122.08859488093063	447.57233	110.03204	331.317138671875	211.54601302080832	733.7168	0.46824178	623.0	654.3	30000	26.404409375	4.96964708882834	61.705475	-7.1240277	26.4046625	4.975383465121055	61.332466	-7.360593	8.01107109375	-26.8117	2.49089765625	0.013640188598632813	-0.00014928436279296875	156.44237756729126
7	354.8434143066406	253.71238945408243	768.4451	71.36952	599.743408203125	232.4544713486923	847.29663	41.909576	629.25	872.65	35000	29.43948125	4.923452167940702	64.0035	-6.0214458	29.439625	4.930076064321929	63.138256	-6.163065	8.0128859375	-29.80849375	2.479739453125	0.014604803466796875	-0.00018858439922332765	184.75645065307617
8	413.8566487630208	281.73601525482445	828.1503	57.903706	481.269873046875	287.6813015300091	853.3898	11.669147	713.6666666666666	730.05	40000	32.964853125	5.181213962480221	66.59686	-6.8865976	32.965065625	5.185975378364228	67.28706	-6.8616204	8.0092875	-33.31735625	2.3661556640625	0.015914846801757813	-0.00014584249258041383	213.08216333389282
9	393.09033203125	298.52897158399884	807.792	29.109552	460.905908203125	258.051278818765	747.7955	-2.1892247	675.125	742.2	45000	36.679784375	5.496043747551505	72.91275	-8.662755	36.679878125	5.501346710124713	73.417816	-8.319218	8.00596796875	-37.0266875	2.1636515625	0.017227947998046875	-9.787194728851319e-05	241.31651782989502
10	381.7562779017857	228.08675315389476	827.33124	141.36436	383.5437744140625	264.16849499893056	909.5525	4.1022353	779.5714285714286	587.4	50000	39.6444125	6.205672304432453	78.88297	-12.848395	39.644446875	6.210834032157035	79.64767	-7.9393425	8.0015375	-39.94098125	2.331053515625	0.017273336791992187	-2.4087443947792053e-05	269.8206844329834
