Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-77.89805385044643	108.2909372169866	2.752659	-331.28992	182.246923828125	232.50590046276244	888.4651	-22.354641	220.66666666666666	422.4	5000	-0.785853271484375	1.4870898692738361	10.930989	-8.414304	0.17018603515625	0.15756353759765626	13.577718734741211
2	-74.00609334309895	128.270811339395	18.054476	-413.0942	-180.604345703125	380.2434253212013	-17.84494	-1788.2445	221.54166666666666	61.65	10000	48.52733125	48.52148596240639	244.20512	-20.432117	-56.7356125	3.0742681640625	32.205989837646484
3	-110.85353781960227	315.3442923651429	-9.74915	-2535.972	-302.0168701171875	582.221371129573	1.4787526	-1772.1935	52.20454545454545	193.5	15000	287.1813	61.7923069645405	470.74805	-188.66928	-301.03165	66.1316125	55.659180879592896
4	-216.8197021484375	445.2672126094622	-15.822362	-1660.0352	-60.304534912109375	40.44293095291809	-8.284069	-145.67735	143.90625	45.7	20000	485.5833	77.40241339906657	734.036	-265.468	-502.7121	102.312275	72.04142308235168
5	-146.38988415948276	342.39035496405825	-9.859957	-1648.3436	-288.252685546875	515.3647979829433	-7.60406	-1918.988	95.65517241379311	161.5	25000	656.83185	84.95390750283356	910.5009	-1206.8398	-675.4539	212.7816	95.44891858100891
6	-227.58731470352564	488.1998855029856	-13.866188	-1832.8346	-75.58678588867187	55.10529161580129	-19.200745	-217.36037	130.94871794871796	46.35	30000	788.4517	93.34122776137028	1027.0121	-347.27612	-808.0079	257.1031	112.10626173019409
7	-285.7345010080645	583.10157915487	-7.2673764	-1844.656	-348.96669921875	673.7178192685718	-20.880089	-2020.0143	166.03225806451613	184.15	35000	873.9778	102.03236349315839	1111.5475	-434.00558	-893.3928	289.042125	135.54209637641907
8	-168.1023832280585	436.6958628104286	-5.1873283	-1915.7194	-346.70791015625	694.0210371451286	-20.061544	-2068.8457	100.0	182.05	40000	930.0618	111.3498630443702	1208.4473	-427.84982	-949.6824	366.0516	159.09717059135437
9	-159.36506535456732	390.31509706902193	-12.739991	-1875.9143	-214.7651123046875	463.9025759790519	-12.123869	-1789.029	97.6923076923077	114.5	45000	964.4875	120.04005997999168	1226.0714	-611.50586	-984.1252	431.26045	181.46511125564575
10	-579.0402113970588	788.9602614312378	-24.012234	-1947.8956	-117.18221435546874	304.5054597211682	-10.976732	-1432.5178	308.70588235294116	68.0	50000	983.7635	125.18573720676011	1278.1482	-549.83594	-1003.5474	373.119675	202.2918975353241
11	-223.9843249198718	476.4533501527667	-0.98457175	-1932.791	-204.46934814453124	442.0763791473143	-10.201602	-2018.5148	128.43589743589743	107.9	55000	984.9375	134.48079714219423	1323.6978	-934.59906	-1003.8032	392.8772	225.78300738334656
12	-165.52981387867646	374.3606706969976	-1.1195959	-1966.0906	-120.74541015625	113.0063569837998	-8.012372	-399.44342	96.09803921568627	72.05	60000	963.0038	140.30990841704659	1311.1746	-1214.242	-980.7568	445.3676	242.9335651397705
13	-191.92749521683675	434.13148107127967	-2.4087071	-2103.5876	-263.0252197265625	543.5679120404368	-24.546434	-2327.6025	104.22448979591837	131.25	65000	925.4363	140.77538989468295	1324.1848	-514.25305	-942.3882	464.0926	266.38213086128235
14	-153.72842349646226	379.2622431202502	-10.777903	-2080.8508	-302.38076171875	676.289028448636	-21.83905	-2324.6252	85.71698113207547	143.35	70000	880.9518	136.7826538710227	1240.3901	-2141.1902	-897.2565	476.2551	289.7534604072571
15	-213.7097833806818	511.11989342476727	-5.4816194	-2087.7217	-95.13798828125	67.9494642179024	-15.739317	-269.2992	112.9090909090909	54.9	75000	833.7734	132.73975139346916	1190.1211	-1194.0603	-849.3035	397.887325	306.58467411994934
