Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-96.10399576822917	248.25965070197506	2.5205374	-1073.8955	100.46666666666667	-62.59701260653409	106.92407565438877	27.256485	-393.183	181.63636363636363	10000	6.522211573310338	7.475144610147116	52.373867	-10.865894	6.5226388316086785	7.472844175411796	50.805412	-9.853282	-8.00627578125	0.6706439962007599	5001	18.632339239120483
2	-85.82598470052083	188.0029698346988	395.73444	-448.89645	425.4	-55.54213667889031	132.4529180886706	90.421844	-536.49695	202.3469387755102	20000	35.51595	9.43111240787639	81.256714	-21.081593	35.51581875	9.427880527987188	80.13196	-20.126987	-36.92759375	3.0334212890625	15001	54.680195569992065
3	6.037305704752604	136.01219308086561	327.6303	-253.55684	463.2	-23.034636466733872	135.7285449094103	208.75867	-421.4391	320.5806451612903	30000	42.879878125	12.147578462393236	87.08004	-32.86846	42.88038125	12.150317382685936	87.531456	-28.270061	-43.946890625	3.499220703125	25001	91.06759357452393
4	86.86852213541667	106.60774088529719	424.54626	-121.00432	386.73333333333335	29.501944706357758	95.48972570657662	211.15666	-240.02353	349.8965517241379	40000	42.13939375	15.299454238632174	94.40758	-31.51738	42.1395625	15.296784792890302	90.590004	-48.28646	-43.037125	3.63686015625	35001	126.4912531375885
5	290.2124348958333	225.33334566074916	890.4076	3.6373823	533.7	125.85331003289474	129.822614302018	506.19672	-11.3841505	487.2105263157895	50000	38.53911875	18.30330571235699	89.20194	-37.090405	38.539190625	18.2999829234893	91.75845	-34.429863	-39.26504375	3.30391015625	45001	163.61663699150085
6	450.36321614583335	305.7975773830351	832.96014	21.448177	611.0	357.6103841145833	188.77326567428273	683.1582	46.756195	695.7333333333333	60000	35.53669375	21.868148069738325	89.54663	-39.248745	35.53660625	21.867289498243718	91.18793	-30.923935	-36.185465625	2.779956640625	55001	201.8628556728363
7	436.56090494791664	346.8512169023869	1035.6682	13.667705	514.9	373.50669642857144	299.2183368298776	966.33997	16.701647	454.76190476190476	70000	37.02858125	23.751416799845856	92.01105	-36.250584	37.02831875	23.75082209103508	93.21578	-30.743793	-37.706328125	2.6461892578125	65001	239.39097619056702
8	524.7760416666666	378.8785425436495	1235.7222	18.934597	582.1	504.0210822610294	329.3166052153888	958.68463	23.608643	630.0588235294117	80000	42.092821875	23.226089856021826	96.28092	-43.616863	42.0924875	23.225760482705407	97.213486	-40.109554	-42.77983125	2.4834498046875	75001	277.77684235572815
9	498.23759765625	372.9490023224802	1245.3148	15.108855	451.7	686.42724609375	411.76076618763545	1197.8577	65.27687	681.2857142857143	90000	48.22944375	22.919943280907134	102.712456	-47.886105	48.2292125	22.91917755941517	105.11252	-51.162704	-48.89129375	2.4975873046875	85001	314.5876302719116
10	461.5215169270833	356.594564363134	1008.4746	37.25588	479.0	607.8235677083334	381.75175179689745	955.3001	16.849163	685.2666666666667	100000	54.34380625	22.98019364583336	114.2427	-46.14317	54.34363125	22.97868033634656	113.976326	-52.14589	-55.012825	2.49379765625	95001	352.246102809906
