Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-54.015998391544116	66.96314284739032	14.451203	-346.51483	-109.89853515625	158.8696743796625	1.9470425	-591.4314	128.61764705882354	178.6	5000	1.589529541015625	1.5984018355014409	11.421552	-6.024899	1.5935491943359374	1.5832383126641105	10.83124	-5.9873524	-5.01558642578125	-2.475222900390625	0.6167978515625	0.17558981323242187	2.2856728515625	15.305447340011597
2	-72.42367788461539	121.04561977745288	10.452654	-404.60205	-245.530859375	266.15016907753414	0.28747332	-1101.8905	213.1153846153846	484.8	10000	7.91884453125	5.514638474097826	39.840405	-9.044921	7.9166890625	5.513341772464319	39.266876	-9.369641	-0.778679296875	-9.0321375	1.70391328125	0.095214013671875	0.8922341796875	40.798256158828735
3	1.3502206802368164	99.1156501737995	101.61787	-303.2957	123.58692626953125	117.85534698307073	340.59412	-1.5097575	380.9166666666667	493.8	15000	20.0995578125	4.972084415765686	48.649555	-3.70006	20.0994125	4.97814034052878	48.904003	-3.712463	3.52468828125	-20.9678890625	2.719437109375	0.03716255798339844	0.174338818359375	68.70124197006226
4	105.91806862571023	102.91243243651371	369.42603	-12.155034	183.2569580078125	140.96726127012613	418.22018	-1.7962086	473.45454545454544	604.4	20000	22.6601375	5.067821277432739	48.270245	-4.4841037	22.6601484375	5.0747510714812405	48.55057	-4.7616005	6.85969296875	-23.2484421875	2.607252734375	0.016699790954589844	0.021263043212890624	96.53356719017029
5	164.92015075683594	145.54275440356005	482.3007	20.635181	191.97655029296874	114.97609805955322	451.7566	-2.77505	569.75	604.25	25000	25.4077703125	4.84415643456113	46.623905	-6.324937	25.4077375	4.855321178871693	46.747013	-6.031641	8.02837265625	-25.9166140625	2.3355796875	0.014330107116699218	-0.0003993950605392456	124.47179746627808
6	234.53119574652777	166.47134909480505	504.8221	10.21198	391.9547607421875	264.522364366418	767.1062	13.572986	623.4444444444445	694.05	30000	27.273246875	5.140901854246977	48.50199	-5.6218414	27.27321875	5.149362824660931	47.750496	-6.5580573	8.01113828125	-27.706196875	2.1519017578125	0.01512205810546875	-0.00016774243116378785	152.7869532108307
7	391.9851888020833	179.99739581449504	639.33154	179.21977	409.40634765625	286.01525308976096	741.1596	9.369011	821.6666666666666	651.15	35000	29.149946875	5.919371271511865	50.708134	-7.7058907	29.150128125	5.92467641521459	50.489197	-8.842239	8.01059921875	-29.54625	2.11756796875	0.0160740234375	-0.0001712853193283081	181.33246850967407
8	247.5499267578125	225.1364377993931	687.05634	39.431232	290.98994140625	243.8603724470214	723.2448	6.05055	510.1	572.35	40000	32.229625	6.369103400401033	54.73703	-7.0752716	32.22985	6.373161989938746	54.8205	-9.0322695	8.00223359375	-32.587859375	1.995434375	0.017157115173339843	-3.527099788188934e-05	209.64812874794006
9	507.63994140625	116.34939299368948	724.41736	398.82693	495.342431640625	309.80481758681543	767.4929	4.6694903	987.8	724.6	45000	34.569546875	6.244835616331305	57.602142	-9.930978	34.569678125	6.251466827873279	58.31124	-9.206201	8.0086109375	-34.8882625	1.9884138671875	0.01786533966064453	-0.00015007832050323487	238.162104845047
10	590.73388671875	270.6215261516842	786.68616	31.385311	283.170458984375	232.55217156586605	751.3914	19.333605	839.3333333333334	495.25	50000	36.913134375	6.569544552326287	58.06025	-7.90101	36.91334375	6.575242153335495	60.290276	-8.136668	8.00977109375	-37.213775	1.822505859375	0.01878353271484375	-0.0001819527268409729	266.84252858161926
11	371.94252232142856	265.74069329221777	807.73175	25.989178	474.83193359375	291.830098259244	811.33514	-6.469147	689.8571428571429	766.65	55000	39.335378125	6.7217782710381035	61.467796	-8.638309	39.335503125	6.726835251438822	61.686047	-9.7571	8.00109375	-39.60018125	1.81686328125	0.01926340026855469	-1.9121557474136354e-05	295.44391894340515
12	353.8816189236111	291.14511702356725	765.8446	-11.446912	447.547998046875	308.84518775593705	832.9026	-13.11946	532.8888888888889	684.0	60000	41.015053125	7.017487308502952	64.62771	-6.429013	41.015084375	7.020898936389841	62.47968	-7.1674004	8.00169609375	-41.258209375	1.8160880859375	0.019946762084960937	-3.138787746429443e-05	324.23410511016846
13	696.175927734375	93.5074529115193	805.1262	563.4788	717.068310546875	65.17572700495946	803.69995	492.4491	1000.0	1000.0	65000	42.730265625	7.102208283343991	64.559296	-8.275232	42.730340625	7.103323385922958	64.277534	-7.498879	8.00342578125	-42.94499375	1.786057421875	0.020109542846679686	-6.691266298294067e-05	353.45406913757324
14	699.449169921875	81.31531028963734	789.9705	546.48206	673.786181640625	241.97016861588537	827.90906	40.48111	1000.0	871.25	70000	44.521203125	7.051215763965814	67.30871	-7.5931773	44.5213	7.052859792311201	67.17071	-7.2562037	8.0013453125	-44.7314625	1.616928515625	0.02041085662841797	-2.5270643830299377e-05	382.7704932689667
15	450.3201497395833	379.08742761766416	818.0032	0.6834389	581.8490234375	248.38975170083003	845.00134	38.284904	591.5555555555555	848.1	75000	46.736384375	7.002172430753188	70.254135	-9.164802	46.736575	7.0036249542647555	70.46317	-8.7706175	8.00110859375	-46.95216875	1.52708095703125	0.021027435302734376	-2.0752215385437012e-05	411.694739818573
16	417.8011169433594	314.59199767317665	859.2885	63.88033	584.37138671875	229.7625676649702	877.0887	73.4389	586.75	916.15	80000	48.640684375	6.853136143401793	73.124756	-15.054097	48.640790625	6.856331927495926	73.62694	-12.187635	8.00399453125	-48.84008125	1.5936123046875	0.0211253662109375	-8.17664921283722e-05	440.38568234443665
17	732.056884765625	153.32076261876603	835.656	428.24643	520.08994140625	306.9836213057628	856.70197	-11.504662	1000.0	766.75	85000	50.193334375	6.807207577266908	76.86398	-12.976678	50.193315625	6.811551998260015	78.8283	-11.731539	8.00088984375	-50.37471875	1.5930236328125	0.02154444580078125	-1.6329392790794372e-05	469.49606490135193
