Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	16.9362956678207	3.6146275304456594	40.660553	10.238083	22.526025390625	1.1069374922392201	25.252125	20.34425	14.545189504373178	19.75	5000	4.88769287109375	3.0667860632610973	13.0348	-2.0259588	-5.8085625	0.08794822692871093	9.604735851287842
2	16.754166388443732	3.714154565016749	38.303185	10.6192045	69.10697631835937	9.94617901763191	88.620094	51.246628	14.250712250712251	65.7	10000	20.9858875	10.49912258238754	45.333206	-12.192916	-22.88988125	0.1356462646484375	29.488194704055786
3	51.26934259588068	26.07114732825089	115.49852	10.5966625	49.86860046386719	22.603091732313413	99.811386	22.358759	56.42045454545455	61.1	15000	51.01520625	18.91995441326432	80.64363	-21.667334	-55.1043875	1.74293125	51.66563296318054
4	51.3485317887931	35.109259624073175	146.05272	10.198426	52.4212158203125	23.351153444476786	89.17079	19.854437	57.701149425287355	65.25	20000	75.830425	23.509618244454757	105.55	-30.605421	-80.4124375	3.388970703125	74.04709577560425
5	47.99869295445884	26.504304974185498	115.14131	-5.404042	46.93382263183594	28.852043769679472	114.75444	5.0682564	60.90243902439025	71.85	25000	92.4729375	28.449999121265364	129.00308	-55.240837	-97.46605	4.99681015625	96.83150672912598
6	47.02901874011076	51.65119672783702	306.19812	6.766223	61.80380859375	24.494967196727373	126.7958	16.202265	62.87341772151899	81.85	30000	112.216475	34.846668420381306	156.92964	-67.53453	-117.970775	7.39306953125	120.1694564819336
7	64.3050537109375	95.65640240688843	605.07416	-2.5779998	7.3535919189453125	24.382823263775258	93.56982	-28.02082	89.92857142857143	55.0	35000	133.7855625	40.45016934451573	191.71661	-72.163864	-140.3286875	12.396221875	144.2142689228058
8	43.501062950721156	68.1749234858954	373.41025	-19.828411	139.4153076171875	252.2253208938389	779.6285	12.82945	77.18461538461538	213.0	40000	160.2464	45.966115781083786	257.43747	-87.578735	-167.33865	17.8868375	183.2988429069519
9	40.7505096970943	118.90757320251844	675.54785	-13.222607	46.409735107421874	24.576309135082205	107.68557	11.584572	87.6842105263158	64.2	45000	181.1013375	51.72793635937935	315.44547	-117.89961	-188.7554125	22.317671875	205.70559358596802
10	43.49880768531977	30.642820811676454	136.20518	-4.857052	48.30679016113281	40.55749921022622	112.40905	1.0628595	57.96511627906977	74.95	50000	207.5658375	63.33678236222614	381.82635	-128.25685	-216.379	34.662390625	227.731675863266
11	56.0850830078125	49.703396828084095	207.99884	-24.8411	63.35460205078125	30.836085357195554	119.00157	-7.1446958	97.86	129.7	55000	243.103475	76.75279538883258	442.3955	-145.55943	-253.2797	46.28024375	256.2639043331146
12	159.93296120383522	147.0180686174322	685.29724	25.9078	132.35950927734376	136.69334406802696	674.0643	10.465439	233.1818181818182	189.3	60000	278.1833	84.67174735412043	505.19073	-193.57936	-289.03435	49.4653875	294.5032675266266
13	60.837015787760414	97.07689177485375	743.6309	-4.618947	40.5811279296875	33.226613015773964	101.437836	-11.822249	83.13333333333334	64.4	65000	306.148525	88.23466892327528	531.497	-165.08928	-316.99325	54.66429375	316.30685925483704
14	35.84599015519426	54.07406629124788	338.70053	-31.522848	18.45897216796875	26.226277413180945	118.36756	4.650684	67.4054054054054	28.35	70000	329.261525	94.42842368693867	576.10767	-235.70258	-340.655325	74.73578125	341.1948735713959
15	80.38427734375	100.95129162744773	554.5675	1.3067781	52.05335693359375	55.891665928942395	174.43236	-75.112526	125.475	89.0	75000	344.387475	96.46673208935815	603.71	-216.52692	-355.665625	82.78788125	364.03809905052185
16	47.4869150015024	48.915504316116376	204.02893	-30.75504	17.27867889404297	39.48490366187437	110.958565	-51.6475	96.25	117.45	80000	353.986125	96.87288165425863	609.28394	-205.04376	-365.13655	83.0912125	390.91670846939087
