Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-823.88671875	40.10013223754692	-760.7196	-879.6652	1000.0	-2.3821962890625	0.5753011269924212	0.058199406	-5.356152	5000	0.03420696407556534	623.2838745117188	4.034839630126953	0.12904280424118042	1.0
2	-755.385009765625	15.582659821396827	-736.31476	-773.1584	1000.0	-67.60088125	18.010837709556988	-8.60576	-152.006	10000	-0.10273341089487076	186.00657653808594	3.982562780380249	-0.009068381041288376	79.0
3	-725.765673828125	16.513775617836462	-701.3643	-750.19556	1000.0	-70.9826875	12.235263585227742	-14.213038	-120.509705	15000	-0.10629912465810776	75.88279724121094	3.923469066619873	-0.007794939447194338	79.0
4	-736.815380859375	34.03207930578148	-699.9423	-791.5396	1000.0	-70.64205	7.106939830194146	-16.76284	-103.372185	20000	-0.1095777228474617	69.09056091308594	3.8760106563568115	-0.0008944828296080232	79.0
5	-692.091162109375	18.53836025060604	-669.22565	-721.4432	1000.0	-72.7800375	5.287725763501735	-19.05658	-96.27037	25000	-0.10940107703208923	47.42848205566406	3.801204204559326	0.010659867897629738	79.0
6	-694.255029296875	24.941710366685463	-670.887	-739.35803	1000.0	-69.0831625	4.343498913606402	-20.594069	-86.31279	30000	-0.11028337478637695	50.652549743652344	3.753563165664673	0.013727506622672081	79.0
7	-675.524072265625	37.28663126502245	-631.56055	-723.1973	1000.0	-68.513725	3.848248790034241	-24.828463	-85.209305	35000	-0.11104951053857803	55.44226837158203	3.655158519744873	0.021065203472971916	79.0
8	-651.68017578125	35.417085169096005	-613.1982	-717.9853	1000.0	-67.6819625	3.726830925867177	-24.437492	-83.48702	40000	-0.10900146514177322	44.28342056274414	3.5884976387023926	0.022884545847773552	79.0
9	-610.3744140625	36.36981008937907	-557.8851	-641.55695	1000.0	-64.60125	3.3990485801176775	-26.472353	-80.67377	45000	-0.11294162273406982	42.918365478515625	3.5284342765808105	0.01950727589428425	79.0
10	-613.0630859375	35.374472721335366	-573.7741	-660.0561	1000.0	-61.1895625	3.1680509583969765	-24.50436	-79.01878	50000	-0.11530005186796188	34.71086883544922	3.4514694213867188	0.02259177900850773	79.0
11	-550.108349609375	15.155786075373985	-536.3865	-579.62714	1000.0	-60.2442	2.900289317464725	-23.83036	-70.99712	55000	-0.11134189367294312	34.69004440307617	3.371943712234497	0.025672392919659615	79.0
12	-542.420263671875	20.72434879103563	-502.71902	-560.52856	1000.0	-55.0437	2.564043589966832	-25.229847	-66.76289	60000	-0.11476718634366989	31.831327438354492	3.2935891151428223	0.03139597922563553	79.0
13	-501.211474609375	20.568347857661053	-473.1756	-525.7133	1000.0	-53.67479375	2.540890361295623	-23.572073	-64.93132	65000	-0.11717807501554489	29.23102569580078	3.216785430908203	0.030407683923840523	79.0
14	-448.7265625	19.324832985614	-423.75412	-475.1717	1000.0	-49.65718125	2.425416523506839	-25.19366	-63.263477	70000	-0.11720109730958939	26.317224502563477	3.1412603855133057	0.027531525120139122	79.0
15	-427.558203125	42.56583366166461	-372.89194	-487.95142	1000.0	-44.999225	2.091467038946586	-23.236311	-56.993237	75000	-0.12047001719474792	39.787757873535156	3.0575902462005615	0.03133624047040939	79.0
16	-422.198974609375	21.4061222623926	-389.59	-456.56857	1000.0	-42.392140625	2.249392886841914	-23.594076	-50.909546	80000	-0.1202024519443512	29.226762771606445	2.9841394424438477	0.02817588858306408	79.0
17	-393.06787109375	10.337466227650395	-374.32928	-404.27136	1000.0	-41.58113125	2.0018932445312863	-23.904537	-50.266407	85000	-0.12174040824174881	22.231426239013672	2.9095633029937744	0.03034287691116333	79.0
18	-342.14365234375	34.595412674587365	-287.21585	-393.32996	1000.0	-38.8358125	1.7337775998163663	-23.096924	-48.570126	90000	-0.1228010281920433	40.584381103515625	2.822833776473999	0.03453696519136429	79.0
