Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-1067.7559244791667	134.87855648693753	-592.0443	-1195.7747	1000.0	-241.0103515625	72.33727967825442	-137.91312	-358.7723	1000.0	10000	6.7709356566186765	8.262615481013418	46.873234	-9.558203	6.771546471955609	8.264472288026628	46.919094	-9.0144415	-8.31213125	0.6076640140721855	5001	19.6919367313385
2	2958.782291666667	189.86748668479288	3253.785	2460.388	1000.0	1112.7810546875	1091.2145526888835	2839.3762	-382.34332	1000.0	20000	41.175603125	25.248235581917402	143.51639	-0.2120089	41.17600625	25.249651482743282	147.95448	-0.35352144	-42.34915625	2.1681431640625	15001	53.80717754364014
3	3509.28828125	632.729800151692	4199.51	371.88095	1000.0	3019.22890625	260.0276547792561	3433.2788	2571.4045	1000.0	30000	99.134175	52.65074358449271	228.85358	1.287885	99.13485	52.65097909820861	228.23337	2.2014904	-100.33783125	5.87499140625	25001	87.88667392730713
4	4020.64375	753.1741719770623	4532.854	734.74	1000.0	3738.57265625	285.7616139372117	4235.627	3372.7095	1000.0	40000	167.84345	62.80334704456443	293.50745	19.434904	167.8442375	62.80167513689424	293.34033	18.852875	-169.0887125	9.12638671875	35001	122.02251291275024
5	5171.929166666667	294.901636143308	5480.9585	3799.9001	1000.0	4251.3015625	590.1200937097465	5003.89	2851.135	1000.0	50000	227.357575	64.8771762640761	357.60785	51.42366	227.358175	64.8754683990798	361.23956	51.7617	-228.5289	11.1374359375	45001	157.00722885131836
6	5447.044270833333	135.7708854406324	5753.1777	5191.3555	1000.0	4780.769140625	856.3128517078322	5588.3525	2383.3281	1000.0	60000	273.135125	76.03086741580685	405.62103	68.524414	273.135625	76.02790803382663	406.43472	66.38618	-274.13665	12.8103984375	55001	191.15788459777832
7	5712.302604166666	174.74397342970084	5985.332	5172.921	1000.0	5214.31640625	986.8873795930314	5802.6406	2298.047	1000.0	70000	315.10525	88.8535019006004	453.67853	46.82515	315.105675	88.84979684838902	450.75098	47.11746	-316.30155	13.9005375	65001	225.32225227355957
8	6187.561458333334	154.27867102530192	6477.5435	5823.3794	1000.0	5750.680859375	95.7496613897407	5918.334	5610.779	1000.0	80000	352.42525	100.00877961459183	481.37473	34.899147	352.42565	100.00544385182238	481.215	32.084618	-353.57135	14.9770640625	75001	259.46760153770447
9	6194.698958333333	102.90391958845235	6406.3477	5941.6167	1000.0	5976.287890625	100.57198525807273	6085.735	5728.279	1000.0	90000	386.013525	104.29540737731456	504.6725	33.854744	386.0142	104.29279169722133	505.37573	33.219658	-387.161575	14.2644890625	85001	293.5134472846985
10	6103.519791666667	648.770683677985	6589.8667	2757.352	1000.0	6027.318359375	145.35984981245682	6235.871	5826.256	1000.0	100000	413.967925	105.63371810175008	527.188	37.63795	413.968325	105.6321920628366	525.19305	39.47698	-415.134975	13.854784375	95001	327.8706810474396
11	6639.8390625	82.6598703523461	6875.599	6459.707	1000.0	6193.245703125	137.95814016396423	6463.418	6035.7505	1000.0	110000	437.51675	105.29861917423229	546.4814	46.176117	437.5171	105.29745675941086	543.78656	44.07748	-438.6134	13.7504625	105001	362.56392645835876
12	6691.807291666667	94.41154921406597	6955.278	6537.4014	1000.0	6410.61640625	83.78049351579399	6508.9707	6231.6577	1000.0	120000	458.00965	103.96840673973993	567.2042	50.529713	458.0099	103.9675180044229	567.55176	52.814003	-459.1122	13.327125	115001	397.2370970249176
13	6808.485416666666	295.2746743852803	7275.9067	5458.7495	1000.0	6556.8546875	185.5878582370086	6823.496	6278.462	1000.0	130000	476.1893	103.55824254978452	588.0354	66.67967	476.1897	103.55729235548795	586.47675	64.68989	-477.1188	12.94008203125	125001	431.36236667633057
