Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	25.42251065340909	4.985834336807723	55.339306	15.844338	18.029090909090908	0.07651635131835938	0.04734497874462615	0.23735832	-0.0738207	5000	-0.039598237723112106	17.110628128051758	1.9967119693756104	0.021019678562879562	79.0
2	26.189088736007463	5.3852165708686766	47.959576	16.202108	18.425373134328357	14.4096796875	6.947391147042176	27.800104	0.72688645	10000	-0.049366071820259094	9.681809425354004	1.9247039556503296	0.0240966584533453	79.0
3	29.951670911343612	8.318065038309863	87.53805	12.776073	21.823788546255507	15.16224375	7.793152042017402	31.67665	-1.4693086	15000	-0.05069771036505699	22.256959915161133	1.8543394804000854	0.025495965033769608	79.0
4	35.38375	13.68370218022677	91.27249	12.159603	28.245714285714286	19.2910875	9.488864526380382	56.890953	-1.453919	20000	-0.05049555003643036	52.25950622558594	1.810464859008789	0.0310899056494236	79.0
5	47.08448107489224	18.6747745638542	134.43724	17.685005	41.98275862068966	22.01015	9.485134421820284	39.765194	-8.4965725	25000	-0.053526319563388824	70.56587219238281	1.7679710388183594	0.015397021546959877	79.0
6	56.42185399865591	19.50208709881272	98.81964	21.133348	51.1505376344086	25.8349390625	10.867064921127508	44.200382	-3.9406435	30000	-0.05168650671839714	64.03240966796875	1.724275827407837	0.022011278197169304	79.0
7	78.20854048295455	23.576111583662456	122.749275	28.422562	72.63636363636364	30.2547375	12.824670561070954	48.681316	-11.780798	35000	-0.04797409847378731	76.22393035888672	1.6793195009231567	0.017119549214839935	79.0
8	82.00390625	20.333989215700946	154.63011	30.265562	73.24242424242425	36.35976875	13.935302293097196	55.962555	-8.097899	40000	-0.05053360015153885	51.852230072021484	1.6275378465652466	0.013369937427341938	79.0
9	89.09114583333333	18.86275903428278	151.34001	50.44631	78.7	37.301453125	14.728315416231416	58.22268	-2.2309327	45000	-0.04669604450464249	41.90936279296875	1.5890454053878784	0.014890940859913826	79.0
10	97.09711565290179	18.59774491897952	147.57753	51.61349	85.01785714285714	40.486971875	15.715650638774076	61.978207	-9.002499	50000	-0.048622556030750275	41.23475646972656	1.5564796924591064	0.015421458519995213	79.0
11	102.40870916193182	21.06249241300106	169.74681	69.36124	88.69090909090909	41.8476	15.646386164223355	66.028046	-5.225449	55000	-0.047327201813459396	29.81675910949707	1.5078630447387695	0.01567932218313217	79.0
12	130.52292351973685	44.71386551995748	264.85718	77.8297	124.13157894736842	44.44766875	15.249237685864825	68.64964	-4.6075535	60000	-0.044160425662994385	45.33665466308594	1.490620732307434	0.020100025460124016	79.0
