Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-51.7885107421875	83.47275004455047	26.785624	-338.40167	335.9306640625	311.8266946558617	686.6871	-45.12312	162.48	644.9	5000	-0.15926046752929687	1.7163771973531197	11.439466	-13.297634	-0.16468270874023438	1.7153531063011123	11.389864	-13.689333	-0.3899307556152344	0.3604119873046875	14.803905487060547
2	-59.27814352101293	105.2631912857252	50.551697	-427.63422	-74.35015258789062	62.05714981974277	-11.294352	-239.78203	196.27586206896552	35.55	10000	23.5134484375	20.499860975138343	106.196434	-16.565384	23.51508125	20.49915608019023	108.285545	-16.78879	-27.31999375	2.5510494140625	29.80551767349243
3	-172.05685424804688	412.02622413506646	37.726242	-1864.65	-70.48527221679687	141.01335264789643	4.401984	-632.4846	157.96875	114.0	15000	87.5232125	13.675454288615057	154.54927	-22.946255	87.5235	13.673117786371915	147.89372	-21.458706	-90.7128375	13.3477390625	54.053393602371216
4	-114.71357865767045	212.48996634065935	-0.36167586	-734.69824	-30.33310546875	31.80363948316293	32.33166	-97.87663	198.86363636363637	92.5	20000	101.17074375	13.802437284769672	159.33804	-78.02051	101.17101875	13.806485342041254	161.00922	-116.45985	-103.762275	11.8507546875	71.92052173614502
5	-151.7745939555921	205.52716237442732	-5.568037	-589.92883	-108.8698974609375	204.31093032434657	103.31857	-597.3599	305.6842105263158	266.35	25000	100.59880625	15.120006613755168	157.90868	-43.641186	100.599125	15.117904947445595	157.99686	-106.71254	-102.765525	9.9388015625	96.2651469707489
6	-11.393795874810987	62.18920710090063	80.79386	-247.15808	-65.1400390625	158.08066572164984	116.57109	-393.31735	157.70967741935485	309.45	30000	93.36263125	16.142965186111255	153.13383	-56.41516	93.36199375	16.150499218290435	150.75412	-51.19943	-95.0894	9.92557734375	120.47830367088318
7	-33.46014639047476	127.6546761625043	111.070625	-285.53192	10.08551483154297	132.49185706110393	299.7805	-309.8792	364.0769230769231	386.85	35000	82.653825	15.424988654777026	136.54092	-74.23607	82.65351875	15.426877519446377	135.62668	-60.674843	-84.12445625	7.2013265625	144.76937294006348
8	73.59281703404018	66.70641718568012	191.96823	-17.75819	105.91126708984375	75.00708820671551	327.44504	-0.23882785	383.14285714285717	252.9	40000	72.33921875	15.922867989153211	123.187065	-58.320694	72.338175	15.925467026118888	121.60308	-48.537086	-73.6052625	5.600840234375	169.1086037158966
9	132.55914306640625	118.99958639634005	356.40378	7.348534	243.35322265625	171.81291605988181	677.4404	58.63725	438.4	554.15	45000	63.7153125	16.87331695310676	110.29424	-55.98368	63.71444375	16.873567346592715	112.20405	-53.274635	-64.8617	4.7490359375	193.5962142944336
10	197.74738226996527	160.28660311731886	524.80853	19.794662	288.8666259765625	167.73766720686203	629.7421	35.42844	305.94444444444446	565.6	50000	57.799175	17.629796510453545	108.509735	-48.816044	57.7986625	17.631844770187833	110.13011	-45.33811	-58.847175	4.50253046875	218.22823786735535
11	236.424609375	168.40388579246027	555.6185	14.26905	310.6465087890625	286.1895678566918	989.7013	-3.452899	421.2	393.3	55000	53.78080625	18.58622406515105	106.21852	-36.123318	53.7800375	18.58838346925305	106.37104	-47.644455	-54.7834625	4.14750859375	242.70604419708252
12	375.9267272949219	221.2965787834281	825.7369	74.82004	311.25849609375	250.9822329369153	655.1185	20.493105	666.5	503.0	60000	51.239040625	19.91537220340107	105.89537	-57.439503	51.238178125	19.91648626138657	107.41752	-42.99252	-52.205784375	3.911024609375	267.2048165798187
13	378.8455322265625	254.74001452461292	746.36475	28.170279	413.9583984375	292.2604146989462	852.29083	14.152066	509.9	537.8	65000	49.8735375	21.343661822658266	107.30237	-37.794247	49.87305625	21.344549655591237	108.93273	-37.47951	-50.826509375	3.581503125	292.1160340309143
14	419.9637451171875	281.06898341421453	740.12103	77.41089	276.3533935546875	266.649418713036	775.4212	7.684259	564.5	327.55	70000	49.98208125	22.196764403849496	110.23263	-42.362747	49.981859375	22.196685563389863	106.73309	-45.169186	-50.91975625	3.55256953125	316.9503901004791
15	402.7513834635417	296.19373586669025	767.27734	47.022377	439.61767578125	327.40460442699947	984.03534	25.176939	486.8333333333333	486.95	75000	51.0019	22.594665299579013	111.79065	-35.369946	51.001625	22.59385203988023	108.31034	-54.608273	-51.9006125	3.585522265625	342.13364028930664
