Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-536.5152018229167	2.382483114187385	-530.7841	-541.2316	1000.0	-310.5538330078125	86.08877594524155	-179.94217	-436.81033	1000.0	10000	5.30327109375	6.378512022799675	31.804668	-15.509485	5.30312578125	6.377939028400946	32.37594	-14.830343	-6.525190625	0.42355576171875	5000	16.006767988204956
2	411.109765625	602.767368061676	1770.6569	-247.13326	1000.0	192.62310791015625	809.577142710934	1833.0504	-520.0797	1000.0	20000	22.89433125	19.986976384636073	107.85178	-19.467916	22.8948953125	19.986242143034293	109.410675	-20.31032	-24.0492046875	1.66805078125	15000	45.090471267700195
3	1882.74453125	988.080529781522	2997.083	-51.536236	1000.0	1330.29921875	1082.7315456751041	2630.0974	-97.6043	1000.0	30000	49.39255625	46.082760333990414	159.85443	-23.88857	49.393540625	46.08311621407563	159.68622	-25.423374	-50.447509375	3.841298828125	25000	72.72870540618896
4	3106.766145833333	920.3533379450887	3727.5935	151.81339	1000.0	2733.93203125	753.9831231532971	3440.434	816.72736	1000.0	40000	88.9247875	67.6479534058496	220.10161	-22.890995	88.9255875	67.64803914379189	219.11824	-24.949501	-89.8140125	5.7205796875	35000	99.64356350898743
5	4124.925520833333	195.44503703087474	4404.0513	3558.277	1000.0	3409.87421875	456.9454425858737	4091.3809	2502.0225	1000.0	50000	135.6523875	82.7630690586085	279.2762	-20.551775	135.6527375	82.76279357295765	276.29218	-21.115797	-136.565125	7.413071875	45000	126.89373278617859
6	3998.55390625	818.9324351454968	4543.3184	727.5059	1000.0	4060.071484375	605.0138221561554	4541.293	2315.744	1000.0	60000	181.39285	97.41700056971575	332.9401	-18.284393	181.39315	97.41685685752749	335.64175	-18.270016	-182.3314	8.994140625	55000	154.05609273910522
7	4204.436979166667	1070.9107027821383	5063.858	1018.28265	1000.0	4167.4921875	1208.1315325741648	4854.7114	628.2819	1000.0	70000	223.222925	110.83488981363224	378.61386	-17.729519	223.223425	110.83457944161651	382.38513	-19.475124	-224.2279	10.9807515625	65000	180.8749692440033
8	5428.835416666667	119.31854686091346	5765.5425	5193.83	1000.0	5115.20078125	151.29281418824888	5407.764	4880.2236	1000.0	80000	260.084625	121.26863403205299	417.62802	-18.270481	260.084825	121.26837675173195	418.03287	-20.04373	-261.117625	11.710553125	75000	207.76732540130615
9	5606.149479166666	115.99289220321505	5806.583	5297.18	1000.0	5543.41328125	159.8063720960463	5808.7896	5328.4653	1000.0	90000	295.5346	128.14586688613878	461.18204	-20.515203	295.5346	128.1459480436272	460.14185	-25.296976	-296.5767	11.9230890625	85000	234.57779145240784
10	6394.547395833333	337.26903207973305	6632.3286	4662.7	1000.0	6066.3140625	259.6770590560514	6466.6675	5567.7095	1000.0	100000	329.188275	134.1683837571281	502.95435	-25.28331	329.1884	134.16873555340678	509.8576	-20.729532	-330.244125	13.5524015625	95000	261.4170353412628
11	6895.394791666667	110.53348851517052	7051.836	6600.566	1000.0	6427.0109375	296.85655205839737	6861.7314	5731.425	1000.0	110000	362.697425	140.60606530303022	540.9369	-19.553717	362.697925	140.6066854740556	543.92566	-17.53314	-363.9787	15.810603125	105000	288.5071048736572
12	7170.709375	1252.1173001493644	7661.775	459.8722	1000.0	6823.1	238.2402936113033	7185.356	6381.4897	1000.0	120000	396.649775	146.75928045612653	571.241	-23.413939	396.65005	146.75995639138083	571.5214	-20.5293	-398.01545	17.6557515625	115000	315.21286058425903
13	7782.522916666667	145.87534632920898	7999.824	7495.634	1000.0	7167.5765625	117.57964720775446	7335.9673	6932.304	1000.0	130000	429.4838	153.06704413426164	615.9062	-23.171236	429.48405	153.0675981388615	615.37964	-21.36504	-431.08495	18.674990625	125000	342.16261887550354
14	7980.4203125	164.24476780098658	8288.536	7562.4326	1000.0	7415.89296875	164.61902988415403	7746.7188	7160.6753	1000.0	140000	462.08535	157.9271528268651	652.8234	-33.768154	462.0855	157.92823686725563	653.7081	-23.462467	-463.59285	19.2935828125	135000	369.1355004310608
15	8050.984375	1270.3619956532075	8536.445	1278.7843	1000.0	7654.328125	124.69058580141485	7885.629	7483.558	1000.0	150000	491.4128	162.51916810025824	695.9868	-49.80503	491.41275	162.51995569775423	695.0147	-42.88777	-492.89435	20.0091265625	145000	395.8889055252075
16	8178.553125	324.8154347728363	8455.86	6523.6826	1000.0	7876.7734375	249.57783104674982	8239.369	7456.381	1000.0	160000	517.13965	165.7436961093845	713.94635	-239.46953	517.14025	165.744584225247	713.67114	-252.47635	-518.784	22.1356140625	155000	422.83760809898376
