Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	38.62232666015625	0.8213864033302757	40.203934	36.81987	21.966666666666665	19.03107045263453	18.80688307234511	190.34541	4.0914254	22.33408071748879	10000	21.636989789542092	17.08211536276894	142.34578	-28.906593	21.636196198260347	17.091574696758546	144.4863	-46.127464	-23.79628125	2.882177470755849	5001	17.277334690093994
2	221.90323893229166	3.351820630356872	230.94261	215.14874	101.66666666666667	118.98267093120805	101.93244818647588	856.17285	5.2975216	66.74496644295301	20000	87.488725	43.20853619367358	221.61514	-105.61223	87.487325	43.224090505180094	223.15475	-142.34755	-92.559075	14.998790625	15001	50.65985631942749
3	289.50305989583336	22.809772953440373	347.3607	269.90503	123.93333333333334	275.1839986661585	73.56467776062361	423.77887	57.991913	122.20731707317073	30000	155.7461875	54.55965725698797	321.17145	-113.31439	155.7471625	54.57485135114891	322.20758	-140.01834	-161.81335	30.376209375	25001	83.16995286941528
4	305.4921875	59.108936771439225	374.26083	141.78831	117.83333333333333	288.41075367647056	125.10882321826396	572.4008	6.7734942	117.10588235294118	40000	184.4491	62.16470702898872	317.5889	-156.99173	184.45065	62.16863839589862	317.8079	-154.97508	-189.5416625	39.106225	35001	115.80789422988892
5	554.425	137.36652612627284	706.45557	308.24207	181.06666666666666	406.9756911057692	114.3052677297474	644.3084	69.08512	155.6	50000	184.975175	71.09760896120207	310.8569	-125.11281	184.97425	71.11708374223454	312.37384	-168.46413	-189.2942	34.35641875	45001	148.87124252319336
6	702.5955729166667	62.45148116738305	822.368	614.799	222.16666666666666	475.22389914772725	141.7353166998261	744.1574	44.30429	178.5818181818182	60000	175.8499875	62.98590318476032	269.37125	-186.91774	175.850925	63.00528549256801	270.75864	-233.90785	-178.91015	26.911290625	55001	182.78897762298584
7	671.7389973958333	46.700479286887415	756.9049	613.70984	221.23333333333332	658.0694398271277	94.42981534767367	821.28644	188.20168	214.4468085106383	70000	171.3330625	59.48611266505822	259.75555	-120.66087	171.3338125	59.50203357869376	262.77798	-200.90157	-173.8685875	23.1303734375	65001	216.62884950637817
8	416.24794921875	189.43428939872527	891.6424	303.61423	152.26666666666668	709.4362571022727	185.6486019583528	1017.28455	71.32824	226.6590909090909	80000	177.0609125	59.01803114303289	275.84625	-139.38933	177.0620375	59.03257744669464	271.8847	-174.94759	-179.422	20.951546875	75001	249.95732021331787
9	859.4637369791667	219.7632627776232	1162.5421	519.0857	262.8333333333333	772.7319568452381	130.7325741824927	1011.23	170.0526	236.9047619047619	90000	184.2788875	59.42069673102125	267.41864	-149.3559	184.27925	59.438940098221806	264.02454	-161.18184	-186.465875	21.0568390625	85001	283.53335213661194
10	1346.8217447916666	201.29269733400662	1830.8232	984.2623	384.8333333333333	961.3041294642857	208.32891233404382	1714.707	662.62646	288.1714285714286	100000	191.505525	61.300202283516164	282.8765	-183.03255	191.5059	61.308648655797334	282.6185	-150.88269	-193.43265	19.5779390625	95001	318.1084671020508
11	2657.586458333333	596.2644267996093	2983.899	1112.1669	903.6666666666666	1145.5949622844828	593.5088239764688	3006.803	151.99379	343.2413793103448	110000	200.1821	63.63815836430215	299.31833	-142.26366	200.18255	63.64181644170757	300.1252	-147.90237	-202.019675	19.90260625	105001	356.02263140678406
12	928.4463541666667	92.36251889069145	1114.8297	774.8952	264.8333333333333	935.0436197916666	412.83155025856354	3032.8853	14.629786	275.27777777777777	120000	206.852675	66.1324458945834	308.94406	-132.83702	206.8532375	66.13253057308484	307.44708	-141.3396	-208.47595	21.25736875	115001	390.484708070755
13	3074.4611979166666	257.07680434713154	3202.5107	1701.3519	982.5666666666667	1500.240699404762	732.801733726375	3103.9785	871.5856	450.8095238095238	130000	212.6686	68.08900058012307	311.48373	-117.74949	212.66935	68.08954985899085	312.08334	-167.15637	-214.302825	20.4508671875	125001	427.8838083744049
14	2712.4588541666667	730.3720284895911	3219.993	1341.6241	847.5666666666667	2299.3239583333334	965.9250833613685	3325.2144	991.8656	702.1333333333333	140000	219.227775	68.68732634190968	312.26978	-183.19894	219.228225	68.68777766094927	312.06775	-161.04233	-220.770075	20.138665625	135001	464.4118506908417
15	1594.114453125	250.80064294175963	2053.4495	1058.7198	441.06666666666666	1456.19482421875	759.1980417958588	3328.8345	883.0143	419.875	150000	225.498025	70.02408728430525	314.0854	-150.0623	225.4986	70.02440431735211	315.17285	-201.27786	-226.935825	19.541078125	145001	498.8138482570648
16	3164.817447916667	20.01256685263662	3218.958	3115.7708	1000.0	1434.9890950520833	736.997964719035	3518.0876	463.17554	414.625	160000	230.445975	70.76384387524465	319.72736	-163.96991	230.4466	70.76030525654903	320.21646	-156.60486	-231.81885	18.877884375	155001	536.0289726257324
17	1244.5161458333334	196.7226791704505	1604.1279	912.99664	379.96666666666664	1200.4854266826924	1231.1112553611567	3290.2256	16.939276	372.7692307692308	170000	235.2773	70.8930998052702	327.5943	-139.23473	235.27775	70.88962688574401	325.9257	-166.31166	-236.6378	20.140525	165001	569.8174891471863
18	3259.425	30.77067288662751	3327.4937	3200.6172	1000.0	1277.2420247395833	1114.774491395756	3322.3984	54.417316	397.1666666666667	180000	238.004575	71.83817648019749	331.2753	-114.75746	238.005275	71.83472976214222	327.99356	-160.25131	-239.20235	22.30116875	175001	607.050862789154
19	3267.28359375	13.09602083530528	3292.9695	3244.0574	1000.0	3109.7585227272725	578.2169889960311	3382.3523	1288.8865	942.0	190000	243.029475	71.87430138790916	329.30106	-213.77592	243.0299	71.87076178808738	327.14832	-155.06386	-244.220475	20.7374265625	185001	644.5080995559692
20	3435.5096354166667	19.15413171403888	3499.2253	3406.4849	1000.0	2416.8602120535716	934.2605173535454	3426.2302	966.90393	702.7142857142857	200000	247.731725	72.04978278940195	332.56842	-165.29068	247.732075	72.0433119727293	333.4336	-149.37413	-249.04145	20.3234796875	195001	681.7845208644867
21	3475.890104166667	11.94271605611031	3495.4722	3444.5996	1000.0	2766.267127403846	936.9006186521435	3458.9082	1003.7884	810.7692307692307	210000	252.616275	72.18087281267802	335.76846	-135.15736	252.616575	72.17909115526463	332.96133	-159.23055	-253.7864	20.054321875	205001	719.387434720993
22	702.8464192708333	108.44945059027884	939.2316	570.8126	209.56666666666666	1307.3928786057693	1376.6153029469388	3442.677	25.537539	389.88461538461536	220000	256.90615	73.08555534440441	340.719	-208.60416	256.9063	73.08255879483148	335.8319	-123.05284	-258.0766	19.7148796875	215001	752.1611278057098
23	3400.4455729166666	6.42888721477617	3410.4333	3383.6074	1000.0	2041.650146484375	1211.8464217878436	3413.679	577.9966	606.3125	230000	259.153075	72.73469048535232	343.58813	-193.04346	259.152775	72.73097001965532	339.9563	-193.75755	-260.0952	19.977646875	225001	789.7947309017181
24	3273.491666666667	3.4230052178867165	3280.8462	3267.1265	1000.0	3192.055752840909	598.2533478233266	3430.221	1303.2256	941.7272727272727	240000	259.68045	73.32879925377205	345.81757	-152.7457	259.6806	73.3245770529909	345.73596	-214.22148	-260.66215	19.6126046875	235001	826.7590992450714
25	3406.1856770833333	12.500737608445684	3429.1138	3375.4172	1000.0	3403.635546875	31.13125721491585	3476.007	3350.2305	1000.0	250000	264.0466	72.80671122911679	345.52878	-133.44418	264.046625	72.80340101945788	344.88602	-133.87874	-265.039575	18.789203125	245001	863.7130362987518
