Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	735.9794921875	291.3209856269656	913.26587	-53.037903	905.4	-59.63205078125	109.6333035623756	48.643753	-439.1223	189.44	10000	7.597012628724255	7.003671739982658	62.896324	-14.414924	7.597023564037192	7.00302195746184	63.537285	-13.945954	-0.2439678466796875	-8.93241875	1.0622399934075686	0.7386638883160868	0.0974343017578125	0.9250818359375	5001	36.856428384780884
2	37.03494059244792	149.08039637502085	469.45865	-288.64648	437.2	-90.52476435122283	230.37083762075216	400.30478	-567.70544	430.7391304347826	20000	35.095684375	14.904251071422541	107.435135	-8.987983	35.09495	14.906146383287666	106.41418	-10.38141	7.0188203125	-36.365503125	3.961870703125	1.51095712890625	0.037285565185546876	0.0426283935546875	15001	86.56205010414124
3	169.18759765625	123.3257204857662	439.39417	4.2741694	526.2333333333333	-6.089114469640395	118.52510825460024	317.34763	-363.06885	308.61764705882354	30000	40.67765	21.854737472685414	115.29972	-17.903357	40.67825	21.85362670130521	118.93663	-13.506608	7.94503125	-41.4124125	5.184453515625	1.6912345703125	0.025948590087890626	0.0015126720428466796	25001	137.43222665786743
4	90.89698079427083	177.1227328718705	778.0086	-99.758125	234.66666666666666	129.589111328125	117.53973175767702	393.05914	1.9938886	519.8333333333334	40000	37.733115625	26.94363746786985	108.12816	-27.140919	37.732821875	26.945664771907186	109.65043	-27.7961	7.98986640625	-38.381325	4.081446484375	1.48787626953125	0.020620799255371094	0.00023254246711730957	35001	184.21642661094666
5	343.13388671875	280.0560658154006	814.6532	6.496193	533.9333333333333	167.502265625	195.6711846440349	605.0911	-114.69985	428.76	50000	39.51334375	29.801228162611018	112.84556	-41.12547	39.512334375	29.803326995488273	113.82254	-36.322887	8.0030140625	-40.1563	3.7235859375	1.3429234375	0.01945494384765625	-4.195254147052765e-05	45001	235.52741122245789
6	456.3091796875	255.7576000825782	821.44025	-0.65888584	793.8666666666667	278.6160333806818	258.3800935197461	781.2665	18.905975	454.22727272727275	60000	45.201378125	25.30358571428168	106.05762	-34.19067	45.2014	25.304064890843133	104.603836	-38.558567	7.995665625	-45.8199875	3.00318671875	1.179489453125	0.01921891632080078	9.866224527359009e-05	55001	290.74758434295654
7	167.62081705729167	221.0162984186159	818.71985	9.3947525	243.6	424.33443777901783	271.1234151636483	803.71045	28.127302	659.4285714285714	70000	51.20778125	20.245884767033523	110.26534	-45.90905	51.208246875	20.2452457381974	105.30666	-58.217896	8.002090625	-51.7721625	2.5428359375	1.06577333984375	0.019356057739257814	-2.4560855329036712e-05	65001	337.716472864151
8	387.04778645833335	297.25124053567885	899.4774	30.110497	508.6666666666667	300.76846976902175	317.19362143375594	825.7631	15.565082	455.8695652173913	80000	56.09535625	17.052618567246498	109.82403	-51.030956	56.09583125	17.051202303650026	108.74255	-67.455536	8.00018359375	-56.622525	2.3756076171875	0.9936748046875	0.019847996520996093	1.1048200726509094e-05	75001	388.60973262786865
9	497.1865559895833	347.5536409438597	940.03827	12.260154	658.8	437.88585707720586	308.64275941803083	911.87823	13.213859	601.1764705882352	90000	58.78228125	13.517780420616397	108.22087	-41.44009	58.7824875	13.518724052217355	105.15187	-78.080124	8.00139140625	-59.21278125	2.2579412109375	0.95742275390625	0.018968370056152345	-1.2123477458953858e-05	85001	442.03052401542664
10	410.20439453125	438.1705527911858	1038.8394	-947.7438	565.3	447.05194769965277	298.6202879726843	846.1439	4.8960543	548.6666666666666	100000	60.90121875	12.210165846539514	141.96307	-54.409237	60.901475	12.210114147705582	140.49591	-38.22412	8.00028125	-61.316625	2.2312916015625	0.94468486328125	0.01923946533203125	1.1462840437889099e-05	95001	493.59015107154846
