Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	20.046297180623473	3.1580178090495057	36.300053	12.074783	38.62125854492187	2.9042104476044104	43.18702	29.67673	12.202933985330073	29.15	5000	6.6275185546875	4.523966344301757	19.280035	-5.0305552	-7.95335302734375	0.24758901977539063	6.694249391555786
2	20.211322422445257	3.469008745911761	50.996677	11.347913	58.636602783203124	9.055999824011703	69.37074	22.048807	12.187347931873479	38.15	10000	23.6779328125	13.528796140085783	57.33078	-6.499361	-26.068684375	0.211055126953125	21.010517120361328
3	83.3465808686756	23.3486450611267	169.17331	52.541687	101.16740112304687	6.646685423880345	111.37627	88.58512	58.904761904761905	68.5	15000	52.57801875	23.52774213561514	92.75739	-16.933064	-57.29614375	1.9037435546875	37.25846743583679
4	121.01559073464912	28.85854082051748	210.31819	86.91933	139.6720458984375	88.45313466039516	474.90143	17.360527	86.56140350877193	124.0	20000	77.30814375	31.70882684679457	120.72377	-27.475473	-82.6934375	1.9418375	57.69789481163025
5	148.86327063519022	70.65130570118721	362.3492	18.47054	168.420556640625	17.926201662780866	189.35959	122.35098	111.1304347826087	120.75	25000	96.681425	39.01462930747901	143.17549	-49.374557	-102.13001875	3.391032421875	74.51747679710388
6	218.8866424560547	86.05036338716124	535.3898	95.689285	222.0515380859375	52.34649619661759	350.53098	133.5882	151.03125	167.7	30000	111.957125	46.25345608708608	162.63264	-42.90205	-117.5537625	3.941884375	92.4621787071228
7	198.07789442274304	75.67286995038431	413.08154	101.489334	243.776220703125	58.03466097945262	394.45096	168.64545	140.13888888888889	155.15	35000	124.7387	50.80351168964602	178.01443	-53.2063	-130.1340125	4.000330859375	110.44859957695007
8	371.7490808823529	306.0876340296719	1277.9991	51.64195	1006.37998046875	282.48535360262485	1213.2394	216.09079	266.05882352941177	863.75	40000	133.0619625	53.45301675303275	187.46172	-70.17545	-138.14585	4.416383203125	135.78730750083923
9	295.68001953125	282.63070427680003	1262.4973	101.322945	262.6205810546875	107.4609740208044	528.3086	131.28159	219.72	178.1	45000	142.3094875	53.593169340877765	196.50266	-59.60893	-147.1855625	4.81025078125	154.33669638633728
10	311.9777587890625	265.02391401532054	1326.6415	19.282639	1454.26630859375	38.81713564305396	1533.6469	1383.6641	242.65	1000.0	50000	147.074775	54.195754446266356	212.69762	-76.02143	-151.6055	4.79263359375	179.75073766708374
11	510.9776088169643	414.4497427743372	1487.079	19.183779	1026.579296875	480.12170332114755	1437.1349	26.771595	357.5	760.35	55000	152.8255375	53.92538548772739	207.00163	-69.97981	-157.0930875	5.4796890625	205.07507586479187
