Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-333.7574951171875	609.7576362785463	-41.10904	-2149.9321	149.5	-1.9933919921875	0.4282508653942657	-0.26109862	-4.74489	5000	4.2724607851596375e-08	28315.33203125	0.00891927070915699	-0.07470746338367462	-23269.59765625	0.0
2	-433.4762268066406	598.5746872780372	-49.478123	-2227.117	201.6875	-147.4287	40.183049909134574	-34.93737	-363.19745	10000	0.0	4855.49462890625	0.008945700712502003	-0.10296468436717987	-1425.688720703125	0.0
3	-688.7655806107955	761.4725566594337	-59.508327	-1930.2676	356.3636363636364	-152.732225	28.192807593427087	-22.91257	-291.84036	15000	-6.103515470812226e-09	3095.863525390625	0.008764335885643959	-0.09870859980583191	-902.013427734375	0.0
4	-335.3815104166667	448.5595154367912	-59.288242	-2119.0083	154.77777777777777	-165.222925	24.538488135987514	-14.151537	-260.44272	20000	-6.103515470812226e-09	3748.1630859375	0.008765391074120998	-0.1049615889787674	-923.51318359375	0.0
5	-447.99012586805554	502.0806708089846	-83.96344	-1800.9424	224.66666666666666	-159.896475	26.144031823726042	-5.527667	-243.31873	25000	0.0	2125.723388671875	0.008657238446176052	-0.09813259541988373	-214.4200439453125	0.0
6	-500.81787109375	702.6378221323622	-55.272575	-1998.5659	250.54545454545453	-166.4060875	27.202500804154017	-7.1333084	-250.92545	30000	2.4414061883248905e-08	2156.26708984375	0.008794290013611317	-0.17042052745819092	-304.1546630859375	0.0
7	-321.6358154296875	505.64903836554464	-47.97852	-1809.285	163.0	-168.3548125	22.956549174473064	-5.8197317	-223.65903	35000	6.103515470812226e-09	1666.360595703125	0.008622927591204643	-0.10616595298051834	-187.3802490234375	0.0
8	-905.96474609375	805.2140088200155	-104.01647	-1940.2423	472.0	-167.0027	24.410544852583687	-6.4712553	-239.73312	40000	-9.918212917625624e-09	1109.3365478515625	0.008748937398195267	-0.08958181738853455	-140.340576171875	0.0
9	-296.982763671875	504.13542327434203	-49.993122	-1784.6351	152.9	-169.665525	21.924689279440198	-9.390447	-226.89075	45000	6.103515470812226e-09	1297.449951171875	0.008763637393712997	-0.23814059793949127	-161.0811767578125	0.0
10	-305.17138671875	435.23696021645674	-41.889347	-1746.8964	157.92307692307693	-157.5697625	25.79228082198238	-7.719982	-235.59	50000	-2.2888184680880386e-09	2127.010986328125	0.008630502037703991	-0.08527110517024994	-233.2149658203125	0.0
11	-510.2508544921875	725.1767456972128	-37.233223	-1931.2043	282.875	-157.4954125	19.49997307690449	-10.368013	-207.14377	55000	4.577636936176077e-09	1116.029541015625	0.008773901499807835	-0.08386227488517761	-219.655517578125	0.0
12	-159.64713541666666	159.00046514607013	-32.836132	-604.68225	81.66666666666667	-162.6111625	27.34286104269266	-10.235634	-231.34344	60000	1.2207030941624453e-08	2257.400146484375	0.008564233779907227	-0.1093730628490448	-588.44677734375	0.0
13	-296.33218149038464	426.03008651430315	-40.350452	-1750.088	166.76923076923077	-144.661375	23.515784060923846	-11.056661	-207.01173	65000	4.577636936176077e-09	1786.6612548828125	0.008563865907490253	-0.09797043353319168	-170.60546875	0.0
14	-215.505078125	389.7245180893807	-25.783812	-1599.4043	123.73333333333333	-148.5177	29.083541737553215	-9.08295	-219.27635	70000	3.051757735406113e-09	1510.918701171875	0.008743504993617535	-0.08764905482530594	-219.173095703125	0.0
15	-141.19342719184027	101.71871533110861	-36.48543	-352.1689	68.66666666666667	-146.6573375	31.545887212123233	-7.795302	-209.09412	75000	-6.866454960174906e-09	2061.335693359375	0.008807464502751827	-0.0885377898812294	-415.14501953125	0.0
16	-588.292724609375	620.8727392415722	-95.75827	-1732.446	354.6666666666667	-146.3640125	31.038704869887855	-10.330303	-251.88849	80000	1.2207030941624453e-08	2109.044677734375	0.008724295534193516	-0.08176284283399582	-461.30615234375	0.0
17	-294.1683904474432	409.0251159214376	-49.43733	-1526.2545	181.72727272727272	-142.33635	22.285385345557746	-14.777669	-207.90222	85000	6.103515470812226e-09	1411.4095458984375	0.008659465238451958	-0.09328851103782654	-142.1318359375	0.0
18	-435.2592022235577	527.503554490394	-46.06341	-1652.8789	265.2307692307692	-136.8558625	21.946128360145895	-19.94017	-189.20595	90000	-1.4114379887075756e-08	1398.55322265625	0.008662017993628979	-0.09420491755008698	-283.1513671875	0.0
19	-188.23750813802084	111.24829703752772	-44.31575	-427.19217	105.08333333333333	-124.4199875	31.61863532792015	-13.587492	-189.19441	95000	-1.3732909920349812e-08	1649.2713623046875	0.008723586797714233	-0.0861341655254364	-320.4150390625	0.0
20	-236.32872953869048	309.31722043420547	-54.561478	-1493.6935	143.23809523809524	-113.127075	34.6624119183879	-15.30675	-198.69734	100000	-1.5258788677030566e-09	1901.99560546875	0.00866656843572855	-0.08750329166650772	-223.1607666015625	0.0
21	-271.33099365234375	386.1046247456769	-30.661	-1688.1167	161.625	-120.24895	26.857767033020448	-20.275087	-186.59164	105000	-1.525878978725359e-08	1703.656005859375	0.008666206151247025	-0.0859118178486824	-208.32421875	0.0
22	-296.191357421875	408.80181628755025	-40.581203	-1413.996	197.1	-140.598075	25.99068679354203	-27.846134	-202.37912	110000	-2.2888184680880386e-09	1060.3665771484375	0.008554676547646523	-0.09158189594745636	-132.173095703125	0.0
23	-223.30796983506946	316.2539854821332	-37.32318	-1425.6431	137.5	-131.6414	27.335440365942524	-27.42151	-197.98383	115000	1.9836425835251248e-08	1478.2130126953125	0.00873894989490509	-0.08678725361824036	-324.5628662109375	0.0
24	-153.7005859375	111.41998600453152	-31.536375	-450.13107	98.4	-119.851425	34.664719817128194	-7.2402797	-194.56448	120000	-6.103515470812226e-09	1554.436279296875	0.008639337494969368	-0.09391407668590546	-282.9990234375	0.0
25	-291.7651095920139	384.8579283320015	-40.3898	-1337.8035	200.33333333333334	-127.57005	27.05652601499313	-29.66579	-186.80455	125000	6.103515470812226e-09	997.10107421875	0.008676222525537014	-0.10035856813192368	-199.21636962890625	0.0
26	-202.0438787286932	258.77064037131765	-28.927206	-1291.2489	133.5909090909091	-116.593975	24.659198081040675	-7.603412	-186.95372	130000	-3.051757735406113e-09	1669.3819580078125	0.008731149137020111	-0.09708602726459503	-244.23876953125	0.0
27	-250.84939236111111	309.82706870123536	-33.03493	-1372.5284	158.88888888888889	-116.578625	27.178888866176997	-8.026564	-179.44965	135000	9.155273872352154e-09	1288.619140625	0.008747410960495472	-0.09056659787893295	-444.8392333984375	0.0
28	-244.91897583007812	313.83970331205705	-23.239702	-1197.1254	168.625	-111.0411	23.71766851948142	18.055845	-178.41118	140000	3.051757735406113e-09	1231.48779296875	0.008729236200451851	-0.08691758662462234	-261.7515869140625	0.0
29	-170.32119140625	111.05804366411287	-35.90422	-388.5645	103.6	-116.5522625	21.200693384887202	-10.088179	-166.35516	145000	7.629394893626795e-09	1088.5313720703125	0.008514857850968838	-0.0863058790564537	-349.85162353515625	0.0
30	-266.45458984375	347.42556157158805	-43.232853	-1347.4045	179.16666666666666	-111.09865	27.057765983170157	39.77832	-170.66473	150000	-3.051757735406113e-09	964.9774169921875	0.008619021624326706	-0.08938029408454895	-175.5628662109375	0.0
31	-116.3467548076923	72.14330357004731	-31.790281	-370.19818	76.0	-109.999275	26.69728263325689	21.737814	-171.62166	155000	-3.814697446813398e-09	1226.0723876953125	0.008602789603173733	-0.08460846543312073	-367.16021728515625	0.0
32	-250.20003255208334	325.6446171314162	-47.58876	-1146.9926	182.33333333333334	-115.7828625	26.498845257859823	17.573896	-162.8002	160000	1.525878978725359e-08	591.9171142578125	0.008446011692285538	-0.07949958741664886	-237.53494262695312	0.0
33	-241.311767578125	346.7560922319895	-24.264	-1261.288	179.1	-100.45435	22.065141060052166	16.818386	-154.43846	165000	-1.3732909920349812e-08	1039.8338623046875	0.008584555238485336	-0.08428452163934708	-192.0035400390625	0.0
34	-128.105859375	97.88565288982174	-34.324936	-362.9941	82.86666666666666	-98.23986875	26.00969050181105	-1.2716249	-156.151	170000	-6.103515470812226e-09	893.7338256835938	0.008590443059802055	-0.09602074325084686	-233.8929443359375	0.0
