Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	26.34541279560811	8.831615027076671	70.991974	13.75311	26.556756756756755	0.028648861694335937	0.10746951358454013	0.35874912	-0.40024942	5000	-7.019043124500968e-08	289.396484375	0.006771925371140242	-0.028849508613348007	-245.58172607421875	0.0
2	29.137081830929485	12.714929062866137	85.8581	12.925317	31.378205128205128	15.26384375	3.885663151252306	22.894926	3.835109	10000	0.0	78.47791290283203	0.008623712696135044	-0.037175994366407394	-29.808429718017578	0.0
3	33.14206414473684	15.522595898095465	107.5344	14.33957	42.526315789473685	15.5173546875	8.472949235655788	40.87944	-6.628458	15000	9.155273872352154e-09	72.17862701416016	0.007112494669854641	-0.03274965286254883	-12.309440612792969	0.0
4	37.59507533482143	16.15023860202915	120.34441	18.26214	53.23076923076923	16.732778125	9.743286470693551	43.95077	-8.652756	20000	0.0	68.44940185546875	0.006114359945058823	-0.02888077311217785	-14.810951232910156	0.0
5	40.27440803433642	18.153885560859695	109.25719	16.589762	60.23456790123457	16.3828296875	10.495909917677457	35.232254	-8.326176	25000	-4.577636936176077e-09	56.867958068847656	0.005956405773758888	-0.024341005831956863	-14.048656463623047	0.0
6	50.28156844429348	24.314575793430837	105.79825	14.811316	70.5072463768116	19.1269203125	11.628446263366401	40.213535	-6.39753	30000	1.2207030941624453e-08	86.42756652832031	0.006798591464757919	-0.027997242286801338	-19.8275146484375	0.0
7	50.43764720243566	20.52972297683324	104.51964	23.337736	70.19117647058823	20.7041421875	13.243468201343635	44.47918	-5.9590063	35000	6.103515470812226e-09	51.08955001831055	0.006720631383359432	-0.0272894948720932	-6.951026916503906	0.0
8	52.28336181640625	21.362543580509477	103.40019	20.253588	80.16666666666667	20.55936875	13.901394714200443	45.117874	-5.166978	40000	6.103515470812226e-09	48.00785446166992	0.006097345147281885	-0.02106868289411068	-7.432071685791016	0.0
9	54.31825474330357	23.110017920642353	131.74486	21.536858	85.375	20.0279421875	14.304383943393018	45.53817	-9.137552	45000	6.103515470812226e-09	49.99770736694336	0.007185259833931923	-0.027002790942788124	-10.169883728027344	0.0
10	54.81965717516447	22.879249257807327	138.21727	24.380756	82.6140350877193	23.10954375	14.759203908070381	47.94284	-8.787633	50000	-9.155273872352154e-09	64.22297668457031	0.006894062738865614	-0.026710782200098038	-13.678352355957031	0.0
11	58.769479851973685	28.083930784550148	147.97653	18.24441	82.19298245614036	22.7404609375	14.362223017346583	45.279156	-6.843942	55000	-1.525878978725359e-08	69.5679702758789	0.006515887565910816	-0.024835441261529922	-19.22974395751953	0.0
12	68.39804974724265	29.255672579240517	169.46358	25.182936	95.01960784313725	26.41975625	15.952089988462328	49.755836	-7.8014073	60000	1.5258788677030566e-09	65.49532318115234	0.006455759983509779	-0.02540738880634308	-9.724952697753906	0.0
13	71.3839661841299	21.489661003015144	120.398926	30.046877	91.25490196078431	28.350825	15.586284034368166	52.139782	-6.8180737	65000	1.678466787780053e-08	59.5596923828125	0.006112872157245874	-0.02076733484864235	-13.131599426269531	0.0
14	71.85029296875	29.763307160411458	159.70456	28.405325	94.0	28.945071875	16.13592420656468	52.42081	-12.979602	70000	1.831054774470431e-08	61.85395812988281	0.006952573545277119	-0.024477554485201836	-16.75368881225586	0.0
15	73.08714261968085	26.60416475754893	135.44766	30.746433	100.06382978723404	28.577575	17.01472891350315	52.62709	-10.358462	75000	-2.2888184680880386e-09	52.40919876098633	0.007245167624205351	-0.02396642416715622	-8.037826538085938	0.0
16	71.31093343098958	33.81326294964867	201.82268	28.963936	99.8125	28.1179125	17.615452733324794	54.745045	-10.449807	80000	-1.0681151962899094e-08	53.397850036621094	0.007380131632089615	-0.024839848279953003	-10.22760009765625	0.0
17	74.86447265625	25.400631297518967	142.82082	25.363321	94.78	27.88110625	16.983938000357867	55.440357	-7.6846557	85000	-2.7465819840699623e-08	57.472900390625	0.00783480517566204	-0.02570466883480549	-17.69198989868164	0.0
18	78.13918728298611	33.60951858600973	167.91086	25.622782	105.57777777777778	31.2019375	17.38622586992358	56.894756	-6.561035	90000	6.866454960174906e-09	82.07898712158203	0.006334682460874319	-0.023702472448349	-19.01433563232422	0.0
19	82.40590716422872	38.309952060289795	191.50067	31.22633	103.06382978723404	32.074784375	16.268824481197157	54.2538	-9.920572	95000	4.577636936176077e-09	92.39180755615234	0.005804655607789755	-0.020188236609101295	-27.136680603027344	0.0
20	97.95960961318598	38.22673476458845	199.35654	18.663717	112.2439024390244	38.25321875	15.765230730947136	58.298466	-7.54001	100000	2.7465819840699623e-08	89.40853881835938	0.007547450251877308	-0.02439393661916256	-24.705055236816406	0.0
21	84.65745511968085	30.48852161278042	188.48561	39.2926	101.06382978723404	37.4397375	16.924638844004914	58.292248	-10.650448	105000	1.831054774470431e-08	85.97482299804688	0.007143880240619183	-0.022179946303367615	-21.64177703857422	0.0
22	86.80615753823139	34.75413740102553	192.13614	26.905739	100.29787234042553	34.63798125	16.02548595207022	56.90117	-8.432821	110000	4.577636936176077e-09	97.44532775878906	0.008184578269720078	-0.02479962445795536	-36.29414749145508	0.0
23	97.35627858231707	41.9434142625514	223.80367	47.808487	113.60975609756098	39.711790625	16.027342262521255	57.37158	-15.853174	115000	-1.2207030941624453e-08	95.11504364013672	0.00699417432770133	-0.024643275886774063	-22.90869140625	0.0
24	87.945556640625	26.77067475228647	162.83485	31.192638	96.54166666666667	39.102246875	16.659852190220658	60.84686	-8.610031	120000	6.103515470812226e-09	61.44643783569336	0.0076055158860981464	-0.02367895469069481	-17.136207580566406	0.0
25	99.48515417220744	21.786292400708042	157.73582	31.7529	102.1063829787234	40.760259375	15.011195821785819	58.916412	-4.170716	125000	4.577636936176077e-09	42.7443733215332	0.007047859951853752	-0.026667676866054535	-19.71858787536621	0.0
26	94.4513651529948	34.708751466819095	185.74387	30.527227	99.14583333333333	42.00955625	16.46704284320655	62.34885	-5.6483808	130000	1.2207030941624453e-08	55.4073371887207	0.0068360986188054085	-0.024312904104590416	-12.479354858398438	0.0
27	96.39555121527778	32.15358110347552	172.25401	29.066599	106.95555555555555	41.045390625	17.76316131773846	62.03209	-10.701641	135000	-1.525878978725359e-08	78.46005249023438	0.007316287141293287	-0.02118498831987381	-31.13772201538086	0.0
28	95.29690684442934	23.757554755243007	170.45825	60.171555	102.6086956521739	39.650940625	16.764199951086244	59.854813	-5.401028	140000	-9.918212917625624e-09	58.678157806396484	0.007442634552717209	-0.020506612956523895	-18.57489013671875	0.0
29	108.12339564732143	40.6580588933632	307.63242	66.290886	112.61904761904762	42.2812375	15.405117656155698	60.163845	-7.1003137	145000	-3.051757735406113e-09	62.19307327270508	0.007793096825480461	-0.022208064794540405	-24.355831146240234	0.0
30	95.29579671223958	29.159155468844602	204.52092	37.521015	97.22916666666667	42.028365625	17.530687379563872	64.62066	-16.846077	150000	-6.103515470812226e-09	43.13249969482422	0.008284598588943481	-0.021823881193995476	-15.49576187133789	0.0
31	99.57606967659883	34.50627812989843	202.43951	37.563732	107.97674418604652	41.572334375	17.288195394545955	63.68783	-6.9240303	155000	0.0	76.59928131103516	0.008388842456042767	-0.026546211913228035	-17.734012603759766	0.0
32	98.7696866122159	33.099405849858336	197.6457	44.50797	107.8409090909091	41.5227375	17.722344653007966	64.88677	-9.528362	160000	0.0	49.14192199707031	0.0072812712751328945	-0.019488701596856117	-13.862747192382812	0.0
33	97.77381150265957	32.51602893394239	210.0203	38.961132	102.93617021276596	40.10685625	17.376633736141187	61.422882	-33.018982	165000	-1.5258788677030566e-09	41.788116455078125	0.008630459196865559	-0.022311106324195862	-15.149438858032227	0.0
34	103.95407986111111	25.277127204692825	157.65851	38.27253	106.46666666666667	42.4369375	17.2043729906091	66.30541	-11.319019	170000	-3.051757735406113e-09	59.5778694152832	0.007519241888076067	-0.019866405054926872	-19.345657348632812	0.0
35	97.59158112281976	36.653198228899164	178.59872	31.882126	104.83720930232558	40.9059625	18.321228124773732	66.31029	-7.9775863	175000	-1.2207030941624453e-08	70.48304748535156	0.009368176572024822	-0.020745839923620224	-26.444747924804688	0.0
36	108.40193495639535	39.35336938161771	218.54831	53.3602	112.23255813953489	43.3109875	17.7048743288395	66.272194	-6.6848326	180000	9.155273872352154e-09	48.55663299560547	0.00705643929541111	-0.01952420361340046	-15.20187759399414	0.0
37	96.99528751816861	32.74204923016728	166.28754	30.813398	101.86046511627907	43.01875	18.889322380646693	66.424774	-7.7403574	185000	-4.577636936176077e-09	48.75296401977539	0.008210547268390656	-0.021463735029101372	-21.6430606842041	0.0
38	111.16614350818452	42.518336818057804	277.66953	46.600407	110.28571428571429	46.1540375	16.581393186339923	66.493454	-4.98539	190000	-1.678466787780053e-08	30.907609939575195	0.007474769372493029	-0.023235654458403587	-15.97841739654541	0.0
39	105.40177778764205	40.09424045792272	214.72128	35.552143	108.93181818181819	44.68199375	19.179354134068227	69.91779	-10.816105	195000	6.103515470812226e-09	63.115055084228516	0.008711258880794048	-0.019340654835104942	-32.661338806152344	0.0
40	96.84259765625	31.583588252049513	185.24312	37.473667	94.58	42.968925	18.228707441834707	68.15755	-8.01722	200000	-1.831054774470431e-08	50.345909118652344	0.009004897437989712	-0.022769950330257416	-15.533985137939453	0.0
41	106.13093532986112	38.152951957293624	204.6958	42.127056	107.84444444444445	42.670121875	19.022378268765447	65.477135	-10.146332	205000	2.1362303925798187e-08	42.393890380859375	0.007079861592501402	-0.018451765179634094	-17.78241539001465	0.0
42	100.48993913517442	41.568777939922704	259.07947	31.729868	107.13953488372093	42.340190625	19.707649530068267	71.81873	-11.64334	210000	-5.340575981449547e-09	87.00255584716797	0.007983015850186348	-0.02267371490597725	-28.8096923828125	0.0
43	112.37971576891448	65.65149214642902	363.90906	37.163574	123.02631578947368	45.07926875	19.429145632271123	69.25345	-13.708779	215000	0.0	58.79991912841797	0.009107434190809727	-0.02245044894516468	-29.409494400024414	0.0
44	116.9998213605183	38.87206016842695	224.95961	58.02971	116.7560975609756	45.4517875	19.035007223534222	75.620575	-8.88361	220000	6.103515470812226e-09	36.73957061767578	0.008768124505877495	-0.022673839703202248	-17.27763557434082	0.0
45	128.15741325827207	64.0882068221328	375.08325	34.713833	137.55882352941177	47.4901	18.233564517120616	69.77231	-9.229862	225000	-2.4414061883248905e-08	61.023406982421875	0.007697228342294693	-0.021188421174883842	-20.186107635498047	0.0
46	110.991455078125	42.4399970336272	235.58427	31.902267	116.88571428571429	49.1612	19.969983725581752	75.390724	-10.758774	230000	0.0	53.7512321472168	0.00800210889428854	-0.01968899928033352	-25.270872116088867	0.0
47	127.68974304199219	92.75551701920485	447.63782	23.799536	140.625	50.84023125	20.20381523376216	74.33273	-7.336267	235000	6.103515470812226e-09	57.51006317138672	0.007840665057301521	-0.02028510719537735	-17.749385833740234	0.0
48	120.15337309966216	85.79768786653428	441.6578	35.35178	130.94594594594594	47.605321875	21.243928544410046	75.24905	-8.329251	240000	-9.155273872352154e-09	46.25054168701172	0.008935976773500443	-0.021914638578891754	-17.96825408935547	0.0
49	159.74620225694446	97.93902227066255	500.967	74.55033	170.77777777777777	53.9256375	18.55608053981228	81.42617	-9.300326	245000	-1.2207030941624453e-08	76.1879653930664	0.008304892107844353	-0.02035357803106308	-50.71417236328125	0.0
50	112.57995256696428	53.4729007635777	308.38138	28.88392	113.28571428571429	52.53895625	19.168614321332672	78.2826	-8.991865	250000	3.051757735406113e-09	51.78113555908203	0.00859919749200344	-0.02427123486995697	-29.673641204833984	0.0
51	154.82344777960526	158.8355550644489	744.04047	41.982826	179.94736842105263	59.3271375	20.257757773258124	81.13175	-7.673433	255000	-3.051757735406113e-09	35.721187591552734	0.008535142056643963	-0.021254008635878563	-12.031744003295898	0.0
52	137.5782752403846	99.55307279478929	421.17648	50.642303	146.92307692307693	64.94075625	17.088063085089544	80.81876	-6.883766	260000	1.831054774470431e-08	23.296932220458984	0.00820627436041832	-0.025723572820425034	-7.093757629394531	0.0
53	125.950927734375	60.27019010034847	333.27136	65.90781	129.67857142857142	55.4515125	20.679640954329937	81.06386	-7.942303	265000	-6.103515470812226e-09	70.45846557617188	0.0075231981463730335	-0.016968589276075363	-38.424190521240234	0.0
54	109.46256772933468	54.152890359372265	346.625	38.468254	110.41935483870968	53.44395	21.347163746034273	78.6766	-13.585009	270000	-6.103515470812226e-09	57.10261154174805	0.008834530599415302	-0.024761581793427467	-31.534387588500977	0.0
55	130.19075927734374	61.556338524152004	288.77927	68.231606	135.85	59.8901	18.120680174872025	79.616585	-11.028168	275000	-4.1961669694501325e-09	38.51650619506836	0.008331499993801117	-0.02065165713429451	-17.011816024780273	0.0
56	151.94795735677084	156.7891088461752	754.87494	44.650246	180.83333333333334	60.5611875	21.115301323921475	84.49542	-7.9390044	280000	0.0	30.962764739990234	0.008940956555306911	-0.024226181209087372	-9.396421432495117	0.0
57	214.85260009765625	199.61104757127046	775.8913	77.28902	241.375	66.5119625	17.610612567426493	85.189476	-1.9555628	285000	-6.103515470812226e-09	103.5834732055664	0.008304694667458534	-0.02237657457590103	-37.52930450439453	0.0
58	184.34547061011904	203.56703002766858	776.8682	75.61224	205.04761904761904	63.96945	17.719463169069204	82.479614	-21.054203	290000	-1.2207030941624453e-08	44.98271179199219	0.008352203294634819	-0.022011486813426018	-20.867826461791992	0.0
59	161.80196340460526	124.05869260364754	573.4915	43.07347	178.6315789473684	60.63060625	19.60192975194024	80.90348	-9.43617	295000	4.577636936176077e-09	120.28706359863281	0.00835887249559164	-0.022907612845301628	-34.286705017089844	0.0
60	173.8520076976103	222.11953591544827	788.12256	47.452614	201.05882352941177	63.79665	18.635586923947418	80.21354	-13.105052	300000	-1.525878978725359e-08	46.872859954833984	0.008168523199856281	-0.01762836053967476	-30.393787384033203	0.0
61	202.40118815104168	226.16479979578315	771.71216	65.51635	234.93333333333334	68.7052125	18.007931585831837	84.46154	-11.074208	305000	2.2888184680880386e-09	57.425262451171875	0.008127075619995594	-0.01896079257130623	-17.36813735961914	0.0
62	93.6952392578125	20.210602589513506	124.02228	50.9419	91.13333333333334	64.07385625	19.290365470876907	82.47996	-9.583821	310000	1.3732909920349812e-08	35.56644058227539	0.0091068921610713	-0.022608710452914238	-19.406688690185547	0.0
63	135.6579822358631	75.12409871894194	390.57635	37.661327	139.71428571428572	62.3031125	19.72280279270672	82.55433	-7.7775946	315000	-9.155273872352154e-09	39.49953842163086	0.008791609667241573	-0.024615395814180374	-9.580129623413086	0.0
64	205.53802083333332	182.188695679324	778.77454	58.33722	225.46666666666667	67.4196625	18.421728339110857	86.687614	-2.5529125	320000	6.103515470812226e-09	25.758556365966797	0.008675004355609417	-0.02005641721189022	-11.778190612792969	0.0
65	182.9868806537829	182.09199164447796	781.64526	42.659897	201.31578947368422	66.9497	18.51846308417629	84.46043	-11.59714	325000	-6.103515470812226e-09	78.38573455810547	0.00659173121675849	-0.019966330379247665	-18.767333984375	0.0
66	136.71735491071428	181.72320002842628	785.33185	43.517307	149.64285714285714	66.9290625	18.207750410196205	81.5215	-7.224017	330000	7.629394338515283e-10	23.929529190063477	0.008689223788678646	-0.021828969940543175	-9.78434944152832	0.0
67	218.1764404296875	282.5298988602799	781.083	37.59539	270.2	74.69770625	13.076573041129697	83.23462	-4.5617137	335000	0.0	11.543086051940918	0.009343923069536686	-0.029005156829953194	-5.504147529602051	0.0
68	201.05084228515625	233.04847939860068	801.06647	49.609077	230.9375	67.1712625	20.193362151954787	85.667946	-10.210082	340000	-1.2207030941624453e-08	36.75299835205078	0.00880347192287445	-0.02561931684613228	-15.048444747924805	0.0
69	154.25286865234375	172.61977838771836	799.2451	43.84026	166.375	68.0924875	20.04218363851604	85.53777	-14.686583	345000	9.155273872352154e-09	24.86459732055664	0.008665562607347965	-0.02226131595671177	-14.79547119140625	0.0
70	201.33639865451389	217.5078223369858	790.92804	56.566452	222.0	72.99261875	15.12679576116502	86.921135	-11.181617	350000	1.5258788677030566e-09	22.054269790649414	0.008221336640417576	-0.030249983072280884	-10.59268569946289	0.0
71	142.32973345588235	160.44854406979718	777.01764	69.47791	142.2941176470588	69.121425	18.5449130491356	89.7749	-6.9620123	355000	9.918212917625624e-09	11.305962562561035	0.007627155166119337	-0.02258356101810932	-5.417117118835449	0.0
72	138.68800706129807	188.93250219222574	790.31836	51.965954	151.92307692307693	69.45554375	19.212142644692186	82.37949	-16.717052	360000	3.051757735406113e-09	18.923084259033203	0.008623234927654266	-0.025814969092607498	-10.311187744140625	0.0
73	183.31031383167613	201.88580396082605	794.0934	73.91349	192.1818181818182	72.5574625	15.107186203922954	84.50067	-3.612152	365000	-1.525878978725359e-08	17.51948356628418	0.00905382540076971	-0.031401317566633224	-11.039651870727539	0.0
74	160.14828330592104	162.21662538911227	799.05457	53.426105	165.94736842105263	68.71118125	17.8108422035568	83.59729	-2.957536	370000	-3.051757735406113e-09	132.75473022460938	0.007540937978774309	-0.026755953207612038	-116.83257293701172	0.0
75	224.40663548519737	257.9665548497569	813.56885	36.533924	254.78947368421052	67.7979125	20.035298849780105	83.959175	-26.018215	375000	0.0	33.39167404174805	0.008525249548256397	-0.023974977433681488	-18.557292938232422	0.0
76	207.71047794117646	223.3049632624565	803.8839	63.525337	222.8235294117647	69.39890625	18.93957760880638	86.004326	-11.032639	380000	7.629394893626795e-09	15.838436126708984	0.008295554667711258	-0.0226471945643425	-6.147994041442871	0.0
77	165.27825927734375	168.75739567127124	804.6567	68.65557	168.4375	70.2202125	18.23984237870492	86.29551	-5.876034	385000	3.051757735406113e-09	13.504295349121094	0.00934941042214632	-0.026567615568637848	-6.541563987731934	0.0
78	411.230712890625	343.8437404652626	817.6126	101.4772	483.2857142857143	77.5939625	10.152573873161426	84.33995	-1.0332581	390000	2.8228759774151513e-08	13.113543510437012	0.008945133537054062	-0.028158456087112427	-9.514877319335938	0.0
79	390.8309814453125	342.1538762019218	812.90955	84.39523	457.8	78.823975	8.804337709333963	92.96828	-7.0937934	395000	6.103515470812226e-09	4.720576763153076	0.00924107525497675	-0.038761068135499954	-0.8348555564880371	0.0
80	330.34126420454544	302.7094691734514	819.5252	98.9152	373.8181818181818	74.88906875	13.519919563370191	84.41645	-1.0748041	400000	-1.525878978725359e-08	13.927714347839355	0.0074371048249304295	-0.02711709961295128	-4.110143661499023	0.0
81	163.23424711681548	161.1694889446097	818.86456	40.71127	166.95238095238096	69.891125	19.07090716248181	89.360275	-5.3204846	405000	3.051757735406113e-09	128.1720428466797	0.009980889968574047	-0.03012339025735855	-104.56761169433594	0.0
82	145.30947265625	158.10095172863444	813.8174	43.214855	144.5	68.1639875	20.78832364573921	85.93649	-33.863636	410000	6.103515470812226e-09	27.876081466674805	0.009290658868849277	-0.025495242327451706	-15.966909408569336	0.0
83	299.8182678222656	297.1513976494137	814.3099	85.74661	336.625	76.513475	12.247560471375513	86.4469	-1.6297921	415000	9.155273872352154e-09	10.343395233154297	0.008005869574844837	-0.0347101092338562	-3.912215232849121	0.0
84	210.5680213341346	260.42523473084435	824.38464	56.0062	227.69230769230768	74.5391	16.546566109014886	87.698975	-2.5064473	420000	1.2207030941624453e-08	16.034996032714844	0.009527089074254036	-0.022840466350317	-9.84302043914795	0.0
85	150.04732840401786	188.53752823661242	822.03955	44.792664	158.78571428571428	71.98830625	20.883991476726855	86.0119	-21.225658	425000	-4.577636936176077e-09	21.972627639770508	0.008805172517895699	-0.019713150337338448	-14.66336727142334	0.0
