Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	19.78104967948718	3.1529190632823987	41.868294	10.4724045	41.75355834960938	3.643672024921468	53.769993	36.399246	11.65034965034965	26.0	5000	6.7803984375	4.5416497037145	19.632751	-3.5567162	-8.1704736328125	0.2333523712158203	6.747175455093384
2	20.105688296606264	3.071734115141591	32.752636	9.331376	24.20604705810547	2.492131477132859	28.690336	19.108736	12.267813267813267	32.7	10000	25.6528546875	16.208622705214655	76.57867	-6.6271667	-28.882265625	0.249955908203125	20.990822553634644
3	101.0855162377451	132.39731500150538	856.8149	5.403618	823.30234375	336.09323483224114	1014.8404	141.86015	93.88235294117646	825.45	15000	64.54553125	28.987599072706935	121.95396	-25.082129	-70.74913125	3.0227884765625	47.05384683609009
4	182.78504464285714	115.07572817186826	666.606	102.14077	315.3258544921875	193.00252589020693	675.936	113.83802	147.9142857142857	404.3	20000	93.28330625	34.756510181547284	146.42268	-23.397001	-99.5946	2.8430607421875	72.8922667503357
5	177.45862806165542	64.40290985116509	350.26562	70.54324	385.2519287109375	118.48706416735963	666.8894	124.59387	135.94594594594594	263.95	25000	114.877275	40.529715024904874	158.03691	-41.13128	-120.922025	3.49503671875	92.7770607471466
6	214.29822198275863	84.0157902851683	433.10968	96.33731	1258.29365234375	398.794119816228	1555.0825	168.4066	145.06896551724137	835.3	30000	125.1198375	44.66984889161816	173.81819	-26.140623	-130.7675375	3.661704296875	118.53378200531006
7	1109.8482840401787	293.9127056992068	1467.2394	745.333	828.57705078125	402.34226723027746	1381.8597	189.8374	820.8571428571429	622.6	35000	136.3154	46.14258553657348	185.30865	-50.158707	-141.6575	3.46021953125	144.03393936157227
8	480.19966947115387	336.63111801404307	1332.0477	106.682884	1440.87880859375	234.71987293367386	1574.0652	435.61993	370.2307692307692	959.95	40000	147.336325	46.668891137459006	197.28857	-35.051754	-152.3416	3.1459291015625	169.58372497558594
9	513.7621721540179	543.2439763652634	1508.5624	48.41557	301.7970458984375	238.18110231502416	861.83704	75.539856	374.85714285714283	304.45	45000	153.095625	47.2462718105884	210.96901	-59.138683	-157.53905	3.51908046875	193.44792532920837
10	698.7873046875	620.1346426381936	1712.2081	80.88821	702.88310546875	589.5364492548362	1711.2433	78.33951	471.2	415.0	50000	158.8799125	48.49435018638769	210.44527	-49.016926	-163.1824	4.24070703125	219.05910801887512
