Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	20.046297180623473	3.1580178090495057	36.300053	12.074783	23.271270751953125	3.735523612255027	36.16031	21.305437	12.202933985330073	9.7	5000	6.1963662109375	4.330559333460863	18.264347	-5.6878734	6.1969599609375	4.329549404600321	18.88609	-5.2416377	-7.63052587890625	0.5173489990234375	7.603726148605347
2	20.211322422445257	3.469008745911761	50.996677	11.347913	80.04810791015625	11.345646471120817	103.73681	65.033516	12.187347931873479	54.2	10000	20.304259375	11.455938416384754	46.86038	-4.5444202	20.3043015625	11.457375353893228	46.88713	-3.9594781	-22.221515625	0.3878642578125	23.354411602020264
3	97.33098810369319	87.10908075945686	780.11926	51.867413	82.6371826171875	8.910481450937429	97.534004	68.07127	74.93939393939394	56.6	15000	38.933546875	17.331635814313664	66.72591	-10.921635	38.934009375	17.332632517883717	66.89908	-9.087268	-42.23618125	2.32395390625	40.54203224182129
4	126.62924081307871	35.34832049156047	223.38269	68.52924	185.6347900390625	22.3582743439789	233.22823	145.21724	88.55555555555556	135.75	20000	50.727609375	20.51562940784416	78.0281	-18.57406	50.727125	20.519895223904044	77.52532	-14.371104	-53.9578	2.443383203125	58.92001223564148
5	183.0922191722973	100.93799106649854	717.16406	93.78939	155.44249267578124	9.12320154312533	175.01395	139.2373	140.7027027027027	93.95	25000	57.73870625	22.08424551575172	86.96855	-15.735151	57.73818125	22.08677205931188	86.585785	-18.886793	-60.64565	2.54316640625	76.39731550216675
6	150.021025390625	15.36180137243839	187.9325	125.726814	170.53914794921874	17.77629269648905	192.76112	124.66274	98.76	105.7	30000	61.9487125	23.26424402382334	91.89365	-30.869688	61.94855625	23.265214376833068	91.712746	-17.91499	-64.69050625	2.74183984375	93.9159767627716
7	211.88182198660715	85.01520609783371	536.83246	126.660645	563.011865234375	326.60853862077767	1055.5248	204.65402	141.77142857142857	503.0	35000	66.10075	23.615590189533695	95.57072	-22.140303	66.10051875	23.617598311428704	95.34914	-21.728891	-68.57815	2.95040703125	120.86418795585632
8	371.17735877403845	289.69597790681286	899.98065	73.46996	1340.13486328125	30.10996447918031	1378.7592	1260.3893	343.9230769230769	1000.0	40000	70.05150625	24.002883160153907	104.60489	-28.634426	70.05135	24.002966483332845	104.53717	-26.208313	-72.334325	3.026096484375	147.61964750289917
9	528.4553000710227	395.42125121077004	1276.9277	68.3001	901.89951171875	10.578868719239608	915.7051	867.9582	509.8181818181818	1000.0	45000	75.29049375	24.105989919520002	111.85331	-36.589996	75.2909375	24.107070539574067	112.95003	-38.710423	-77.53913125	3.311212109375	174.98001790046692
10	595.9994303385416	418.1679536980327	1468.4133	198.77347	1665.3462890625	16.236196811878777	1702.4927	1636.726	392.5833333333333	1000.0	50000	81.88701875	25.245718448877625	124.28606	-44.28859	81.88684375	25.249474251952257	122.75739	-43.614346	-84.16565625	3.94063125	201.5368731021881
11	841.7205946180555	565.8729490304731	1635.6989	127.419266	1352.2505859375	340.7544020258579	1534.4543	309.62744	527.4444444444445	900.45	55000	89.5048625	27.217448447641083	127.024475	-35.592056	89.5048375	27.219467298240794	127.974335	-29.761944	-91.814625	4.085817578125	228.08985924720764
12	1123.0734049479167	453.07072663474224	1488.6392	301.30444	1306.80830078125	368.41549234525957	1554.3517	338.83423	786.6666666666666	862.1	60000	95.957475	28.233653677836312	131.67253	-40.1968	95.95745625	28.235426329347323	132.05632	-36.32809	-98.1476125	4.045521875	254.54738783836365
13	1302.8830078125	59.53358427182089	1396.5211	1232.0991	1444.74931640625	25.302098557357848	1490.5184	1388.422	1000.0	1000.0	65000	100.49324375	28.573988171062155	136.8604	-43.909863	100.49314375	28.577147338389114	136.321	-31.379969	-102.525725	3.931353125	280.98464274406433
14	1370.5843098958333	229.24397938295638	1544.8602	879.77734	1449.496484375	333.47411818610453	1609.9419	408.00394	924.8333333333334	914.7	70000	104.0965875	28.422663492361163	139.25623	-54.186913	104.09646875	28.42372248668355	139.39322	-51.33851	-106.0419375	3.8193	307.5148859024048
15	1483.5546875	221.786933226464	1672.3501	1050.9116	1544.22744140625	21.56553420680786	1599.75	1509.0347	934.0	1000.0	75000	107.3602625	28.6158618601642	143.77592	-45.17805	107.3603	28.616663851679146	142.37895	-30.188211	-109.2404125	3.6686921875	334.1317934989929
16	1575.32529296875	47.06517256687794	1633.6499	1515.7249	1730.15859375	131.7050385805342	1795.7015	1164.287	1000.0	982.7	80000	110.2022375	28.747400752068003	143.35017	-35.633152	110.2022625	28.749075637313975	143.7266	-32.060215	-111.985575	3.597674609375	360.6010899543762
17	1686.6130859375	40.72722954685845	1733.5693	1624.8561	1677.83515625	277.9726717682873	1803.5125	639.59894	1000.0	940.45	85000	113.2179125	28.551385255360202	144.24263	-44.22162	113.21785	28.55354181183133	144.67166	-47.096138	-114.9248625	3.51382734375	387.0157959461212
18	993.96103515625	555.2611547731392	1831.668	316.159	1508.61748046875	492.798183844056	1715.1675	30.578396	560.4	901.5	90000	116.11025	28.79790964636149	148.14386	-61.433174	116.1102625	28.79955989247058	146.293	-44.862408	-117.751975	3.46948125	413.38385009765625
19	1493.2908203125	378.37658159563733	1799.471	813.04395	1157.623046875	554.0460269688792	1832.3629	243.62036	847.4	652.75	95000	118.1973125	29.56544943003573	149.28745	-48.094437	118.197375	29.56784571117754	148.05836	-43.597847	-119.7689875	3.61261640625	439.91858887672424
20	1728.697265625	64.36861011976256	1824.6315	1638.7418	1551.87646484375	6.78725769846922	1572.0393	1543.2859	1000.0	1000.0	100000	120.524675	29.863419094269833	150.63531	-62.2404	120.5246625	29.868002946296897	150.12114	-47.126404	-122.0544	3.70818984375	466.5365951061249
21	1708.68671875	39.99995605466336	1757.6168	1666.2545	1496.81044921875	232.2664821923301	1637.7075	750.817	1000.0	932.35	105000	123.017575	29.694585365012255	152.77486	-52.0982	123.0178	29.69613947973709	153.28717	-46.827286	-124.5073	3.56449453125	493.013325214386
22	1578.3849283854167	252.5044657195855	1770.0781	1082.6077	1283.44287109375	435.0844170962688	1646.5428	257.26675	904.3333333333334	804.7	110000	125.23245	29.529588551146457	154.5697	-42.46454	125.2325	29.531379920349135	155.01788	-46.20106	-126.67535	3.4395546875	519.3493194580078
23	1386.1090494791667	448.51486411637836	1759.4086	579.39526	1417.500390625	385.1008147225867	1766.1636	625.0215	819.8333333333334	822.75	115000	127.135	29.473040223227738	157.4871	-59.457584	127.1350375	29.476310827510282	157.5828	-47.434845	-128.531725	3.55071640625	545.731773853302
24	961.2682291666666	511.34857104631783	1728.6571	177.23904	1672.7134765625	140.33905929034867	1732.9124	1073.1161	555.2222222222222	978.05	120000	128.4387875	29.75707310875853	159.41621	-66.140656	128.4389875	29.75912633126181	159.74377	-62.711853	-129.7825625	3.5069890625	572.0987486839294
25	1703.8888671875	49.554602145007685	1750.1265	1612.3528	1738.8865234375	8.384153550700198	1755.6376	1723.8071	990.4	1000.0	125000	129.5877625	29.86572617566832	160.88055	-64.30915	129.587725	29.867659767715313	159.20647	-80.289406	-130.88325	3.590455859375	598.5316848754883
26	1524.5065104166667	477.12729782871713	1757.9514	457.94193	1756.056640625	11.790255800275816	1775.0786	1727.4244	875.0	1000.0	130000	130.788675	29.587387515629022	161.13005	-55.39851	130.7886	29.58915848752715	161.71355	-55.41534	-132.0518875	3.52953125	625.120049238205
27	1762.2529296875	11.054810069991873	1775.8278	1743.7462	1774.060546875	134.55800909830674	1838.8887	1191.6774	1000.0	982.3	135000	131.952875	29.52644407984138	162.29866	-45.597855	131.953	29.527348340140534	161.68674	-59.564495	-133.1905875	3.254427734375	651.4917228221893
28	1506.99462890625	394.9099580917149	1817.8844	745.3978	1752.681640625	26.01978851818842	1823.887	1707.7441	840.3333333333334	1000.0	140000	133.371725	29.404336414889556	163.19247	-56.460186	133.3716125	29.405674622426197	162.68771	-60.715137	-134.5846875	3.33627734375	677.9872353076935
29	1803.60625	30.901772299497644	1845.9553	1765.8809	1755.7103515625	12.974419412136761	1778.2834	1736.4937	1000.0	1000.0	145000	134.6276875	29.339228006203573	164.30667	-74.91785	134.6278	29.339049064344263	164.35599	-66.5734	-135.8047	3.251472265625	704.4608414173126
30	1820.967578125	34.248872301234236	1861.0627	1777.8392	1738.855078125	395.3588559777054	1922.4976	284.61496	1000.0	920.0	150000	136.0517	29.108704883591095	165.18776	-45.21433	136.0515375	29.109488143902496	164.93571	-53.441063	-137.1958625	3.157050390625	730.9817278385162
31	1875.4587890625	35.09653678828226	1926.9657	1839.3177	1835.1234375	25.574916758173426	1872.7515	1789.0779	1000.0	1000.0	155000	137.3922625	28.918743921546803	166.106	-52.242275	137.3921875	28.919183079748294	165.18611	-44.1534	-138.509075	3.091550390625	757.4746670722961
32	1858.0626953125	28.608585632201393	1891.349	1821.1047	1962.930859375	20.384060245921937	1992.0941	1914.5999	1000.0	1000.0	160000	138.4865	28.827168608796807	166.94171	-51.33251	138.4866125	28.82764645266762	168.01279	-60.887096	-139.553575	3.0659302734375	783.9107286930084
33	1622.07666015625	401.2899902190435	1911.4685	911.5186	1867.946875	224.36432425855944	1978.1792	899.19977	855.0	973.9	165000	139.726175	28.61494626938866	167.08533	-54.979755	139.7261375	28.61554472659921	167.18312	-61.265923	-140.7881625	2.9937701171875	810.270904302597
34	1292.2407924107142	746.3416251480091	1966.979	317.4076	1843.05	415.2652766605944	2047.4984	353.96863	673.5714285714286	912.0	170000	140.8023	28.647763438006812	168.92677	-41.199177	140.8024125	28.648444111330026	168.00504	-62.767834	-141.8269375	3.1402046875	836.672033071518
35	1917.7689453125	8.198866454139408	1931.9469	1909.127	1731.29375	430.47234231713423	1933.7587	329.26627	1000.0	915.65	175000	141.8371125	28.590529026235245	171.06686	-81.8049	141.836975	28.59030430058414	169.50992	-62.34875	-142.846425	3.04836171875	863.1203019618988
36	1922.15625	17.372765706163484	1939.0857	1893.8179	1041.03798828125	1014.0900847557873	2078.388	26.31641	1000.0	505.75	180000	142.730425	28.45574282987531	171.32625	-45.886127	142.7303875	28.45533341923795	169.1874	-50.789124	-143.714175	2.854528515625	889.4839253425598
37	1922.81484375	55.714024617348365	1981.299	1821.0139	1965.2318359375	12.78725504561329	1984.5308	1936.3059	992.2	1000.0	185000	143.77085	28.232125318509055	171.6206	-55.872482	143.7708375	28.232672562122062	170.98177	-48.117508	-144.73535	2.9299734375	915.8740508556366
38	1824.7330078125	182.98971965659712	1936.5392	1459.8727	1990.4091796875	15.106322403632857	2021.1576	1964.6581	954.0	1000.0	190000	144.7444875	28.258607538235143	171.91377	-46.770283	144.7444375	28.25847483499419	172.0924	-62.970825	-145.688475	2.82327734375	942.2155394554138
39	1933.1466796875	24.116484693760302	1961.9387	1896.955	2006.978125	10.736184117928609	2031.3362	1988.6982	1000.0	1000.0	195000	145.8843125	28.347334089822276	173.87721	-71.14636	145.8844125	28.345584312199318	172.97603	-52.1428	-146.80315	2.92521640625	968.6443974971771
40	1958.275	16.500719089444253	1981.6151	1939.8112	1935.8849609375	18.73954135394594	1976.4143	1908.9386	1000.0	1000.0	200000	147.1102875	28.120857028191725	174.41054	-83.71504	147.110125	28.12060187833824	174.09976	-92.33332	-148.007	2.790480859375	995.1186542510986
