Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	68.46229771205357	31.093428076222956	108.26792	19.208786	187.42857142857142	0.29834921875	0.032635009282541684	0.42511073	0.0650187	5000	-0.03482494130730629	143.17771911621094	5.406627178192139	0.011681231670081615	79.0
2	165.61376953125	157.45060166377806	406.4817	15.789526	405.57142857142856	29.118321875	1.760739535234414	37.127827	17.993166	10000	-0.0375090166926384	70.36341857910156	5.416460037231445	0.005898131523281336	79.0
3	108.11061096191406	122.12646333565465	396.4871	3.909931	268.0	36.8899	4.5290541231034105	58.050606	24.380104	15000	-0.04747583717107773	82.59220123291016	5.422401428222656	0.025452712550759315	79.0
4	114.84066336495536	129.68796686662952	437.9907	3.9588962	255.42857142857142	37.123659375	5.3807370545307265	52.936954	10.289839	20000	-0.045917313545942307	100.69102478027344	5.433035373687744	0.007280911318957806	79.0
5	111.27466498480902	109.96961385865744	355.20367	8.110977	337.3333333333333	37.467253125	8.629310517069136	79.88556	10.342592	25000	-0.04819044843316078	69.0111312866211	5.377212047576904	0.0027923057787120342	79.0
6	81.78592354910714	67.76292625106403	242.52802	4.7025595	196.64285714285714	30.16505	8.024448579185986	69.77928	5.858927	30000	-0.05311401188373566	55.13199996948242	5.379509449005127	0.020807379856705666	79.0
7	275.89528401692706	102.62206273709697	414.71274	110.50669	710.8333333333334	29.96563125	7.173818064671002	85.18524	11.249917	35000	-0.04478088766336441	28.865781784057617	5.328860759735107	0.008381773717701435	79.0
8	220.18828125	168.40820014179832	422.4397	15.726922	522.8	44.470875	9.861168794823461	101.16957	16.17595	40000	-0.04562777280807495	24.649513244628906	5.292232990264893	0.016679074615240097	79.0
9	283.7407633463542	102.46729025848525	438.5217	164.79314	709.6666666666666	44.63781875	11.835803732742445	100.7517	26.858315	45000	-0.04650222137570381	31.802812576293945	5.275493621826172	0.009650498628616333	79.0
10	337.05478515625	169.40021030093203	464.6364	5.654582	804.2	40.27376875	7.832289336458403	76.466896	23.16125	50000	-0.04338952526450157	9.846729278564453	5.192602157592773	0.01535373367369175	79.0
11	330.515087890625	150.66954216927851	510.14417	93.08003	839.2	38.410615625	13.151532230124367	98.87215	18.220537	55000	-0.05895503982901573	8.444490432739258	5.144268035888672	0.051420971751213074	79.0
12	433.268994140625	30.11364217945913	466.3084	395.3174	1000.0	39.859575	8.347711512744077	70.43074	19.871521	60000	-0.043406419456005096	4.7886643409729	5.155210971832275	0.016780920326709747	79.0
13	422.59853515625	81.92010684960073	518.3159	274.6778	1000.0	40.8717125	9.29426200674373	69.351746	20.289448	65000	-0.05323716253042221	6.457864761352539	5.111710071563721	0.02641003392636776	79.0
14	468.32861328125	47.407510695168334	538.6852	400.743	1000.0	45.7777375	9.848345038634664	65.62786	17.317114	70000	-0.05389920622110367	6.745368957519531	5.077769756317139	0.01471562311053276	79.0
15	444.601416015625	47.32403880098887	505.1389	374.75067	1000.0	44.296278125	9.081565118414336	65.13537	23.742811	75000	-0.04116950184106827	12.192112922668457	5.059525012969971	0.0014244960620999336	79.0
16	410.11005859375	53.42811321064969	488.44177	327.5751	1000.0	43.84193125	15.559947782688733	83.29317	21.934074	80000	-0.06108872592449188	12.920648574829102	5.030151844024658	0.014682392589747906	79.0
17	423.914013671875	41.26512033485423	491.90225	362.22702	1000.0	44.34590625	10.445735972156294	77.82277	23.116982	85000	-0.05968531593680382	5.51768684387207	5.005652904510498	0.04041518643498421	79.0
18	473.37041015625	56.71969524005748	565.63055	417.75507	1000.0	45.0492	10.760813166299283	74.13297	20.990694	90000	-0.05654865875840187	9.332578659057617	4.993603229522705	0.019551901146769524	79.0
19	455.299169921875	45.77252689933122	517.06854	377.52463	1000.0	48.3508625	6.623089818959124	64.81859	35.504913	95000	-0.05595870316028595	8.765275955200195	4.932266712188721	0.001622303738258779	79.0
20	437.391162109375	67.83858369320515	543.982	346.7726	937.4	42.3497875	11.79599455323713	69.18167	22.37789	100000	-0.04941578209400177	16.089048385620117	4.886449337005615	0.023788178339600563	79.0
21	556.818798828125	62.55739552103332	655.34045	489.33588	1000.0	50.75543125	13.752345709005429	80.20972	25.776976	105000	-0.06822153180837631	7.883077144622803	4.834766387939453	0.02122846432030201	79.0
22	371.552783203125	160.2118324281949	552.99634	90.549706	756.6	49.10643125	7.165715901080645	72.50115	28.849354	110000	-0.0569746233522892	16.96230125427246	4.8024444580078125	0.01740279421210289	79.0
23	422.8259765625	111.33106246124663	541.26215	229.97952	936.2	45.6927625	9.383141131838528	69.44052	19.928236	115000	-0.05486822500824928	13.18185806274414	4.672382354736328	-0.0022830329835414886	79.0
24	393.067431640625	162.15333214275924	495.36353	69.80131	797.4	51.6698625	10.079782673748477	96.25984	15.975297	120000	-0.0695515051484108	23.795995712280273	4.683152675628662	0.029000448063015938	79.0
25	320.988330078125	141.70907147215382	493.54752	123.32775	642.6	42.2036625	12.057625180772538	77.22029	10.894248	125000	-0.05918969586491585	21.692777633666992	4.626028060913086	0.023947542533278465	79.0
26	488.909326171875	71.70455878115422	579.70544	388.86206	1000.0	47.59355	6.6528887052918595	82.12323	38.54437	130000	-0.056945934891700745	5.238967418670654	4.6356201171875	0.008631533943116665	79.0
27	499.703515625	18.952357903891205	526.2323	478.93286	1000.0	45.62106875	8.828146747760824	88.95071	31.04181	135000	-0.049635253846645355	6.715301513671875	4.613002777099609	0.02009340189397335	79.0
28	425.150830078125	107.43075895082377	529.4019	231.3117	888.4	45.50791875	15.64793996026314	80.093895	2.6558008	140000	-0.051577385514974594	13.718253135681152	4.576818466186523	0.015939505770802498	79.0
29	460.941259765625	52.17783780315643	520.879	394.76956	1000.0	46.802709375	10.55284795683137	74.36844	29.46734	145000	-0.049535222351551056	5.991687774658203	4.573995590209961	0.007599652744829655	79.0
30	480.910107421875	38.9784671124648	534.95715	429.82343	1000.0	45.425353125	8.978831354914735	82.12707	26.459282	150000	-0.05832128971815109	4.310526371002197	4.550712585449219	0.013915100134909153	79.0
31	328.5680908203125	176.88991986543496	512.9275	113.27236	690.2	43.2802	13.3462644586416	88.262085	1.2250845	155000	-0.05495395511388779	23.56470489501953	4.472944259643555	0.0208030603826046	79.0
32	535.78017578125	60.22168681214435	642.838	457.04825	1000.0	49.877628125	8.638185573371297	87.63159	35.43392	160000	-0.06781051307916641	6.792015552520752	4.445343494415283	0.01367856003344059	79.0
33	515.813134765625	49.49716887421441	575.5333	426.34308	1000.0	47.18145625	9.834803633016778	82.016075	29.636839	165000	-0.06118054687976837	6.445397853851318	4.408405780792236	0.020875541493296623	79.0
34	509.641064453125	74.55444214632686	602.8278	375.5021	1000.0	50.08045625	11.193222279576155	82.61217	26.02572	170000	-0.07458852976560593	5.043637275695801	4.371035099029541	0.036966051906347275	79.0
35	489.4751953125	62.18271652456975	543.29736	373.6439	1000.0	46.268575	10.30255550822222	79.161736	29.556902	175000	-0.051587220281362534	3.0623483657836914	4.3172831535339355	0.014990567229688168	79.0
36	491.35546875	50.523517110846505	557.3286	434.44147	1000.0	47.28340625	8.859250814826273	77.36028	35.555775	180000	-0.056792955845594406	4.128713130950928	4.246345043182373	0.015927167609333992	79.0
37	451.615087890625	139.50879228564773	627.60284	224.31378	882.0	49.3318	12.71574614405305	81.04033	30.672138	185000	-0.06476759910583496	9.386107444763184	4.222364902496338	0.019583187997341156	79.0
38	582.20673828125	71.8077321089101	654.15674	449.09656	1000.0	56.0513125	10.613180484661514	77.43009	32.961105	190000	-0.08977852761745453	8.769600868225098	4.169968128204346	0.023335879668593407	79.0
39	529.84990234375	15.948295975785312	543.2838	501.39972	1000.0	52.6693875	5.388432053946676	78.45258	40.571785	195000	-0.05313969776034355	2.379852056503296	4.128446578979492	0.018667947500944138	79.0
40	437.5876953125	128.4177387474176	576.4495	254.01073	806.8	54.49685625	12.59969543282694	88.15944	28.745872	200000	-0.06906639784574509	18.588085174560547	4.089920520782471	0.04013872891664505	79.0
41	527.45283203125	16.499518370101367	555.6514	509.51505	1000.0	49.9704625	8.823287015052836	79.39467	24.74729	205000	-0.05428855121135712	4.559370040893555	4.032924175262451	0.0007951129809953272	79.0
42	480.921435546875	91.98738024859715	561.76984	320.6711	910.6	52.87955	9.796548499344041	90.99508	24.901182	210000	-0.05490557849407196	8.234111785888672	3.9656522274017334	0.021551892161369324	79.0
43	559.87685546875	52.089329446514284	641.6732	494.5227	1000.0	55.12379375	8.041466361926785	83.10389	40.49277	215000	-0.06636076420545578	5.189133644104004	3.916851282119751	0.014957609586417675	79.0
44	539.753271484375	57.83939577074609	606.7808	435.5706	1000.0	56.63680625	11.574477310012751	87.32588	29.596636	220000	-0.07057181000709534	4.217424392700195	3.8244147300720215	0.00402268348261714	79.0
45	547.382177734375	47.42007873451393	584.2207	454.39047	1000.0	52.88245625	7.055894034422569	81.34029	44.042805	225000	-0.04938820004463196	6.328400611877441	3.7705764770507812	0.011389658786356449	79.0
46	548.1794921875	54.33544538328548	624.61957	475.7887	1000.0	62.5930625	14.802432232575834	93.10025	34.943443	230000	-0.07415592670440674	14.548295021057129	3.746126174926758	0.03181508556008339	79.0
47	574.272314453125	34.89843522638228	617.85895	534.4727	1000.0	57.3957	7.637470949208252	83.605156	47.265755	235000	-0.07494976371526718	3.9855496883392334	3.7029058933258057	0.028701769188046455	79.0
48	589.6052734375	39.64826062152664	651.8922	536.4063	1000.0	51.514228125	10.219503106805144	84.12076	27.319124	240000	-0.06954082101583481	6.427301406860352	3.7003555297851562	0.03694768249988556	79.0
49	588.60634765625	35.08783899462177	626.89526	530.11304	1000.0	56.411775	7.749338681461793	85.267075	41.161983	245000	-0.0565783753991127	3.9307422637939453	3.6366024017333984	0.010372146964073181	79.0
50	551.42568359375	38.70337921293178	612.06036	506.07104	1000.0	57.0008	10.087512081777152	91.61229	41.203247	250000	-0.0652153491973877	6.323760986328125	3.5863516330718994	0.017958814278244972	79.0
51	550.210498046875	54.4005022811141	617.24347	469.0734	949.4	55.02403125	11.955019343355325	87.53781	29.158443	255000	-0.057374536991119385	12.12514591217041	3.5540711879730225	0.028035476803779602	79.0
52	631.80888671875	24.626179778210627	667.0504	592.3409	1000.0	60.91445	8.679097015243002	86.44163	44.275646	260000	-0.06421424448490143	6.72273588180542	3.4895362854003906	0.01411827839910984	79.0
53	559.782373046875	107.81160506874944	653.9751	393.4545	898.2	57.09765	16.605802449746292	91.31525	-43.604668	265000	-0.041287973523139954	5.2237653732299805	3.5083467960357666	0.05828969180583954	79.0
54	551.885302734375	67.54875553998016	671.04877	480.88525	1000.0	55.65125	12.523555804962104	90.30854	28.891403	270000	-0.06048300862312317	4.647469520568848	3.4657788276672363	0.023536888882517815	79.0
55	542.35224609375	137.05647786587835	658.62836	282.36356	897.2	59.58734375	11.292316524965106	86.416115	14.101961	275000	-0.062030255794525146	7.849133014678955	3.3952252864837646	0.00792840588837862	79.0
56	578.50341796875	39.79345354844814	634.0606	511.6718	1000.0	52.21613125	14.0996085938582	88.61114	25.268848	280000	-0.062074463814496994	8.650959014892578	3.351724147796631	0.04638531804084778	79.0
57	671.09404296875	23.8466168001354	705.25684	637.98615	1000.0	64.6252	8.84560660723729	90.59286	51.986553	285000	-0.06675846874713898	3.1690914630889893	3.316829204559326	0.017232857644557953	79.0
58	639.048828125	46.274702018219415	711.0752	597.89215	1000.0	62.03400625	7.976553140298132	94.70744	52.84107	290000	-0.06350680440664291	3.466259717941284	3.302720785140991	0.03449584171175957	79.0
59	584.331787109375	88.0735532452847	684.7144	449.4385	1000.0	57.5640625	10.670677696378988	86.68506	38.06237	295000	-0.06084635108709335	3.9051949977874756	3.2483482360839844	0.007693239487707615	79.0
