Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-1221.7455078125	155.75020064192535	-1074.0183	-1429.7311	-1667.29453125	47.583875370891136	-1531.2334	-1703.4225	1000.0	1000.0	5000	-2.595986572265625	1.9137351760937955	11.300784	-11.531943	1.4921572265625	0.2963062744140625	28.083454132080078
2	-1291.59892578125	77.16880846559702	-1210.0287	-1392.9419	-1298.06455078125	88.86216064079244	-1132.2773	-1472.2863	1000.0	1000.0	10000	76.792325	68.19450124460182	273.78467	-12.267906	-88.19098125	4.788174609375	64.42940855026245
3	-1242.03837890625	255.34529318160537	-949.203	-1654.8724	-1556.961328125	320.72206620374595	-243.41022	-1843.5991	1000.0	1000.0	15000	280.7188	39.16991575176031	385.47678	59.07047	-288.3455	9.441296875	103.10421872138977
4	-485.455078125	503.2836426906799	-48.25635	-1348.6416	-1099.42509765625	360.22196282292396	-496.9989	-1599.0951	1000.0	1000.0	20000	306.257375	29.32191330728607	423.39362	-48.277924	-311.214375	5.73023671875	143.10427284240723
5	-1032.5888671875	332.0739375500583	-685.38904	-1482.68	-1087.9646484375	69.49833069038421	-933.53143	-1183.1439	1000.0	1000.0	25000	330.1988	18.8264707260814	419.33817	176.08025	-334.3833	5.09694609375	182.74016499519348
6	-911.3841796875	289.3009462480204	-516.9111	-1399.907	-1233.07783203125	432.4463116966082	318.44476	-1595.7733	1000.0	1000.0	30000	313.767275	13.764612689792619	399.89365	257.7404	-317.018575	3.4089859375	221.5680673122406
7	-1508.0482421875	111.32572212319128	-1333.4308	-1622.9585	-1539.29833984375	178.4135995377034	-814.3724	-1670.6672	1000.0	1000.0	35000	296.784125	13.661492872303524	394.837	259.88095	-300.1564	2.965776953125	261.4082860946655
8	-780.894921875	397.82493008860064	-391.52716	-1462.8838	-266.20830078125	465.2412008840146	424.76474	-1165.365	1000.0	1000.0	40000	277.900275	15.491620315512511	378.28998	238.4306	-280.5198	2.012733203125	300.89652466773987
9	-508.54423828125	286.21558745113794	-94.952225	-810.3117	166.95660400390625	244.7056139527657	465.1322	-308.4555	1000.0	1000.0	45000	250.52435	15.503829365676081	333.84854	196.1938	-252.97185	1.832960546875	340.5791518688202
10	124.281787109375	126.11100640903632	292.70853	-48.35531	277.0858642578125	281.86867509533585	667.4785	-404.39514	1000.0	1000.0	50000	226.330925	15.161398352394809	311.14594	189.03932	-228.62745	1.56840927734375	380.2948467731476
11	-301.6815185546875	296.55849970958513	79.73846	-692.3861	-632.124658203125	204.03713663203567	-47.794167	-996.84485	1000.0	1000.0	55000	208.5453875	16.99035829522144	291.7173	167.14447	-210.7751	1.435911328125	419.30305457115173
12	-197.4093994140625	327.8504232115615	274.85547	-673.3466	-113.1185791015625	227.9685902158453	369.33636	-548.6301	1000.0	1000.0	60000	192.2449375	20.602827475858746	283.89124	152.6154	-194.27495	1.43565009765625	458.4826457500458
13	330.76162109375	222.7394498062703	659.566	78.360504	508.494287109375	123.42928770150138	663.8231	90.274	1000.0	1000.0	65000	179.0235	22.951099102221665	283.68613	141.26437	-181.040525	1.3871970703125	497.8187563419342
14	334.5076904296875	219.5408988093107	618.1866	13.114131	527.614599609375	358.781096213276	827.8726	-766.36786	1000.0	1000.0	70000	170.92995	22.42079503496698	268.40134	134.9423	-172.9427	1.29602080078125	536.260115146637
15	434.277294921875	245.48615032217194	744.748	1.7091888	436.085400390625	232.1031424819578	881.68713	64.36718	1000.0	1000.0	75000	165.2037	19.061385049360922	251.20485	127.540855	-167.1247875	1.2877265625	574.7851309776306
16	638.1015625	137.1242365521136	794.99225	395.2841	452.60947265625	277.44287700353743	1017.4303	-179.08827	1000.0	1000.0	80000	160.163875	17.404803934546347	246.98105	120.27785	-162.034175	1.30633662109375	613.1980440616608
17	751.698046875	140.83662964584178	925.82684	525.0924	660.453662109375	190.51222893819704	912.2409	211.61684	1000.0	1000.0	85000	157.082025	17.011778272714466	225.21495	116.516075	-158.9584625	1.33707265625	652.3358290195465
18	753.04609375	517.754864776759	1337.7339	-213.69624	1126.173046875	171.7818292922741	1492.1584	611.3232	1000.0	1000.0	90000	156.743425	16.56800304804414	220.50241	114.725845	-158.5954	1.3851859375	691.666426897049
19	903.07294921875	487.79854960833984	1318.8818	-42.513115	647.119189453125	250.7993969290995	1064.3799	117.67545	1000.0	1000.0	95000	156.93665	16.592250450134845	220.65556	117.85784	-158.77595	1.4046453125	730.5609984397888
20	916.17646484375	119.85616379644394	1110.8379	782.53204	726.4505859375	178.17985997300593	1110.3539	337.2817	1000.0	1000.0	100000	158.24285	17.83686561590909	223.64458	119.47109	-160.0465	1.34899833984375	769.321745634079
