Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-313.172705078125	55.812353023322714	-247.633	-407.00415	-249.153125	56.66436959192258	-133.03146	-324.70273	1000.0	1000.0	5000	1.2475294189453126	1.1499260654732057	7.2275567	-3.0377002	1.22690185546875	1.1747467936950817	7.742182	-2.8219657	-3.096790771484375	-1.99893701171875	0.4577397155761719	0.1757528076171875	1.598375732421875	7.887875080108643
2	-297.15625	74.75074989172349	-174.55788	-390.38223	-434.67744140625	41.68706662068585	-372.3495	-555.9678	1000.0	1000.0	10000	7.520396875	5.56403939373186	37.10587	-7.434193	7.52368828125	5.558864823414939	35.38041	-6.964322	0.43953896484375	-8.525896875	1.03603935546875	0.09623901977539062	0.5935990234375	24.57221508026123
3	-247.420458984375	50.178490006924285	-158.34673	-306.4729	-217.935400390625	70.41845072937205	-102.24621	-396.46744	1000.0	1000.0	15000	22.5396328125	11.285852316063684	60.614456	-3.929379	22.5404484375	11.281323060705247	61.203823	-4.3342433	4.214466015625	-23.5326234375	1.907902734375	0.04442630615234375	0.07969839477539062	43.866307497024536
4	273.374755859375	343.26851734465833	781.2049	-117.38159	648.9697265625	274.5663398889238	923.0613	-28.981546	1000.0	1000.0	20000	23.4992671875	16.92010638264429	58.965206	-8.19892	23.4993625	16.9178655568603	59.85216	-8.993171	4.74593828125	-23.892471875	1.794522265625	0.016718719482421877	0.02342311248779297	62.95314431190491
5	624.439111328125	370.7558158680724	1042.9081	-41.183117	669.54775390625	405.110617609561	1376.3911	61.64307	1000.0	1000.0	25000	24.698096875	20.05304153987619	70.04494	-11.900093	24.6982859375	20.050812327683882	70.010925	-11.714009	5.9835953125	-25.032809375	1.45469443359375	0.01125516357421875	0.00018573886156082154	82.12807774543762
6	477.84326171875	498.43723275854904	1357.4679	-7.4522514	864.18046875	581.1500451690596	1778.2253	93.03915	1000.0	1000.0	30000	25.006271875	25.555931796747306	88.278175	-15.863334	25.0067140625	25.553457691670612	88.6329	-15.765614	6.043991796875	-25.35319375	1.7271890625	0.013231625366210937	-0.0005754662990570069	101.1701111793518
7	1369.8044921875	645.4945778238575	2081.6536	305.073	2230.862109375	298.0682702838395	2535.1	1280.2543	1000.0	1000.0	35000	30.409428125	32.981696439085724	104.28925	-19.300394	30.409634375	32.97838382941165	103.25634	-19.045998	6.0641234375	-30.7647875	2.5989353515625	0.016992129516601562	-0.001084209632873535	121.27301502227783
8	2415.544140625	98.87883210020232	2557.0151	2280.8188	2433.961328125	496.82293123405645	2781.6365	339.6348	1000.0	1000.0	40000	41.934040625	41.555028576575424	130.51859	-22.65318	41.934959375	41.55105774826917	131.0781	-21.881025	6.08264296875	-42.28555625	3.587921484375	0.0235628173828125	-0.0019508790969848633	141.05345463752747
9	2371.43515625	592.9996416525056	2872.2732	1228.7242	2807.7142578125	352.4010322062068	3185.6548	1702.74	1000.0	1000.0	45000	56.9843625	49.89700191394268	152.8654	-24.38601	56.98488125	49.892845178442165	153.55338	-22.435163	6.06205078125	-57.33005	4.76276796875	0.03295349731445313	-0.0019952278137207033	160.1221466064453
10	3137.51484375	150.9164762790995	3326.4595	2862.9478	2459.31171875	1185.8858292432708	3635.561	183.39671	1000.0	1000.0	50000	73.58118125	57.58350979230078	177.37164	-25.556143	73.5821125	57.579689127330305	177.58014	-23.658438	6.063276953125	-73.8845125	5.9528109375	0.0419598876953125	-0.002649057579040527	179.18513417243958
11	3112.939453125	842.0125592887555	3631.2412	1437.9794	2787.954296875	1222.8331856798784	3876.1753	388.9797	1000.0	1000.0	55000	89.972075	64.77680140297142	199.24237	-25.286219	89.97288125	64.77309009148784	199.49117	-24.587147	6.050210546875	-90.257025	7.16440625	0.053465301513671876	-0.002659695625305176	198.25795245170593
12	2671.426171875	1538.0916097554136	4173.399	579.8525	3942.613671875	192.15012034864822	4170.283	3401.5073	1000.0	1000.0	60000	104.43235625	72.39790328455652	229.09589	-26.734653	104.43364375	72.39413788422374	231.28085	-25.678747	6.02551328125	-104.7116875	8.55004375	0.0615741943359375	-0.0015710788726806641	217.34601879119873
13	4268.9578125	114.17455112677256	4464.5835	4137.629	4259.52734375	1025.8740663453775	4698.2915	416.54742	1000.0	1000.0	65000	121.2213	80.24494750450025	250.14087	-28.52197	121.2228375	80.24093967545495	249.59618	-28.950224	6.037382421875	-121.468125	9.69556640625	0.06991319580078124	-0.002622774887084961	236.42322993278503
14	4361.263671875	207.87787129706712	4548.8433	3957.5647	4651.625	58.33796000997121	4765.8906	4545.231	1000.0	1000.0	70000	139.9275375	87.12765806562231	271.2849	-33.481018	139.92905	87.12334245195142	272.42004	-30.804695	6.036704296875	-140.1463	10.57311484375	0.08181859130859374	-0.002996544647216797	255.51031279563904
15	4751.675390625	56.25123956967526	4825.871	4675.166	4731.6828125	830.253455277363	5095.2197	1130.9683	1000.0	1000.0	75000	158.0754875	93.08015040812944	290.52206	-38.838135	158.0763875	93.07648467792497	291.9842	-38.118767	6.027248046875	-158.2507875	11.3001	0.09320869750976563	-0.002539054298400879	274.6278021335602
