Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-60.02660624186198	94.12912230902117	8.220759	-350.2832	711.39189453125	12.001024329653594	734.6148	696.99585	174.375	1000.0	5000	-1.022558837890625	1.1167924345181046	4.8336654	-9.113539	-1.0210586547851563	1.1104189080555082	4.9393225	-9.179953	0.564818115234375	0.18935714721679686	13.97607946395874
2	-130.93074253627233	156.60847450158718	-1.6705003	-456.29517	-88.49769897460938	146.0298021809247	19.352003	-408.95187	356.2142857142857	277.0	10000	2.89869921875	4.190496875371703	29.925608	-13.374931	2.8982265625	4.189627071709366	29.9551	-13.197487	-4.226665625	0.349193115234375	34.72726225852966
3	-35.950170343572445	101.39551132031974	26.769653	-336.55792	87.6054931640625	129.81556026724994	543.06177	-4.54979	502.72727272727275	503.9	15000	12.75705	4.8281327265310345	48.7623	-7.251532	12.75694140625	4.830459670155626	49.632454	-9.48123	-13.8599171875	0.87629453125	57.52786159515381
4	5.6483055563534	29.167312777332356	98.067566	-39.472855	-2.4366188049316406	38.60300622806143	88.21529	-68.93968	254.58823529411765	318.05	20000	17.7523046875	6.214036278860947	69.97977	-8.16372	17.7519859375	6.218281766292036	69.77375	-10.033653	-18.6230890625	1.3689962890625	80.04287815093994
5	20.722902185776654	53.25252859227051	174.7613	-68.8943	44.57680969238281	53.89172449226319	207.27003	-37.234077	296.3529411764706	315.55	25000	21.90383125	7.582476920505594	77.89296	-7.289215	21.9037015625	7.585336182398247	80.34603	-8.01454	-22.7659140625	1.7467775390625	102.92860794067383
6	55.832916259765625	108.85468739907344	256.1635	-87.82441	63.4563232421875	79.2279124385781	263.5166	-36.84386	577.3	353.95	30000	25.26324375	9.004896931670013	85.635025	-5.759649	25.26324375	9.006024719597432	84.89307	-10.545925	-26.03291875	1.83511015625	125.61439228057861
7	60.5919189453125	85.5850896230732	326.09677	-6.4617934	153.7138916015625	156.0106516796209	595.3452	1.6738601	249.10526315789474	385.45	35000	27.9729125	10.341468706136475	83.99907	-7.903123	27.97300625	10.34247794293031	83.99669	-12.752515	-28.6581	2.227829296875	148.20952200889587
8	243.8455810546875	169.42501238432467	528.4968	23.95795	186.60882568359375	212.845146174396	658.9896	-0.75967115	656.8571428571429	383.05	40000	29.3972375	11.460774406644605	82.27188	-13.478765	29.39716875	11.460710056536636	81.96874	-16.528008	-30.0891125	1.9659626953125	171.05380630493164
9	182.866943359375	220.49021142294126	658.1191	-2.9344473	269.3254638671875	288.7367637658911	809.0136	7.0320144	375.8666666666667	411.9	45000	31.25680625	12.713250961103537	84.27362	-14.974665	31.256678125	12.714508936643995	85.14703	-20.414265	-31.910290625	2.120588671875	194.38768315315247
10	165.19592927631578	232.14282128397642	812.59064	-16.197784	438.479248046875	346.90569683993374	849.14166	-1.6405469	258.4736842105263	582.25	50000	33.2730875	13.137132011972781	79.4415	-20.219687	33.27318125	13.140416184428863	80.606476	-27.275011	-33.882859375	2.3187880859375	217.743807554245
11	348.1322326660156	255.48847209805768	745.39777	20.397236	385.284228515625	323.2056234040491	889.7208	38.724648	550.375	457.85	55000	35.348940625	13.002247882577842	79.579056	-19.578321	35.34891875	13.004229600403093	78.04759	-35.56203	-35.95318125	2.18815	241.17588472366333
12	340.6085759943182	328.31783727468616	866.9898	2.5841017	391.2047607421875	278.9958557039871	931.8937	50.321617	502.0	528.5	60000	37.12160625	13.08945090521371	81.97306	-20.08035	37.12174375	13.08994509155787	80.585655	-25.685024	-37.762446875	1.97935078125	264.39825963974
13	307.58260830965907	290.52749830735	813.84656	32.997093	498.86083984375	354.5733880313073	912.96625	11.100224	404.3636363636364	612.2	65000	39.263884375	13.478299688758964	83.908035	-25.373888	39.264053125	13.480808581090379	84.481064	-19.870665	-39.87156875	2.04176328125	287.96659994125366
14	250.00160845588235	296.88069499181574	821.30255	12.820906	535.81923828125	338.3533840528272	917.86774	18.488874	317.47058823529414	613.75	70000	41.531575	13.784620959605672	89.75954	-32.63975	41.53160625	13.787257250809532	92.36076	-27.8461	-42.10208125	2.207533984375	311.5104503631592
15	460.4168294270833	345.41368112903564	844.1559	10.202406	439.092236328125	331.00885562171896	894.25653	16.673296	597.8888888888889	599.05	75000	43.290234375	14.107897167898551	92.20256	-52.927025	43.29040625	14.109809973915311	93.85201	-25.48489	-43.84433125	2.11103984375	335.2528245449066
16	219.43040248325892	230.97850858591028	790.3548	2.817029	224.334716796875	285.7717511406612	916.44305	1.3882135	359.07142857142856	271.3	80000	45.295228125	14.618178751130388	100.21823	-38.026558	45.295234375	14.61905776717501	99.68724	-29.649887	-45.89111875	2.204501171875	358.8007643222809
17	339.55362215909093	299.5759028875805	798.538	45.438118	431.46015625	368.2332311185399	1009.5791	12.32154	429.3636363636364	473.15	85000	47.158925	15.11075941175691	98.52787	-34.28151	47.1591625	15.111324395962122	100.4914	-41.413425	-47.6931375	2.328079296875	382.21201491355896
18	562.33154296875	277.87164021810503	857.5967	94.69067	521.77041015625	362.7881268729725	1251.5225	57.361603	648.125	488.0	90000	48.61985	15.385503729160122	104.62022	-37.02266	48.620159375	15.38424762541217	99.41161	-34.055138	-49.16745	2.23129765625	405.58547472953796
19	364.9306315104167	228.63196408201543	854.6514	37.613674	604.56845703125	417.42923052896043	1340.1102	17.871475	338.1333333333333	622.0	95000	50.505190625	15.891231072512916	99.20082	-53.48723	50.505090625	15.892579243156222	99.02872	-31.608833	-51.029896875	2.34781953125	428.8301088809967
