Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-304.72776692708334	110.64252215280223	-143.11028	-534.36896	1000.0	-289.349072265625	90.6585541330767	-134.80128	-392.4639	1000.0	10000	3.100271351979604	5.981226461688506	28.466913	-10.634568	3.1004855669491103	5.982021968584993	29.645084	-10.055382	-3.920308984375	0.3157780553264347	5001	14.857816457748413
2	1638.1220052083333	552.6645757901744	2299.108	228.0176	1000.0	667.67265625	760.0627934585405	1734.985	-488.25632	1000.0	20000	19.774240625	18.49219024345142	82.32089	-14.80683	19.7745140625	18.49365634481186	83.35642	-14.938884	-20.492684375	1.0436392578125	15001	41.37693977355957
3	1986.3194010416667	1018.6870307737636	3135.069	41.156525	1000.0	2261.344140625	564.1846772112833	2977.315	745.4069	1000.0	30000	60.0785625	39.34555629292843	174.84161	-11.459331	60.07845625	39.347043090936324	175.54768	-11.126122	-60.9227875	3.1231615234375	25001	67.69397902488708
4	3214.4203125	1054.668415506346	3841.8787	-29.050917	1000.0	2655.6126953125	1127.943305312816	3520.3628	-1.6752884	1000.0	40000	110.74695	60.96831636186126	248.64204	-11.469583	110.7473375	60.96785710519929	248.99821	-13.961311	-111.5621875	6.40228203125	35001	94.62645745277405
5	3813.5661458333334	904.4472345029311	4363.593	244.61311	1000.0	3629.183203125	198.5686121973964	4071.2573	3394.103	1000.0	50000	157.7517	78.44433695302676	292.03268	-17.482956	157.752625	78.44276894653834	290.21628	-20.369837	-158.6069375	7.93209609375	45001	120.82672429084778
6	4576.25625	144.69733497891383	4798.6255	4242.964	1000.0	3935.071875	694.6219835277315	4434.924	1934.6271	1000.0	60000	200.24985	89.3187818994415	338.14206	-29.274805	200.2506	89.31883116118348	340.00272	-28.398691	-201.051325	9.203903125	55001	147.16805505752563
7	4592.221354166667	584.455301969278	5101.9487	2182.8245	1000.0	4562.39765625	269.9493702530162	4971.2886	3916.2861	1000.0	70000	236.6583	99.6252979920261	378.4144	-32.227028	236.658975	99.62571957080159	383.0258	-47.60872	-237.422275	11.0796484375	65001	173.9561517238617
8	5415.359895833333	137.43931236488828	5673.0845	5156.0225	1000.0	4428.928125	1435.8986733053275	5180.972	142.09561	1000.0	80000	267.134775	109.05896386817545	405.7966	-160.87804	267.1357	109.05865210977073	406.5173	-209.33466	-267.8678	12.82735546875	75001	201.42722249031067
9	5182.286458333333	1175.3763085355542	5833.805	163.13225	1000.0	5236.76796875	217.1453790090869	5668.351	4918.107	1000.0	90000	297.808525	113.01261168559905	449.79843	-28.4322	297.8091	113.01342221170015	447.49936	-30.812593	-298.7388	12.98676015625	85001	228.2330482006073
10	5939.9390625	386.60526811378725	6258.0386	4014.726	1000.0	5498.461328125	520.681476528597	5880.895	4036.0498	1000.0	100000	325.68565	117.80201696066158	479.603	-25.791714	325.686225	117.80380299464021	478.34235	-25.854973	-326.605775	14.073603125	95001	254.92353320121765
11	5823.450520833333	1128.0947359744807	6563.684	1233.1852	1000.0	5968.95546875	286.1381550055847	6353.769	5220.438	1000.0	110000	352.205775	123.6077538020977	511.1195	-15.695026	352.205975	123.6096048048047	512.1487	-23.481224	-353.0368	16.5219046875	105001	281.7822914123535
12	6453.169791666666	537.5719796765205	6836.8237	3664.6658	1000.0	6256.058984375	215.63290565217545	6628.1265	5961.045	1000.0	120000	378.800675	128.2187755361905	540.0853	-20.689362	378.8011	128.22055997382012	543.0141	-26.860449	-379.8039	17.780053125	115001	308.6959195137024
13	6757.607291666666	1109.984324213635	7394.1914	1742.7207	1000.0	6544.851953125	210.76413801925602	6767.821	6118.132	1000.0	130000	404.0973	131.882893507839	570.2142	-34.132263	404.097925	131.88450098476318	575.58997	-36.77963	-405.26375	19.70211875	125001	335.6807951927185
14	6950.324479166667	1618.0504318469186	7739.773	494.15265	1000.0	6459.851953125	1258.44054289426	7223.1265	2781.2278	1000.0	140000	425.58595	136.7127031405641	589.92816	-35.91359	425.5862	136.71487995094023	595.40625	-42.92302	-426.61135	21.5155921875	135001	362.56354570388794
15	7337.507291666667	1021.6270030364964	7871.3467	2807.7966	1000.0	7144.525	327.04235199741333	7496.3335	6379.294	1000.0	150000	445.90245	142.32740284288195	616.2666	-73.448135	445.9028	142.32947691887298	614.749	-76.48244	-446.9249	24.159784375	145001	389.58746099472046
16	7369.661979166666	1764.1711935070248	8382.376	790.83246	1000.0	7422.14296875	242.92106485440905	7768.0225	6850.0264	1000.0	160000	467.30125	145.48436067151684	639.1971	-52.798603	467.3015	145.48609830495832	638.69293	-69.310776	-468.22095	24.477021875	155001	416.32598209381104
17	8130.9	137.28262362731854	8385.065	7765.508	1000.0	6980.62578125	1936.4990059382937	7921.963	1189.5018	1000.0	170000	485.6699	151.22138473112855	656.6729	-113.65482	485.6706	151.22241103751784	655.78345	-115.57428	-486.88915	25.4130125	165001	443.2333254814148
18	7446.4015625	1248.3431686305921	7935.581	775.32654	1000.0	7710.8671875	136.0514206559417	7909.395	7434.132	1000.0	180000	504.70755	154.11865558718063	674.48175	-131.41507	504.7082	154.11946535074665	673.7594	-87.57535	-505.8592	26.07881875	175001	470.1398620605469
19	8411.603645833333	121.50855165378279	8771.828	8194.948	1000.0	7822.1546875	161.09552193496876	8060.109	7525.2163	1000.0	190000	522.5215	155.9281167717997	688.08997	-77.199455	522.522	155.9289992272124	689.72974	-69.82013	-523.7714	25.102609375	185001	497.00441431999207
20	8575.389583333334	504.93999643522	8923.008	5985.613	1000.0	8092.05	101.5530418672922	8276.637	7925.2305	1000.0	200000	539.97075	156.68414086945748	703.48285	-136.86699	539.9711	156.6844727469828	706.3329	-112.526245	-541.11905	25.37651875	195001	523.7723588943481
21	8588.2109375	1093.9692256488145	9209.697	3682.1567	1000.0	8256.62265625	208.8546294674839	8589.599	7804.957	1000.0	210000	556.8723	157.79248651314168	723.3824	-64.44528	556.87255	157.79398214127178	724.39417	-83.98135	-558.0885	25.564775	205001	550.7371101379395
22	9096.16875	125.77293528418583	9251.314	8750.908	1000.0	7839.15703125	1513.113478890463	8626.884	3314.5757	1000.0	220000	572.57985	159.11280023932707	741.2111	-432.3704	572.57985	159.11460523785993	741.84186	-446.4458	-573.75155	27.108284375	215001	577.4509282112122
23	8948.480208333332	124.38357591874151	9187.07	8700.936	1000.0	8512.9421875	182.82389921725223	8761.469	8114.1157	1000.0	230000	585.07105	162.93252591180192	752.02795	-536.5795	585.07135	162.93381232881038	750.6526	-537.0077	-586.2719	28.80195625	225001	604.0270867347717
24	9040.24375	703.5205990824528	9441.016	5361.8354	1000.0	8520.940625	188.45579720454344	8778.405	8233.192	1000.0	240000	598.22535	161.55372109611093	765.47327	-304.5262	598.2257	161.55447873705018	765.7222	-307.269	-599.2202	29.193546875	235001	630.8222107887268
25	8928.611458333333	97.41909570681372	9155.998	8718.163	1000.0	8699.4875	104.17109198933262	8866.142	8510.08	1000.0	250000	610.7799	160.68706481854724	781.4286	-301.43555	610.7804	160.68768216636894	782.40924	-285.9951	-612.15815	29.4643875	245001	657.5170917510986
26	9126.379166666668	140.5322101275481	9368.972	8815.491	1000.0	8190.21015625	1984.4999370118408	9076.416	2262.02	1000.0	260000	620.89325	162.4543258888479	792.6717	-148.42567	620.89345	162.45538464452326	791.0124	-145.46474	-622.0324	30.83759375	255001	684.1554713249207
27	9666.891666666666	127.6743293501086	9920.344	9387.478	1000.0	8809.11875	147.90241715401407	9067.398	8549.977	1000.0	270000	630.7472	165.14495935389613	804.21405	-117.46526	630.74705	165.14528876113906	800.3671	-191.73225	-632.1109	31.6927375	265001	711.114874124527
28	8972.735416666666	1511.9236312283326	9717.371	2686.7988	1000.0	8823.81796875	217.89429059752806	9310.773	8477.461	1000.0	280000	641.26375	165.85986374044808	812.01514	-95.5658	641.2643	165.8602689012652	813.83575	-101.0081	-642.47765	31.372934375	275001	738.0453193187714
29	9643.079166666666	110.76480337483865	9870.671	9433.814	1000.0	8928.9875	155.4373366504972	9192.965	8624.586	1000.0	290000	650.1273	166.14537249047896	817.303	-150.95001	650.1276	166.14581547544313	816.2073	-233.62296	-651.0511	31.5162875	285001	764.7466249465942
30	9262.198958333332	90.38218044319724	9480.113	9054.132	1000.0	9014.07421875	165.9194740679948	9319.006	8759.322	1000.0	300000	658.59975	165.66257754846143	824.68866	-185.39522	658.6	165.66268378847423	826.8486	-156.57808	-659.66635	30.009028125	295001	791.5453634262085
31	9269.786458333334	119.0543949559752	9453.622	9022.836	1000.0	9024.365625	142.81920936099596	9185.329	8751.269	1000.0	310000	666.9019	165.19197074918623	830.9613	-126.78678	666.90245	165.1920966632484	830.121	-146.98566	-668.02145	29.890534375	305001	818.655736207962
32	9571.155208333334	88.0664226119505	9770.081	9424.945	1000.0	9226.265625	139.11547024863913	9432.68	8956.604	1000.0	320000	675.1526	164.5886606057659	836.152	-86.262825	675.15335	164.58868004817342	834.99274	-90.32007	-676.2786	28.786909375	315001	845.567351102829
33	9894.888541666667	729.1139142822608	10345.725	6056.036	1000.0	9191.2828125	126.08745724694427	9423.224	8948.792	1000.0	330000	682.72725	164.5346018319551	845.2059	-66.4579	682.7271	164.5342712020812	843.0449	-104.6779	-683.8656	28.22278125	325001	872.7284219264984
34	9983.015625	130.4256812645935	10243.041	9739.743	1000.0	9284.00703125	110.4077386327607	9453.024	9054.553	1000.0	340000	689.9982	164.28217675694464	847.1379	-124.32114	689.99835	164.28137812911115	848.9452	-64.54187	-691.3198	28.359759375	335001	899.5710744857788
35	9922.236458333333	128.51085395145944	10163.2705	9582.584	1000.0	9333.40078125	114.45686619312097	9470.158	9140.539	1000.0	350000	697.20915	163.31951506173414	857.2308	-77.96116	697.2096	163.31918197199005	861.38855	-71.81197	-698.3826	27.8353375	345001	926.4170613288879
36	9637.967708333334	89.90633436156394	9774.729	9454.448	1000.0	9287.47578125	120.17060138611274	9467.763	9082.563	1000.0	360000	704.1776	163.01745182648392	861.91077	-78.79406	704.17765	163.01784442201412	866.0029	-92.24784	-705.28155	27.56193125	355001	953.0851292610168
37	9683.621875	1880.6127370265965	10556.833	2343.742	1000.0	9282.39140625	149.71842321504727	9498.996	9048.235	1000.0	370000	710.58355	162.55420265253065	869.32605	-83.262245	710.58425	162.5542764740442	869.1301	-52.66352	-711.8727	27.149734375	365001	979.9290809631348
38	9955.235416666666	95.9303295365965	10162.224	9775.83	1000.0	9387.971875	143.89785874014945	9611.947	9154.072	1000.0	380000	716.13285	161.52627030919768	870.46027	-57.80541	716.13315	161.52584437172894	874.61145	-55.843193	-717.2699	26.85408125	375001	1006.7641892433167
39	10033.903125	86.49887703991692	10175.025	9875.842	1000.0	9430.5875	137.67786223645396	9656.1455	9286.761	1000.0	390000	720.876	161.91828556404616	878.2985	-130.41548	720.87645	161.9184239053728	878.1768	-93.6688	-722.071	27.2844375	385001	1033.6409749984741
40	10176.7375	154.26437669360567	10440.5205	9872.365	1000.0	9510.9375	112.46811353668204	9687.257	9352.222	1000.0	400000	725.83065	161.39987112758175	881.1825	-94.03392	725.83075	161.39973729842313	879.8677	-83.12227	-727.183	27.178303125	395001	1060.4306681156158
41	10237.042708333332	497.6758315744631	10595.013	7635.9565	1000.0	9529.12109375	188.00319146227278	9881.639	9322.2295	1000.0	410000	731.515	160.49713268466823	891.17	-61.034904	731.5156	160.49758627468515	898.1994	-159.11647	-732.57	27.06839375	405001	1087.3950908184052
42	10058.879166666668	127.17632117130401	10420.374	9848.937	1000.0	9650.909375	162.09140939605652	9811.331	9385.263	1000.0	420000	737.2875	160.46597147058938	902.3642	-72.33839	737.2878	160.46584184803942	901.00287	-73.03089	-738.5662	26.402325	415001	1114.3767819404602
43	10381.770833333334	149.25499712460774	10597.828	10052.432	1000.0	9612.23046875	168.22623346256077	9859.753	9312.139	1000.0	430000	742.42245	160.510645129848	903.1837	-47.260666	742.4228	160.51131798100718	904.4157	-47.483223	-743.60645	26.350225	425001	1141.3264825344086
44	10230.877083333333	132.14534690382908	10476.743	9901.086	1000.0	9566.12890625	127.55790351836298	9762.938	9374.869	1000.0	440000	747.15015	160.69946110675045	907.0321	-88.43154	747.1508	160.70047666388547	903.3586	-98.0019	-748.3551	26.5278625	435001	1168.1754114627838
45	9981.060416666667	146.24398135763855	10189.818	9582.418	1000.0	9703.69453125	119.19859347953734	9905.074	9483.357	1000.0	450000	751.86385	159.3315838118733	907.6316	-82.99104	751.8637	159.3322917678648	910.43256	-53.98446	-752.9102	26.229271875	445001	1195.0029487609863
46	10398.715625	126.57024564775614	10639.242	10097.191	1000.0	9683.56796875	243.2723011359904	10096.771	9162.64	1000.0	460000	756.4733	158.7223235717018	913.5724	-95.70652	756.4737	158.72230845095467	912.31665	-121.40398	-757.64435	26.7610625	455001	1222.0003428459167
47	10062.58125	172.16573894554824	10452.808	9694.201	1000.0	9706.66875	135.55920639152473	9971.671	9428.788	1000.0	470000	761.08145	157.79413930815048	914.41077	-66.9588	761.08195	157.79465136689518	915.05493	-55.33648	-761.9998	26.83398125	465001	1248.954255580902
48	10451.098958333334	120.93386622447825	10696.405	10159.305	1000.0	9435.9875	1124.7800673909544	10060.024	6087.4326	1000.0	480000	764.95465	157.5190604339678	919.6207	-183.70595	764.95485	157.51947181221755	918.84686	-179.49948	-766.0397	26.552828125	475001	1275.7582132816315
49	10448.235416666666	139.93283359050037	10654.529	10152.571	1000.0	9544.5984375	688.2299034479685	10162.754	7541.0083	1000.0	490000	767.22785	159.86737503318182	922.9744	-357.5456	767.22805	159.8678804513277	923.30493	-338.18536	-768.298	32.125275	485001	1302.4696900844574
50	10381.19375	469.253343088784	10850.561	8001.0317	1000.0	9834.06328125	140.1409000791703	10061.183	9681.645	1000.0	500000	769.353	159.54497798426624	928.11053	-342.96796	769.35345	159.54432612913567	926.8733	-346.99805	-770.54345	31.56605	495001	1329.3208577632904
51	10457.272916666667	175.34955565004054	10738.308	9915.72	1000.0	9361.090625	1777.100672443742	10097.392	4040.527	1000.0	510000	771.39275	161.34722805180138	931.7643	-308.1325	771.39325	161.34635539732528	932.52466	-289.8686	-772.5357	32.5657625	505001	1356.128072977066
52	10561.788541666667	146.27351662781157	10870.997	10237.164	1000.0	9819.45078125	89.91836575472222	9955.627	9668.475	1000.0	520000	774.35385	159.91794896133456	933.8648	-246.29335	774.35415	159.91831414819254	931.97815	-271.2283	-775.34635	31.12190625	515001	1383.2233717441559
