Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	17.202198142776947	4.051677452971228	35.979103	9.288333	46.80311889648438	6.8073677539343125	64.2241	35.68755	14.937125748502995	41.4	5000	4.94541796875	2.831316138162383	12.851498	-2.624009	4.943078125	2.8394127294983904	12.852293	-2.4198904	-2.900910400390625	-5.9693984375	0.47798623657226563	0.17650563049316406	1.57700439453125	11.3977370262146
2	16.957669120303468	3.517371515438655	31.16922	10.01062	74.9843017578125	9.648941661929172	95.07341	61.308037	14.476878612716764	73.95	10000	18.8079171875	9.262174083334862	36.12328	-5.713444	18.8082140625	9.263678062735124	35.97819	-5.909623	-1.13017041015625	-20.3048875	0.387658203125	0.09377351684570312	0.69609599609375	34.9271035194397
3	73.094677734375	23.10737383274933	147.818	20.943743	57.82691650390625	31.13909225405021	127.09667	11.514032	71.35714285714286	55.45	15000	34.71291875	12.3517311539719	52.17256	-22.901543	34.713253125	12.361503245964869	51.84095	-22.247246	2.657819140625	-36.865834375	1.44170908203125	0.03573311767578125	0.12964945068359374	62.31607270240784
4	74.51662831763699	29.320430769871408	181.90472	15.943975	281.6134765625	319.0677925613928	856.7828	82.1379	68.28767123287672	305.4	20000	44.73684375	16.04692883389217	63.79195	-22.833254	44.737028125	16.05489411363401	64.105934	-23.696632	5.518345703125	-46.8917625	1.393273828125	0.01908428955078125	0.01007226104736328	105.6792345046997
5	108.40464716372283	119.4260447433619	876.6211	26.399826	82.07344360351563	32.80825418959	143.62704	16.984371	108.34782608695652	77.6	25000	50.88963125	18.668376335396715	71.44987	-26.304068	50.88981875	18.67261966088315	71.552086	-26.245302	6.03434140625	-52.9466375	1.47210537109375	0.01916570281982422	-0.0006306398868560791	132.7582893371582
6	91.96193976151316	30.363764527342948	153.38739	21.085083	86.35979614257812	32.644269632567216	138.7694	18.877485	87.33333333333333	86.85	30000	54.75814375	20.056548805814025	75.58935	-36.346207	54.75834375	20.05938122176255	75.59457	-35.78438	5.969246875	-56.6114	1.667864453125	0.01804771423339844	0.0005742692470550537	162.11608719825745
7	98.42191256009616	47.57591668646745	267.477	10.841111	113.62864990234375	36.71952924705054	170.36725	24.745245	96.36538461538461	102.05	35000	56.1628625	21.96335470733012	79.18742	-29.915552	56.16334375	21.965769961465043	79.28597	-33.897484	6.042671875	-57.8679875	1.9088783203125	0.01892755584716797	-0.0008099903106689453	188.71129179000854
8	184.0283675655242	131.36936968076913	658.774	73.69332	352.1331298828125	303.0265355542316	1118.6495	80.73113	155.8709677419355	348.85	40000	56.722675	22.88374204539109	82.79144	-25.438831	56.72308125	22.885067183646196	82.46626	-26.15053	6.00063125	-58.31415	2.018005859375	0.019238539123535157	-1.1287593841552735e-05	232.81068682670593
9	175.99881867439515	96.20822302391493	416.83914	81.52086	362.73349609375	320.1554895671789	798.0831	79.383224	165.19354838709677	432.25	45000	60.927075	23.46811666921741	88.82471	-25.606363	60.92775	23.468424531697902	88.99029	-26.827324	6.030460546875	-62.56848125	2.157533203125	0.02289420166015625	-0.0006747721672058105	277.6412012577057
10	587.0368303571429	282.4071908230586	970.47473	132.81273	711.302734375	419.4270347748223	1214.7639	21.036097	620.0	652.25	50000	66.8638	24.879494568821126	93.464	-23.698215	66.86434375	24.879467438030098	94.47056	-25.213697	6.04315859375	-68.5169	2.2384703125	0.026502130126953124	-0.0011158238410949707	322.3085284233093
