Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	37.976192220052084	12.071354964422317	70.995415	21.280853	60.36666666666667	1.638247907654313	5.514974727839528	47.329258	-15.19112	20.640495867768596	10000	25.149481041291743	21.763360752093295	88.07051	-22.212091	25.149237340031995	21.762515447077416	90.33469	-24.249647	-30.022621875	3.3868878568036394	5001	14.253014087677002
2	12.009010823567708	8.374470890468992	31.595503	-3.0980387	65.6	103.50739986795774	168.29531074785865	946.93616	-44.774696	139.29577464788733	20000	89.39235625	25.0000549999395	257.71173	-133.96573	89.3920625	25.00932126228139	257.81052	-194.11089	-94.451325	19.094125	15001	40.906246185302734
3	188.92220052083334	262.04159180048754	833.39	-89.80161	357.03333333333336	172.687870846519	137.42208379268612	704.15	-6.217409	126.9367088607595	30000	125.2531	35.12624659709602	273.5652	-96.90739	125.251825	35.151393997962586	280.47803	-125.809044	-129.8673	39.8804375	25001	69.49335360527039
4	315.8179036458333	295.27688982828755	915.58905	0.94728136	365.6666666666667	152.8896370821221	100.44586286293264	384.47586	-8.820039	116.67441860465117	40000	150.421475	36.529720776376045	259.65903	-85.20269	150.4211375	36.547787894755	275.08386	-91.02426	-154.39465	40.98860625	35001	98.36637473106384
5	219.886767578125	81.06029777270744	340.9275	10.653239	159.53333333333333	153.30950850474684	150.7257390684203	1146.7489	-21.719484	126.58227848101266	50000	149.39005	37.667975788459884	232.43126	-115.061516	149.3896625	37.65658906486354	233.64989	-124.85743	-152.71445	35.693884375	45001	125.94372963905334
6	169.504345703125	129.01650411220007	503.49475	35.520348	211.6	260.84865025111606	105.30497800606172	524.8945	2.8244066	178.35714285714286	60000	142.2975	36.92040357309221	221.50517	-100.890686	142.2979875	36.916141456008106	223.48296	-118.98376	-144.996375	26.91115	55001	153.60038900375366
7	132.06315104166666	210.41002629786126	1028.8745	13.367551	120.13333333333334	291.72926240808823	141.38753931839187	610.0299	25.861727	195.80392156862746	70000	133.5880125	36.42143325021683	218.37961	-188.89403	133.587275	36.424767672560385	216.57835	-160.68576	-135.7426125	21.991315625	65001	181.12390732765198
8	310.5935546875	114.15518950825961	538.1478	83.98646	196.46666666666667	235.25949018429486	97.14475882242266	483.8379	-2.2199817	128.80769230769232	80000	125.1526625	35.19044898832637	205.63794	-109.8357	125.1521625	35.18923272820821	201.85301	-119.53036	-126.9471625	18.635890625	75001	208.80166268348694
9	328.53509114583335	100.11026212798232	597.2189	214.2918	161.23333333333332	277.4187779017857	117.03969106980027	672.45447	18.00231	141.88571428571427	90000	121.389425	36.634487849566014	216.84184	-113.57018	121.3891125	36.62900217041136	217.49373	-109.19062	-123.045575	16.615659375	85001	236.3138027191162
10	294.0835286458333	46.84671368765726	402.35513	231.24837	134.4	290.03602430555554	98.61642689115124	608.37463	13.390613	140.01388888888889	100000	121.3193625	37.853855814170366	215.40906	-87.86933	121.319	37.85348861069479	215.8882	-99.439026	-122.86805	15.3307265625	95001	263.6011312007904
11	310.62522786458334	56.17014702372308	411.29733	217.40968	134.16666666666666	305.74175347222223	80.1410567418127	684.0441	121.10596	139.15277777777777	110000	120.9903125	39.48296594735507	195.55807	-92.28292	120.990125	39.484170245808635	192.06187	-105.5192	-122.430375	14.3988265625	105001	290.8664026260376
12	265.98048502604166	163.83581720734938	766.84674	123.06165	159.7	311.8600826539855	151.40640194762122	715.1325	74.8678	144.8695652173913	120000	120.5239125	40.07751489301701	206.50034	-120.53389	120.5241	40.07731777452179	199.08821	-142.65588	-121.87985	13.8600078125	115001	318.38000297546387
13	468.59156901041666	145.12042413113323	937.2521	311.2567	198.7	452.0979742005814	187.26208161104674	888.46954	16.407665	231.13953488372093	130000	121.319625	39.86234187801816	197.70303	-94.56753	121.3196	39.86367519434203	194.337	-122.64455	-122.5447375	13.9533	125001	346.141565322876
14	442.15634765625	188.792125542001	978.06573	261.01108	177.0	668.2235536317568	345.7697249654786	1900.4847	276.89636	270.7567567567568	140000	124.5887875	39.67624730238484	197.39839	-90.286354	124.5885375	39.67589570507514	211.32625	-102.10631	-125.8597375	14.2230234375	135001	373.7693712711334
