Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	17.202198142776947	4.051677452971228	35.979103	9.288333	35.26665344238281	9.10052502134149	47.471527	14.02164	14.937125748502995	32.25	5000	4.19649560546875	2.6583827834677045	11.39265	-1.7441288	4.19598095703125	2.660115753179267	11.478347	-1.8743459	-4.82628955078125	0.1717664794921875	9.130251407623291
2	16.957669120303468	3.517371515438655	31.16922	10.01062	58.8857666015625	12.16533892628587	85.411705	31.898733	14.476878612716764	58.9	10000	18.1195109375	9.079418690092444	37.87315	-7.2525187	18.119234375	9.08113876394365	37.37352	-10.841986	-19.68739375	0.293686083984375	30.723363637924194
3	61.69210294397866	25.884925043588503	119.373985	12.17172	67.15693359375	17.5956350289017	131.6058	31.85479	60.69512195121951	63.25	15000	39.03070625	14.46589134827163	59.66691	-18.440945	39.03065625	14.470369293836285	59.432137	-19.702578	-41.83595	2.0283580078125	55.62751007080078
4	109.34848188920455	56.36025558042573	401.00635	31.442326	79.01475830078125	25.6516344051651	171.7487	50.187347	90.85454545454546	74.65	20000	52.389478125	19.119378258719607	74.846176	-24.552618	52.3892875	19.1254202568205	74.91579	-23.248898	-55.35681875	2.4265474609375	82.73370718955994
5	124.27382189162235	66.06647100023984	397.75137	9.4535675	323.6026123046875	239.73199880282982	1139.8114	81.1624	106.51063829787235	269.05	25000	61.17593125	22.41093483101497	87.83592	-29.057161	61.175925	22.4179113656915	86.88409	-29.986893	-63.9614875	3.07519765625	119.61378788948059
6	124.46254525533537	72.53555950906205	308.83734	8.62405	602.262255859375	330.88644200087737	1094.0447	54.755955	119.6829268292683	666.2	30000	65.519075	25.271874683133422	97.17722	-58.54042	65.519225	25.278254488789372	96.98195	-41.75839	-68.11355	3.824316015625	159.91891598701477
7	346.76328125	311.9932691581663	1087.462	33.77164	1177.863671875	229.00533563653053	1254.5294	180.51491	306.2	958.5	35000	69.45505	26.32809620918307	97.116776	-53.768604	69.45451875	26.337086968759472	96.646866	-43.352104	-71.9108	3.88958046875	200.5762960910797
8	765.6039428710938	439.718109275704	1250.0309	6.2702985	247.4324462890625	271.5507319084226	904.2549	13.64695	681.75	251.1	40000	75.0097875	25.705001458860103	101.45917	-50.5562	75.0096875	25.71410799541761	100.548035	-47.615482	-77.38259375	3.57080625	237.46145820617676
9	180.73572265625	209.97592719166641	992.7933	9.30637	269.1697265625	199.23030015537296	862.3663	39.747234	178.8	255.6	45000	80.736525	24.804789860025018	108.67798	-38.487804	80.736575	24.807661115066853	105.38352	-43.45946	-82.932175	4.397670703125	276.7252686023712
10	591.012939453125	365.8170478531584	1183.2935	125.00842	364.1368896484375	209.58695987584724	878.5185	10.706558	552.6	289.05	50000	86.70970625	25.596774210825863	114.17434	-63.08957	86.7093625	25.604036791099954	114.47529	-41.44091	-88.8570125	5.2235046875	309.1073853969574
11	614.4075520833334	408.0108420400397	1164.5057	53.763996	1188.04990234375	427.1315810145628	1448.5824	144.52165	532.4444444444445	840.4	55000	92.39288125	26.324582617773828	121.9761	-76.018	92.392775	26.337324275635897	118.18294	-49.631214	-94.5067125	5.484480078125	350.06707239151
12	279.78549592391306	306.1776090129217	1266.4705	10.800869	786.141259765625	224.75706329279177	1052.4502	-2.7989457	228.30434782608697	924.55	60000	97.97605	26.762328934530345	126.9629	-57.901356	97.976375	26.77331974186242	125.34299	-84.236244	-100.066475	6.730925	391.69933557510376
13	324.58544921875	332.20373482032295	909.0038	43.20731	322.35693359375	235.71677920759058	847.9861	61.948513	341.92857142857144	321.15	65000	103.15165625	27.270960745818986	131.11984	-82.291954	103.1522625	27.281265549823747	138.8793	-56.04018	-105.2294875	6.6972125	431.92015767097473
14	644.895751953125	349.76795879554203	1315.1073	210.38373	855.89140625	80.93325519757005	1089.805	752.7439	534.375	1000.0	70000	106.29325	26.98696815131333	129.10594	-66.38483	106.293425	26.99842310209987	128.57697	-69.7355	-108.251825	7.133159375	471.9155240058899
15	1190.3958333333333	161.5646639120077	1424.3971	882.81964	614.976123046875	355.297463402147	1334.3899	150.62042	931.6666666666666	522.3	75000	109.4005125	26.47981873049738	137.82417	-54.723892	109.4004125	26.491596780866193	137.8082	-46.209892	-111.3138125	6.5822546875	511.0101671218872
16	495.7955322265625	318.626364911422	1177.9897	11.642531	1212.42490234375	311.1903758151913	1467.2334	612.91016	410.1666666666667	845.15	80000	110.6834125	25.90278363419654	138.98009	-77.93711	110.6836375	25.914103303027872	138.96681	-54.762077	-112.424925	6.407467578125	550.3917772769928
17	1190.6326497395833	270.786345282894	1414.6553	727.6866	1034.99970703125	254.32940008972616	1381.0577	378.84705	849.6666666666666	881.05	85000	111.3293	24.846700988259993	133.03314	-60.952328	111.329275	24.856839099129235	132.75592	-55.94425	-112.997125	6.23464296875	590.1435861587524
18	1084.567626953125	269.8288520062301	1337.3779	567.89166	1416.64833984375	86.97246331454572	1499.4128	1076.2767	858.5	1000.0	90000	113.5347	24.169371113043052	138.36034	-84.432106	113.5349875	24.175042916197686	134.26074	-66.15932	-115.15265	5.732158984375	630.0863718986511
19	1189.8845703125	202.40201332990736	1333.4395	793.3239	1073.6759765625	423.16097705246875	1501.2927	263.99335	919.0	850.75	95000	115.72275	23.944527558504888	135.9585	-74.25581	115.7228	23.94999478079275	135.54994	-84.06009	-117.287875	5.426862109375	669.0331165790558
20	1190.65869140625	164.9179562439053	1482.4607	1042.1492	756.9486328125	256.37690759894895	1235.0721	153.19057	921.5	769.45	100000	117.7167625	23.60008686424692	137.28706	-52.555386	117.7169125	23.604827896004664	138.151	-67.691025	-119.236375	5.095639453125	709.6592934131622
