Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	36.23055419921875	0.7913787987665623	38.255684	34.634865	42.3	17.828968297966703	17.34553437553671	167.23756	3.1361666	21.593886462882097	10000	17.687709333133373	13.716493140128323	121.52057	-13.374551	17.687687462507498	13.706174818466645	121.41898	-9.605709	-19.3753796875	1.7999156028169365	5001	17.056743383407593
2	347.0134765625	6.067448917022465	359.5343	338.2332	129.76666666666668	247.6333762886598	63.75219068400951	372.5037	26.011755	103.77319587628865	20000	94.69738125	52.60358162710977	234.68028	-53.16005	94.696475	52.57489134558435	236.87337	-59.877415	-99.5607875	15.192875	15001	49.202959060668945
3	298.32952473958335	25.44022431152747	341.65933	205.65219	122.4	373.3932383362676	129.4440985440716	667.2031	33.13532	140.01408450704224	30000	160.9944	54.17718523511534	295.7037	-99.91384	160.994925	54.135910447687124	301.3205	-89.24219	-165.8436625	22.944075	25001	81.08970928192139
4	730.3948567708334	10.985896646619626	753.5143	716.24396	220.36666666666667	332.2937297077922	194.34587256182772	875.308	29.650396	128.3896103896104	40000	183.9016625	64.7960091363658	366.1445	-108.7796	183.9046375	64.77369219057996	358.64886	-105.101845	-188.166725	33.7723	35001	113.33352375030518
5	572.8857421875	6.115936507353487	585.5878	558.076	172.53333333333333	625.7088249362245	173.2520430129563	909.4313	227.62305	205.51020408163265	50000	202.7419375	73.55888253637355	329.6615	-152.15266	202.74165	73.55250369633926	324.59732	-132.22115	-206.8384875	38.65068125	45001	145.67406821250916
6	674.1438802083334	17.647619572126434	767.8903	663.37415	209.36666666666667	510.0869838169643	301.214743046504	1188.8945	7.877866	179.96428571428572	60000	202.9642125	71.27573500147157	317.8409	-132.60321	202.964	71.26973831858793	318.41364	-127.388	-205.9637	37.852121875	55001	178.13185000419617
7	998.8725911458333	75.60366434571806	1051.388	772.2983	303.06666666666666	707.8242631392045	201.65847873435558	1225.724	87.741035	224.45454545454547	70000	199.45285	66.06340590674992	331.20615	-152.61888	199.452775	66.0643958573754	324.55063	-137.04904	-201.98815	33.270234375	65001	211.22604966163635
8	965.5418619791667	178.43557427448897	1081.7297	22.239763	286.8333333333333	954.8295611213235	305.5040555232884	1420.4224	8.539916	291.1764705882353	80000	204.0720125	66.0954007477071	312.7749	-125.1392	204.07165	66.09459281968533	314.04034	-154.61703	-206.315	29.337671875	75001	244.31101846694946
9	1381.33203125	423.2441375849168	2929.3455	637.1271	398.8666666666667	1071.667464717742	426.72566166400236	2004.3623	26.258781	329.6774193548387	90000	212.683725	67.31135713978733	311.68893	-129.9117	212.683475	67.30993388794852	312.8618	-150.11865	-214.81465	27.943878125	85001	277.9225375652313
10	1427.2951822916666	530.5218185899615	2844.8801	1007.1744	479.4	1517.880078125	606.7858765660255	3170.0706	657.69244	489.65	100000	215.9501	67.23180497353913	302.10828	-156.58472	215.950425	67.22410282034265	304.6886	-155.75487	-217.7567	27.390884375	95001	311.9087119102478
