Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	108.75467122395834	1.1279529387484435	110.90714	106.68734	57.666666666666664	17.828968297966703	17.34553437553671	167.23756	3.1361666	21.593886462882097	10000	25.50324622575485	23.735581400823385	178.57243	-7.282399	25.50349305138972	23.72380526418048	176.41135	-13.047765	2.233857720643371	-29.17078146870626	9.180721668166367	1.2116555204584083	0.16625173500456158	0.13089244943979955	5001	26.315937519073486
2	289.85654296875	35.11778173162423	353.8166	239.70982	130.2	239.2700441919192	38.88818023344223	326.05402	119.06508	101.74747474747475	20000	157.0258375	61.25235342417465	290.59488	-39.4909	157.0296125	61.223162283567156	301.4746	-48.015385	3.0222220703125	-165.4483875	73.73938125	4.24266328125	0.2542715087890625	-0.005482381820678711	15001	75.60425400733948
3	986.0038411458333	0.6240004621324703	987.35736	984.84955	1000.0	395.84443132267444	250.61408301340762	1009.4677	93.1625	213.72093023255815	30000	200.340275	76.49819605716203	370.72742	-36.191788	200.344	76.45811663911164	379.03787	-40.680832	3.0038494140625	-206.914475	62.5111	4.473144140625	0.2491810302734375	-0.0008194957733154296	25001	130.64293885231018
4	1006.8986328125	2.169965882860822	1010.53143	1002.8721	1000.0	992.72421875	5.581426828280841	1006.1806	987.07697	1000.0	40000	241.7041	82.50991213181601	398.82193	-32.17211	241.708075	82.48485436733219	406.8792	-33.41475	2.9914587890625	-247.98375	52.9817625	4.147576171875	0.2349141357421875	0.001899197769165039	35001	185.52748584747314
5	475.2087890625	16.386405160636716	508.84344	443.16486	179.83333333333334	465.28152901785717	194.4024574849569	1058.5607	133.68547	253.6904761904762	50000	259.842275	80.61204624620318	393.7951	-36.567245	259.84295	80.61087519683682	394.10904	-32.363846	2.966226953125	-264.977325	38.38065625	3.49715234375	0.2021774658203125	0.006223086929321289	45001	234.85092544555664
6	1018.8826822916667	0.6908308087875321	1020.30664	1017.6699	1000.0	494.7274709302326	244.5792424020352	1265.9159	111.64792	225.06976744186048	60000	236.7001	77.78713004090072	379.93982	-45.73829	236.70015	77.77603486936063	377.46313	-42.919704	2.983740625	-240.298325	32.259175	3.22001953125	0.13727740478515624	0.0023693992614746092	55001	290.1293480396271
7	1031.4240234375	0.8757454013208236	1032.6072	1029.0178	1000.0	745.2177036830357	230.80582825644342	1246.4734	105.01097	368.57142857142856	70000	218.492625	67.06705003203884	314.02228	-53.23063	218.4944	67.05861913281544	312.19543	-50.394016	2.980702734375	-221.3663	25.8099828125	2.8245322265625	0.1136846923828125	0.002378488540649414	65001	345.1556079387665
8	2225.7697916666666	173.9675436683521	2415.5642	1379.771	989.4333333333333	1024.4977213541667	724.445420074326	2678.0674	133.16692	558.7777777777778	80000	203.1723375	53.38177966310228	297.24475	-63.87608	203.1727375	53.379278751215814	297.88748	-57.9722	2.9832484375	-205.35145	20.44033125	2.4701029296875	0.09130892944335937	0.001653354263305664	75001	399.3392422199249
9	1642.791796875	693.7740746573531	3015.3477	705.3955	532.5	1033.078057650862	603.2941182403889	2834.4146	390.50488	346.62068965517244	90000	204.7482	48.0900176751891	283.3184	-57.591118	204.749625	48.08643675715638	287.39575	-54.397717	2.9941416015625	-206.86995	17.887321875	2.255166796875	0.08739757080078125	0.0005087224006652831	85001	451.0313045978546
10	2103.311458333333	293.898508559219	2432.8618	1679.2599	899.8333333333334	1533.568576388889	744.0683212358033	2851.6877	667.2302	535.3888888888889	100000	209.2318625	50.237460126881416	283.06912	-52.648544	209.2329875	50.230574354669685	283.95578	-53.08953	2.9995744140625	-211.122225	16.1959109375	2.1466935546875	0.07997523193359375	4.245660305023193e-05	95001	504.7844648361206
11	924.0867838541667	101.09801865021886	1248.6707	859.79315	298.43333333333334	1399.0718315972222	609.9675537818931	2950.8254	590.03925	570.8333333333334	110000	212.09185	51.482558211495274	294.48248	-49.1029	212.0925	51.47766894489299	289.95013	-47.395115	3.002803515625	-213.81605	15.407296875	2.080191015625	0.07761080322265625	-0.00022163219451904297	105001	554.9913330078125
12	714.4384765625	7.8751268487634265	733.5982	697.01996	207.73333333333332	1575.593441611842	761.1112028855539	2977.5918	785.8516	519.6842105263158	120000	221.01225	53.67084683513015	304.27136	-44.675198	221.012775	53.66998788894963	303.90424	-39.39631	2.9942794921875	-222.7558	15.432996875	2.0886837890625	0.08128590087890625	0.00047472352981567384	115001	604.5003650188446
13	1451.6411458333334	796.4607125694693	3106.462	941.18066	480.76666666666665	1835.174862132353	877.2849493482383	3147.0737	677.80096	582.7647058823529	130000	226.104475	54.03577888769625	314.41965	-39.386265	226.1046	54.03796073132294	311.25674	-31.68563	2.99140390625	-227.6607	14.90165625	2.023516796875	0.0755698486328125	0.0006436038017272949	125001	656.2027902603149
14	1098.9830729166667	266.76556499418484	2007.8334	917.6861	352.43333333333334	1295.9555876358695	542.7470986043852	2739.5078	526.2713	424.4782608695652	140000	228.292525	53.71875836241936	304.67905	-37.48897	228.2926	53.72130862143997	308.47745	-34.03066	2.9978693359375	-229.678925	14.1632609375	1.9448701171875	0.06897349243164062	0.0001535423994064331	135001	707.3946583271027
15	1087.0529947916666	60.05373461881173	1203.5426	954.55835	336.5	1253.4752103365386	553.6077825709073	2576.3362	103.13382	395.03846153846155	150000	229.1182	54.662343528246204	310.13544	-35.875904	229.1186	54.66592540147839	304.4849	-37.0766	3.0002439453125	-230.35845	13.79946875	1.8947482421875	0.06742244873046875	-8.335614204406738e-06	145001	758.2503123283386
16	2057.788541666667	726.5644499973832	3199.2305	1383.5532	643.4333333333333	1717.7484580592106	764.7271615281802	3122.402	928.5357	541.9473684210526	160000	232.124725	55.657985949906596	306.29318	-31.213482	232.125025	55.663939853373655	306.99698	-34.67406	2.99818671875	-233.33215	13.2578203125	1.849605859375	0.0687852783203125	0.00013240088224411012	155001	810.8438136577606
17	1175.53359375	293.0821983676252	1982.4977	950.23944	344.5	1316.211875	478.3070980029462	2778.0781	897.6423	396.68	170000	235.51295	57.33795427114574	309.4346	-39.659008	235.513175	57.342654281084684	315.0199	-38.589344	2.994972265625	-236.66095	12.8694546875	1.8120240234375	0.0626612060546875	0.0003309056043624878	165001	861.2793531417847
18	1020.0055989583333	11.626867569520464	1043.8511	990.1176	297.56666666666666	1125.01875	221.13889865873892	1709.4204	923.10944	334.8333333333333	180000	238.41415	59.22662576915893	316.31055	-41.04256	238.414675	59.22805416354652	316.58072	-39.162457	2.99459921875	-239.4937	12.35640078125	1.7913732421875	0.05886351318359375	0.000328558349609375	175001	911.9424238204956
19	1199.5541666666666	378.4968295772106	2192.406	906.9777	356.73333333333335	1264.259014423077	404.2790116129815	2324.1077	886.8324	379.11538461538464	190000	241.28455	61.09448747636729	319.46432	-45.42016	241.285075	61.09518147939328	319.8054	-40.281094	2.9991240234375	-242.323625	12.08559609375	1.7668478515625	0.05783195190429687	5.659306049346924e-05	185001	962.4686017036438
20	2141.9395833333333	1041.3657378654245	3262.9622	801.18524	653.5333333333333	2012.5482177734375	968.4207182314926	3212.6868	778.83527	624.9375	200000	244.982125	62.38917854884772	322.28952	-52.83425	244.9828	62.39124938643239	322.46756	-42.674778	3.002498828125	-246.010075	12.0541234375	1.7559638671875	0.058002911376953126	-0.00014015880823135376	195001	1014.8210229873657
21	959.371484375	22.08070616251701	1000.13275	919.4081	285.1666666666667	1576.6488095238096	855.5925543432569	3269.2542	860.55316	478.2857142857143	210000	248.733425	62.886472313208984	326.99368	-56.9909	248.734125	62.88853313601773	326.69482	-46.078014	2.9961322265625	-249.71505	11.57713125	1.72330390625	0.05663403930664063	0.00022803385257720948	205001	1065.3298127651215
22	2034.5947916666667	502.12490146045	3303.9995	1566.7583	616.5	1273.3530649038462	563.1811260768873	3195.0715	891.24243	387.7692307692308	220000	250.293975	63.57331830257093	330.7889	-52.00979	250.2948	63.57585076111841	329.23145	-39.664795	2.9968009765625	-251.224175	11.4393390625	1.70717109375	0.05478740234375	0.00018004070520401	215001	1117.4839656352997
23	1054.3473307291667	55.349401532446585	1153.5731	982.1107	310.43333333333334	1922.0716911764705	796.0965061214774	3097.4927	931.82983	587.3529411764706	230000	251.495	63.5825447744898	325.80704	-53.120922	251.49565	63.58413324092733	326.80203	-37.696007	2.9920841796875	-252.366375	10.72849453125	1.66851875	0.05075469970703125	0.0004050729751586914	225001	1167.6449179649353
24	1755.491796875	699.9919285248938	3307.2344	974.76697	538.1666666666666	1390.994140625	596.7123818613677	3218.3813	956.51294	420.4166666666667	240000	251.9916	63.54945475769245	327.61566	-57.55181	251.9923	63.55127693445664	326.2457	-43.60349	2.9990634765625	-252.833075	10.99646875	1.662914453125	0.048625482177734373	4.753046929836273e-05	235001	1219.3932387828827
25	982.4594401041667	25.56594567241744	1063.0358	954.39996	284.3666666666667	1361.6044921875	642.6540022956884	3241.0005	945.00757	414.3333333333333	250000	252.12225	63.745409246470444	325.35287	-55.13994	252.1228	63.747194448069635	323.23267	-36.98611	3.0004169921875	-252.8975	10.4402921875	1.6248078125	0.04704537963867188	-1.574087142944336e-05	245001	1269.7981793880463
26	1099.3466145833333	45.734531765760245	1216.9128	1029.9443	317.1666666666667	1412.0554517663043	697.3584319478009	3188.265	27.289787	435.30434782608694	260000	252.26355	64.09360654542698	324.93094	-55.87756	252.26445	64.09333506691628	321.36325	-52.91391	2.9993638671875	-253.0014	10.26741171875	1.60743544921875	0.04646013488769531	3.387352228164673e-05	255001	1320.2549962997437
27	3137.5026041666665	376.8654047976987	3242.649	1150.3091	971.3666666666667	2061.4044270833333	947.0670514805169	3218.3652	970.8868	637.7333333333333	270000	253.242175	64.12744810141754	324.43042	-66.94217	253.2428	64.12871743610658	321.47403	-40.900143	2.994129296875	-253.95455	9.86973125	1.577066796875	0.04602632446289062	0.00026821250915527343	265001	1374.1947484016418
28	2263.2916666666665	997.9336317277484	3280.635	978.8088	696.7333333333333	1874.4982766544117	1079.221069868013	3227.135	26.905731	576.8235294117648	280000	254.776825	63.79322848077216	328.4243	-60.926334	254.77765	63.79231301653829	323.93668	-49.133102	3.004465625	-255.456475	9.575184375	1.54687412109375	0.04483779907226562	-0.00019541983604431153	275001	1426.8567028045654
29	2778.5393229166666	732.3676899845688	3235.8955	987.83606	865.3666666666667	2059.237132352941	952.0486270329337	3253.8699	964.8597	629.4705882352941	290000	256.799425	63.99849373227467	331.04147	-62.9808	256.799775	64.00136248549714	327.63013	-54.53694	2.9948873046875	-257.477875	9.1736078125	1.521114453125	0.044360769653320316	0.0002308863639831543	285001	1480.2097084522247
30	1682.7169270833333	935.7676349749796	3264.7222	973.0237	515.3666666666667	1910.2727481617646	854.0281025821106	3244.5664	956.19727	580.1764705882352	300000	258.8388	64.23937733197607	328.77573	-68.703354	258.83935	64.23927770453214	325.3612	-53.301437	3.00014375	-259.499825	8.8004640625	1.5023111328125	0.04408556518554688	-2.30710506439209e-06	295001	1531.8720870018005
31	760.4455078125	33.164390887164906	859.4754	727.23486	233.6	1968.2486213235295	834.0280359231831	3242.2156	835.0847	594.8823529411765	310000	260.088325	64.47661901805957	327.75238	-64.76688	260.089325	64.47730453423127	325.21848	-61.365093	3.00269609375	-260.708725	9.0129140625	1.4991740234375	0.04429608764648438	-0.00011490523815155029	305001	1581.7311396598816
32	2729.2046875	578.5790352233652	3209.8691	1588.531	843.0	2099.22216796875	792.6425739259784	3338.7827	1055.2496	626.8125	320000	261.152325	64.8184387346687	326.4849	-66.44411	261.152775	64.8195680331179	324.9579	-49.39709	2.9986642578125	-261.76275	8.54101328125	1.47480439453125	0.043453302001953124	6.234129667282104e-05	315001	1634.9827694892883
33	1734.3444010416667	594.3409515309093	3248.1233	1224.7307	514.5333333333333	1645.4845703125	686.2550181965885	3359.493	962.251	485.45	330000	262.79535	65.0010922985145	327.0765	-64.86469	262.795625	65.00197535459981	326.2748	-61.895313	3.0005638671875	-263.398625	8.13868359375	1.43597880859375	0.043414328002929686	-2.137811779975891e-05	325001	1686.4376022815704
34	1796.5708333333334	664.5176446114881	3243.4866	1287.8466	535.1	1478.9200067934783	623.9735222922036	3184.1433	938.1638	437.8695652173913	340000	264.0454	65.45955697986352	326.942	-57.462307	264.0459	65.4605193991004	328.30115	-56.533146	2.997851171875	-264.628	8.11954453125	1.4222294921875	0.04250392761230469	9.679136276245117e-05	335001	1738.2336902618408
35	2096.630859375	712.4270021085201	3068.4238	821.96747	693.5333333333333	2089.061767578125	915.2116217028715	3290.4497	1044.9321	636.6875	350000	265.554875	65.29592330306694	327.43756	-58.268215	265.55515	65.29748234043943	328.24704	-56.220383	2.99692578125	-266.12975	7.95445234375	1.4016984375	0.04279858093261719	0.0001320849895477295	345001	1790.7071664333344
36	1631.7524739583334	646.9253434516228	3265.9888	1229.7052	485.56666666666666	2058.833740234375	836.528541055235	3257.2993	1138.6667	622.25	360000	266.19655	65.33310340095593	331.36438	-76.7033	266.197075	65.33216665624981	331.8115	-62.39562	2.9983171875	-266.731975	7.887396875	1.38122578125	0.040923846435546876	7.219348549842834e-05	355001	1842.3065280914307
37	1817.3609375	666.3404034975918	3248.6375	1263.0991	543.7	2349.6930803571427	875.3976239401155	3214.8936	1019.52234	717.0714285714286	370000	267.044725	65.15065924455408	327.38184	-73.93082	267.045075	65.15119338891652	331.13684	-68.506485	2.998835546875	-267.569675	7.17754921875	1.34910439453125	0.04005728759765625	4.9715659022331234e-05	365001	1894.3246324062347
38	3119.8307291666665	7.347037163246488	3134.4866	3106.1472	1000.0	1571.825349506579	1245.6994653184759	3328.354	17.555717	481.2631578947368	380000	268.0139	65.19427582234502	330.8807	-78.5079	268.0142	65.19367453978951	336.07336	-69.658066	2.9985451171875	-268.5267	7.5290703125	1.34506416015625	0.03899700317382813	5.967893600463867e-05	375001	1948.391834974289
39	1197.6377604166667	38.344180417307136	1270.094	1139.7148	351.3	2277.6627604166665	1024.7713891400365	3273.2856	828.1878	693.9333333333333	390000	269.249175	64.9924641785492	332.81494	-66.818825	269.24905	64.9929903912722	335.29727	-60.57373	2.9966447265625	-269.7293	7.3924703125	1.3291009765625	0.03885635375976562	0.00012998443841934204	385001	1999.385422706604
40	1203.666015625	38.527464162486304	1262.3137	1111.0386	342.56666666666666	1642.5245535714287	901.9082415581289	3240.2788	917.27814	488.0	400000	269.975275	65.00272917347394	335.77927	-76.131195	269.975975	65.0023938020747	338.43958	-66.399086	3.00210703125	-270.454775	7.2097140625	1.309398046875	0.03804765319824219	-7.597304582595825e-05	395001	2049.9593846797943
41	977.3151692708333	52.63487140195177	1148.041	924.4773	284.43333333333334	1383.849609375	829.1829060386294	3226.4343	157.74438	415.4166666666667	410000	269.608125	65.30983386902771	332.07996	-124.3198	269.60865	65.30935308208159	334.16245	-117.204506	3.0016744140625	-270.052975	7.20014453125	1.31823994140625	0.03839988098144531	-6.188432574272155e-05	405001	2100.1194412708282
42	2096.3489583333335	1115.4875765033573	3248.9683	952.2006	643.4666666666667	2401.2059795673076	982.7995335148074	3226.2788	910.71704	746.4615384615385	420000	270.238875	65.0684378174242	343.45865	-121.849495	270.2392	65.06944905253155	330.6239	-112.75976	2.9993541015625	-270.6769	7.208196875	1.31077783203125	0.0389236572265625	2.794966995716095e-05	415001	2152.4544870853424
43	3232.67578125	10.152772241101811	3242.303	3190.781	1000.0	2039.2909007352941	1002.9454269359647	3255.3293	983.19385	618.8235294117648	430000	271.268475	64.43975481021013	329.117	-65.69256	271.2689	64.4391930427438	329.81537	-58.13503	2.9987833984375	-271.6988	6.68609609375	1.2787931640625	0.037774325561523436	4.964413642883301e-05	425001	2206.891324520111
44	2966.245572916667	599.3915804102245	3246.9062	1276.688	923.7666666666667	2028.5499267578125	1078.7829948604121	3257.8457	961.1621	615.625	440000	272.0331	64.25067159182073	329.15723	-76.626495	272.033625	64.25050349997267	330.75446	-73.74681	2.9983986328125	-272.44625	6.65040546875	1.27667802734375	0.036303732299804686	6.311765909194946e-05	435001	2260.7372119426727
45	2961.695833333333	689.3753694468638	3242.7068	1115.7318	913.8	2283.5637555803573	1024.7032322998275	3265.5928	953.7058	695.5	450000	272.9209	64.02669755656619	331.39142	-57.6769	272.92085	64.02778147023369	334.9059	-56.893257	2.9968921875	-273.3179	6.7652453125	1.26748173828125	0.037128753662109375	0.00011630873680114746	445001	2315.1290831565857
46	3256.0098958333333	13.443459192190206	3300.0413	3235.3586	1000.0	3073.071377840909	575.409004732523	3276.5776	1254.1251	941.6363636363636	460000	274.28005	63.7621580563268	331.1501	-65.7913	274.28025	63.761276649703305	336.95825	-59.979553	3.0025732421875	-274.67195	6.4603515625	1.2452978515625	0.037123699951171873	-9.040158987045287e-05	455001	2369.8853390216827
47	3211.420833333333	227.35333184275086	3343.9563	2352.342	976.4666666666667	3270.2015625	12.878443581505929	3296.7183	3251.816	1000.0	470000	275.471675	63.63807979504095	332.4319	-62.985973	275.471575	63.639836580556995	338.0671	-56.70644	3.0028126953125	-275.85395	6.232384375	1.2233552734375	0.03713988037109375	-0.00010454757213592529	465001	2424.002597093582
48	3281.2291666666665	12.164163689099565	3293.025	3244.8696	1000.0	2540.1673677884614	982.9575857505833	3292.5544	29.309114	771.1538461538462	480000	276.97675	63.404126048704434	332.51593	-67.33739	276.97695	63.40452034358434	333.76645	-126.99371	2.994666796875	-277.35195	6.11182421875	1.20714951171875	0.037176083374023436	0.0002022104024887085	475001	2478.1454095840454
49	2852.602604166667	673.1794213531288	3407.32	1420.654	848.8333333333334	2981.943181818182	542.1792935585389	3297.6357	1658.6975	903.0	490000	277.7883	63.304243143726154	334.38324	-77.7304	277.78825	63.30340591153054	335.3835	-91.141716	3.0007775390625	-278.15225	6.2641921875	1.20653798828125	0.036464056396484375	-2.5080054998397828e-05	485001	2531.718654870987
50	3228.153125	217.0298750556399	3372.4336	2447.9478	973.2666666666667	2097.2263020833334	884.3230179069184	3302.1133	997.52466	630.0666666666667	500000	278.80475	63.18342504169903	334.35678	-71.73671	278.805225	63.18431450921977	333.45804	-81.988335	3.0030841796875	-279.15435	6.22385234375	1.19433037109375	0.036458831787109375	-0.00011260957717895508	495001	2585.687910556793
