Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	81.42989908854166	0.8556311605606491	82.34165	80.19849	50.6	19.072687863774945	18.670318494415856	215.22375	3.8066468	22.144124168514413	10000	18.121538192361527	15.121799371660526	147.6506	-72.06532	18.121542878924217	15.123810831572383	150.47795	-76.063934	1.4596087890625	-20.01471875	1.6921922256173765	0.6642704662192561	0.1143849365234375	0.22205322265625	5001	22.44701838493347
2	263.9193522135417	33.772108885020295	321.59027	95.3251	124.5	203.9166150990099	55.50784887859295	331.74854	44.45993	98.97029702970298	20000	106.32145	51.15374668584893	261.7476	-65.032616	106.320475	51.166850596846395	261.14355	-67.31681	3.1056345703125	-111.2419625	21.3985125	2.6846353515625	0.15282572021484375	-0.012612266540527344	15001	64.19491004943848
3	283.70074869791665	2.1490479719802433	288.58032	279.86945	118.06666666666666	264.0853182164634	49.86415807642531	355.61386	61.643024	121.28048780487805	30000	171.8016	63.49350517966385	279.6093	-109.538574	171.801425	63.50097952000426	280.25574	-141.8344	2.9888337890625	-176.5266375	30.62180625	3.183704296875	0.14440887451171874	0.0016260513305664062	25001	105.39039278030396
4	542.45048828125	23.260069364103725	630.1382	528.5121	236.56666666666666	310.91012620192305	57.01366865464402	474.6433	76.078224	153.30769230769232	40000	178.1441	72.72845935395578	276.40964	-200.19658	178.14365	72.7318142218383	276.90753	-134.48592	2.979987890625	-182.1004375	23.64941875	2.7707775390625	0.1098486328125	0.002161855697631836	35001	147.32799792289734
5	366.5584309895833	6.943572265108303	378.81464	354.62714	184.53333333333333	496.65782335069446	276.76969718120836	1691.9135	143.51627	267.5833333333333	50000	170.7140125	65.97180609927244	339.65094	-122.829185	170.714575	65.97239725824734	320.7894	-138.71921	3.0068361328125	-174.031825	21.030634375	2.5446005859375	0.10105563354492188	-0.0005968236923217774	45001	188.98388648033142
6	1022.8728515625	125.05304707736367	1145.7286	724.8692	338.26666666666665	520.8276678856383	256.8794319387823	1211.329	264.4659	217.53191489361703	60000	186.621525	65.21377768539406	322.98785	-149.14343	186.6226875	65.21774911785901	314.7751	-114.95337	3.0029169921875	-189.6744375	24.021571875	2.7120970703125	0.10399935302734375	-0.0002513544082641602	55001	231.18013739585876
7	1045.11953125	20.94081519152052	1083.666	993.985	328.6333333333333	777.465666118421	250.32913859872355	1328.6056	141.23505	264.2105263157895	70000	199.2974625	67.72346122282883	321.9067	-148.6936	199.29845	67.72883285573434	317.13757	-124.8107	2.9878208984375	-201.882675	24.375775	2.7542623046875	0.092079833984375	0.0011933859825134278	65001	273.13819646835327
8	342.1142578125	106.0575119137411	912.9829	316.44223	150.7	766.569677734375	226.08990191956826	1081.3286	285.25974	252.8	80000	203.804625	66.47753003835206	291.24158	-145.79788	203.8055625	66.48507501687878	287.61447	-124.86529	2.997178515625	-205.9955	22.344103125	2.5080083984375	0.08721114501953126	0.00027088558673858643	75001	314.6329836845398
9	923.1994140625	7.923663557545656	938.5186	903.6057	290.1666666666667	914.1669921875	183.04422279875428	1214.8962	55.158325	291.1764705882353	90000	204.743825	64.12169055787597	284.1668	-148.67442	204.744475	64.13019881459904	285.21265	-137.4563	2.998621484375	-206.59745	21.0565328125	2.2890720703125	0.07776537475585937	0.000145002019405365	85001	357.1312370300293
10	947.1238932291667	7.759577258153978	958.4243	931.8952	292.23333333333335	925.9909040178571	171.27850127788952	1159.874	50.99822	288.7142857142857	100000	207.2186	63.28884261858484	289.72385	-122.47257	207.2192625	63.29886254902216	290.2211	-150.11356	2.997575	-208.8422875	20.5611734375	2.1762630859375	0.078664453125	0.00021868593692779542	95001	399.1336634159088
