Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-267.799853515625	449.20819226723813	-17.272669	-1943.1696	140.73333333333332	-47.54410004951585	94.777923344633	26.775434	-448.4954	136.90140845070422	10000	7.81923125	9.27799749407166	60.805836	-18.864414	7.8195484375	9.27427389341074	62.111835	-18.352789	-9.682678125	0.9759423828125	5000	18.14313554763794
2	-20.932322184244793	103.90009724891182	99.74956	-320.9514	302.8666666666667	-113.4462158203125	228.50309078872434	26.86647	-1198.6282	240.525	20000	45.330765625	11.48091133142313	97.278824	-26.38636	45.3303625	11.481897164667519	97.93622	-21.925909	-47.13260625	4.736541015625	15000	51.369293451309204
3	29.615388997395833	86.51790216962807	173.3468	-187.1831	244.76666666666668	-140.0908203125	164.76940772057245	60.414352	-335.9366	570.2941176470588	30000	49.761109375	15.299397863968373	109.439316	-56.557213	49.760971875	15.304973047999791	110.05972	-46.746597	-50.995459375	4.574447265625	25000	84.06893396377563
4	167.68108723958332	170.52561513352376	700.0188	-10.385549	346.9	66.0069481102196	126.6714866911277	506.05975	-268.93466	275.8378378378378	40000	45.62921875	18.55925510358646	110.9742	-58.11705	45.6291	18.562021711009823	109.853966	-50.693638	-46.51126875	4.4899609375	35000	117.8423068523407
5	366.25804036458334	294.9990395464591	1025.2208	11.5935335	430.9	201.07259114583334	162.76135575919557	568.43915	20.255337	498.4761904761905	50000	39.7824625	17.99275826548003	89.4377	-50.08455	39.781809375	17.995153514210433	89.51011	-40.689407	-40.4974	3.092165234375	45000	152.4353425502777
6	603.4908854166666	391.73115781106816	1213.7147	31.23071	568.6333333333333	337.4793648097826	252.98149313648463	794.7744	23.721596	422.95652173913044	60000	38.977365625	20.141429318695334	89.04425	-40.49179	38.9766875	20.142793376292175	91.70423	-47.630352	-39.68388125	2.798404296875	55000	188.7597680091858
7	660.5800130208333	371.36307481134054	1315.815	21.847288	616.5333333333333	530.5486450195312	355.3681189977514	1248.2986	81.44551	598.125	70000	43.4773625	22.18971270656743	98.34773	-41.31382	43.47686875	22.190633159060603	97.76718	-39.57644	-44.228240625	2.770205078125	65000	226.05503749847412
8	1168.746484375	632.6108335040325	2044.1522	29.639635	708.7666666666667	518.6631708559783	373.115991989436	1341.3292	55.92919	450.2608695652174	80000	50.7062	24.716960775953016	110.64414	-50.106606	50.7056375	24.717443233473805	109.29605	-69.72568	-51.46605	2.9854328125	75000	264.0746874809265
9	1018.7	587.3287551845785	2218.9226	23.213465	701.4	813.8726870888158	542.4252313258919	1854.2399	6.7632375	536.0	90000	60.4279	28.219642981441137	127.31263	-42.33446	60.427525	28.22041282476215	127.84958	-54.582127	-61.211375	3.63441953125	85000	302.20621275901794
10	1337.0673177083333	703.4182255244742	2710.7632	111.888535	729.0	994.1566162109375	567.552310364428	2049.499	39.617676	642.1875	100000	71.94535625	34.00759621025867	154.53949	-56.321453	71.9445625	34.008909126874386	151.67143	-68.02766	-72.76741875	4.45640078125	95000	340.79243516921997
11	1479.880078125	983.1419022704708	2962.5774	19.652033	683.5	1288.2857572115386	635.5244956847727	2827.1562	40.54211	707.6153846153846	110000	83.59206875	41.64420487895045	179.01598	-60.17056	83.59145625	41.64480519824772	179.35991	-52.851208	-84.483225	5.439751171875	105000	378.65861773490906
12	2250.5744791666666	1044.0731136595114	3380.9697	27.264175	896.3333333333334	1380.626255580357	835.9499301479041	3060.0186	263.78424	758.3571428571429	120000	95.7597	49.87426189930032	204.518	-56.148922	95.759275	49.87666187707433	205.31323	-65.17131	-96.7113625	6.51205625	115000	418.7456135749817
13	1522.0848958333333	1135.3349579162382	3734.8677	1.2022682	537.4333333333333	2201.5919471153848	1018.7807947209781	3333.027	292.31293	794.2307692307693	130000	107.52155	58.214712916925045	226.14067	-101.26186	107.520975	58.21580884948692	225.67856	-81.60896	-108.512325	8.15364140625	125000	454.58042073249817
14	2176.8010416666666	1321.4506170619215	3911.5366	8.659304	654.5	1758.489990234375	1317.0272396575554	3643.1877	3.1879337	622.6875	140000	120.5193625	67.21330523043781	247.52852	-87.91881	120.5190875	67.21331118164021	250.63051	-85.660965	-121.585725	10.41812734375	135000	491.3446831703186
15	1775.3415364583334	1298.1072888376111	3993.527	84.47356	484.6333333333333	2337.3922991071427	1257.535855779639	3784.0945	8.469194	699.8571428571429	150000	133.5701	75.9988947288051	267.74533	-77.81162	133.5698	76.00013684198207	270.3067	-99.76128	-134.60715	12.3131484375	145000	526.3945491313934
16	3980.0997395833333	520.4581475328572	4316.0996	1906.6799	967.7	2257.363581730769	1395.275985933635	4006.428	465.00555	761.3846153846154	160000	146.187925	83.22862968954854	290.00284	-91.87416	146.1872375	83.23035023355362	288.94357	-98.90592	-147.2476375	14.0019578125	155000	566.6856625080109
17	3537.526302083333	1116.1281885757269	4277.603	175.60732	894.6333333333333	2664.735770089286	1321.3202812771344	4088.044	519.4296	722.0714285714286	170000	159.7044375	89.50307257295695	307.9375	-117.5181	159.7038375	89.50547245839218	306.3035	-90.52233	-160.921925	14.71775625	165000	605.9381902217865
18	3860.354947916667	912.4482816393852	4521.2095	1281.1124	928.2	3680.28203125	869.1439178870206	4344.8125	1183.804	929.5	180000	172.9869375	95.19747055463186	320.29684	-123.251236	172.9866125	95.19862183876403	322.25745	-122.95004	-174.179425	15.92898125	175000	645.7263722419739
19	4143.5390625	1109.2752588965463	4928.9688	10.996858	947.5666666666667	2425.162913602941	1771.3000210878681	4651.703	19.759237	630.8235294117648	190000	184.6903625	100.55659103211485	334.0701	-141.16603	184.689625	100.55848447545338	337.74146	-127.77614	-185.855375	18.524634375	185000	685.824613571167
20	4701.084375	784.7721537703369	5092.059	706.90955	1000.0	3485.630859375	1308.0660024122126	4607.384	213.41566	820.5833333333334	200000	197.4216875	105.64291930839472	476.93466	-149.39236	197.4205875	105.64488061425409	482.4316	-120.20884	-198.574075	22.2281828125	195000	726.2017662525177
21	3324.136197916667	1676.8274806908432	4989.5654	40.06613	801.1666666666666	3217.4875710227275	1917.7673572056742	5049.147	-712.062	876.4545454545455	210000	210.919475	109.95686426958528	492.87592	-186.2189	210.9184	109.95959985376447	492.7067	-184.83893	-212.0807	25.73296875	205000	764.9066302776337
22	4918.413541666667	648.9553143321965	5370.157	1493.7614	976.7333333333333	3297.2920673076924	1440.353215227218	4662.3613	243.24513	759.4615384615385	220000	220.095875	111.06048442177803	405.71243	-184.81372	220.0951	111.0613163977449	407.51993	-190.30975	-221.21605	23.678246875	215000	805.1702795028687
23	3194.7018229166665	1847.4232866346574	5342.9727	-174.23854	810.4666666666667	4073.7301136363635	913.7313609590075	4864.909	2306.289	938.7272727272727	230000	227.199425	113.53140534671452	374.30234	-162.53006	227.199	113.53247288771614	373.0116	-245.77222	-228.321425	23.231578125	225000	844.064460515976
24	5059.359895833333	592.1368085164104	5375.564	2255.3042	973.2666666666667	4668.621875	320.53761479739006	4968.7476	3961.2336	969.9	240000	236.539575	116.58707303985292	386.50967	-196.89412	236.538925	116.5877866673864	384.06467	-188.76727	-237.80875	23.8178140625	235000	884.2842814922333
25	4878.530208333334	826.9039444417551	5227.645	652.10297	1000.0	3567.5849609375	1517.8854809679594	5161.014	630.1325	839.1666666666666	250000	246.130725	119.78283683399721	394.62704	-185.93814	246.13035	119.78473358487717	393.4654	-249.7961	-247.475125	24.3764375	245000	924.8364562988281
26	4402.106770833333	1625.6531815447804	5574.2075	560.7444	884.2333333333333	3881.8053977272725	1496.767668860286	5063.6934	871.80194	929.5454545454545	260000	254.084075	123.30093268098177	405.30927	-176.13374	254.08395	123.30336572859639	406.95624	-200.99866	-255.23	24.8141609375	255000	964.3722319602966
27	5253.834895833334	137.1360790115667	5542.7227	4948.026	1000.0	3671.114483173077	1533.2291714899284	5444.222	1104.1449	787.5384615384615	270000	260.28835	126.6731668507581	407.95703	-153.39258	260.287575	126.67643821958367	407.8694	-218.8875	-261.4086	25.567203125	265000	1004.9331378936768
28	5110.792708333333	912.6500972442834	5466.078	416.63922	1000.0	5033.669140625	315.81598677077767	5384.469	4205.06	984.0	280000	266.909675	128.90964277353342	414.08554	-253.38884	266.9095	128.91190790613564	414.9192	-190.52586	-268.09945	26.364409375	275000	1045.3818171024323
29	5277.748958333334	950.1267283894291	5688.262	205.92952	969.2	4186.310369318182	1268.9860662606334	5361.5176	1870.8174	874.3636363636364	290000	273.595425	130.37999846602239	420.9836	-190.27075	273.5952	130.3818760411124	420.23965	-191.86375	-274.763325	26.2115796875	285000	1085.4341518878937
30	5377.947395833334	930.6701886275288	5769.003	413.6685	969.4333333333333	4606.983664772727	1415.2976558114744	5497.513	418.74933	964.2727272727273	300000	280.851825	130.9419230040555	424.1866	-143.09352	280.8514	130.94290664255166	424.01636	-158.16776	-281.9187	26.506175	295000	1125.718282699585
31	5204.983854166667	1193.8410837851634	5770.425	388.83875	932.4	4156.466796875	1853.0892225326513	5489.312	707.1693	850.4166666666666	310000	287.1511	132.12590359199064	430.7538	-157.99583	287.150725	132.12781084994938	432.08768	-169.05112	-288.311675	26.73460625	305000	1165.6071288585663
32	5236.741666666667	1261.2712634481134	5894.0513	872.2719	954.2666666666667	4959.030859375	904.4836925008653	5629.7847	2461.371	927.1	320000	293.181275	133.12370788105326	433.03323	-274.42612	293.1807	133.12417060774501	433.04358	-215.20532	-294.5101	28.21035625	315000	1205.7589168548584
33	5213.475520833334	1339.304396568109	5934.6787	158.62376	937.5333333333333	4308.1962890625	1205.5831230847032	5435.0425	2371.121	887.0	330000	299.0039	133.8481946086685	436.8765	-241.23131	299.003175	133.8497844600431	439.35858	-221.35802	-300.237925	27.884915625	325000	1245.7089567184448
34	5689.906770833333	399.4719222506967	5923.4204	3612.6619	986.9333333333333	5003.412890625	1136.5364930348694	5637.6533	1640.8785	924.1	340000	304.092275	133.97000261252515	441.1793	-210.56139	304.092325	133.97111927576032	441.49008	-240.76704	-305.34085	28.225315625	335000	1285.9941093921661
35	5803.496875	127.17071039879164	6024.2764	5481.834	1000.0	4964.418678977273	1149.9564023356395	5572.5176	1731.6354	908.9090909090909	350000	309.53335	134.3004274006602	445.57053	-201.71594	309.533	134.301940417851	441.76495	-193.7045	-310.708325	28.05380625	345000	1326.4799809455872
36	5143.471875	1212.5039656292538	5880.6865	1271.4181	956.9333333333333	4911.6748046875	1309.412400022748	5691.345	1631.084	894.5833333333334	360000	314.97685	134.50676711600795	445.25778	-198.19102	314.976425	134.5069990743976	446.4531	-184.59006	-316.27065	28.48104375	355000	1366.5508732795715
37	5720.322916666667	331.8209858744119	6041.6274	4176.3867	991.3	4199.077473958333	1744.928747351402	5543.928	724.55365	829.6666666666666	370000	320.3019	133.9796103890439	451.10178	-205.40749	320.3015	133.98030900098715	450.0505	-184.46558	-321.4949	28.061428125	365000	1406.9817979335785
38	5786.842708333334	117.62820133794446	6009.498	5546.1675	1000.0	5442.169140625	232.59901117588615	5704.8486	4805.6533	1000.0	380000	324.492075	132.93682710219917	455.35156	-165.3728	324.491925	132.93732056875527	454.40546	-224.66536	-325.6123	29.240684375	375000	1447.2909982204437
39	5880.5828125	113.95458708040965	6137.93	5641.7495	1000.0	5485.908984375	202.66541083766614	5760.544	5122.611	997.1	390000	328.74455	132.2197080619981	458.01086	-204.08101	328.74435	132.21923006885194	458.7078	-187.99028	-329.922475	28.617596875	385000	1487.7510647773743
40	5938.971875	126.74408681144327	6177.224	5712.3394	1000.0	5027.91640625	1441.0786238092633	5605.038	707.91187	997.9	400000	332.66745	131.12917600595225	458.17426	-179.58292	332.66755	131.13162852645428	460.00403	-213.98537	-333.8243	29.1530375	395000	1528.3199121952057
41	5723.928125	695.726981892562	6157.57	2051.2603	978.8333333333334	5495.80546875	346.3413778340671	5763.5923	4508.6978	982.3	410000	336.2587	130.75397967174843	458.6368	-181.61371	336.2585	130.75619449953413	457.35547	-213.42972	-337.470875	28.709596875	405000	1568.4880998134613
42	5723.51875	491.1080498899063	6116.25	3212.7878	1000.0	5444.53671875	495.73087456804626	5721.5425	3971.817	973.9	420000	340.3532	128.84863677975022	459.9763	-326.99988	340.353075	128.8496301896129	459.81717	-270.01978	-341.5802	29.52475625	415000	1608.8885312080383
43	5348.895833333333	1333.454511160142	6148.8403	1159.9939	915.2666666666667	4940.0576171875	1469.337208857563	5860.118	973.42694	886.5	430000	344.108425	126.81818797002266	462.2675	-167.2122	344.108175	126.81963885771005	462.74652	-161.76239	-345.3495	29.029546875	425000	1648.468512058258
44	5950.639583333334	213.897152077036	6204.6855	5072.2666	995.2	5102.355859375	983.711593913582	5761.3936	3075.957	1000.0	440000	347.77905	126.01745275952851	464.1926	-241.29817	347.779175	126.01848753258389	463.39456	-209.4376	-348.8392	29.13509375	435000	1688.9033064842224
45	5219.457291666667	1234.6916484153712	5948.5107	1580.3976	931.7666666666667	5384.16875	825.7585603552651	5866.3354	2938.124	952.5	450000	349.3044	127.54845981037953	466.00333	-239.47833	349.304275	127.5500842806464	465.401	-209.48198	-350.35375	28.93145625	445000	1728.4605991840363
46	6001.55625	136.65307351098986	6236.669	5716.8105	1000.0	4858.565696022727	1441.130175181334	5768.213	1545.4465	880.5454545454545	460000	349.99625	129.89323000064323	465.57977	-277.63742	349.995775	129.89489289421658	467.03253	-239.63876	-351.0453	29.610696875	455000	1768.9303848743439
47	6057.761979166667	105.3648670493791	6280.613	5869.752	1000.0	5238.838068181818	709.1733984653606	5801.843	3473.8977	969.4545454545455	470000	351.118625	131.20920699402157	466.15912	-168.44829	351.11835	131.21084101551975	466.4462	-167.44064	-352.266875	29.841146875	465000	1809.4037940502167
48	5956.2890625	123.54255761342594	6190.331	5635.3066	1000.0	5395.123828125	653.9702974906429	5901.738	3765.3066	962.3	480000	352.29315	131.98066525063436	468.67902	-289.36877	352.292375	131.98138656643974	469.2082	-649.66394	-353.3791	30.50570625	475000	1849.7711746692657
49	5876.405729166667	653.6593149340106	6149.0005	2384.2107	981.2	5253.177911931818	1417.7298755404713	6045.3594	798.4828	923.9090909090909	490000	354.1785	132.83773560250114	470.4185	-169.69862	354.177675	132.83729596766113	473.1633	-292.28632	-355.113	29.866078125	485000	1889.8539175987244
50	5872.05	992.7033460875073	6230.0054	565.40936	1000.0	5292.881640625	907.098092821278	5864.0967	2986.6338	1000.0	500000	355.5011	133.57757296792002	471.3547	-190.61922	355.5007	133.5776508252784	469.56595	-278.1387	-356.56665	29.851109375	495000	1930.3436152935028
51	5920.539583333333	911.5686114239198	6320.816	1053.3752	973.6	5343.338778409091	968.4379644092289	6009.899	3073.2896	926.1818181818181	510000	357.29985	133.84778817746673	473.08676	-244.40019	357.299025	133.8486010386362	473.0297	-195.38757	-358.150675	30.1526875	505000	1970.6872489452362
52	6085.761458333333	98.84335249946419	6247.095	5887.608	1000.0	5314.477734375	1213.1209337901971	5900.4463	1684.5645	931.5	520000	359.473125	133.74926990454938	472.37225	-233.88596	359.47265	133.7484923279511	472.24484	-252.77838	-360.49985	30.774171875	515000	2011.0780634880066
53	5869.909895833333	702.6478254905986	6324.6797	2599.8953	966.7333333333333	5176.517045454545	1262.5758663073748	5977.8896	1759.3335	902.0909090909091	530000	362.25475	133.26013057175052	474.5934	-208.67154	362.254175	133.25879183003272	474.74472	-172.95168	-363.151375	29.599553125	525000	2051.2182698249817
54	6039.071354166666	101.17399410586366	6215.565	5825.76	1000.0	5296.460582386364	1388.9067643294131	5960.304	925.1123	925.1818181818181	540000	364.965875	132.8885608319994	476.80753	-159.40602	364.9656	132.88826584766616	475.83243	-220.80138	-365.78065	30.2160625	535000	2091.6430292129517
55	5724.7140625	1223.4452446540738	6364.094	1327.1388	956.4333333333333	4908.908854166667	1518.4718743965373	5949.1943	853.5399	857.1666666666666	550000	367.4473	132.37153772620456	478.77963	-156.98682	367.44695	132.37153772620456	478.32922	-202.93239	-368.4035	31.004378125	545000	2131.888846874237
56	6140.35	123.46969095018152	6348.2285	5856.4526	1000.0	5190.643465909091	1551.3809097938286	5959.641	407.3447	898.4545454545455	560000	369.161625	131.58080711106768	478.78085	-232.15878	369.16165	131.58091046956622	478.3136	-223.355	-370.1043	31.656290625	555000	2172.353479385376
57	5938.417708333333	1005.8982387233148	6304.2905	551.54376	970.3333333333334	5247.518110795455	1564.1860503149874	5982.0137	323.20093	916.1818181818181	570000	371.45245	130.57275060287273	478.39288	-206.89299	371.451975	130.57065520246118	478.9233	-238.83269	-372.4243	30.7268875	565000	2212.4221959114075
58	6135.275520833334	122.93935242630815	6409.6416	5902.992	1000.0	5707.829296875	409.9001555257085	6023.163	4534.009	1000.0	580000	373.6607	130.56233453795164	480.5235	-274.06992	373.6605	130.5606066162378	479.89307	-324.43665	-374.6373	31.46925625	575000	2253.040586948395
