Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	90.01068522135417	64.82343205778294	428.72757	49.20853	195.73333333333332	2.0464296741645875	5.733673722947028	38.865154	-11.213913	20.964285714285715	10000	24.423679326634673	19.39314585565643	89.28304	-49.690056	24.42306226254749	19.392686372523315	91.59489	-32.29772	-28.197678125	4.3120575103729255	5001	15.561634540557861
2	15.19331563313802	19.875529834394772	110.08015	-1.4831077	43.0	96.14407009548611	98.26118027283772	435.9346	-70.505585	138.56944444444446	20000	62.088925	20.548060735748276	146.64207	-85.90841	62.08904375	20.55105471745915	141.57219	-94.468544	-65.5429625	10.23799375	15001	43.12096071243286
3	173.10335286458334	34.65823277315699	243.24762	84.724785	106.2	184.07270576584506	107.1838825714883	703.7816	-26.333237	139.88732394366198	30000	91.343675	24.695215123582138	161.92534	-54.57727	91.34330625	24.69602599609905	162.04414	-50.759003	-94.4505	13.5264625	25001	70.69778251647949
4	278.28505859375	103.45614006266939	684.9676	147.81763	184.03333333333333	207.72545396959458	110.52643150310612	944.62244	35.296795	136.52702702702703	40000	108.1660625	29.58810909808195	171.61383	-75.161255	108.1668875	29.587380755991227	173.82852	-56.145313	-110.888475	12.8688375	35001	98.94848871231079
5	262.69951171875	231.0756009044082	900.55756	-107.502205	329.53333333333336	230.06722005208334	192.90967109946484	1063.327	-51.501205	184.87037037037038	50000	109.702525	32.01272403279671	170.9954	-68.69317	109.7024	32.01813548600231	171.89803	-90.69594	-111.893975	12.67255703125	45001	128.27974438667297
6	341.7076822916667	141.8685277525169	924.711	149.25534	189.6	270.9917763157895	164.92425161852282	571.4281	-51.115887	173.35087719298247	60000	107.9347625	31.0132439451277	158.52124	-118.566124	107.9347125	31.021755269487894	156.64505	-69.06063	-109.8141875	13.3935921875	55001	156.66570019721985
7	208.85994466145834	46.04041193614584	292.58838	128.37978	100.2	331.90655381944447	175.47982631756975	955.0631	13.283748	216.22222222222223	70000	110.0284625	30.61373057959451	165.66345	-93.65497	110.0283875	30.61562182938638	163.50949	-76.49382	-111.74935	12.1598890625	65001	184.3715374469757
8	335.57825520833336	58.69082125852389	526.6443	260.52896	146.26666666666668	350.6510416666667	124.02867611967807	769.7203	145.54909	172.8	80000	112.4905125	31.304480509984508	172.82327	-83.060646	112.490625	31.304926129924024	172.50844	-67.40605	-114.0557	11.88238671875	75001	212.43119502067566
9	424.6617838541667	110.19162759332792	701.1875	206.15622	194.73333333333332	379.58937355324076	174.977425792692	1007.6229	55.89815	185.25925925925927	90000	116.90495	33.444062253261045	187.49352	-79.832855	116.9052	33.44375576994904	187.54378	-92.62751	-118.3901625	11.9218921875	85001	240.64861726760864
10	462.9521484375	157.83742294948095	820.2566	96.60631	221.96666666666667	413.84496527777776	242.2776414685341	1333.4415	112.89979	221.9111111111111	100000	121.3799875	35.63361895738349	207.83444	-74.25804	121.3798875	35.62930956389697	207.55716	-74.29923	-122.744575	13.19018125	95001	269.008136510849
