Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	825.55234375	83.5525813734481	901.1423	615.9835	1000.0	-53.0949462890625	88.08851786224278	11.629314	-345.28497	165.05	10000	7.895106135022996	6.880444936230208	47.884266	-11.468938	7.894893677514497	6.882408843544683	47.983925	-12.292129	-0.1196628173828125	-9.2738	1.0079740887759947	0.7348798794928514	0.09771539916992188	0.9149548828125	5001	40.06154799461365
2	2.5158009847005207	137.32773299665294	665.21704	-231.74113	403.6333333333333	-2.6938770839146207	348.1624381425046	639.4443	-950.14667	450.8095238095238	20000	44.052378125	11.436907908171683	101.12743	-8.464066	44.05215	11.44250573519629	99.65915	-8.464264	7.27508984375	-45.51550625	3.50703671875	1.40936484375	0.04060558471679687	0.03251558227539063	15001	89.6889328956604
3	346.97998046875	295.98202366585264	711.8771	-229.05414	785.1666666666666	8.064285971901633	195.09922446376777	621.49347	-348.42355	477.40909090909093	30000	50.251653125	11.845574067979989	104.54374	-22.826767	50.251584375	11.846827106867053	104.34059	-18.364895	7.9253421875	-50.9192	3.611280078125	1.4021359375	0.024922369384765625	0.0020300189971923827	25001	144.16923689842224
4	418.3083984375	346.9929514173643	903.64197	-3.616259	615.8	170.56949869791666	238.39846346181088	716.31573	-48.20732	439.2857142857143	40000	46.42314375	15.689749838668556	98.52711	-27.866512	46.42305625	15.690901822393766	96.15812	-25.521324	8.003534375	-46.9671875	2.88845	1.23106201171875	0.02225870361328125	-5.796927213668823e-05	35001	196.65786290168762
5	574.5455729166666	279.1040875133624	928.06555	25.142727	789.3333333333334	234.8329412286932	194.64902125947802	635.111	9.138982	477.8636363636364	50000	44.7568	18.187677834182132	98.285805	-31.07479	44.756815625	18.188149988385295	94.39228	-34.579586	7.9942078125	-45.1936875	2.5269427734375	1.11741533203125	0.020755657958984375	0.0001412829041481018	45001	251.18959665298462
6	412.66419270833336	312.2869273600802	832.76697	4.143776	554.2666666666667	337.35527886284723	267.3165388531814	785.3184	-12.943775	566.2777777777778	60000	45.2509125	19.029096799375424	96.68597	-51.62332	45.251240625	19.029379259450373	97.34602	-48.047108	7.99896171875	-45.66424375	2.11431796875	0.98998994140625	0.019398373413085937	3.768059611320496e-05	55001	303.119505405426
7	578.7649739583334	294.76148549858635	831.48126	17.209871	783.3666666666667	355.76838235294116	297.76935409019865	793.39355	15.2305355	552.8823529411765	70000	48.826003125	19.126277081544124	104.104324	-35.09935	48.82623125	19.12533529117856	103.42825	-36.86479	7.99848671875	-49.225915625	2.0829041015625	0.95655205078125	0.0188120849609375	4.277768731117249e-05	65001	357.75575280189514
8	540.8859700520833	314.74349344611824	1049.7208	41.412	646.3	443.7765682444853	319.0349303206561	880.22595	26.768648	576.8823529411765	80000	53.40243125	17.324128405204114	101.72699	-46.754543	53.40273125	17.32251353008564	99.98401	-48.318558	7.99842109375	-53.79576875	1.9506169921875	0.91496396484375	0.018530322265625	4.5492619276046754e-05	75001	410.6736845970154
9	499.53098958333334	314.5624076925489	937.59827	23.915188	589.4333333333333	509.6025965073529	325.82477923679454	1020.416	5.484685	601.2352941176471	90000	56.85039375	15.561494947465684	97.41449	-40.61722	56.85041875	15.560955947498856	97.36204	-53.532063	8.00301796875	-57.1808	1.8517373046875	0.8747724609375	0.018016639709472655	-3.999447226524353e-05	85001	463.26909470558167
10	524.6852213541666	350.03114147172676	973.3837	43.08087	615.7333333333333	490.7027228860294	335.75627978008794	886.43726	17.889427	608.0588235294117	100000	60.103625	15.158990731575766	99.444016	-44.58095	60.10371875	15.159915896864335	99.89016	-44.93869	8.00165234375	-60.4040375	1.8506642578125	0.8645212890625	0.018555050659179687	-1.797274351119995e-05	95001	516.3106958866119
11	559.2680338541667	356.3915332888816	1033.2697	49.524364	580.1	482.46211965460526	338.3573126927089	1062.0172	45.368065	505.42105263157896	110000	63.24550625	14.939415985907884	104.41853	-42.611794	63.245675	14.94038988781752	100.918594	-45.84232	8.000496875	-63.5438	2.0273939453125	0.89069599609375	0.018782867431640624	4.5093178749084475e-06	105001	568.6780052185059
12	649.2197265625	502.45916915374	1667.7168	17.999268	543.4666666666667	572.3092105263158	399.8326623660664	1233.5898	13.197947	555.8421052631579	120000	66.363675	14.781326056886776	111.05549	-45.207058	66.36378125	14.782924270928266	106.87522	-45.412502	8.000834375	-66.65511875	2.1384529296875	0.91211953125	0.0193450439453125	-6.954243779182434e-06	115001	620.2223908901215
13	964.1147786458333	502.2469346181551	1726.149	48.01551	757.2333333333333	636.9415785845588	397.63425405767043	1294.2578	57.113068	597.0	130000	69.7016375	15.79971044038466	113.05071	-61.149887	69.70174375	15.801603557867157	113.33001	-38.00691	8.00431796875	-69.9809375	2.4114462890625	0.95517255859375	0.020080319213867187	-7.628788948059082e-05	125001	674.3159642219543
14	819.5736979166667	541.633793874299	1990.5903	59.643887	618.2333333333333	845.4712289663462	488.09397739495904	1773.3302	121.57404	731.6153846153846	140000	73.4545	18.231031923618584	120.79274	-73.535255	73.4545375	18.231839594511573	120.940834	-71.56267	8.00139765625	-73.74415	2.49441796875	0.975192578125	0.021453216552734376	-1.8364450335502625e-05	135001	726.9184768199921
15	1025.7447916666667	537.9429027942153	1992.8754	25.576075	781.5333333333333	976.289794921875	429.39938674075137	1708.834	41.531128	838.5	150000	76.9414375	20.913612791672318	126.37441	-65.45438	76.9413875	20.913622354819356	129.06104	-45.828716	8.00152265625	-77.2334	2.73695390625	1.009237109375	0.02242234649658203	-2.3251402378082275e-05	145001	781.5696966648102
16	784.5682291666667	419.5291606869142	1462.2377	28.125399	628.9666666666667	1007.9896240234375	563.3135228272085	2046.4237	192.3259	648.5	160000	80.4639	23.40558693987399	137.41077	-53.03037	80.46399375	23.4067063039634	137.2611	-53.964344	8.00375234375	-80.72703125	3.0536541015625	1.05750712890625	0.0232548095703125	-7.558606863021851e-05	155001	834.1041479110718
17	1248.6096354166666	702.0693697919031	2347.408	14.076162	727.7666666666667	1441.2669270833333	596.7272548381435	2232.51	211.95296	846.5833333333334	170000	84.71193125	26.935435767776248	163.28723	-58.02275	84.712075	26.935116483876584	158.32649	-49.083496	8.0026140625	-84.96875	3.57964609375	1.145214453125	0.02465257568359375	-5.408941507339477e-05	165001	887.4831295013428
18	2213.4143229166666	761.2616282636783	2947.2854	541.703	892.0	1479.0537109375	739.1973124049266	2509.4973	112.903175	780.0	180000	91.2313375	32.73114113501086	180.48376	-94.95366	91.23143125	32.731480259835486	178.03584	-82.74269	8.00152421875	-91.55139375	4.3802765625	1.2648205078125	0.02622694091796875	-2.859446406364441e-05	175001	942.5288779735565
19	2363.9276041666667	900.8398673830253	3206.1821	18.774572	835.4	1333.42578125	887.0669647777444	2997.771	91.53232	702.6	190000	98.4978375	39.67818166196631	206.88696	-59.847893	98.49795625	39.67806068849636	205.26744	-57.44275	8.005521875	-98.8496625	5.76628046875	1.42668779296875	0.028769610595703127	-0.0001382529377937317	185001	996.8334238529205
20	3054.0372395833333	697.6708154041322	3501.8057	353.1751	934.2333333333333	2212.725674715909	771.618105023463	3126.2585	938.4574	833.9090909090909	200000	107.923875	48.62041957860915	219.62053	-107.13102	107.924075	48.62028794649411	220.11342	-76.58373	8.00597890625	-108.3468	7.434521875	1.62003837890625	0.03150106506347656	-0.00016759927272796632	195001	1051.9556415081024
21	2574.036197916667	1190.123242917864	3708.7463	-860.9746	867.6666666666666	2709.1256510416665	809.4428124745235	3320.8154	855.828	911.5	210000	118.9213125	57.51059554551666	236.66992	-74.687935	118.92145	57.510710306863714	237.05978	-84.08205	8.00484765625	-119.309225	8.6848796875	1.7647685546875	0.03408125305175781	-0.00015079051256179808	205001	1106.499847650528
22	3613.825	421.4659140033351	4105.8726	1883.5635	969.9666666666667	2848.2604758522725	908.029384786838	3353.29	105.34096	905.2727272727273	220000	130.6359875	65.69874275813808	256.1619	-76.84263	130.6358625	65.69890105625817	256.7485	-108.23285	8.00245	-131.0656	9.8241453125	1.8881837890625	0.036620599365234374	-7.470291256904602e-05	215001	1161.9321866035461
23	3728.473177083333	836.6887912081369	4294.5024	841.2414	951.2	2238.39404296875	1116.8357085981804	3617.9094	281.40286	771.1666666666666	230000	141.396175	72.56652947468275	271.53085	-83.56128	141.3962375	72.56788545906515	270.71008	-77.16079	8.003609375	-141.8792375	11.69270234375	2.030233203125	0.038583837890625	-0.00012249603271484376	225001	1217.6443150043488
24	4072.12578125	83.77683960478974	4247.6147	3929.7356	1000.0	2813.327059659091	1229.5457771802635	3846.845	707.927	890.5454545454545	240000	150.3831625	78.36147012403481	287.0148	-192.06776	150.38345	78.36164623079328	286.19788	-128.61674	8.00393046875	-150.8415625	12.922153125	2.128152734375	0.04057755737304688	-0.00014576199054718017	235001	1273.5585052967072
25	3957.515104166667	982.2152513578682	4470.482	85.490166	948.5666666666667	3173.3636363636365	1452.394637079806	4075.537	74.428604	914.8181818181819	250000	160.18415	83.93805334888343	301.5038	-143.61497	160.18455	83.93810100306058	299.25247	-96.956375	8.00197734375	-160.6626	14.0014671875	2.2215173828125	0.043586636352539065	-6.86707615852356e-05	245001	1328.826872587204
26	3458.616666666667	1016.290280054539	4390.779	849.38873	930.8333333333334	3223.905949519231	1358.9996886850834	4279.607	326.27655	820.0	260000	169.529625	89.13746686999805	310.5748	-160.90489	169.52965	89.13858872564676	307.58328	-160.71574	8.0025484375	-169.9771	15.2121265625	2.3048904296875	0.044870318603515626	-9.58571434020996e-05	255001	1384.5116217136383
27	4501.3140625	110.94820488257874	4690.9287	4236.483	1000.0	3218.2496744791665	1589.9680290286763	4297.469	170.82681	784.3333333333334	270000	179.6925	95.01338432031564	324.76733	-175.60481	179.6926875	95.01426419227799	323.2455	-106.27179	8.0053890625	-180.1626	15.82339375	2.3672583984375	0.0472322998046875	-0.00023329529762268066	265001	1440.843427181244
28	4234.255208333333	546.2297440943081	4488.006	1336.9943	1000.0	3846.131747159091	931.2605338025346	4387.748	1258.3618	930.4545454545455	280000	189.7747625	100.68370672556708	335.66928	-127.21331	189.7749125	100.68402057923592	334.5048	-175.7675	8.00025625	-190.2484875	17.74320625	2.4860578125	0.05006280517578125	1.0110747814178467e-05	275001	1496.9247508049011
29	4000.9713541666665	1111.3974386629955	4808.847	599.6053	924.4	4153.042258522727	670.7092243561018	4666.8086	2086.9326	953.2727272727273	290000	199.97925	105.7291861313611	348.14908	-215.08995	199.9796	105.72873970685548	344.2995	-120.53609	8.002525	-200.53745	18.4626984375	2.5716658203125	0.05325805053710937	-0.0001081430196762085	285001	1552.1667909622192
30	4498.027604166667	435.3555634957094	4951.6577	2345.009	984.3666666666667	3772.9222301136365	1358.0315299593144	4514.3633	2.7862577	896.4545454545455	300000	210.93045	110.30029918363776	359.88184	-172.84235	210.931125	110.30046600082885	357.75626	-99.91397	8.0036765625	-211.346	19.213296875	2.6284537109375	0.054860626220703125	-0.0001748809576034546	295001	1608.1261298656464
31	4585.0234375	121.74996577686035	4776.6597	4297.0757	1000.0	4105.905894886364	1247.8355806610246	4754.5166	179.24274	914.8181818181819	310000	222.13375	114.36897831142849	384.961	-157.78105	222.13365	114.36942248695671	381.93933	-122.48513	8.00105625	-222.663275	20.6436140625	2.7349330078125	0.057160107421875	-3.2105958461761474e-05	305001	1664.2291569709778
32	4052.876041666667	1224.0114378550554	4682.0933	-786.1697	963.1333333333333	4243.76015625	1068.3511594976626	4713.1465	1056.4865	924.7	320000	234.70115	117.89387091787258	575.50494	-216.2315	234.7015	117.89412199087789	570.4595	-154.19543	8.009640625	-235.2916	23.8466453125	2.9062216796875	0.06033165283203125	-0.0005494225978851319	315001	1719.9988391399384
33	-87.28153483072917	316.3708398909946	272.08755	-1236.0377	185.4	2446.6963641826924	1961.245679506934	4693.153	-182.92815	796.5384615384615	330000	255.707075	125.22478348953133	973.76855	-247.36533	255.70795	125.22471321588243	965.78033	-174.5615	8.0121125	-256.8247	40.78919375	3.634762109375	0.0752194580078125	-0.0008233978271484375	325001	1766.0916862487793
34	-1251.9819010416666	649.6711219276001	481.6243	-1758.8947	934.9333333333333	-347.046533203125	291.27085762224823	110.65097	-908.7665	982.8	340000	308.1421	158.44937109373456	1023.9931	-218.26527	308.141325	158.45237517942104	1014.84045	-242.23267	8.00577734375	-311.09575	81.660975	5.068415625	0.08766193237304687	-0.00036330182552337645	335001	1823.5019977092743
35	1303.5286458333333	1438.9308994296193	3487.0195	-1100.5522	1000.0	55.25941162109375	341.86378866443283	483.26282	-567.3525	1000.0	350000	348.712625	169.5072765399763	986.7485	-187.28807	348.712925	169.5063231858918	988.67017	-190.52072	7.99173203125	-350.1177	58.33499375	4.16378984375	0.07427665405273437	0.0007317609786987305	345001	1881.2385597229004
36	-417.22958984375	590.4397231442568	711.0334	-1349.496	1000.0	-141.5068359375	491.95540956472877	765.9413	-1082.8258	886.6666666666666	360000	327.66385	154.77861867842083	950.77203	-230.64163	327.66485	154.7781896780034	955.9396	-175.90445	7.98501640625	-329.053625	54.92883125	4.111707421875	0.07318392333984375	0.0011418624877929688	355001	1939.7323188781738
37	2747.958072916667	1686.0625532089055	4834.1787	52.360817	813.4333333333333	452.9769176136364	1341.2669044939971	3757.5889	-785.91455	911.8181818181819	370000	318.9161	137.06116590778004	1057.5446	-240.64603	318.916975	137.06339555110986	1053.8595	-342.51318	8.0098546875	-320.4402	45.11655625	3.796662109375	0.07908826904296876	-0.000641327714920044	365001	1994.8521718978882
38	-158.312060546875	535.0418363704531	617.3261	-1660.6396	512.4666666666667	3139.43125	1696.1603108197055	4635.314	1.2041535	929.5	380000	314.402575	124.44500150668969	965.54224	-264.45865	314.4028	124.45007352348169	977.5087	-266.02368	8.006509375	-315.7433	46.816909375	3.85137109375	0.07808040771484374	-0.00047868118286132814	375001	2045.429203748703
39	-19.841558837890624	79.14106274558107	103.010475	-173.02321	1000.0	138.38735129616478	717.1945976574914	2029.5411	-668.87616	967.2727272727273	390000	330.5699	140.311117164678	867.02924	-243.4124	330.56845	140.30920140888836	863.81537	-189.05806	7.97588984375	-333.01585	74.13005	4.7547953125	0.081727392578125	0.001920652961730957	385001	2103.7378692626953
40	3627.109895833333	1425.0357656330361	4706.728	336.0396	893.0333333333333	1051.83935546875	1892.619771639301	4314.338	-1116.892	1000.0	400000	337.79175	143.6243934713042	610.0382	-204.31996	337.7912	143.62689998743272	629.9428	-206.46956	7.98986484375	-338.833625	43.454053125	3.534991015625	0.055867291259765625	0.000643012523651123	395001	2159.1143078804016
41	4361.914322916667	841.2201059572142	4785.5854	778.4765	947.3666666666667	4125.386008522727	708.2641071341576	4819.8584	2213.3887	916.9090909090909	410000	307.594275	130.15103841306836	480.1158	-235.84549	307.593775	130.15368146925388	478.54	-247.54385	8.00215234375	-308.5317	36.75770625	3.39014140625	0.06312025146484375	-9.223041534423828e-05	405001	2214.4733562469482
42	3701.3869791666666	1707.8601035603979	5153.3403	61.77529	822.8333333333334	4638.89375	128.9013915751106	4808.6597	4455.7456	1000.0	420000	292.219025	125.79742445694188	452.5126	-267.22766	292.219	125.79917328822158	450.96014	-226.87082	7.99777734375	-292.997275	30.263175	3.0938265625	0.05874165649414063	0.0001573896050453186	415001	2268.3825812339783
43	4801.997916666666	96.3565914109322	5007.7188	4634.9946	1000.0	4338.401278409091	1331.5009302560502	4942.0654	140.507	913.6363636363636	430000	284.06755	126.91440895343602	438.52737	-193.70204	284.0676	126.91524100753227	437.2949	-188.08655	8.00254765625	-285.0602	26.7136	2.9337083984375	0.05902932739257812	-0.00012475814819335937	425001	2324.3197317123413
44	4584.6953125	810.6765076157074	5179.9214	781.27466	950.3333333333334	4458.16328125	1009.0647650175879	4985.8286	1449.5708	1000.0	440000	283.2855	128.74860465263302	434.08057	-189.9823	283.28615	128.7497666017302	433.3406	-283.28345	8.00176875	-283.977975	25.12835625	2.842252734375	0.05927344360351563	-7.920241355895996e-05	435001	2379.5598709583282
45	4688.385416666667	691.4455389496221	5016.109	1016.27905	1000.0	4333.996484375	917.159419076095	4855.6836	1720.9087	906.6	450000	284.23665	130.58665169151095	434.53592	-208.1018	284.237025	130.5861432158864	437.81097	-201.28157	7.997175	-285.05405	23.936121875	2.7764966796875	0.058503369140625	0.00019412105083465577	445001	2435.694715976715
46	4262.710677083333	1393.196085744334	5292.0005	776.4325	926.2666666666667	3829.934795673077	1557.9686478528083	5099.6963	1261.8784	839.3076923076923	460000	286.1094	132.80154818374672	436.5256	-218.48914	286.109625	132.80210239299677	436.17297	-215.3396	8.0014734375	-286.851275	23.2493	2.74316796875	0.059539990234375	-5.805566310882568e-05	455001	2490.91264295578
47	5234.325520833333	176.57719629102735	5477.3633	4402.572	995.3666666666667	4453.299005681818	1159.408548277173	5235.7544	1406.5215	899.9090909090909	470000	288.920975	134.523086494475	437.21027	-175.0928	288.920825	134.52340762856107	438.3204	-270.4983	8.0002671875	-289.64775	24.2126953125	2.797032421875	0.060272216796875	9.513938426971436e-06	465001	2546.854370355606
48	4524.155729166667	1481.924874389162	5492.3022	225.22554	891.9	4602.2921875	1018.662063689426	5184.858	1580.9359	933.0	480000	292.012525	136.45886706256945	484.2048	-203.92809	292.012825	136.45988128384107	471.86694	-178.47113	8.00056484375	-292.92315	23.91341875	2.7959669921875	0.06078594970703125	-9.94809865951538e-06	475001	2601.476457595825
49	5053.863020833333	511.8186690616121	5399.8022	2409.2864	1000.0	4379.963216145833	1176.8454302357072	5045.304	1079.426	882.4166666666666	490000	295.911075	137.05841090571568	472.2855	-185.94614	295.911275	137.05933313714903	483.32767	-274.8559	7.999640625	-296.70275	24.184825	2.8138724609375	0.059909405517578125	4.904029369354248e-05	485001	2657.4258527755737
