Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	23.517466953822545	9.706417391304516	81.54126	12.449119	21.625	-0.09359993896484375	0.06531138734006636	0.13322729	-0.3521796	5000	-0.06770332157611847	52.98391342163086	3.9991092681884766	0.027041787281632423	79.0
2	27.031646050347224	12.060815494787471	82.98809	13.245577	27.072222222222223	14.6613265625	6.300819143174957	29.77196	0.053579368	10000	-0.07235133647918701	49.68955612182617	3.927506923675537	0.02635902166366577	79.0
3	33.13353740985577	15.185642099086177	102.954056	14.319688	37.53076923076923	15.561084375	7.71779113477425	35.858078	-3.946533	15000	-0.0706024318933487	55.02257537841797	3.861828088760376	0.035530757158994675	79.0
4	42.12723984829215	19.747988702046666	108.80979	16.35941	55.36046511627907	17.417303125	10.142478740426325	36.90099	-9.731815	20000	-0.07467841356992722	70.71212005615234	3.781991720199585	0.02623719535768032	79.0
5	46.34997407889661	21.28034439299721	100.63033	14.577813	59.666666666666664	19.6501	11.776458508397166	43.89733	-7.6589713	25000	-0.07265976071357727	57.493343353271484	3.7261757850646973	0.029498830437660217	79.0
6	61.76344428628178	27.03009421208899	132.90187	18.158056	79.10169491525424	22.754309375	12.391798699139686	44.13709	-8.8905325	30000	-0.07533332705497742	65.64986419677734	3.6575284004211426	0.029991846531629562	79.0
7	65.316748046875	22.68470841985301	131.93591	27.836246	79.83333333333333	26.52101875	14.57077554559125	50.147198	-8.955166	35000	-0.0729147270321846	44.920894622802734	3.591001272201538	0.015602398663759232	79.0
8	64.03516866393008	20.996926637747062	122.57668	21.489141	79.27118644067797	27.5792625	14.67705692569188	50.857014	-4.616244	40000	-0.07237015664577484	37.40240478515625	3.5159225463867188	0.019632479175925255	79.0
9	77.28218078613281	31.16670148170961	165.02734	27.348385	98.75	27.991690625	13.827195124102357	50.642166	-5.6770015	45000	-0.07076500356197357	60.169212341308594	3.450216293334961	0.02571781538426876	79.0
10	78.02180510876225	28.451072768292352	176.66945	25.717243	93.17647058823529	32.481753125	15.907323784974015	55.06179	-8.296782	50000	-0.07056725025177002	57.63169479370117	3.4021999835968018	0.016510192304849625	79.0
11	90.9277676669034	45.834477861054054	239.74599	32.105766	107.61363636363636	34.3839625	14.87427561261388	60.539223	-6.5146227	55000	-0.07143747806549072	79.0974349975586	3.3615078926086426	0.0320298932492733	79.0
12	81.13025390625	31.756579042774742	173.14986	24.24776	93.28	36.7724125	17.12285534015866	64.44413	-8.047832	60000	-0.07266180217266083	44.3287467956543	3.3134288787841797	0.021739881485700607	79.0
13	92.53447265625	32.28981580717225	186.44225	35.368294	104.71111111111111	37.390975	16.782778375465725	65.72675	-6.7468085	65000	-0.07173027098178864	52.305694580078125	3.253345012664795	0.015334750525653362	79.0
14	88.334453125	35.03305470373658	199.89352	30.161654	97.16	36.3770875	16.465597468661745	62.28259	-6.197357	70000	-0.07144109159708023	57.53742599487305	3.216102123260498	0.02332661859691143	79.0
15	90.32852836277173	37.951404496551504	204.61816	28.32742	100.3913043478261	38.5425125	16.900837257366867	61.15674	-6.5172806	75000	-0.07085961103439331	65.78804016113281	3.150887966156006	0.02332458272576332	79.0
16	87.32996384640957	33.56486233217201	212.73419	32.907276	99.23404255319149	37.56385625	18.21726653480154	68.6886	-21.926832	80000	-0.0737384557723999	50.91313934326172	3.0685439109802246	0.00854372140020132	79.0
17	95.1578000090843	43.868373911636645	265.6183	33.42599	107.88372093023256	37.8805875	16.381390356132776	64.92533	-6.723686	85000	-0.07514555007219315	61.536582946777344	3.031643867492676	0.03132307156920433	79.0
18	104.02918590198864	32.34215658130338	235.18526	41.48403	111.72727272727273	40.50293125	17.46780610151143	67.42364	-4.379006	90000	-0.07170639932155609	41.62765121459961	2.9985508918762207	0.020677030086517334	79.0
19	102.70922283793605	30.745126587254102	183.32727	41.73346	104.6046511627907	41.3178625	16.949117971151182	68.96623	-8.098342	95000	-0.0704287439584732	54.489105224609375	2.9756791591644287	0.026269057765603065	79.0
20	109.4728515625	47.2780174869886	260.12326	33.669132	117.1	45.0629875	17.5954198585882	69.42638	-4.603806	100000	-0.07116802781820297	45.29022979736328	2.9150350093841553	0.03671674057841301	79.0
21	114.6763980263158	39.8543142599591	245.83159	42.299507	124.5	43.98051875	17.982314923279482	71.87428	-6.0660524	105000	-0.07091979682445526	62.098270416259766	2.8084030151367188	0.028116676956415176	79.0
22	102.9884723165761	28.97977209877157	168.82977	42.86797	102.34782608695652	42.50361875	18.325873785443356	68.862495	-8.391656	110000	-0.06680095195770264	31.64449119567871	2.7507972717285156	0.02030239626765251	79.0
23	108.08075241815476	36.388148856903165	192.19841	34.136593	112.30952380952381	42.85719375	18.41653808401568	69.347565	-6.046612	115000	-0.07062850147485733	45.35356903076172	2.6932103633880615	0.030400751158595085	79.0
24	117.54801432291667	49.95818564059348	325.94113	31.993324	122.58974358974359	45.9939625	18.22844411901356	75.1175	-11.428182	120000	-0.07015950977802277	36.5631217956543	2.667829751968384	0.022269368171691895	79.0
25	127.57652064732143	66.53641256055643	357.7105	46.387268	133.4857142857143	47.7622125	19.36653169775115	77.255615	-12.837255	125000	-0.07015152275562286	38.246360778808594	2.5839760303497314	0.025519980117678642	79.0
26	120.9120361328125	40.53675511958252	333.978	50.89976	119.0	46.6509	18.911024562408034	82.85679	-9.965922	130000	-0.06976401060819626	30.81492805480957	2.5259549617767334	0.01976904459297657	79.0
27	142.46007486979167	98.25693359758384	477.131	37.124954	156.86666666666667	49.743009375	19.3813080053953	74.07446	-11.860592	135000	-0.0701931044459343	52.18614959716797	2.4442498683929443	0.032727669924497604	79.0
28	134.859130859375	70.37830069228251	376.6213	53.093807	146.1	50.181653125	20.099356332977433	83.62896	-10.276554	140000	-0.07449699938297272	86.11153411865234	2.4012506008148193	0.025529276579618454	79.0
29	125.11755022321428	47.02144979763415	250.70827	39.963066	131.37142857142857	49.06301875	20.703154349035803	79.31741	-14.692023	145000	-0.07122034579515457	61.37098693847656	2.3387162685394287	0.023652976378798485	79.0
30	167.11070760091147	145.71670485197183	614.41644	42.764565	183.58333333333334	53.73121875	19.34133656188217	77.093216	-7.895069	150000	-0.06307254731655121	40.002445220947266	2.2597391605377197	0.021243734285235405	79.0
31	139.81423611111111	47.06825901756346	241.57777	64.63502	146.44444444444446	55.590225	20.115827102060706	88.82164	-6.381064	155000	-0.06919791549444199	38.8869514465332	2.208433151245117	0.019841240718960762	79.0
32	158.88770640980113	99.651904802075	475.22525	63.581596	164.27272727272728	58.580025	18.618668722548346	84.23206	-7.6083694	160000	-0.0692579597234726	33.64008331298828	2.145043134689331	0.03995239734649658	79.0
33	159.57291666666666	120.98129052150998	665.8525	84.13155	165.83333333333334	58.9670875	20.106735189980494	89.20242	-7.079505	165000	-0.06738226115703583	65.0889663696289	2.0768930912017822	0.01860322803258896	79.0
34	274.120849609375	246.5483677825712	806.8342	99.96053	306.375	71.16584375	12.32517342677173	90.65535	-5.686657	170000	-0.06754766404628754	11.275775909423828	2.010186195373535	0.033465348184108734	79.0
35	295.6714274088542	302.634491452423	822.69293	83.54605	342.0833333333333	72.26098125	14.945488449696116	85.26984	-5.2506433	175000	-0.05572465807199478	26.512075424194336	1.9528400897979736	0.011469220742583275	79.0
36	203.09540153952207	203.41438436036395	797.4921	90.55537	212.88235294117646	70.5330375	18.973575045309726	91.584526	-6.4608674	180000	-0.06823843717575073	12.546916961669922	1.863162636756897	0.020015163347125053	79.0
37	268.9731201171875	267.81194428180385	800.4443	86.86728	311.7	74.93825	13.784202008096079	87.017555	-3.5564163	185000	-0.054267700761556625	19.924560546875	1.79300856590271	0.01509170513600111	79.0
38	270.7358703613281	222.45665834887927	810.09784	108.985054	297.25	71.9046375	14.456482110112406	88.0031	-2.588107	190000	-0.057563215494155884	7.666829586029053	1.6764686107635498	0.024601701647043228	79.0
39	220.322314453125	213.4922349290484	833.65955	66.40878	255.1	75.624325	12.798586836053424	87.36729	-2.3636174	195000	-0.05817138031125069	45.880638122558594	1.6645699739456177	0.00920728500932455	79.0
40	247.047119140625	259.7324845714657	819.92236	76.54751	279.3333333333333	76.228175	14.459392276302625	89.95813	-1.4014761	200000	-0.053003400564193726	17.0173397064209	1.590119481086731	0.01454953569918871	79.0
41	256.63514122596155	253.74932739584978	842.3968	93.18642	288.7692307692308	72.568025	18.175160934638242	91.19031	-3.906461	205000	-0.05960296466946602	30.31959342956543	1.5238611698150635	0.027280515059828758	79.0
42	374.46527777777777	327.7025878919956	836.4803	79.85455	435.22222222222223	76.9303625	14.762697924160069	89.71957	-12.935018	210000	-0.05519251525402069	16.703357696533203	1.4609191417694092	0.012936565093696117	79.0
43	252.8936767578125	262.8175460276577	833.3593	54.894394	279.25	73.786425	17.213126531807056	89.1232	-2.8084457	215000	-0.0558721087872982	15.12075138092041	1.4237021207809448	0.01653457246720791	79.0
44	212.675927734375	207.61763231960816	829.5535	112.42723	219.9	74.1870875	16.248107582115523	89.128845	-5.189345	220000	-0.060134075582027435	5.700686931610107	1.3784403800964355	0.024118490517139435	79.0
45	127.41470540364584	35.963501463289134	175.03424	30.863714	124.53333333333333	72.1447	19.103023975276795	89.82934	-1.8027263	225000	-0.058027781546115875	19.321266174316406	1.330284595489502	0.0112623805180192	79.0
46	243.56133355034723	248.25527296626663	836.4133	84.12986	266.1111111111111	73.7649125	16.407044218871356	90.33952	-9.9021015	230000	-0.057189710438251495	30.804243087768555	1.3073738813400269	0.02689804695546627	79.0
47	434.29310825892856	355.0051810487117	845.43207	84.90628	504.2857142857143	78.82079375	12.64081435272269	88.69136	-6.840008	235000	-0.056982893496751785	12.407416343688965	1.2370015382766724	0.013496510684490204	79.0
48	361.6044224330357	307.9685454717738	852.73596	135.6353	402.2857142857143	79.97889375	12.374463624739459	92.689735	-1.7807579	240000	-0.0568794421851635	5.021501541137695	1.1989808082580566	0.0339854434132576	79.0
49	215.8382235440341	217.8662929204724	850.11664	48.852966	238.54545454545453	75.106525	17.82477910101553	90.63414	-3.857706	245000	-0.0562145859003067	26.044214248657227	1.1301783323287964	0.009453192353248596	79.0
50	565.95546875	348.21810693874033	852.7254	113.92623	684.2	80.55413125	13.793402861513181	90.90826	-3.108443	250000	-0.05480898916721344	12.575867652893066	1.0873442888259888	0.01917279325425625	79.0
51	309.1332600911458	252.84383561466026	853.02356	118.173515	348.6666666666667	78.4045375	15.792681849514985	95.50899	-11.953911	255000	-0.0630536898970604	15.954133987426758	1.0054988861083984	0.0435883067548275	79.0
52	492.3179524739583	365.5153325557402	858.8978	53.2253	583.8333333333334	80.5701125	15.163928415816265	93.1056	-9.566661	260000	-0.04648279398679733	21.27155876159668	0.9479404091835022	0.011480583809316158	79.0
53	582.010009765625	344.88624936346764	866.08997	153.74365	659.0	83.55789375	8.883443870481763	92.85148	-0.25564623	265000	-0.04541638866066933	1.9528086185455322	0.8841105699539185	0.02272522822022438	79.0
54	153.68857421875	78.48860884708047	411.83414	37.350082	156.05	69.65365	21.70152874799377	94.9943	-3.8623037	270000	-0.06259520351886749	35.19070053100586	0.8278693556785583	0.01737990416586399	79.0
55	290.4780544704861	317.483070414786	874.0782	37.271473	317.55555555555554	79.69761875	16.66478097665853	92.33036	-2.9093413	275000	-0.05356442928314209	9.951591491699219	0.7542848587036133	0.02807863987982273	79.0
56	873.6546875	6.22684137157812	885.5517	868.57056	1000.0	86.8414125	1.8865216835488534	91.63953	62.812607	280000	-0.048637084662914276	1.2929617166519165	0.6702005863189697	0.020053571090102196	79.0
57	266.69065348307294	281.09710659011296	883.29956	54.92017	301.1666666666667	83.17089375	13.96086494455125	94.8202	-7.1920156	285000	-0.04500146582722664	35.8711051940918	0.6387522220611572	0.00694857956841588	79.0
58	509.3072509765625	374.3468061170016	891.8246	48.809956	577.5	82.91955	14.112942641419613	91.3347	-7.8847837	290000	-0.048856157809495926	10.936318397521973	0.5582194328308105	0.029253710061311722	79.0
59	462.95047433035717	366.71744913488914	887.49866	66.39087	529.4285714285714	83.4741875	15.590393676876797	94.79451	-16.737513	295000	-0.046082716435194016	15.515984535217285	0.5150041580200195	0.006708233617246151	79.0
60	377.0517578125	351.6958765515077	879.7811	71.092445	422.1666666666667	82.81886875	14.929423967454337	96.538475	-4.8956475	300000	-0.05179242044687271	17.956947326660156	0.45449063181877136	0.020577317103743553	79.0
61	221.76556865985577	203.55198022580413	893.9273	72.72772	236.23076923076923	73.74579375	23.389715688738075	96.93095	-6.1461697	305000	-0.05550163611769676	29.7818660736084	0.4253574311733246	0.02355741150677204	79.0
62	379.5728759765625	340.9831007542749	894.72943	97.80778	414.0	79.792475	18.485847289210195	97.43863	-8.766401	310000	-0.051608964800834656	12.423871994018555	0.3711346387863159	0.030932018533349037	79.0
63	604.14931640625	364.72253152225187	904.8622	147.6284	676.2	85.68145625	12.787869251755742	93.00254	-3.4855447	315000	-0.0477081835269928	6.154472351074219	0.3294079303741455	0.024857334792613983	79.0
64	592.998291015625	372.8133916586152	899.53796	117.34214	664.4	86.2504375	12.151304971072037	97.06708	-3.0422173	320000	-0.05141201242804527	10.500690460205078	0.28605759143829346	0.028401922434568405	79.0
65	225.38960404829547	226.84325785961468	906.1665	78.06809	231.36363636363637	80.15225625	19.15787044532873	102.95065	-1.8620639	325000	-0.05873587727546692	17.43762969970703	0.2584291696548462	0.027290644124150276	79.0
66	499.9260951450893	355.075105234291	909.9644	123.14255	537.5714285714286	84.61065625	15.063878982519741	95.188774	-8.225995	330000	-0.04858797788619995	2.892524480819702	0.19364142417907715	0.026093116030097008	79.0
67	471.8615451388889	391.35872646176904	915.6691	54.380703	526.0	85.1698125	12.734510198668813	94.08677	0.16994199	335000	-0.05246255546808243	22.283361434936523	0.213220477104187	0.012208282016217709	79.0
68	742.55712890625	317.55907914906163	905.23016	107.46946	817.2	89.13495	7.747546789145581	98.133224	-0.30732876	340000	-0.047342050820589066	1.6834931373596191	0.17891502380371094	0.021822979673743248	79.0
69	644.34404296875	334.1974154597848	919.5871	189.44199	696.2	88.5497125	9.229105793629197	96.488174	0.70316255	345000	-0.05571804940700531	1.9333343505859375	0.10845363885164261	0.04764064401388168	79.0
70	599.2451171875	382.62515926164605	915.66113	120.97367	679.0	89.2802875	7.746773925318848	94.86157	13.312669	350000	-0.04797198623418808	16.873992919921875	0.06405127048492432	0.002868262119591236	79.0
71	759.90400390625	302.41477105128314	922.0007	155.305	828.2	88.95583125	8.165102188582823	101.10133	12.849053	355000	-0.054272498935461044	1.253639578819275	-0.016323566436767578	0.02255849353969097	79.0
72	549.5743931361607	340.40397481731696	929.21265	148.0955	587.4285714285714	87.008875	12.738597842776889	97.5356	-11.889788	360000	-0.056765928864479065	6.35205078125	-0.07639873027801514	0.030255937948822975	79.0
73	381.9208170572917	382.73362963032133	927.8838	51.20424	421.0	88.274375	12.78204893591008	99.54092	1.4623564	365000	-0.047340571880340576	10.573094367980957	-0.11038661003112793	0.005507809575647116	79.0
74	809.429345703125	226.59296519309683	929.1524	356.38818	875.4	90.6298625	7.356517518500177	102.37212	-0.35249677	370000	-0.056323472410440445	2.543851375579834	-0.1791743040084839	0.03409504517912865	79.0
75	421.01837158203125	393.1160173854533	934.79474	68.475685	461.75	86.5377125	17.40097698406615	97.74852	-6.7954364	375000	-0.04762648791074753	13.793859481811523	-0.19486689567565918	0.007367134094238281	79.0
