Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	16.9362956678207	3.6146275304456594	40.660553	10.238083	39.96283874511719	6.9692671648067215	55.69464	30.08384	14.545189504373178	37.0	5000	5.02469873046875	2.8831025429973	13.386054	-2.8244672	5.0217509765625	2.8877568541062284	13.44579	-2.6671104	-2.877717529296875	-6.06618798828125	0.4955691223144531	0.17655352783203124	1.5741424560546875	12.03676962852478
2	16.754166388443732	3.714154565016749	38.303185	10.6192045	124.83531494140625	188.92881430581204	688.92664	32.212975	14.250712250712251	169.05	10000	18.7532109375	9.285380646478636	36.008987	-6.936921	18.753334375	9.28613078736241	35.929348	-7.73776	-1.2807494140625	-20.249209375	0.421185595703125	0.0935522705078125	0.70720625	52.893637895584106
3	58.91650390625	32.409408999034014	221.65422	18.827627	95.63314819335938	43.52960334286886	177.67062	26.730492	53.83870967741935	85.25	15000	35.767009375	13.912416666417089	57.6422	-10.305674	35.767184375	13.921219414979422	57.53388	-10.487411	2.9105791015625	-38.1898125	2.085042578125	0.03604340209960938	0.122449462890625	81.81949782371521
4	78.01312934027777	34.65607131181839	166.82623	16.509916	64.554296875	29.81445060442587	97.507126	14.786901	79.28571428571429	73.9	20000	47.937025	18.211591775569758	70.72682	-14.730312	47.93723125	18.218085794067388	70.67715	-14.885844	5.7608890625	-50.4625875	2.6336125	0.022215328979492188	0.005365787506103515	108.28518033027649
5	72.87659505208333	37.56602000977745	159.02385	14.145014	81.12114868164062	34.01972801965427	161.58488	24.17124	81.86666666666666	85.7	25000	51.7995375	19.76117531929718	73.2904	-35.478878	51.799571875	19.763222788806484	72.71346	-31.382067	6.042118359375	-53.9992375	2.84735625	0.020680545043945314	-0.000804879093170166	137.0996799468994
6	73.69782366071429	27.48829115812132	158.9371	21.126884	152.6243896484375	199.96108996502295	785.6485	25.94106	79.93650793650794	194.85	30000	52.5933625	20.33433610915291	74.299545	-38.35704	52.5930375	20.33772479900345	74.272255	-40.289486	5.9570015625	-54.4727	2.8673841796875	0.01934673614501953	0.0008330015182495118	180.743004322052
7	59.972941080729164	125.64649484433167	761.0792	8.996223	150.8142822265625	261.7531160272978	678.0897	14.265103	105.71428571428571	220.9	35000	53.4607375	21.088816941687366	82.129814	-62.35801	53.46068125	21.094278845222465	81.14573	-47.20842	6.0139671875	-55.28115	3.284053125	0.020062950134277342	-0.0002469731330871582	224.5006844997406
8	158.61558795797413	144.80596410845553	669.7213	15.048681	192.25537109375	297.6038579219026	786.76355	11.085609	190.79310344827587	290.25	40000	58.65928125	22.074535102692423	82.8997	-29.984863	58.6589375	22.08326289296942	82.40163	-27.227165	6.077718359375	-60.500725	3.56382421875	0.027748776245117186	-0.0017649585723876952	268.4077687263489
9	70.61087868430398	53.948322679082096	251.67775	-3.702949	198.41873779296876	223.98214214530586	711.68634	28.4162	114.3409090909091	286.9	45000	59.66736875	23.304171300434607	84.27451	-33.086483	59.66736875	23.309623549083756	83.99052	-24.708616	6.0345078125	-61.28171875	3.57367734375	0.025924234008789064	-0.0008757944107055664	312.2158124446869
10	213.470947265625	180.69260076777417	634.7054	26.825438	157.9317626953125	150.09361141467681	789.302	74.15028	237.94444444444446	190.85	50000	59.9716375	24.127150681338236	85.08973	-27.912148	59.97143125	24.133093461054678	84.4421	-29.349194	6.0102671875	-61.5346125	3.32965546875	0.028090036010742187	-0.00027875769138336183	356.2987651824951
