Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-822.35048828125	149.18645003819884	-611.99475	-1023.0773	1000.0	-0.96560283203125	0.5537156098237614	1.7102249	-2.321099	5000	0.06989185512065887	785.5336303710938	4.034362316131592	0.2013930231332779	1.0
2	-768.4421875	98.94697917319154	-576.91516	-854.3201	1000.0	-68.754025	18.22772133317821	-7.810772	-143.38289	10000	0.06764201819896698	453.69525146484375	4.033796310424805	0.08757279813289642	1.0
3	-699.1580078125	73.9606023712963	-629.58	-809.7137	1000.0	-69.52370625	15.370238287027304	-11.997896	-131.03607	15000	-0.11715418845415115	314.6524658203125	3.991304397583008	0.0003857398987747729	79.0
4	-665.234228515625	119.1429813291576	-539.34357	-854.9374	1000.0	-66.7863125	11.264496770828247	-15.069457	-120.55313	20000	-0.12171463668346405	421.16156005859375	3.9669530391693115	0.001253085327334702	79.0
5	-660.877783203125	102.46217289809933	-562.4205	-799.8829	1000.0	-65.7365125	11.749321256991827	-19.30452	-103.68269	25000	-0.12647321820259094	328.8532409667969	3.9304518699645996	0.01176135428249836	79.0
6	-611.49619140625	81.88939758906521	-457.2669	-695.9984	1000.0	-64.733875	10.689170922012615	-19.958487	-99.69083	30000	-0.12705153226852417	295.16046142578125	3.858682870864868	0.014670527540147305	79.0
7	-562.83740234375	64.70236544168999	-480.61066	-658.6574	1000.0	-60.9713375	8.824314420962118	-22.8748	-94.853455	35000	-0.12712480127811432	318.2847900390625	3.807342529296875	0.0234265998005867	79.0
8	-495.6330078125	79.02570784244833	-371.2756	-582.602	1000.0	-54.1338375	8.44702758371251	-23.933367	-89.9117	40000	-0.1253105252981186	257.0286865234375	3.7759149074554443	0.025007616728544235	79.0
9	-560.434716796875	78.96542459361565	-452.6813	-680.51263	1000.0	-50.771259375	6.5478682122504575	-28.857567	-74.442505	45000	-0.1287907510995865	172.35760498046875	3.7250592708587646	0.025613239035010338	79.0
10	-512.759130859375	96.3315441911423	-337.8206	-593.73083	1000.0	-55.308975	5.989818966379535	-31.487303	-77.421074	50000	-0.1285804957151413	328.0780944824219	3.668567180633545	0.0215876717120409	79.0
