Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-7.362412701231061	2.2106994062826466	-3.091832	-12.563523	7.55	2.4179337890625	1.1656603965805177	3.8327568	0.1183812	5000	-1.1444091541079615e-07	84.94356536865234	0.00978876929730177	-0.033495429903268814	-81.08084106445312	0.0
2	-7.151633722979323	2.1471606980120064	-3.1045175	-12.443143	7.490225563909775	-6.005765625	2.7174324393625686	-0.72738814	-20.636518	10000	1.602172794434864e-08	3.5003418922424316	0.009910997934639454	-0.050640638917684555	-2.015958786010742	0.0
3	-6.876004091709941	2.0413960680428773	-3.4703686	-12.572764	7.388724035608309	-6.144439453125	2.5314023102324135	-0.2941346	-13.535258	15000	4.577636936176077e-09	1.5305438041687012	0.009969701059162617	-0.04807136580348015	-0.21266436576843262	0.0
4	-6.394014825738473	1.9050313410112314	-3.609025	-12.381019	7.171469740634006	-5.8696078125	2.3764219427534328	-0.2710096	-12.893328	20000	-6.103515470812226e-09	1.224074363708496	0.009954391047358513	-0.05094730854034424	-0.14209866523742676	0.0
5	-6.156318164618946	1.6938268309067566	-2.7497914	-11.799962	7.094017094017094	-5.650637109375	2.2476809229181085	-0.18325938	-12.07018	25000	-9.155273872352154e-09	1.0660244226455688	0.009985151700675488	-0.05404997989535332	-0.12466311454772949	0.0
6	-5.979368397887324	1.5537304520288002	-3.1687307	-12.016936	7.023943661971831	-5.4044328125	2.103471089651579	-0.53961146	-12.825523	30000	9.155273872352154e-09	0.8854112029075623	0.009965949691832066	-0.0482817105948925	-0.06738287210464478	0.0
7	-5.789199300017337	1.4180716028084575	-2.522022	-12.1960535	6.907073509015256	-5.309925390625	2.020599191762186	-0.3345446	-13.190699	35000	1.5258788677030566e-09	0.7425538897514343	0.0064097074791789055	-0.0384233333170414	-0.06153601408004761	1.0
8	-5.570617257158779	1.215258556395612	-2.6526847	-11.615937	6.844993141289438	-5.136690625	1.9291041881531437	-0.55293834	-11.260873	40000	7.629394893626795e-09	0.6071043014526367	0.009972568601369858	-0.05261599272489548	-0.08241325616836548	0.0
9	-5.451975295246056	1.0633397498752197	-2.810125	-9.995971	6.843621399176954	-4.99133359375	1.8081675591258128	-0.4468537	-10.685752	45000	-7.629394338515283e-10	0.4733814001083374	0.006428996101021767	-0.03670884296298027	-0.03908979892730713	1.0
10	-5.306873819102412	0.9449641647898203	-1.8937577	-10.548235	6.771739130434782	-4.90854296875	1.752076725364075	-0.47852042	-10.2406845	50000	-6.103515470812226e-09	0.41532108187675476	0.006400467827916145	-0.03690265491604805	-0.03537493944168091	1.0
11	-5.251258443057456	1.0147872955976052	-2.2429073	-9.6144	6.818057455540355	-4.881953125	1.7267632519036882	-0.5466358	-11.323661	55000	4.386901952813105e-09	0.43699130415916443	0.00988863781094551	-0.04221580550074577	-0.03125771880149841	0.0
12	-5.068139982876712	0.8681930547731757	-2.4729369	-9.813257	6.821917808219178	-4.798759375	1.707942670016327	-0.45765594	-9.52826	60000	9.155273872352154e-09	0.33207082748413086	0.00985579565167427	-0.04547625035047531	-0.037910133600234985	0.0
13	-4.947843604324931	0.8516262521120574	-1.3802913	-8.824887	6.883977900552487	-4.705415625	1.6438556287353827	-0.56440055	-9.765781	65000	-8.583068478174027e-09	0.31943607330322266	0.009976628236472607	-0.054900702089071274	-0.038477927446365356	0.0
14	-4.841402625503326	0.8816833605496303	-1.9410478	-9.124995	6.9677871148459385	-4.679409375	1.6066707863233836	-0.5276167	-8.722281	70000	1.5258788677030566e-09	0.35326728224754333	0.0098672891035676	-0.050616949796676636	-0.036165207624435425	0.0
15	-4.656674160046524	0.8668330418350739	-1.8232725	-9.025265	7.014044943820225	-4.621991015625	1.6059870893783674	-0.44177133	-9.251071	75000	-1.4877318932349226e-08	0.3305171728134155	0.009868948720395565	-0.04783913865685463	-0.04325467348098755	0.0
16	-4.590131870567376	0.8475018984097129	-1.7839888	-8.0587015	7.080851063829787	-4.54170390625	1.568934127640482	-0.4735613	-9.222744	80000	4.577636936176077e-09	0.2664794325828552	0.00991939939558506	-0.05044442042708397	-0.022739887237548828	0.0
17	-4.448787623058164	0.9447222635430603	-0.60844725	-8.034267	7.210982658959537	-4.495128515625	1.5309627281550653	-0.5983069	-8.027651	85000	-1.907348723406699e-09	0.3368189334869385	0.009995820000767708	-0.05300986021757126	-0.032982438802719116	0.0
18	-4.236116127149593	0.9472863915440118	0.47755918	-7.653886	7.377218934911243	-4.46530546875	1.514203392567359	-0.6866591	-8.360742	90000	-1.2207030941624453e-08	0.3313133716583252	0.009959475137293339	-0.056033696979284286	-0.03332036733627319	0.0
19	-3.973017994950457	1.1162499780618178	0.412207	-7.6282473	7.609756097560975	-4.37428125	1.4865087295825072	-0.36356422	-7.718694	95000	0.0	0.43940824270248413	0.009937064722180367	-0.059052400290966034	-0.05122405290603638	0.0
20	-3.8262489918384053	1.1634193933753165	1.3212157	-6.7092724	7.694915254237288	-4.295878125	1.4700939994393216	-0.71699077	-7.2999263	100000	-1.907348723406699e-09	0.41875171661376953	0.00993694830685854	-0.05905430391430855	-0.032043904066085815	0.0
21	-3.5032436947347265	1.3582433810881964	1.6144812	-6.507431	8.020900321543408	-4.233192578125	1.4490555922306776	-0.40084556	-7.6505847	105000	-6.294250454175199e-09	0.5806894898414612	0.0099012590944767	-0.05952562019228935	-0.05749368667602539	0.0
22	-3.1837468482180182	1.5583842637935017	3.89479	-6.621357	8.332775919732441	-4.1432765625	1.4455867645181317	-0.7026471	-7.1902294	110000	0.0	0.7932881712913513	0.009891546331346035	-0.05684042349457741	-0.07031393051147461	0.0
23	-2.888651779361865	1.6158004817354426	4.647903	-6.0828204	8.716287215411558	-4.02263984375	1.4701825460635833	-0.52793574	-7.4582458	115000	6.103515470812226e-09	0.8212965130805969	0.00997130200266838	-0.057796306908130646	-0.0557059645652771	0.0
24	-2.4964733752575547	1.7985457175578285	4.764894	-6.7844567	9.13003663003663	-3.94640859375	1.4741750208803226	-0.46985492	-7.5157204	120000	-5.340575981449547e-09	1.1354753971099854	0.009934826754033566	-0.051168207079172134	-0.11117029190063477	0.0
25	-2.210796399714829	1.791744799749645	3.3242486	-5.59412	9.475285171102662	-3.819296875	1.5343240826582238	-0.33694965	-7.374599	125000	-3.814697446813398e-09	1.0444540977478027	0.009946823120117188	-0.052854396402835846	-0.0872182846069336	0.0
26	-1.8491591036676647	2.057320840706255	4.804642	-7.3208275	9.932135728542914	-3.808546875	1.5825045048316608	-0.47060227	-7.5405884	130000	0.0	1.4475209712982178	0.009989704005420208	-0.051607996225357056	-0.1881016492843628	0.0
27	-1.364036752396271	2.2556554276714484	7.4368434	-5.468693	10.485294117647058	-3.6077234375	1.691319346785964	0.753605	-7.960368	135000	-6.866454960174906e-09	1.9372124671936035	0.009950099512934685	-0.05117310583591461	-0.23282885551452637	0.0
28	-0.8310563223702567	2.222688368695249	6.202133	-5.8345575	11.104910714285714	-3.46146328125	1.781408764854378	-0.26064327	-8.69229	140000	1.2207030941624453e-08	1.8891863822937012	0.009972754865884781	-0.05196153372526169	-0.23999512195587158	0.0
29	-0.32371986335050973	2.3434222091505053	12.431702	-5.468914	11.702127659574469	-3.3299703125	1.9205473056201974	3.4510226	-8.296699	145000	-3.051757735406113e-09	2.4749393463134766	0.009909032844007015	-0.04413929209113121	-0.3435397148132324	0.0
30	0.08109183450347011	2.564963347086612	17.830156	-5.603225	12.050970873786408	-3.1408451171875	2.0484035323270655	3.3783836	-9.423604	150000	-9.53674295089968e-09	3.0026004314422607	0.009896166622638702	-0.043209291994571686	-0.39272427558898926	0.0
31	0.4738342440461991	2.4501849247584713	12.918119	-5.1204243	12.625954198473282	-3.0174341796875	2.177328405265269	1.7686647	-9.397243	155000	-3.051757735406113e-09	2.780825614929199	0.009838949888944626	-0.04213656857609749	-0.374859094619751	0.0
