Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-48.68538295200893	87.81431810522538	31.946188	-355.25037	-29.442279052734374	22.051278573333338	3.2317216	-86.06653	142.22857142857143	1000.0	5000	1.652045166015625	1.6446376524367001	19.270384	-7.537799	-2.392896484375	0.17280162048339845	14.054422616958618
2	-51.89892578125	90.81815622440261	15.738815	-376.40155	-96.19617309570313	51.62320668798094	-26.324425	-226.68413	147.8181818181818	36.9	10000	55.194625	50.178792333016546	241.89932	-22.988634	-63.85328125	4.812080078125	28.20297598838806
3	-155.35887896825398	383.98747499414736	-8.328534	-2426.1812	-237.5520263671875	477.2923632324322	-15.313194	-1742.189	80.5079365079365	150.9	15000	323.57095	84.8655925567011	554.8242	-449.51556	-341.2122	96.37909375	51.552063941955566
4	-218.95929129464287	439.23999297487865	-4.9052386	-1569.7222	-48.077752685546876	50.5856444248267	-4.653056	-186.63652	144.74285714285713	28.7	20000	621.5861	116.51575687433868	957.52625	-380.71167	-646.19	191.9315625	67.67790102958679
5	-147.77498914930555	297.5553263213788	-3.3101993	-1639.3668	-284.09345703125	555.4929567510285	-16.631123	-1844.9476	93.02222222222223	160.75	25000	929.1498	135.76432521100674	1286.632	-504.5544	-958.0722	406.76725	91.04515075683594
6	-253.77883429276315	523.5724702263741	-5.851597	-1825.8351	-130.75321044921876	347.38176045958426	-0.8740457	-1628.4928	144.89473684210526	74.1	30000	1183.9992	149.57615852802212	1538.6073	-528.79266	-1214.8198	554.9067	113.58549499511719
7	-199.24716331845238	439.81159386177865	-7.4754615	-1769.7803	-257.4067138671875	520.9284739769943	-15.874738	-1896.7467	122.04761904761905	136.85	35000	1358.7371	163.3640645919414	1745.3007	-643.9229	-1389.8376	703.8292	137.0592815876007
8	-183.86244140625	433.90342243407116	5.927059	-1855.8541	-274.636328125	535.0386201013904	-15.16566	-1999.6028	103.64	146.15	40000	1468.3163	173.51249407463428	1855.0	-1098.5863	-1498.4686	811.5929	160.57567262649536
9	-272.7099283854167	555.0254048239594	-1.6262654	-1877.7837	-115.314892578125	193.17286623643602	-10.370876	-878.135	154.76666666666668	58.0	45000	1515.5371	178.0627754473124	1889.0604	-922.07367	-1545.5252	981.3077	179.61968851089478
10	-275.2037760416667	584.1163791954857	-8.02502	-2034.469	-247.2144287109375	478.3082949312086	-20.216148	-2115.1536	148.91666666666666	122.25	50000	1527.805	179.22398946569623	1878.1357	-1313.7798	-1555.8788	852.8124	203.08666038513184
11	-318.1209193638393	627.1440367707747	-10.967989	-1937.5433	-467.68623046875	791.3676136916395	-12.277508	-2213.4692	170.75	225.0	55000	1494.52	178.48576413820797	1861.125	-1061.6036	-1520.7375	930.686	226.60603547096252
12	-284.0430603027344	582.0051277695069	-10.195805	-1991.0829	-374.602099609375	632.8384074943618	-20.866743	-2094.1643	147.4375	183.55	60000	1451.4303	175.6273782757119	1822.7233	-994.38153	-1476.336	822.91595	250.059636592865
13	-271.0916683799342	528.3715299712983	-8.176071	-2063.2678	-392.020947265625	751.8984306407349	-8.6930685	-2303.1594	142.05263157894737	189.95	65000	1392.382	174.58619418499276	1809.9648	-907.39166	-1415.7971	881.0544	273.4951202869415
14	-277.3180731411638	613.6263043410952	5.1771564	-2061.9695	-334.833251953125	674.9192544297429	-15.61771	-2255.2986	148.0	155.4	70000	1321.7351	167.33298061051804	1720.2069	-1133.9962	-1343.8691	757.83405	297.00319933891296
15	-226.99529296875	537.1703081891254	-12.333877	-2129.4878	-538.522900390625	773.0640012314633	-3.5664985	-2331.376	115.78	252.95	75000	1244.9456	160.66136810073542	1648.335	-781.92505	-1265.0564	691.2619	320.544814825058
16	-317.89493534482756	644.4297933993196	-4.145752	-2166.0742	-181.68963623046875	502.7060274156259	-6.421368	-2358.4832	162.44827586206895	88.95	80000	1163.5281	160.05603518768044	1590.7759	-838.1569	-1182.654	622.2761	343.946072101593
17	-277.9956970214844	550.5129426271466	-14.786094	-2121.0718	-274.22333984375	670.5551431463336	-8.406754	-2287.9429	149.09375	137.7	85000	1085.2057	160.87205350837044	1555.7408	-1087.1296	-1103.2488	588.6103	367.3818118572235
18	-302.82123325892854	605.5130764189042	-1.3408221	-2158.3223	-263.940576171875	672.4359077265283	0.2616272	-2354.3567	158.34285714285716	134.15	90000	1006.5714	161.9674337637045	1433.6796	-640.12115	-1023.3838	505.5574	390.76390194892883
19	-295.1587386592742	632.0368251827553	-9.466946	-2209.1843	-360.0795654296875	677.1017279552608	-4.4787545	-2151.8433	161.03225806451613	192.6	95000	930.7298	166.94987032040487	1371.2806	-1384.7979	-946.684	462.8273	414.2257990837097
20	-211.55389229910713	385.2880184262899	-7.156188	-2065.7698	-425.3140625	721.9363545354951	-13.154246	-2451.7842	132.85714285714286	218.15	100000	866.0911	177.0558962587804	1310.2656	-671.9654	-881.4126	467.4758	437.5743520259857
21	-163.68897705078126	400.2318234473616	-2.5202115	-2085.7136	-291.8007568359375	532.3000093931993	-7.6630354	-1886.6636	109.825	151.6	105000	807.08555	186.78466746497156	1307.1837	-755.4401	-821.70645	428.9997	459.2866017818451
22	-598.596826171875	842.3207821251949	0.082901366	-2273.971	-685.268115234375	843.7809846162687	-31.347704	-2456.7979	298.1	392.05	110000	743.4341	192.50321555755892	1229.9357	-724.5107	-757.1769	356.5061	482.83579325675964
23	-255.7735436480978	438.20935040527	-16.707285	-2146.1282	-346.6679931640625	589.894291377701	-30.75833	-2212.2788	177.2608695652174	236.7	115000	681.5249	201.92681446504324	1178.1154	-862.0707	-694.1404	322.0598	506.26967120170593
24	-421.38230298913044	517.0993513150396	-26.225857	-2036.9906	-129.3616943359375	110.49114783547142	-7.621232	-379.0576	254.2608695652174	98.7	120000	626.59835	205.64200349150462	1128.8438	-551.5408	-638.5619	280.39065	523.8425374031067
25	-317.958671875	492.1984355928003	-19.34397	-2248.273	-281.055322265625	436.1869725243981	-4.2090034	-1662.4772	195.84	166.85	125000	576.0514	200.50927958575883	1148.2246	-676.92004	-586.852	261.1008	544.453209400177
26	-498.11708470394734	779.0891442812191	-20.488895	-2350.868	-459.287109375	643.2415370605353	-8.247285	-2324.8833	252.52631578947367	264.5	130000	526.9948	194.0740559683339	1237.4266	-715.8796	-537.23075	228.3963	568.0498747825623
27	-244.05025540865384	468.71854766274924	-7.2446375	-2326.546	-90.46984252929687	65.92213091026412	-15.493206	-254.48882	137.66666666666666	76.6	135000	487.084	190.93036217427547	1174.4663	-534.51996	-496.8758	225.76685	585.0582120418549
