Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	25.933113606770835	5.009924842133675	43.921864	20.032295	38.9	2.116766497586117	6.074358733992219	40.255573	-10.187433	20.8643006263048	10000	23.260163592281543	19.133230487772323	94.97582	-26.533104	23.260112040091983	19.137507051984777	96.30832	-21.333588	-27.363015625	3.2276126805888823	5001	14.197250127792358
2	144.98377278645833	189.12023292075335	871.7801	-5.10836	217.3	80.80087348090278	130.34559831463432	552.5707	-47.724552	110.32222222222222	20000	77.25749375	23.09774447862821	147.96115	-53.25158	77.25798125	23.090304242257183	148.02188	-56.16698	-81.77199375	15.7520890625	15001	42.409412145614624
3	219.89562174479167	164.65317083696465	891.11554	45.776672	203.86666666666667	172.14310128348214	127.49065091773817	535.7374	-57.714466	177.67857142857142	30000	95.7341375	24.562305469967594	165.80576	-57.303143	95.7336875	24.562493765902516	168.98991	-59.29263	-99.00245	17.706946875	25001	70.28098249435425
4	157.08767903645833	198.1862865252454	954.8346	-102.94103	238.33333333333334	256.20389093137254	125.37620837882673	603.1001	39.652973	195.76470588235293	40000	100.91196875	24.095048246475873	157.76285	-67.39727	100.912075	24.092136683988823	158.03795	-66.74981	-103.3165375	14.9284484375	35001	98.43335342407227
5	205.69103190104167	160.13604892923598	817.9316	-58.296745	222.73333333333332	269.3609459918478	162.29050877710142	743.36194	2.631662	216.08695652173913	50000	101.50595625	24.104786869001767	154.45149	-104.9013	101.50575625	24.09941493065755	151.444	-83.963745	-103.407375	13.16075625	45001	126.61015319824219
6	296.69622395833335	210.50904572804782	978.968	15.037788	235.96666666666667	291.9308894230769	181.77098863045308	608.03156	9.733622	259.20512820512823	60000	99.202525	24.146120806456675	150.81506	-57.26646	99.2026625	24.144562534864864	148.28119	-55.32544	-100.756525	12.2112765625	55001	154.67267727851868
7	294.00384114583335	160.77657893279522	1010.61505	158.77567	169.23333333333332	336.7528515625	206.90222328433302	1122.3074	61.50189	201.7	70000	97.4678125	24.656108776528384	151.58499	-68.04181	97.46818125	24.65677594496085	150.3661	-72.86793	-98.8526125	13.0049125	65001	182.32135391235352
8	318.31520182291666	131.3958832117658	655.6765	117.566696	183.63333333333333	368.1489453125	201.76809708177356	1046.1456	73.95344	199.48	80000	100.4601125	25.500038235265453	164.34865	-53.97928	100.46026875	25.50356249624746	165.37256	-122.62273	-101.74313125	12.3884125	75001	209.6395332813263
9	505.09254557291666	244.0602384658345	1113.6323	171.778	239.56666666666666	321.855224609375	189.15723866006292	1225.9171	119.06104	155.0	90000	103.7811625	26.824601581384204	163.44849	-89.48814	103.7812125	26.827447698206402	165.0051	-63.895332	-104.9598875	12.24920546875	85001	237.31589555740356
10	591.9175130208333	235.90205418068464	1097.2986	207.015	224.9	447.9626652644231	238.86596056237192	1174.4788	178.0767	193.1346153846154	100000	107.7431125	27.990670767239575	174.52875	-85.78546	107.7431125	27.994746828646264	169.8694	-92.60923	-108.859275	12.6483015625	95001	265.06223464012146
11	413.6117838541667	311.4795338380999	1337.303	115.91227	206.2	424.6576741536458	321.89902013933914	1961.7941	98.99052	202.91666666666666	110000	112.4718125	29.56453957023515	200.97089	-100.255135	112.471575	29.56787784065674	201.12169	-92.142784	-113.5090375	13.6621734375	105001	292.79272651672363
12	827.2984375	516.6944132334572	2375.6997	126.27268	359.26666666666665	494.4599847560976	494.1071030336365	2393.05	-1.2607623	246.1951219512195	120000	117.844425	31.641768281813835	229.39366	-72.09301	117.8439	31.647331641072046	221.81996	-67.97064	-118.93935	15.080628125	115001	321.35739946365356
13	1110.7372395833333	808.505782292248	2836.2114	149.34583	446.46666666666664	577.3067835365854	473.7958807180217	2101.0977	136.57329	246.8780487804878	130000	121.8642375	33.63136779852999	250.59477	-83.29928	121.86385	33.633746446091905	245.8314	-67.3563	-122.8969625	16.84138125	125001	350.46773052215576
14	653.0731119791667	482.60850248070295	2504.8848	67.468994	291.93333333333334	1012.052578125	794.8989118120618	3139.053	190.23305	399.0	140000	127.5447125	36.102058113077156	257.8066	-99.25423	127.5443875	36.10243482093694	256.53372	-114.63515	-128.600075	17.9046671875	135001	378.8354151248932
15	313.07018229166664	226.9092788612518	949.78143	134.2969	137.0	755.8140258789062	629.7231534571363	2929.0059	143.9725	316.6875	150000	133.7617875	38.54975616005891	266.09473	-143.59824	133.7616125	38.54472337428302	262.76837	-89.89247	-134.80215	19.9838046875	145001	406.00540351867676
16	792.5520182291667	874.7975765855779	2760.7742	146.92352	342.56666666666666	759.4617838541667	614.7490544929695	2231.2612	85.82917	322.5	160000	138.330775	40.73879109644762	269.98505	-129.56638	138.3303625	40.73779571847255	267.7701	-103.908966	-139.3483	21.5343359375	155001	434.94662165641785
17	575.6759765625	402.11449447472876	1764.1964	61.157204	255.66666666666666	806.5770474137931	696.0016597285006	2929.7427	133.08319	341.6551724137931	170000	141.983775	42.33520284585867	272.4311	-102.94555	141.98335	42.334657197147585	276.3778	-95.76284	-142.9539	22.561725	165001	463.0862309932709
18	1040.5446614583334	780.7349528916114	3109.899	100.385284	398.1	1018.2813313802084	571.7595284149913	2224.0918	242.56535	423.8333333333333	180000	144.4488625	42.77823512021037	284.60822	-103.455696	144.449025	42.77776057719712	287.02347	-89.95086	-145.3538625	22.953703125	175001	491.8886456489563
19	968.396875	573.3995407508916	2474.3013	272.69882	356.1	1051.094375	818.8964525506262	3139.4224	72.99889	404.68	190000	145.507875	43.18078739439567	279.49744	-89.52915	145.507875	43.17952524055817	281.59775	-102.544556	-146.33265	23.3935234375	185001	520.6161532402039
20	1477.191796875	1098.9334223084977	3357.8484	132.2017	497.0	1359.0712425595239	916.343458171298	3623.918	191.68152	476.6190476190476	200000	147.1782	43.810293311047346	282.34274	-113.8625	147.1782875	43.80830514868157	280.65417	-124.13232	-147.978425	23.869934375	195001	550.0108690261841
21	1509.61015625	737.5960276465703	3110.5164	194.9282	520.4	1701.6742876838234	1003.3575399333861	3244.3948	287.26126	572.4705882352941	210000	151.2336875	44.60620808811258	290.1249	-138.93532	151.2336625	44.60377786690271	285.63882	-104.1814	-151.9948	23.8402609375	205001	579.5261380672455
22	1847.363671875	969.302842253132	3242.2263	174.09544	639.4	1733.5220588235295	1034.3278579092118	3109.503	296.7494	578.2352941176471	220000	156.3786625	45.47441038650199	323.1905	-122.81966	156.3787	45.47106992363386	325.4562	-113.48559	-157.17075	24.5176375	215001	609.6403226852417
23	1974.8231770833333	1254.0144603100343	3581.0286	86.89423	637.0	1785.2585018382354	1148.5255509462863	3537.027	76.12987	592.5294117647059	230000	161.4226875	46.693226489502734	331.69016	-103.49127	161.42265	46.690763540554784	330.67624	-109.98772	-162.2259	25.35308125	225001	639.6608204841614
24	2595.4078125	827.5953520088586	3708.698	212.20238	835.3	1430.7716796875	1098.0990847824253	3593.777	-1.2704867	492.35	240000	167.6728625	48.63014291568554	312.46304	-131.27927	167.6731375	48.62897695818821	310.26562	-127.76271	-168.479	26.898596875	235001	670.7446372509003
25	1970.6872395833334	1269.4146682625028	3768.5552	227.23256	563.8	2450.8596540178573	1092.6169437246915	3810.5918	373.90347	745.9285714285714	250000	172.29715	50.861152169411184	320.50552	-105.82903	172.2971375	50.86116986464232	316.94513	-110.92694	-173.0552	27.954165625	245001	700.4854755401611
26	2178.216796875	1242.9663444089438	3767.549	135.44115	629.2333333333333	2288.5447916666667	1053.0644804569188	3643.5195	954.64923	670.8	260000	177.154925	53.708906151587186	326.68414	-86.087776	177.1548	53.70990039089628	328.34045	-117.18598	-177.975725	28.79511875	255001	730.4783403873444
27	2521.7630208333335	1483.3595203680957	3763.7908	166.54666	704.1	2316.367708333333	1481.0055142818792	3976.6162	170.7776	660.6666666666666	270000	182.5990625	56.53189895979083	335.06088	-126.89865	182.598975	56.53241547997043	332.29446	-110.13697	-183.466225	29.07885	265001	760.828714132309
