Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	17.402303836001362	5.212991303811773	44.85681	10.223091	13.465940054495913	0.10172955322265625	0.08484845283639808	0.8379571	-0.13218586	5000	-1.770019508740006e-07	151.92776489257812	0.007253061048686504	-0.029300440102815628	-136.59275817871094	0.0
2	17.947390469637785	5.440832760967066	47.754246	10.699655	13.988636363636363	10.77707265625	4.721097925800735	19.645945	0.8865686	10000	6.103515470812226e-09	16.367197036743164	0.008525592274963856	-0.04473745822906494	-3.752467155456543	0.0
3	20.498470402105735	7.823158947395779	65.95404	11.348651	17.602150537634408	11.46121640625	5.446254446865295	22.29784	-1.2800288	15000	-1.2969970875076342e-08	28.78567886352539	0.008724831975996494	-0.0465053915977478	-5.4369354248046875	0.0
4	24.608745556872037	12.983662663104317	77.66672	10.702585	23.222748815165875	13.9911703125	7.331196184798221	38.01666	-3.1323757	20000	-2.1362303925798187e-08	66.06452178955078	0.008491232991218567	-0.04165390133857727	-15.362403869628906	0.0
5	30.289056279856688	14.711732956534894	88.26454	13.053687	31.452229299363058	15.76459375	7.81732411058925	29.301888	-6.568404	25000	2.1362303925798187e-08	67.9951400756836	0.007954957894980907	-0.039691001176834106	-16.126815795898438	0.0
6	37.747813731700454	18.331460413136167	88.67	13.115534	43.747747747747745	17.456925	9.142393354587188	33.99666	-6.9088955	30000	0.0	73.36408996582031	0.007726216688752174	-0.03405308350920677	-14.34073257446289	0.0
7	43.72301603618421	19.63903391107939	95.50562	12.775004	50.71578947368421	21.21545	10.232777909736926	39.074055	-5.9137783	35000	-3.051757735406113e-09	74.86195373535156	0.006923998240381479	-0.030551185831427574	-13.548652648925781	0.0
8	48.663456904423704	17.47181752043938	95.97784	17.014307	61.857142857142854	21.8014640625	10.770936588802295	38.97637	-7.459263	40000	-1.831054774470431e-08	58.98165512084961	0.006964334286749363	-0.029759662225842476	-12.036090850830078	0.0
9	54.63224400111607	19.10100180852527	101.48871	15.046906	68.88571428571429	22.758159375	11.48264668967917	40.19756	-11.98564	45000	1.5258788677030566e-09	60.22914505004883	0.006889414973556995	-0.029280399903655052	-14.112709045410156	0.0
10	58.46761198966734	17.285676349360436	102.39118	21.322828	78.01612903225806	24.3554375	12.743622915011256	44.90063	-11.013482	50000	1.525878978725359e-08	57.29811096191406	0.00644374405965209	-0.02422751486301422	-12.959728240966797	0.0
11	66.88076615767045	22.829338430664567	140.32993	21.537428	88.65454545454546	25.28770625	12.557408172071177	45.009464	-6.8239217	55000	6.103515470812226e-09	71.01579284667969	0.0067996378056705	-0.027888182550668716	-22.220966339111328	0.0
12	67.58432442801339	25.12799822196064	150.75865	31.30337	85.33928571428571	27.95243125	13.318266122134668	47.72454	-6.3776546	60000	-1.1444091896350983e-08	67.68008422851562	0.007396042812615633	-0.029222238808870316	-13.725570678710938	0.0
13	75.02014612268519	22.84632987534646	128.86946	23.415203	89.94444444444444	29.53735	13.821695355490947	49.58314	-11.4520035	65000	2.8991699707603402e-08	64.46356964111328	0.007256112527102232	-0.02885202318429947	-15.323299407958984	0.0
14	68.09429355837264	23.356997753238993	141.54587	28.863539	87.01886792452831	30.9697375	14.793183396416067	52.638424	-6.5143595	70000	-1.831054774470431e-08	79.64773559570312	0.0063969893380999565	-0.023218493908643723	-16.707611083984375	0.0
15	70.7840935202206	30.339864089036002	147.6001	28.010874	94.50980392156863	28.58544375	14.562681758522363	50.87957	-9.805448	75000	-1.2207030941624453e-08	78.6113052368164	0.006902153138071299	-0.02368747442960739	-16.721118927001953	0.0
16	84.99966755319149	28.961070429093883	188.05743	27.070599	98.40425531914893	34.400246875	14.431115687984766	51.668793	-6.305346	80000	6.103515470812226e-09	67.55754089355469	0.006724809296429157	-0.023761950433254242	-17.909591674804688	0.0
17	98.72291324013158	49.28919509679047	287.09634	44.990482	117.89473684210526	37.372103125	13.579639170463993	55.665573	-4.5475674	85000	7.629394893626795e-09	102.45413970947266	0.0069184256717562675	-0.021691767498850822	-30.65435028076172	0.0
18	91.00185032894737	52.58177958578327	357.5398	28.258244	112.76315789473684	39.30381875	15.03640083264609	58.55061	-12.879666	90000	0.0	113.27204895019531	0.00793810747563839	-0.02756195142865181	-20.90550994873047	0.0
19	92.0709198742378	39.37144171881813	259.54492	29.455183	110.63414634146342	39.72223125	15.515567988314189	59.310497	-6.5029464	95000	4.577636936176077e-09	97.63824462890625	0.00719934469088912	-0.020839663222432137	-26.849960327148438	0.0
20	117.86532888104838	117.3073403362901	661.4839	36.20804	153.16129032258064	41.36215	14.757537904406682	63.941727	-5.4779387	100000	0.0	130.5282745361328	0.007188720628619194	-0.02139592170715332	-40.36969757080078	0.0
21	94.56803966703869	43.4379539202045	239.79742	31.905342	113.71428571428571	40.62781875	17.35853176394824	63.19662	-9.223716	105000	3.051757735406113e-09	99.80415344238281	0.006818847730755806	-0.01973186992108822	-31.352760314941406	0.0
22	102.91482979910714	79.77243862566641	394.05826	33.091377	135.4857142857143	39.434675	16.61270598066432	63.465942	-6.1350765	110000	3.051757735406113e-09	137.3998260498047	0.007324844133108854	-0.019542880356311798	-52.08824157714844	0.0
23	102.96995634191177	54.062640258233564	284.5288	23.493158	127.61764705882354	41.53805	17.511656118140284	65.53596	-6.0894647	115000	0.0	112.94656372070312	0.006314080208539963	-0.02018103376030922	-26.3427734375	0.0
24	125.99661020132211	93.85089442629402	433.2586	27.233843	160.30769230769232	44.1784875	15.297715515723254	61.91192	-8.333092	120000	-7.629394893626795e-09	104.14885711669922	0.007688567508012056	-0.0220573041588068	-36.27526092529297	0.0
25	100.9750732421875	47.40954380449151	226.8279	35.1643	119.76666666666667	47.451109375	16.284544820166143	71.21836	-8.463974	125000	-7.629394893626795e-09	96.49627685546875	0.007376957684755325	-0.021934987977147102	-34.84794616699219	0.0
