Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-749.2081380208333	22.27206010808909	-706.63794	-800.45264	1000.0	-257.6646728515625	69.4749505217528	-141.14839	-404.18463	1000.0	10000	3.658298828125	6.332756607513034	34.113308	-8.795866	3.65883984375	6.334805146963875	34.12821	-8.460544	-4.568888671875	0.3122083251953125	5000	15.102139949798584
2	551.2950520833333	550.9336015649557	1804.6649	-78.04451	1000.0	105.56702880859375	629.8791153864366	1310.4392	-471.94504	1000.0	20000	22.4133453125	25.364783657662056	114.22304	-34.091724	22.413740625	25.366508431394337	113.061165	-34.084415	-23.584675	1.7069607421875	15000	41.183966636657715
3	2804.733854166667	551.468494113671	3465.403	384.85303	1000.0	1718.237109375	980.427253803157	2707.1975	-106.36858	1000.0	30000	47.3619875	50.175972337364826	180.96222	-35.831005	47.36178125	50.17782976574416	180.18999	-35.928143	-48.1624875	3.871262890625	25000	66.90534949302673
4	3599.3546875	824.5027592434121	4228.0244	309.80554	1000.0	3158.3541015625	817.7177080142021	3788.525	800.26807	1000.0	40000	99.33078125	72.3977900215193	249.33223	-33.13179	99.33075625	72.40016022081718	249.56032	-33.20494	-100.35026875	6.33809453125	35000	92.92102456092834
5	4593.5	514.0546825646729	5142.684	2177.7314	1000.0	4163.244140625	374.9031875031206	4960.007	3606.359	1000.0	50000	156.4904375	92.56780865938222	321.8563	-20.99528	156.4906625	92.56990871768213	322.4281	-20.023062	-157.435775	8.518834375	45000	118.80712819099426
6	5828.451041666666	152.18287381743497	6022.2007	5254.1064	1000.0	4639.46484375	1330.7352103254802	5543.5894	766.64264	1000.0	60000	211.448725	109.40357946612167	395.6265	-16.809675	211.448725	109.4053490465617	394.77655	-18.25584	-212.418	11.83025234375	55000	144.57692456245422
7	6146.860416666666	1206.039468674222	6675.0176	404.58862	1000.0	5525.055859375	444.3300293700618	6116.7393	4630.9487	1000.0	70000	260.94185	129.82341853456177	457.13217	-45.308475	260.9431	129.82414567406173	458.49243	-47.741085	-262.2807	16.1166234375	65000	170.49592542648315
8	6808.065104166667	88.99176284447155	6987.364	6653.0522	1000.0	6220.308984375	127.67786001300304	6404.4604	5932.255	1000.0	80000	311.4251	143.4672645588533	502.8034	-31.838615	311.4261	143.4676716197764	504.81494	-37.462288	-312.9624	17.828078125	75000	196.34919500350952
9	6699.074479166667	95.31156147078906	6967.59	6433.261	1000.0	6562.7421875	150.55852786375138	6813.216	6347.9653	1000.0	90000	356.9399	151.16834060080174	535.70306	-28.668976	356.9407	151.16834589291503	535.3012	-24.20035	-358.284925	17.4183734375	85000	222.20542812347412
10	7289.067708333333	226.75729499474397	7527.621	6225.3857	1000.0	6927.4625	106.28812551268368	7082.5273	6677.7065	1000.0	100000	396.432525	156.31879221641907	574.11646	-33.45897	396.433275	156.3185721531514	573.0244	-23.629047	-397.77385	17.1025921875	95000	248.31981706619263
11	7658.938541666666	255.63397498506856	7929.269	6384.58	1000.0	7243.0453125	131.36652565436904	7437.921	7005.309	1000.0	110000	432.25695	161.24136441992792	609.9108	-23.48863	432.25725	161.2415976105422	610.50507	-22.221212	-433.6143	17.385825	105000	274.3124384880066
12	7623.438020833333	335.686622213834	7862.6113	5916.14	1000.0	7327.66484375	130.24266414082598	7541.629	7049.346	1000.0	120000	465.0197	165.74052974453775	637.76935	-24.812025	465.0202	165.74062628094538	638.53613	-23.56504	-466.5411	18.851425	115000	300.16050028800964
13	8175.938020833333	133.28987052035623	8401.162	7876.919	1000.0	7640.68828125	134.49642769419566	7926.2334	7433.9775	1000.0	130000	494.30975	168.54005577310102	666.86285	-19.539942	494.3103	168.54030259851797	665.41064	-25.69952	-496.0615	18.9885484375	125000	326.08287930488586
14	8227.711979166666	134.92743420075843	8444.998	7927.4077	1000.0	7619.37421875	122.8982238988831	7794.569	7327.795	1000.0	140000	519.6784	169.89469679775175	684.3825	-73.25806	519.6788	169.89454611611288	680.9202	-29.833944	-521.1843	18.624559375	135000	351.6375541687012
15	8363.509375	111.5178610507453	8560.591	8105.3784	1000.0	7807.578125	154.41003650993673	8010.701	7536.8623	1000.0	150000	540.3601	170.3818112358241	697.0617	-33.53984	540.36015	170.3811632781042	694.80255	-35.840664	-541.78025	17.89704375	145000	377.3739058971405
16	8376.9484375	112.6272844755361	8677.193	8213.404	1000.0	7899.38046875	111.37242912296561	8067.4663	7687.659	1000.0	160000	558.1139	169.72495396965056	710.4722	-82.97294	558.11445	169.7239641299955	708.5635	-42.778736	-559.6938	17.5302625	155000	403.2661678791046
17	8320.711979166666	91.79345020207052	8532.766	8137.131	1000.0	7916.08984375	124.51230486381657	8137.773	7762.3584	1000.0	170000	573.3355	169.15774413251083	724.3833	-45.298485	573.3356	169.1568644779159	722.482	-32.337036	-574.6732	17.594028125	165000	429.18443846702576
18	8544.839583333332	130.3029882619735	8810.436	8086.1143	1000.0	7998.690625	188.2315728032893	8176.9414	7511.6055	1000.0	180000	586.6742	168.59337116268836	729.7705	-49.65188	586.67465	168.59208996865777	729.5134	-51.27771	-588.21565	17.643365625	175000	455.0793435573578
19	8060.243229166666	1345.5958283724476	8641.482	920.9441	1000.0	8057.359375	176.70514812817424	8284.796	7723.381	1000.0	190000	598.51645	168.6067614302582	736.75604	-44.962154	598.517	168.60554676522358	737.6265	-44.995583	-599.79905	17.5772375	185000	480.7971885204315
