Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	71.0754638671875	51.96731244253449	179.54404	4.8695946	154.53333333333333	-0.72462060546875	0.0613409247192293	-0.44926947	-0.88501215	5000	-0.042693037539720535	211.773193359375	5.369889259338379	0.001236052718013525	79.0
2	166.88470458984375	205.46252446208612	481.7499	4.345962	362.6666666666667	28.67553125	3.5521749499426405	42.2603	16.904526	10000	-0.04204098880290985	48.94511795043945	5.315318584442139	0.008604772388935089	79.0
3	212.99553571428572	170.0597387159667	463.8454	11.9029255	429.0	44.43066875	7.272100796881188	63.487465	19.20139	15000	-0.04412979632616043	80.92193603515625	5.282834529876709	0.0049257888458669186	79.0
4	286.8779052734375	173.65349838111524	455.33292	44.849068	658.8	38.62925625	4.171999483161521	60.234573	26.802055	20000	-0.04095293581485748	26.369585037231445	5.298173904418945	0.020541325211524963	79.0
5	314.2130940755208	165.804438960984	529.66833	94.41021	593.8333333333334	53.3758125	11.498552626309104	82.54519	30.0019	25000	-0.04354206845164299	72.84197235107422	5.274667263031006	0.013116096146404743	79.0
6	197.16953125	132.0351279016308	397.60257	59.92819	428.8	52.6938625	11.276628485500442	72.17232	37.15741	30000	-0.036648496985435486	83.01842498779297	5.2431182861328125	0.009853370487689972	79.0
7	460.097412109375	58.51466162424593	527.7192	363.73	892.6	41.6404625	7.167245809932851	67.50795	31.373297	35000	-0.03837009146809578	35.996212005615234	5.211055755615234	0.012541962787508965	79.0
8	476.6916015625	44.91720899680322	519.289	400.10223	921.2	55.4213625	8.288640947103453	77.15154	34.881992	40000	-0.035348087549209595	51.76884460449219	5.158969402313232	0.00714121013879776	79.0
9	197.47802734375	181.58133508155512	556.1412	6.640677	375.57142857142856	50.0667125	9.24763618445276	70.25668	27.888342	45000	-0.039884451776742935	86.02554321289062	5.164977550506592	0.031380534172058105	79.0
10	464.69462890625	139.283759372728	568.4798	188.67427	868.4	52.93216875	6.9040305257146715	70.282646	35.962585	50000	-0.048854760825634	25.704492568969727	5.134387493133545	0.011408339254558086	79.0
11	416.99658203125	125.46982538974594	532.5534	186.71065	816.0	48.883003125	8.261920932809755	67.91665	32.323353	55000	-0.0415220744907856	34.562984466552734	5.128429889678955	0.019794348627328873	79.0
12	424.709765625	110.80871750453572	540.124	284.02646	779.8	51.129609375	9.777822162935875	79.35407	31.157454	60000	-0.04987185448408127	40.00212478637695	5.109159469604492	0.02297711931169033	79.0
13	555.222900390625	13.174844434713687	578.9989	540.6946	1000.0	53.5467625	7.22966566481466	67.52234	28.61027	65000	-0.05202535539865494	7.0716423988342285	5.059543132781982	0.01698579452931881	79.0
14	484.10224609375	93.93676812755483	566.0318	345.46118	872.6	55.1175125	7.166750920047383	66.64341	34.190826	70000	-0.03931136801838875	26.433305740356445	5.013052463531494	0.009735585190355778	79.0
15	467.35537109375	167.9284073645671	584.13806	136.0225	850.2	56.68806875	4.9627899789332215	70.95483	38.97115	75000	-0.040664058178663254	25.18557357788086	4.975589752197266	0.019161125645041466	79.0
16	508.539599609375	145.65739982918822	582.9803	217.25404	874.0	55.3399875	3.4117493450940968	64.88023	36.121117	80000	-0.044763196259737015	15.81609058380127	4.923659801483154	0.009982527233660221	79.0
17	555.614697265625	40.44237678282212	599.9534	480.27576	1000.0	50.58438125	12.544945197170055	65.04556	22.557362	85000	-0.047050464898347855	16.044931411743164	4.920532703399658	0.035776399075984955	79.0
18	545.13994140625	65.07360616063936	613.7206	427.46027	1000.0	58.19148125	2.6340704895180767	73.28641	43.123413	90000	-0.05550295487046242	21.531005859375	4.89995002746582	0.024485649541020393	79.0
19	525.52666015625	27.14231068455438	559.40466	495.6015	988.0	54.04301875	5.151400901696547	65.15803	41.797493	95000	-0.04031584411859512	14.716317176818848	4.912489414215088	0.017148097977042198	79.0
20	588.235791015625	14.369883600346245	607.87994	564.2418	1000.0	58.28069375	4.109751361092298	70.327156	41.378555	100000	-0.0622546449303627	10.351129531860352	4.839532852172852	0.01590583845973015	79.0
21	597.7900390625	14.06662049007219	615.9986	573.2956	1000.0	60.353725	2.276869252669112	67.92738	47.321465	105000	-0.054267510771751404	4.587038040161133	4.767848491668701	0.018812330439686775	79.0
22	581.402294921875	54.51473066405997	631.045	476.3689	1000.0	58.47200625	3.8250524914698882	65.55201	48.115067	110000	-0.05867268517613411	7.557560920715332	4.725618839263916	0.015524757094681263	79.0
23	586.902587890625	52.10448299750704	633.1927	498.19452	1000.0	57.899075	5.785200407073207	68.01101	43.405327	115000	-0.057075221091508865	6.239805698394775	4.718893051147461	0.02478235587477684	79.0
24	637.223828125	10.703504783407979	652.8129	623.36957	1000.0	62.7774125	2.7013643832793086	68.89275	50.783504	120000	-0.05751165747642517	5.487208843231201	4.689254283905029	0.0214985441416502	79.0
25	623.54296875	19.3888445999723	651.9794	592.9381	1000.0	61.94361875	2.6622910716148227	68.768845	45.37822	125000	-0.05326036363840103	4.393825531005859	4.662960529327393	0.023281438276171684	79.0
26	623.694189453125	45.71322164114557	660.94635	535.0966	1000.0	60.44146875	7.524162744119773	70.936195	40.18778	130000	-0.0634380355477333	4.421874046325684	4.613358974456787	0.033277109265327454	79.0
27	640.88076171875	38.607229427433666	679.8449	574.6406	1000.0	62.894075	3.9179949432075585	70.63041	49.533028	135000	-0.05982658639550209	5.14471435546875	4.576781749725342	0.029015691950917244	79.0
28	626.56689453125	54.29690872301111	685.2767	530.60095	1000.0	63.05036875	6.1980904317378265	71.77825	48.36509	140000	-0.064082071185112	3.233579397201538	4.5278401374816895	0.026012230664491653	79.0
29	629.590380859375	53.15067761797586	692.9287	567.6605	1000.0	67.12949375	2.9525747503238593	72.35015	51.880707	145000	-0.042143724858760834	7.9776763916015625	4.508319854736328	-0.00894091371446848	79.0
30	532.1109375	218.96411663786375	693.99445	120.86812	803.6	66.6170375	3.9310808787151656	79.90732	45.61077	150000	-0.04073213040828705	22.0611515045166	4.507452011108398	0.028993071988224983	79.0
31	506.87529296875	236.797804043872	686.1354	39.820503	811.4	59.2497875	9.32374053156779	74.84745	40.85089	155000	-0.04061823710799217	19.369874954223633	4.456788539886475	0.025221489369869232	79.0
32	683.8017578125	16.48864281245958	702.3438	656.3898	1000.0	67.747975	4.6673679346608195	83.157974	45.547955	160000	-0.06555464118719101	2.7211294174194336	4.41566801071167	0.01815221831202507	79.0
33	656.41962890625	51.54739362045864	702.9949	557.6608	1000.0	67.4624875	4.66441817111202	76.50255	53.80914	165000	-0.05027678981423378	4.63616418838501	4.3719868659973145	0.01682101935148239	79.0
34	708.13173828125	8.777119663639306	718.8111	694.4238	1000.0	69.14380625	3.5782197039868864	77.05231	54.789276	170000	-0.05720960721373558	2.702120065689087	4.315267562866211	0.01859222911298275	79.0
35	415.365283203125	314.7705513544747	714.3403	7.4777756	623.6	69.54446875	2.6536896483952304	75.41984	34.235027	175000	-0.03226831182837486	17.76459312438965	4.308139324188232	0.00423528952524066	79.0
36	710.15927734375	15.212739444500126	728.7701	686.12286	1000.0	71.8970375	4.24058479162957	82.63989	40.73942	180000	-0.056520115584135056	1.7153476476669312	4.291651248931885	0.014909378252923489	79.0
37	699.22490234375	22.61704366318684	731.6372	666.4227	1000.0	72.08735	2.494574738307113	78.90271	47.766914	185000	-0.058018870651721954	3.1617815494537354	4.238940715789795	0.03108843043446541	79.0
38	666.06748046875	22.244173877318417	706.9536	643.4216	1000.0	65.1903375	3.450306032622324	75.38597	55.136875	190000	-0.05685815587639809	2.3531031608581543	4.167469501495361	0.028273966163396835	79.0
39	559.281689453125	191.12446860619391	695.3993	180.27612	856.2	67.44144375	4.464312657061555	75.867065	47.173645	195000	-0.036062926054000854	25.755149841308594	4.156515598297119	0.017599869519472122	79.0
40	520.21171875	200.77879619123132	697.1246	136.39366	859.8	67.8044	9.280666059071407	93.811356	34.19665	200000	-0.05461202561855316	15.605850219726562	4.13230562210083	0.011323191225528717	79.0
41	684.2458984375	33.718789098679835	726.6326	645.59357	1000.0	67.53680625	4.890829907847952	78.88489	47.712734	205000	-0.0628262460231781	4.060959339141846	4.087674617767334	0.011717239394783974	79.0
42	597.83544921875	270.8236049534826	740.1734	56.30359	821.6	71.28790625	4.91649805501843	78.496826	50.644924	210000	-0.038144584745168686	6.783995151519775	4.000208377838135	0.01195097342133522	79.0
43	439.5287109375	268.4580740078421	678.6334	98.80699	679.2	50.325821875	11.662047954797648	80.631134	20.730474	215000	-0.04743371531367302	37.467159271240234	3.955606698989868	0.035257488489151	79.0
44	688.7859375	42.86206984327752	725.92645	609.40424	1000.0	68.9061125	5.456448020461663	84.36674	48.95635	220000	-0.06560399383306503	2.1334357261657715	3.9185903072357178	0.022838372737169266	79.0
45	722.590380859375	23.237334840053194	741.33124	676.9483	1000.0	73.00685	3.6968895287119414	81.15508	57.26389	225000	-0.06241291016340256	1.6359450817108154	3.8483965396881104	0.021942345425486565	79.0
46	743.581494140625	9.980044175166823	755.7732	728.0847	1000.0	74.425725	1.7699185627451903	79.903336	61.8641	230000	-0.05793806165456772	2.2245192527770996	3.7923812866210938	0.021164853125810623	79.0
