Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-759.2893880208334	448.1484361607584	-78.705734	-1152.3734	687.1666666666666	0.767775634765625	0.30023241322869354	2.1434681	-0.7504989	5000	0.014415671117603779	948.5534057617188	5.378990173339844	0.07828500866889954	1.0
2	-812.615966796875	301.62581330184594	-210.81683	-994.365	829.6	-91.74178125	16.537263981686934	-23.387953	-158.81755	10000	-0.12990383803844452	276.6128234863281	5.31854248046875	0.008612968027591705	79.0
3	-740.01435546875	211.8655381368098	-345.3317	-923.68005	827.8	-89.1433	10.843836959305502	-22.044243	-149.7688	15000	-0.12200748175382614	320.87298583984375	5.277876377105713	0.018139353021979332	79.0
4	-647.9267985026041	343.62676578908497	-102.83293	-984.7232	709.8333333333334	-86.0593125	8.430211666974916	-17.97002	-124.83469	20000	-0.12289252877235413	224.44639587402344	5.2135233879089355	0.011070574633777142	79.0
5	-569.3880208333334	281.3932042830222	-36.365578	-885.2362	621.5	-84.40538125	6.867120029532031	-21.628635	-117.55862	25000	-0.1093713715672493	310.4297180175781	5.170682907104492	0.0376422218978405	79.0
6	-513.7735770089286	316.67441876476227	-148.73726	-884.39606	591.0	-77.24340625	7.490412204945733	-19.729782	-107.97664	30000	-0.11271179467439651	316.24078369140625	5.118018627166748	0.05281319096684456	79.0
7	-780.62705078125	107.85236943966507	-577.8868	-871.37225	950.6	-74.17445625	6.463041563381749	-12.832134	-117.10306	35000	-0.12744967639446259	140.64474487304688	5.039554595947266	0.03569602593779564	79.0
8	-565.880615234375	289.16224900564043	-53.52805	-833.1511	724.8	-76.271025	8.926102172841178	-12.745959	-121.64552	40000	-0.11998528987169266	135.5491943359375	4.948413372039795	0.0364600345492363	79.0
9	-572.33017578125	246.71879235275128	-85.6682	-754.97266	816.8	-74.74749375	6.134638844300453	-12.573768	-104.249725	45000	-0.1273934543132782	182.60519409179688	4.856003284454346	0.03799150511622429	79.0
10	-590.33603515625	138.74469584456193	-321.61014	-722.73236	875.8	-68.68991875	6.481572436531123	-16.505707	-113.49453	50000	-0.12098171561956406	147.76904296875	4.752204418182373	0.033430926501750946	79.0
11	-665.005517578125	85.85609781052246	-527.405	-754.11633	1000.0	-62.3443875	5.606714166960895	-16.67362	-93.53852	55000	-0.13280995190143585	143.81549072265625	4.667469024658203	0.026947008445858955	79.0
12	-552.33642578125	131.01934494569875	-301.18683	-662.32544	889.2	-63.9557	5.393857617698116	-15.360147	-96.25747	60000	-0.12683622539043427	139.7524871826172	4.5616583824157715	0.03739766404032707	79.0
13	-403.2822672526042	194.12402741761088	-145.71687	-667.1893	721.3333333333334	-60.3725625	5.033234856928494	-16.448984	-98.32053	65000	-0.11468339711427689	197.88848876953125	4.474245548248291	0.027378607541322708	79.0
14	-497.65791015625	35.63523975645457	-432.22864	-536.96893	1000.0	-50.928128125	10.520785379428666	-12.709727	-90.057396	70000	-0.137384831905365	72.55918884277344	4.394045352935791	0.029864002019166946	79.0
15	-310.68857421875	169.56995237954158	-66.88097	-530.37427	711.8	-46.17491875	4.236798798916465	-12.438033	-62.66504	75000	-0.1257878541946411	124.70523834228516	4.291538715362549	0.03745826333761215	79.0
16	-392.606005859375	27.73728417840777	-347.84424	-433.47375	1000.0	-40.23825625	4.526679764186992	-14.077707	-63.921963	80000	-0.13342101871967316	63.87985610961914	4.1924357414245605	0.0270181093364954	79.0
17	-378.78447265625	37.96427571373844	-334.83908	-435.1692	1000.0	-38.5958875	5.122100704300922	-13.988226	-73.47355	85000	-0.1339176446199417	66.31114959716797	4.099226474761963	0.021334871649742126	79.0
18	-344.7952392578125	77.21835668657421	-266.72253	-485.6303	1000.0	-38.15401875	8.388745436595391	-12.753882	-62.486298	90000	-0.1339653581380844	61.48991775512695	3.9881937503814697	0.03923667594790459	79.0
19	-276.864501953125	40.497017154816476	-203.42088	-316.87308	1000.0	-34.0278875	8.574449690796488	-13.615256	-63.4397	95000	-0.13666747510433197	86.97284698486328	3.880140542984009	0.030723322182893753	79.0
20	-287.923291015625	29.15686126100939	-249.85818	-331.84106	1000.0	-28.14553125	5.314584003005315	-10.370253	-46.227573	100000	-0.13699883222579956	64.9678726196289	3.776186227798462	0.03647156059741974	79.0
21	-222.4344970703125	74.51132726387982	-156.5123	-366.20993	1000.0	-25.849328125	4.55875771181141	-11.557399	-45.87259	105000	-0.13877731561660767	85.46488189697266	3.6698355674743652	0.02291467972099781	79.0
22	-153.632373046875	26.912805894104576	-118.34979	-194.60028	1000.0	-18.527134375	4.396722500909058	-6.5743847	-37.778038	110000	-0.13806664943695068	47.207740783691406	3.5429368019104004	0.053163640201091766	79.0
23	-118.0537109375	49.606933502913684	-75.871	-208.63666	1000.0	-14.536971875	5.094767536404385	-4.8094606	-33.416176	115000	-0.1385144740343094	63.505462646484375	3.424999713897705	0.052870262414216995	79.0
24	-92.37740478515624	16.79155002802749	-59.98886	-107.73884	1000.0	-12.72226796875	4.7039825214917625	-2.778476	-29.537176	120000	-0.1401630938053131	36.22087478637695	3.329338312149048	0.0491948239505291	79.0
25	-76.74067993164063	50.64535856078028	-12.4392605	-148.47	842.2	-8.03098203125	2.537648548607549	-2.1463509	-22.578865	125000	-0.1431373655796051	55.78907012939453	3.2027621269226074	0.03207320347428322	79.0
26	-24.351359558105468	52.25700274544551	25.695908	-97.73839	1000.0	-4.785040625	3.2470981034994923	0.72868156	-22.673828	130000	-0.14198513329029083	48.66156768798828	3.094869375228882	0.04159807786345482	79.0
27	0.40279388427734375	43.542745700345996	51.372093	-60.72724	1000.0	-1.591323046875	3.138971393028296	1.743273	-17.335796	135000	-0.14151468873023987	42.6229133605957	2.987549066543579	0.04199419915676117	79.0
28	24.866183471679687	37.443144399208784	45.90736	-49.865543	1000.0	1.30172294921875	3.044842976246887	5.853029	-14.460335	140000	-0.14448712766170502	33.266807556152344	2.856574058532715	0.047978028655052185	79.0
29	78.71436157226563	48.392610247459274	121.150055	-15.894177	1000.0	3.1502732421875	4.602763945446258	8.696176	-14.912183	145000	-0.14170777797698975	35.481929779052734	2.7502706050872803	0.0309024415910244	79.0
30	113.7770751953125	49.26396930693872	188.99825	49.70807	1000.0	7.77271953125	5.13925426253654	14.695782	-7.2773786	150000	-0.13676266372203827	30.841459274291992	2.625476598739624	0.042602699249982834	79.0
31	144.53509521484375	44.682036379287815	203.08278	66.836624	1000.0	12.6016125	4.0249396346405	19.216091	-5.82563	155000	-0.13975314795970917	23.23680877685547	2.522216796875	0.04936477169394493	79.0
