Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	147.120263671875	2.4212163082753126	150.93323	143.01988	77.13333333333334	18.031936347613883	20.180787929716924	207.32231	3.9545534	21.657266811279825	10000	28.206933613277343	29.24896236860501	199.71217	-30.037855	28.20904881523695	29.260674335829695	200.86821	-15.830881	2.553584205033993	-33.277822560487905	10.986690161967607	1.2886636539879524	0.17364898602310788	0.054006117721768145	5001	26.709495306015015
2	196.624267578125	1.4766077105347062	199.61887	193.41191	108.4	228.97274925595238	56.57155117005114	371.88257	121.45235	118.16666666666667	20000	214.039575	78.20127108941388	477.00128	-82.98222	214.034825	78.24814119197976	498.23807	-60.914505	3.154603125	-226.49385	135.79995	6.12752265625	0.3433407470703125	-0.0495060302734375	15001	75.26135015487671
3	1028.8165364583333	3.1399461914117155	1033.2498	1022.964	1000.0	295.6648629610656	156.5179898527354	1011.8665	191.65155	163.1639344262295	30000	273.259925	107.97275952757714	506.5538	-76.9928	273.260575	108.00053333201647	506.73666	-59.52384	2.973652734375	-282.547025	98.28315	5.876528515625	0.32444423828125	0.008989863586425782	25001	129.38637232780457
4	515.7882161458333	28.240481665288574	612.6718	475.12238	307.53333333333336	293.77565104166666	168.80903288430193	1060.5999	170.0784	168.06666666666666	40000	278.7478	126.0287078407138	463.98883	-55.890648	278.7504	126.04962832154644	467.84048	-40.883823	2.9751849609375	-286.059925	66.57681875	4.8118578125	0.2696787109375	0.006612255096435547	35001	179.0737965106964
5	1184.8061197916666	11.100785254576776	1204.528	1154.409	1000.0	486.3046875	229.33054746369922	1121.6704	112.54304	325.67857142857144	50000	263.03665	129.50927688779672	456.79236	-49.001617	263.036625	129.51978381699067	463.46155	-38.33384	2.9695771484375	-268.9051	54.3092625	4.29682265625	0.213674072265625	0.006294746398925782	45001	232.85857963562012
6	622.8759765625	95.62665575908565	1044.2158	541.7692	411.93333333333334	523.460205078125	192.951904629107	1226.8792	269.1947	327.4375	60000	235.087075	109.04286863431281	433.03403	-36.642754	235.086125	109.04696602840447	430.88623	-33.113213	2.9685654296875	-239.483175	36.407321875	3.487878515625	0.14776259765625	0.004629235076904297	55001	283.4389081001282
7	827.665234375	344.28197019303815	1080.7119	217.63565	811.5666666666667	648.6550021701389	307.71079044381196	1211.0747	226.3293	569.6111111111111	70000	198.9765125	80.92505174542677	354.88104	-42.105343	198.976375	80.93262135875743	352.32712	-38.48888	2.97849609375	-201.8902	22.499325	2.6307654296875	0.0963362548828125	0.0022736984252929686	65001	336.4522662162781
8	1053.934765625	0.5537297967191744	1055.2374	1052.8423	1000.0	915.7875532670455	301.74304239926335	1144.8453	63.633633	860.1818181818181	80000	180.8969625	58.4613342304125	269.42865	-53.488983	180.8977	58.46622272731496	274.48846	-49.780483	2.9772595703125	-183.107175	13.188521875	1.99900859375	0.07953558349609376	0.0018499755859375	75001	390.9153997898102
9	419.33811848958334	33.57699291367528	468.62372	336.7202	248.2	559.6500069754464	290.42465828998945	1129.5625	27.899078	378.7142857142857	90000	172.768125	47.2359502921239	248.1382	-68.729355	172.768875	47.23557769309062	245.3669	-64.16968	2.990763671875	-174.76385	10.4244921875	1.6732232421875	0.07203255615234375	0.0006440769672393799	85001	440.2259018421173
10	340.36337890625	1.708106173167186	343.45203	337.26013	129.0	391.431640625	85.24369144879978	644.6199	199.11227	182.65454545454546	100000	168.3859875	44.02859071103685	258.95407	-67.4469	168.3862375	44.03342821084909	254.69913	-58.65809	2.9947716796875	-170.0531	9.763109375	1.56816650390625	0.06184645385742187	0.00033965744972229005	95001	488.8188006877899
11	1041.3166015625	0.8434123175905003	1042.594	1039.2506	1000.0	500.64576480263156	196.46546167603847	1112.0459	293.61514	256.5	110000	166.8715125	48.34210173337522	252.11507	-54.358704	166.8705125	48.34828849090731	245.27481	-45.494663	2.9917490234375	-168.5198	8.6806640625	1.51981953125	0.0620158935546875	0.0004888045310974122	105001	543.2690095901489
12	434.11077473958335	52.23559410657322	537.3175	343.87228	189.53333333333333	498.09592507102275	175.253063778173	1048.2941	271.3588	234.86363636363637	120000	166.75055	47.582999064792034	249.93384	-42.470722	166.7496875	47.58497451927446	246.20761	-42.211723	3.000737890625	-168.2781	7.786425	1.41035087890625	0.0579613525390625	-3.327798843383789e-05	115001	592.3527057170868
13	1015.2503255208334	0.47183364451155696	1016.4334	1014.4179	1000.0	678.9368699596774	158.5544706442878	1057.3958	382.06622	302.4193548387097	130000	164.9886875	46.18199865748558	274.08374	-62.09685	164.988625	46.18411631719286	259.38507	-38.24933	3.00228359375	-166.387725	7.5472046875	1.4108158203125	0.05648718872070312	-0.00011976275444030761	125001	646.9067232608795
14	1040.0250651041667	0.5186150677927385	1041.2805	1039.1537	1000.0	821.985546875	273.1917519496761	1038.4954	267.71887	686.4	140000	169.321575	45.208879658757304	262.93137	-89.55935	169.3214	45.21109819502287	252.20158	-62.587563	3.0207123046875	-170.8277	7.3565296875	1.36819521484375	0.06344593505859375	-0.0013490367889404298	135001	701.5403430461884
15	348.3154296875	20.603676635140065	401.36453	314.24936	147.2	689.7542021780303	174.46359349315676	1058.7291	395.03223	308.5151515151515	150000	173.8964625	44.70919144873904	257.6471	-113.64161	173.8966	44.71005032428391	257.84705	-72.129234	2.97224140625	-175.329075	7.40876875	1.35335390625	0.06010670166015625	0.0017874317169189453	145001	750.3778810501099
16	247.1994140625	2.607804425354485	254.33972	243.19122	137.66666666666666	743.1152918198529	260.5945408213348	1147.6326	198.77878	292.44117647058823	160000	175.7141375	44.89126195597535	256.3439	-97.794975	175.7144375	44.89469010918775	256.13968	-84.56207	2.9920607421875	-177.0074	7.1489453125	1.3435505859375	0.0569893310546875	0.00045640578269958495	155001	799.0460739135742
17	1052.2698567708333	114.69618836299662	1148.9607	735.24835	334.3666666666667	895.5853271484375	310.2312897259076	1194.1372	259.84283	311.53125	170000	178.2387625	44.845581722171914	273.1057	-93.59188	178.23915	44.84674793114881	261.7138	-80.29425	3.00399296875	-179.455925	8.20135	1.3876189453125	0.0548236083984375	-0.0002060152769088745	165001	848.8223092556
18	776.8873697916666	6.30748272918018	789.4499	762.8519	247.23333333333332	997.4432963709677	240.45442529752137	2140.1855	776.022	324.2903225806452	180000	181.70045	46.06125703886076	284.0689	-83.027725	181.7015375	46.06114848763543	279.09494	-79.065094	3.0022630859375	-182.9011375	8.4130703125	1.45508642578125	0.0565277099609375	-0.00012498600482940673	175001	897.9936485290527
19	2971.983333333333	357.7956004014955	3080.1423	1047.6847	977.5	1712.8735894097222	816.96055936352	3048.8843	689.5856	551.6666666666666	190000	188.4668875	49.2756552467849	285.58975	-68.95458	188.468075	49.28181611913262	283.39557	-65.78962	3.011803515625	-189.7085	8.1448921875	1.45074326171875	0.06189161376953125	-0.0007500507354736328	185001	951.4146678447723
20	843.2241536458333	18.376073523062537	931.91077	824.36945	267.26666666666665	1267.1669921875	648.1720772037829	3109.404	766.5841	401.9166666666667	200000	198.448025	52.41697625769728	302.6081	-80.94423	198.4484	52.42187902011907	293.0122	-66.42434	2.9963015625	-199.73655	8.48949375	1.4670443359375	0.06632273559570312	0.00026000518798828125	195001	1000.7706055641174
21	805.5250651041666	4.696049494987782	815.31665	794.6269	260.5	2131.4080729166667	989.3830737720687	3165.5244	814.48737	680.4666666666667	210000	205.5067625	54.57721685831918	298.8708	-79.30383	205.5075875	54.58002565041537	297.30154	-66.57447	2.9966896484375	-206.7398375	8.61664765625	1.4852314453125	0.06766099853515625	0.00022385964393615722	205001	1050.0276381969452
22	921.4421875	5.909913298459843	932.6941	910.7615	284.26666666666665	1872.36767578125	888.5736463569016	2921.7107	859.6118	619.25	220000	211.229725	55.69334969275955	303.78775	-78.314476	211.230275	55.69612194758267	293.55576	-63.520466	2.9946275390625	-212.415625	8.2060359375	1.45204580078125	0.06239893798828125	0.0003369232654571533	215001	1099.4522025585175
23	980.6048177083334	0.5914719632862393	981.7997	979.5975	1000.0	1432.0506036931818	800.5875399298375	2979.5842	846.50574	461.72727272727275	230000	215.9201	56.860439674698256	294.48706	-74.78758	215.92085	56.86119766589515	294.8064	-68.89138	3.00220546875	-217.112075	8.44286875	1.44818515625	0.06332384643554688	-0.00012703726291656494	225001	1153.8264465332031
24	1077.90078125	99.245917212414	1212.315	930.8041	327.4	2713.5836292613635	640.2232920133129	3061.2249	1005.21594	909.3636363636364	240000	219.90105	57.46641453927677	306.63086	-81.16509	219.9013	57.4677300752344	300.41293	-66.926315	3.0005724609375	-221.0202	8.16195078125	1.42016943359375	0.06148834838867188	-2.874857783317566e-05	235001	1203.6357171535492
25	318.42327473958335	399.6257832856467	1244.6523	10.95026	174.83333333333334	2078.35546875	898.7270256683431	3066.434	1014.71173	667.5333333333333	250000	224.742525	57.78528705475123	324.90216	-80.81302	224.743275	57.78596715466481	324.84277	-85.556854	3.003740625	-225.867025	8.0903328125	1.40492451171875	0.060228594970703125	-0.00022881531715393066	245001	1252.6897418498993
