Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
1	100.75099283854166	1.1541143265480633	103.23315	98.10572	54.86666666666667	17.828968297966703	17.34553437553671	167.23756	3.1361666	21.593886462882097	10000	26.215122600479905	25.098099869842432	202.21535	-7.8080945	26.215813087382525	25.085834452574296	200.2427	-14.15063	2.4379381936112776	-30.174249525094982	10.186566592931413	0.17379141359228154	0.08634361994788542	5001	25.74547028541565
2	369.59547526041666	1.8437561379885472	373.31662	365.0534	141.4	255.80691315406978	93.14559823700867	734.73816	95.52001	116.95348837209302	20000	194.7431125	83.11690080843968	570.6692	-58.47072	194.75155	83.0676928775562	553.4702	-77.56112	3.1116294921875	-205.6999125	134.6208625	0.38076064453125	-0.03460461730957031	15001	73.09773206710815
3	234.423828125	13.018457699951123	268.56647	217.15453	128.0	333.69837239583336	159.13860572888444	1039.4015	159.41832	166.43333333333334	30000	258.4514	98.89689580568239	483.90445	-63.468597	258.458175	98.8344191058965	475.98172	-74.841	2.9833076171875	-266.854775	111.9957875	0.3404148193359375	0.0059858249664306645	25001	120.87492990493774
4	1034.1072916666667	16.323063908610518	1062.1852	1013.0249	1000.0	498.4613530585106	143.98668304262384	1024.7002	309.13086	205.61702127659575	40000	262.757675	116.19530455229247	440.0331	-47.341125	262.762475	116.13897192587852	440.04095	-47.866642	2.9738978515625	-270.205975	84.1123375	0.307375830078125	0.007671762084960937	35001	173.846661567688
5	989.2897135416666	0.8619486424015401	990.8575	986.55566	1000.0	519.7978515625	431.07423954581185	1015.4827	17.27175	544.0	50000	257.86745	100.17027503206728	427.6535	-39.546524	257.8685	100.137817032328	417.69473	-36.291687	2.9757251953125	-263.171225	49.425865625	0.2181170166015625	0.005431980133056641	45001	227.55629897117615
6	1252.7830729166667	234.60356632697068	1721.0054	378.29294	902.0666666666667	855.67333984375	270.38674076835446	1055.1794	248.53357	784.5833333333334	60000	241.790825	74.26145433534143	361.08264	-25.895277	241.791925	74.24382802630802	365.77032	-30.35777	2.97974765625	-245.5359	30.903	0.17358228759765626	0.003557373046875	55001	280.3551096916199
7	1030.6872395833334	5.977073099103879	1045.6986	1025.1672	1000.0	1271.5315104166666	570.5068506746143	2052.9358	358.2884	703.0666666666667	70000	222.372325	56.55526854325775	298.9791	-24.11261	222.371825	56.539288994468265	306.47678	-33.052757	2.964158984375	-225.01205	23.874515625	0.1257120849609375	0.00465421142578125	65001	333.34589648246765
8	1213.931640625	9.627066201384165	1235.1525	1198.2026	376.1666666666667	691.824609375	375.92190013352507	1862.7654	358.83197	247.85	80000	202.4299375	47.09894690967092	288.33554	-43.57736	202.4291875	47.088886162235774	285.0267	-55.16685	2.9874712890625	-204.43925	18.94941875	0.09282835693359374	0.0012348922729492188	75001	382.5382158756256
9	1220.75	66.77118889660919	1349.5062	1140.6282	393.3333333333333	989.9364289314516	274.481637554935	1370.167	269.47116	322.4516129032258	90000	194.6576875	47.09410578830434	285.93555	-55.56949	194.658275	47.08031435748916	283.8885	-69.74178	2.9971455078125	-196.4618875	15.6543984375	0.08882008056640625	0.0002646650552749634	85001	430.98100185394287
10	938.9576171875	3.919687304838019	947.3509	930.2912	291.23333333333335	1053.802734375	258.5603711268248	1932.9177	268.54858	345.7241379310345	100000	196.1282375	46.67706931674267	283.61774	-45.508595	196.129025	46.661360888855356	285.09955	-56.07422	2.98939296875	-197.6761	14.161825	0.0783065673828125	0.0008731484413146973	95001	479.6893355846405
