Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-232.926904296875	321.93727067551526	-36.177883	-1177.1263	197.3	-1.44211279296875	0.3193132183240844	0.4507165	-2.9436615	5000	0.011280066333711147	1453.7037353515625	5.378512859344482	0.09051599353551865	1.0
2	-217.42461688701923	328.3057029894312	-11.19417	-1000.3183	213.15384615384616	-85.227475	20.25678404880696	-15.829648	-171.87453	10000	-0.13415414094924927	598.4205932617188	5.381412029266357	0.01042532455176115	79.0
3	-241.48046875	335.35568087078485	-4.9913216	-1000.22253	230.0	-82.63576875	13.198569998299059	-11.241719	-130.25533	15000	-0.1291767805814743	561.543701171875	5.3564453125	0.025284770876169205	79.0
4	-133.3387654622396	221.62792581261053	-16.230652	-853.44244	150.83333333333334	-83.55810625	13.405237782299873	-6.551504	-123.22425	20000	-0.12863358855247498	424.3640441894531	5.329145431518555	0.03230786323547363	79.0
5	-343.3374720982143	373.06180070178334	-22.014845	-924.482	374.7142857142857	-81.5865875	17.472848937709042	-3.2540846	-139.50961	25000	-0.13040034472942352	365.2707214355469	5.284974575042725	0.03477775305509567	79.0
6	-91.03780691964286	97.75856283284271	2.189759	-399.92804	100.35714285714286	-82.8025875	12.058118634347565	-6.622132	-125.06653	30000	-0.12634827196598053	471.69696044921875	5.2573676109313965	0.05629901587963104	79.0
7	-289.24539620535717	303.60338907387523	-27.955982	-804.27765	373.57142857142856	-77.115225	11.962012268009092	-4.621019	-108.14741	35000	-0.13052494823932648	239.9075469970703	5.199560165405273	0.03489367291331291	79.0
8	-143.49810112847223	242.13721431361094	-5.498945	-864.0624	178.38888888888889	-70.966275	14.793892320819428	-5.0024457	-104.386734	40000	-0.1301954835653305	559.6530151367188	5.154470443725586	0.04089202359318733	79.0
9	-182.19384765625	242.59835312198638	-25.927334	-805.33984	227.875	-68.5690125	11.899663860798759	-7.029005	-98.001595	45000	-0.1366385668516159	242.00888061523438	5.079165935516357	0.04222455620765686	79.0
10	-71.01751302083333	62.27978495935365	-7.2317853	-268.0025	81.86666666666666	-65.7465625	12.929148270477835	-6.510656	-99.65479	50000	-0.13123054802417755	372.5887145996094	5.040363788604736	0.03983402997255325	79.0
11	-75.69671075994319	66.5060500067475	-21.655806	-266.7786	93.54545454545455	-63.62119375	12.076277365148583	-8.369417	-94.97885	55000	-0.1308184266090393	240.81175231933594	4.966253280639648	0.04143678769469261	79.0
12	-456.6471354166667	272.2314425876139	-40.163887	-703.0995	689.6666666666666	-64.7656125	8.94380092578094	-9.609319	-89.69526	60000	-0.13394472002983093	98.01484680175781	4.858869552612305	0.019221099093556404	79.0
13	-220.83920288085938	256.71514186447985	-34.471645	-729.94366	337.625	-60.30510625	8.720758639590938	-14.582856	-83.225494	65000	-0.13094176352024078	249.21725463867188	4.779980182647705	0.04084973782300949	79.0
14	-61.06453929227941	41.096244472489786	-23.332403	-148.28726	82.41176470588235	-58.76039375	9.705208331097277	-14.257978	-83.19337	70000	-0.12953835725784302	210.3324432373047	4.752025604248047	0.06760060787200928	79.0
15	-143.4566932091346	198.1916928516042	-1.5068244	-628.5824	234.92307692307693	-52.88688125	12.519257166461594	-10.584013	-80.94356	75000	-0.13106192648410797	188.3907012939453	4.674870014190674	0.01833498477935791	79.0
16	-147.4853759765625	220.1037681413019	-3.3564496	-618.17096	260.7	-52.97295	8.974764620868894	-13.62318	-74.119644	80000	-0.1337238848209381	162.92625427246094	4.590045928955078	0.05588991194963455	79.0
17	-135.9772061434659	118.10782102114845	-7.8135066	-445.20898	267.72727272727275	-47.719553125	10.700595193726375	-11.475163	-74.65542	85000	-0.13139952719211578	153.6072235107422	4.530513286590576	0.042465079575777054	79.0
18	-340.108837890625	185.10542604148588	-60.646683	-513.96356	681.2	-45.06955	4.762539369916012	-18.96856	-67.809944	90000	-0.13463962078094482	76.27412414550781	4.427978992462158	0.035669825971126556	79.0
19	-101.68235270182292	134.5908827861927	1.5907748	-404.77356	247.41666666666666	-45.54540625	5.009537154268846	-22.128084	-59.80051	95000	-0.1219913586974144	116.61476135253906	4.378407955169678	0.06277021020650864	79.0
